"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
129.3,9.40000000000001,1,1,9,1,-0.0832117045597947,500.36649579502,0.0223590064791262,
129.4,9.5,1,1,9,1,-0.0828654175462802,504.965469184261,0.022382179694145,
129.5,9.59999999999999,1,1,9,1,-0.0823526749490165,510.27810020011,0.0224096202378036,
129.6,9.69999999999999,1,1,9,1,-0.0819247798749809,515.350835391115,0.0224387110883915,
129.7,9.80000000000001,1,1,9,1,-0.0814888548933863,520.54626123787,0.0224663602487274,
129.8,9.90000000000001,1,1,9,1,-0.0810003670169002,525.106919968403,0.0224935716865707,
129.9,10,1,1,9,1,-0.0806440261191268,530.28844366577,0.022523958940796,
130,10.1,1,1,9,1,-0.0801824219331534,535.334379532651,0.0225538078894879,
130.1,10.2,1,1,9,1,-0.0797147073175237,540.831549019454,0.0225911875277,
130.2,10.3,1,1,9,1,-0.0792456617172165,545.892266388547,0.0226152156985659,
130.3,10.4,1,1,9,1,-0.0788310269905267,550.623770810365,0.0226412238652171,
130.4,10.5,1,1,9,1,-0.0784934188770999,555.352804669491,0.0226647025546562,
130.5,10.6,1,1,9,1,-0.0779894431789109,559.878331161057,0.0226895856813691,
130.6,10.7,1,1,9,1,-0.0775469017734852,565.424953775656,0.0227203417400774,
130.7,10.8,1,1,9,1,-0.0770436300671917,570.850309448599,0.0227513753334725,
130.8,10.9,1,1,9,1,-0.0766722853421438,575.289366245924,0.0227754184055296,
130.9,11,1,1,9,1,-0.0763024805993673,580.693617451119,0.0228025572000657,
131,11.1,1,1,9,1,-0.0759000117326231,585.88209222318,0.022827570712202,
131.1,11.2,1,1,9,1,-0.0755170236416145,590.328476960695,0.0228534429054831,
131.2,11.3,1,1,9,1,-0.0750889910691618,595.503384574918,0.0228846087469504,
131.3,11.4,1,1,9,1,-0.0746000466979309,600.584787672319,0.0229101773284601,
131.4,11.5,1,1,9,1,-0.0741743295988223,605.707352856614,0.0229393333717596,
131.5,11.6,1,1,9,1,-0.0738050583499042,610.706934267551,0.0229618676982042,
131.6,11.7,1,1,9,1,-0.0733517700681974,615.650655837269,0.0229887568977872,
131.7,11.8,1,1,9,1,-0.072949460699617,619.943949435731,0.0230102406902497,
131.8,11.9,1,1,9,1,-0.0726054176602697,625.115339638663,0.0230380947419651,
131.9,12,1,1,9,1,-0.0721399910183007,630.494592099325,0.0230684950347327,
132,12.1,1,1,9,1,-0.0718007109241219,635.834524926625,0.0230919644109272,
132.1,12.2,1,1,9,1,-0.0713475931404523,640.624820365738,0.0231212247625654,
132.2,12.3,1,1,9,1,-0.0708963288354453,645.384757195493,0.023147612909593,
132.3,12.4,1,1,9,1,-0.0705773545075048,650.757854186396,0.0231759661512148,
132.4,12.5,1,1,9,1,-0.0700890261291825,655.374037766597,0.0231963453928771,
132.5,12.6,1,1,9,1,-0.069766394343347,659.992817531322,0.0232163651433008,
132.6,12.7,1,1,9,1,-0.0694666532939914,664.951571846916,0.023239374445216,
132.7,12.8,1,1,9,1,-0.0689108131928699,669.914346061127,0.0232715014135179,
132.8,12.9,1,1,9,1,-0.0685191352019001,675.570552787024,0.0232972748864071,
132.9,13,1,1,9,1,-0.0681655442724689,680.320230500513,0.0233195875576321,
133,13.1,1,1,9,1,-0.0677644173902757,685.030462958808,0.0233415761279477,
133.1,13.2,1,1,9,1,-0.0674445025731622,689.942444079018,0.0233642296639222,
133.2,13.3,1,1,9,1,-0.0670339707992388,694.779303343795,0.023390791037298,
133.3,13.4,1,1,9,1,-0.0666598046066718,699.987626365285,0.0234170655627425,
133.4,13.5,1,1,9,1,-0.0662713605784724,705.277812947181,0.0234514444735697,
133.5,13.6,1,1,9,1,-0.0658496144336498,710.325884385203,0.0234697040207789,
133.6,13.7,1,1,9,1,-0.0654190738900691,715.166679800711,0.023494447448824,
133.7,13.8,1,1,9,1,-0.0650472726702763,720.677039579856,0.0235197217318069,
133.8,13.9,1,1,9,1,-0.0646386658741924,725.024894927275,0.0235438132327355,
133.9,14,1,1,9,1,-0.0643074651870028,729.727087588334,0.023566038359462,
134,14.1,1,1,9,1,-0.0639070257968951,734.94960587682,0.0235884553390256,
134.1,14.2,1,1,9,1,-0.0635715626587752,740.085193857681,0.0236109375113009,
134.2,14.3,1,1,9,1,-0.0631728172491662,744.971296880534,0.0236357163296752,
134.3,14.4,1,1,9,1,-0.0628300666949396,750.155291140593,0.0236576192181412,
134.4,14.5,1,1,9,1,-0.0623970181802309,754.939472983891,0.0236870993623501,
134.5,14.6,1,1,9,1,-0.0619873003969368,760.203111485328,0.023714785775664,
134.6,14.7,1,1,9,1,-0.061671972527018,765.157971524135,0.0237429266753107,
134.7,14.8,1,1,9,1,-0.0612795355447858,770.197835669144,0.0237608751601528,
134.8,14.9,1,1,9,1,-0.0608738602149547,775.28970725253,0.0237835883008922,
134.9,15,1,1,9,1,-0.0606021193432586,780.141054901911,0.0238051652258,
135,15.1,1,1,9,1,-0.0601557004824705,784.772396849819,0.0238276362221818,
135.1,15.2,1,1,9,1,-0.059759925038671,790.20889099185,0.023854015055965,
135.2,15.3,1,1,9,1,-0.0594108055577641,795.858188516996,0.0238806844629772,
135.3,15.4,1,1,9,1,-0.0589531283265832,800.525793300359,0.0239039508104412,
135.4,15.5,1,1,9,1,-0.0586295065521445,805.273712308202,0.0239191854158297,
135.5,15.6,1,1,9,1,-0.0583493012778914,810.485008379711,0.0239428280183724,
135.6,15.7,1,1,9,1,-0.0579191897293721,815.203950618347,0.023968865987406,
135.7,15.8,1,1,9,1,-0.0575834075949245,820.117020461099,0.0239902491968278,
135.8,15.9,1,1,9,1,-0.0573115127250013,824.585807758623,0.0240171700614421,
135.9,16,1,1,9,1,-0.0568129159648895,830.371446845245,0.02404345576278,
136,16.1,1,1,9,1,-0.0563947337790384,835.512813430371,0.024064833384255,
136.1,16.2,1,1,9,1,-0.0561340697798244,840.250515195893,0.0240867847015925,
136.2,16.3,1,1,9,1,-0.0556807594983709,845.166767458384,0.0241077860679889,
136.3,16.4,1,1,9,1,-0.0553911823320078,850.109986540775,0.0241362007770244,
136.4,16.5,1,1,9,1,-0.0550623521175291,854.894922115064,0.0241569823508501,
136.5,16.6,1,1,9,1,-0.0545958639877801,860.392384719475,0.0241782742904755,
136.6,16.7,1,1,9,1,-0.0542631068185088,865.775782700587,0.0242065977297147,
136.7,16.8,1,1,9,1,-0.053932852120429,870.306040947818,0.0242236260659981,
136.8,16.9,1,1,9,1,-0.053487439748054,875.548826225172,0.0242505096776343,
136.9,17,1,1,9,1,-0.05317256837288,880.478729393389,0.0242736139746436,
137,17.1,1,1,9,1,-0.0527718154863812,885.850067678646,0.0242969175750857,
137.1,17.2,1,1,9,1,-0.0523670586459763,890.690276858939,0.02431780345725,
137.2,17.3,1,1,9,1,-0.0520322775000053,895.682069716302,0.0243414758621751,
137.3,17.4,1,1,9,1,-0.0517183906134978,900.908775399182,0.0243607896686642,
137.4,17.5,1,1,9,1,-0.0514190345597101,905.172296623501,0.0243791497989141,
137.5,17.6,1,1,9,1,-0.0510334779982699,909.893165063558,0.0244085889648471,
137.6,17.7,1,1,9,1,-0.050633929597905,915.284937833459,0.0244312872043953,
137.7,17.8,1,1,9,1,-0.0502654283401228,920.331669305275,0.0244524152309171,
137.8,17.9,1,1,9,1,-0.0498679479159512,925.164089931994,0.0244709094718882,
137.9,18,1,1,9,1,-0.0495863621575903,929.888978270669,0.0244980668929134,
138,18.1,1,1,9,1,-0.0492645003628906,935.144241983318,0.0245193457939964,
138.1,18.2,1,1,9,1,-0.0488226299497403,940.304451843218,0.0245505470257929,
138.2,18.3,1,1,9,1,-0.0485135005084647,944.943749840475,0.0245703153186146,
138.3,18.4,1,1,9,1,-0.0481437287653084,949.94299625986,0.0245971840290595,
138.4,18.5,1,1,9,1,-0.0477471448308163,954.939227755282,0.0246123050128649,
138.5,18.6,1,1,9,1,-0.0473910349303837,960.679056747231,0.0246364244535271,
138.6,18.7,1,1,9,1,-0.0470967278184721,965.002792702939,0.0246577890364597,
138.7,18.8,1,1,9,1,-0.0466104839161532,970.062170105826,0.0246780416179965,
138.8,18.9,1,1,9,1,-0.0462750812773368,974.921055065116,0.0246996315814466,
138.9,19,1,1,9,1,-0.0459246665613408,980.48652095449,0.0247219684671074,
139,19.1,1,1,9,1,-0.0455481023963794,984.846687241428,0.024740589368204,
139.1,19.2,1,1,9,1,-0.0452312537939674,990.173806641881,0.0247681044178188,
139.2,19.3,1,1,9,1,-0.044913871697697,994.854811087305,0.0247863080855608,
139.3,19.4,1,1,9,1,-0.0444516295190682,999.722405826936,0.0248102598878216,
139.4,19.5,1,1,9,1,-0.0441056285022613,1004.71243997865,0.0248344892247691,
139.5,19.6,1,1,9,1,-0.0437225276625507,1009.84090938905,0.0248602925000408,
139.6,19.7,1,1,9,1,-0.0433175178250583,1015.09969051299,0.024877538766246,
139.7,19.8,1,1,9,1,-0.0430052314201259,1019.92984994673,0.0248961354529069,
139.8,19.9,1,1,9,1,-0.0426307792308513,1024.51571679152,0.024917101428974,
139.9,20,1,1,9,1,-0.0421527274842236,1029.57258175777,0.0249470174330265,
140,20.1,1,1,9,1,-0.0418681662601165,1034.70063242872,0.0249699689928256,
140.1,20.2,1,1,9,1,-0.0413910275029784,1040.32061819311,0.0249967240816874,
140.2,20.3,1,1,9,1,-0.0410164598150334,1044.84987146568,0.0250159186786466,
140.3,20.4,1,1,9,1,-0.0406655446047991,1050.37195594913,0.0250388329854677,
140.4,20.5,1,1,9,1,-0.0402826665125242,1054.92918101626,0.0250593984920204,
140.5,20.6,1,1,9,1,-0.0398832776103231,1059.87575001417,0.0250806326895298,
140.6,20.7,1,1,9,1,-0.0395665115069614,1065.05229071221,0.0251122194896494,
140.7,20.8,1,1,9,1,-0.0391492175608847,1070.03997992306,0.0251324497193993,
140.8,20.9,1,1,9,1,-0.0387666227153491,1074.69368255704,0.0251584690619439,
140.9,21,1,1,9,1,-0.038307320252878,1080.22816172789,0.0251797945292496,
141,21.1,1,1,9,1,-0.0379404112267658,1084.93303432136,0.0252017532971828,
141.1,21.2,1,1,9,1,-0.0374952601013834,1089.86226750648,0.0252230992536264,
141.2,21.3,1,1,9,1,-0.0371404344361666,1094.46362771052,0.0252419418099426,
141.3,21.4,1,1,9,1,-0.0366967380440371,1099.99015083203,0.0252683504461082,
141.4,21.5,1,1,9,1,-0.0363287812799866,1104.80406317553,0.0252905420451544,
141.5,21.6,1,1,9,1,-0.0358779157203892,1109.43314393046,0.0253137078095776,
141.6,21.7,1,1,9,1,-0.0354823767738671,1114.69904362487,0.0253359627386866,
141.7,21.8,1,1,9,1,-0.0350924120131745,1119.74234143329,0.0253604882368099,
141.8,21.9,1,1,9,1,-0.0346297793390411,1124.58916669672,0.0253813908828143,
141.9,22,1,1,9,1,-0.0342105604151249,1129.81553738805,0.0254140002771824,
142,22.1,1,1,9,1,-0.0338205791546223,1134.93613449698,0.0254343869694403,
142.1,22.2,1,1,9,1,-0.0333864196527034,1139.24069218636,0.025451312860034,
142.2,22.3,1,1,9,1,-0.0329301394054403,1144.96226413875,0.0254749554625766,
142.3,22.4,1,1,9,1,-0.0325322739857008,1149.82466650933,0.0255006860945411,
142.4,22.5,1,1,9,1,-0.0320530232528759,1154.64879609515,0.0255210895506391,
142.5,22.6,1,1,9,1,-0.0316479336663016,1159.91704073042,0.0255484052968211,
142.6,22.7,1,1,9,1,-0.0313021278972469,1163.84029428627,0.0255638000900154,
142.7,22.8,1,1,9,1,-0.0308690436329498,1169.28600069597,0.0255902571550525,
142.8,22.9,1,1,9,1,-0.0304682412470208,1174.7397469029,0.0256157698570952,
142.9,23,1,1,9,1,-0.0298629319653927,1180.49138434704,0.0256371418906235,
143,23.1,1,1,9,1,-0.0295464821083903,1185.06979762981,0.0256690248519189,
143.1,23.2,1,1,9,1,-0.0289833325914153,1190.41751901068,0.0256940066990238,
143.2,23.3,1,1,9,1,-0.0285601069636247,1195.13545627466,0.0257159133127876,
143.3,23.4,1,1,9,1,-0.0281676534815825,1200.32020426571,0.0257365346988075,
143.4,23.5,1,1,9,1,-0.0276504009362377,1204.99752380407,0.025760706293639,
143.5,23.6,1,1,9,1,-0.0273220354664088,1210.51022852407,0.0257914232367203,
143.6,23.7,1,1,9,1,-0.0268506331432324,1215.20404639634,0.025811016440545,
143.7,23.8,1,1,9,1,-0.0264181813716539,1220.07901095011,0.0258296783199175,
143.8,23.9,1,1,9,1,-0.0259457780600009,1225.33444215853,0.0258575919763978,
143.9,24,1,1,9,1,-0.0254859311037981,1229.55592194313,0.0258769244093758,
144,24.1,1,1,9,1,-0.0251058139797387,1234.95975440889,0.0259066802256225,
144.1,24.2,1,1,9,1,-0.0246057074870071,1239.84552244019,0.0259299037321617,
144.2,24.3,1,1,9,1,-0.0241615710999428,1244.90113118812,0.025960095408252,
144.3,24.4,1,1,9,1,-0.0236864728193146,1249.66655350454,0.0259816611572664,
144.4,24.5,1,1,9,1,-0.023186800821581,1255.57999186807,0.0260046313435546,
144.5,24.6,1,1,9,1,-0.0228210467821726,1260.09425426871,0.0260249435298563,
144.6,24.7,1,1,9,1,-0.0224161716931289,1264.84569068785,0.0260470345458617,
144.7,24.8,1,1,9,1,-0.0218944779489116,1270.24282332257,0.0260716457258346,
144.8,24.9,1,1,9,1,-0.0215089048876614,1275.11829036367,0.0260986057060759,
144.9,25,1,1,9,1,-0.0209677276177401,1280.31040816885,0.0261219558727406,
145,25.1,1,1,9,1,-0.0206370384246621,1284.30802984914,0.0261408654844173,
145.1,25.2,1,1,9,1,-0.0201260998066309,1289.48867419368,0.026161762542475,
145.2,25.3,1,1,9,1,-0.0195479657121596,1294.74887903171,0.0261909930917307,
145.3,25.4,1,1,9,1,-0.0192304791170923,1299.8974479352,0.0262222315765052,
145.4,25.5,1,1,9,1,-0.0186881386105622,1305.29617177979,0.0262521364046643,
145.5,25.6,1,1,9,1,-0.0184397202203758,1309.49612835721,0.0262738344017508,
145.6,25.7,1,1,9,1,-0.017864941087282,1314.59009363779,0.0262963594149509,
145.7,25.8,1,1,9,1,-0.0174181592306726,1319.79644858391,0.0263192588205807,
145.8,25.9,1,1,9,1,-0.0169502108677339,1325.21585815682,0.0263482621266701,
145.9,26,1,1,9,1,-0.0164316218377748,1329.97751181827,0.0263651395883922,
146,26.1,1,1,9,1,-0.0161029071219665,1335.08579798768,0.0263924758237122,
146.1,26.2,1,1,9,1,-0.0154873734580423,1340.0564863773,0.0264163978235905,
146.2,26.3,1,1,9,1,-0.0151642494278736,1344.97642354686,0.0264390364583738,
146.3,26.4,1,1,9,1,-0.0147244689906633,1349.66865020926,0.0264595852010863,
146.4,26.5,1,1,9,1,-0.0142913709765244,1353.5780853636,0.0264850084959816,
146.5,26.6,1,1,9,1,-0.0137991293932513,1360.26652668162,0.0265165338286874,
146.6,26.7,1,1,9,1,-0.0133370054632612,1365.33603757894,0.0265412325531588,
146.7,26.8,1,1,9,1,-0.0129060579243658,1370.67546791891,0.0265639382433026,
146.8,26.9,1,1,9,1,-0.012427370935051,1375.56299465586,0.0265904027589353,
146.9,27,1,1,9,1,-0.0119694104571309,1380.63359427572,0.0266131922682798,
147,27.1,1,1,9,1,-0.0115391229106377,1385.5140024422,0.0266375482653528,
147.1,27.2,1,1,9,1,-0.011026493062076,1390.70143036566,0.0266632900732107,
147.2,27.3,1,1,9,1,-0.0105838004083914,1395.23085113402,0.0266903413232483,
147.3,27.4,1,1,9,1,-0.0102204938408075,1400.60210567139,0.0267095172937184,
147.4,27.5,1,1,9,1,-0.00968161004448346,1405.52288031982,0.0267326960966839,
147.5,27.6,1,1,9,1,-0.00935147084507395,1409.97944042572,0.026755435314508,
147.6,27.7,1,1,9,1,-0.00884459118031567,1415.61399832259,0.0267888344720115,
147.7,27.8,1,1,9,1,-0.00838610270847387,1420.68325797625,0.0268113036057445,
147.8,27.9,1,1,9,1,-0.0079389606060117,1425.47112472662,0.0268361140891502,
147.9,28,1,1,9,1,-0.00740359401919729,1430.67002611072,0.0268605613560195,
148,28.1,1,1,9,1,-0.00708795815282417,1435.46894758228,0.0268829764729342,
148.1,28.2,1,1,9,1,-0.00656210095653684,1440.51693527242,0.0269066544658061,
148.2,28.3,1,1,9,1,-0.00623652945454361,1445.17465780501,0.0269228893136562,
148.3,28.4,1,1,9,1,-0.00574220064529881,1449.80189610641,0.0269433411986258,
148.4,28.5,1,1,9,1,-0.00520977927457882,1454.99761507077,0.0269663374619986,
148.5,28.6,1,1,9,1,-0.00489164643695105,1460.08596924287,0.0269910604009058,
148.6,28.7,1,1,9,1,-0.00438928222021055,1464.04925428912,0.0270104468507021,
148.7,28.8,1,1,9,1,-0.004092266389482,1469.57812235149,0.0270354622254873,
148.8,28.9,1,1,9,1,-0.00353291182881918,1475.12909985626,0.0270640054572973,
148.9,29,1,1,9,1,-0.0030595295284364,1480.32984369389,0.0270919135258308,
149,29.1,1,1,9,1,-0.00268834155158389,1485.59708335451,0.0271119425894991,
149.1,29.2,1,1,9,1,-0.00215901939518548,1490.29366490708,0.0271313439404866,
149.2,29.3,1,1,9,1,-0.00175518654414354,1495.28621149544,0.0271551988850044,
149.3,29.4,1,1,9,1,-0.00129657982366303,1500.29852258533,0.0271778356571387,
149.4,29.5,1,1,9,1,-0.000873444944827663,1505.77295452057,0.0272052557116594,
149.5,29.6,1,1,9,1,-0.000484747919540808,1510.22683469405,0.0272308913485297,
149.6,29.7,1,1,9,1,-2.87454190802958E-05,1515.18588212726,0.0272548692278752,
149.7,29.8,1,1,9,1,0.00038074136687307,1520.41861765806,0.0272746449712924,
149.8,29.9,1,1,9,1,0.000930572787167094,1525.59406963356,0.0273001744371752,
149.9,30,1,1,9,1,0.00134274079225404,1530.07324166918,0.0273233308883538,
150,30.1,1,1,9,1,0.00174074371041066,1535.28437024491,0.0273480091236873,
150.1,30.2,1,1,9,1,0.00216638106043737,1540.35044747883,0.027374279923834,
150.2,30.3,1,1,9,1,0.00262322230124223,1544.47888335999,0.0273924929048206,
150.3,30.4,1,1,9,1,0.00301290656516391,1549.87191234821,0.0274136414204803,
150.4,30.5,1,1,9,1,0.00345924292690183,1554.90130800723,0.0274415140986847,
150.5,30.6,1,1,9,1,0.00391789639684416,1560.28797215597,0.0274601722527594,
150.6,30.7,1,1,9,1,0.00431299259846315,1565.03932482722,0.0274877282806501,
150.7,30.8,1,1,9,1,0.00479391531204005,1570.26921292984,0.027507140807531,
150.8,30.9,1,1,9,1,0.00511169615372003,1574.95189233302,0.0275246906855077,
150.9,31,1,1,9,1,0.00565437765632452,1580.03270919521,0.0275450904163079,
151,31.1,1,1,9,1,0.00603992321789129,1584.65475512756,0.0275670827119213,
151.1,31.2,1,1,9,1,0.00645778640741479,1589.80943762686,0.0275891998050114,
151.2,31.3,1,1,9,1,0.00702797584334561,1595.2120138743,0.0276177970536395,
151.3,31.4,1,1,9,1,0.00739556961157495,1600.61861002035,0.0276464166540546,
151.4,31.5,1,1,9,1,0.0078320060872812,1604.97417017346,0.0276674124325042,
151.5,31.6,1,1,9,1,0.00819783437583489,1609.64914477095,0.0276877749103264,
151.6,31.7,1,1,9,1,0.00867502538237152,1615.47850025505,0.0277082603229762,
151.7,31.8,1,1,9,1,0.0091607632905155,1620.27206186179,0.027730088705486,
151.8,31.9,1,1,9,1,0.00948974475325298,1625.77396310426,0.0277582556822173,
151.9,32,1,1,9,1,0.00999317045777354,1630.59918141262,0.0277842135573481,
152,32.1,1,1,9,1,0.0103247203909426,1635.11001014986,0.0278055595137917,
152.1,32.2,1,1,9,1,0.0108518838221924,1640.70688149719,0.0278274344625242,
152.2,32.3,1,1,9,1,0.0112918622571233,1645.17533380317,0.0278435258864087,
152.3,32.4,1,1,9,1,0.0116734836138659,1650.26184552173,0.0278743620390199,
152.4,32.5,1,1,9,1,0.0121452791825152,1655.33395260357,0.0278948716661055,
152.5,32.6,1,1,9,1,0.0125179493923042,1660.54943606948,0.0279234186232133,
152.6,32.7,1,1,9,1,0.012988004230993,1665.35790480026,0.0279459399111156,
152.7,32.8,1,1,9,1,0.0134327703608075,1670.33185935751,0.0279660937722604,
152.8,32.9,1,1,9,1,0.013791643979424,1675.39157175194,0.0279886597637364,
152.9,33,1,1,9,1,0.0141544390528963,1679.62385501408,0.0280083442373574,
153,33.1,1,1,9,1,0.0146552632873652,1685.28655220129,0.0280288184741138,
153.1,33.2,1,1,9,1,0.0150640048318978,1690.36033424089,0.028048128555305,
153.2,33.3,1,1,9,1,0.0154513268730136,1695.30246460074,0.028075619390484,
153.3,33.4,1,1,9,1,0.0159565290570832,1699.95315231075,0.0280987236874933,
153.4,33.5,1,1,9,1,0.0163177401487905,1705.24685630394,0.0281205427567586,
153.5,33.6,1,1,9,1,0.0167892992201624,1709.95013768754,0.0281464615162624,
153.6,33.7,1,1,9,1,0.0171992122512088,1715.15104902095,0.0281659243346638,
153.7,33.8,1,1,9,1,0.0176125187431894,1720.23303835357,0.0281941583667556,
153.8,33.9,1,1,9,1,0.0180306101800853,1725.46878880834,0.0282162791851435,
153.9,34,1,1,9,1,0.0183947114885201,1730.89045957421,0.0282421662796158,
154,34.1,1,1,9,1,0.0189837987068981,1735.97630130967,0.0282598782080471,
154.1,34.2,1,1,9,1,0.0193687915248281,1740.93317129779,0.0282806467433304,
154.2,34.3,1,1,9,1,0.0197349965590446,1746.30744075912,0.0283075731958914,
154.3,34.4,1,1,9,1,0.0202429019619945,1750.95662100715,0.0283288371957833,
154.4,34.5,1,1,9,1,0.0205735829051675,1756.22536812975,0.0283532639735147,
154.5,34.6,1,1,9,1,0.0210122743549143,1761.35827617819,0.0283774374309951,
154.6,34.7,1,1,9,1,0.0214661016304161,1765.99221431063,0.0283982935107769,
154.7,34.8,1,1,9,1,0.0218454487633397,1770.99263320044,0.0284239757138698,
154.8,34.9,1,1,9,1,0.0222479753794192,1775.40899432015,0.0284452285378682,
154.9,35,1,1,9,1,0.0226313127164072,1780.61777795502,0.0284746453520143,
155,35.1,1,1,9,1,0.0230404145067927,1785.71567938634,0.0284983829496511,
155.1,35.2,1,1,9,1,0.0235499533909378,1789.99117655862,0.0285186280805923,
155.2,35.3,1,1,9,1,0.023814558094786,1795.19225538781,0.0285420639291066,
155.3,35.4,1,1,9,1,0.024364076018689,1800.60990625507,0.0285612063718964,
155.4,35.5,1,1,9,1,0.0247408244315293,1805.16327891936,0.0285810696598122,
155.5,35.6,1,1,9,1,0.0251636623137837,1810.17123511908,0.0286048333345336,
155.6,35.7,1,1,9,1,0.0256640383034129,1815.25707685454,0.0286262388957422,
155.7,35.8,1,1,9,1,0.0259762394593267,1820.46552549786,0.0286459680729369,
155.8,35.9,1,1,9,1,0.026403433291435,1825.43278022407,0.0286660437028278,
155.9,36,1,1,9,1,0.0267385581834488,1830.37625055013,0.0286883489234571,
156,36.1,1,1,9,1,0.0271664037580542,1835.1108536438,0.0287139771097318,
156.1,36.2,1,1,9,1,0.0275910676192878,1840.13438695067,0.0287416225447699,
156.2,36.3,1,1,9,1,0.028046649374592,1844.81271146368,0.0287638662979854,
156.3,36.4,1,1,9,1,0.0284755151874524,1850.53403217241,0.0287877845725659,
156.4,36.5,1,1,9,1,0.028841439724898,1855.01320420803,0.0288066979095405,
156.5,36.6,1,1,9,1,0.0292958582435935,1859.83658006286,0.028827034310278,
156.6,36.7,1,1,9,1,0.0296784915886859,1864.3142446365,0.0288469143620339,
156.7,36.8,1,1,9,1,0.0301017997155269,1870.3122683668,0.028873995414454,
156.8,36.9,1,1,9,1,0.0304806601040539,1875.55555613148,0.0289014042930812,
156.9,37,1,1,9,1,0.0309081949322367,1880.5946665455,0.0289209341668431,
157,37.1,1,1,9,1,0.0313704673605172,1885.72489466153,0.0289421516005124,
157.1,37.2,1,1,9,1,0.0317170183709926,1890.27474991453,0.0289607836775024,
157.2,37.3,1,1,9,1,0.032106620135864,1895.91215523959,0.0289810828252618,
157.3,37.4,1,1,9,1,0.0326463701722158,1900.91173665053,0.0290093131320558,
157.4,37.5,1,1,9,1,0.0328864286586421,1905.84934462443,0.0290351406217633,
157.5,37.6,1,1,9,1,0.0334004719909316,1910.39166256752,0.0290608638031321,
157.6,37.7,1,1,9,1,0.0338133742375659,1915.0301230859,0.0290770427715151,
157.7,37.8,1,1,9,1,0.0341990655474548,1920.12350213127,0.0290987109662192,
157.8,37.9,1,1,9,1,0.0346759650573472,1925.53679810835,0.0291235251749227,
157.9,38,1,1,9,1,0.0348976180056597,1929.76422399299,0.0291443495896731,
158,38.1,1,1,9,1,0.0354655442176449,1935.31788143018,0.0291653043898469,
158.1,38.2,1,1,9,1,0.0358112454879025,1940.71007293952,0.0291904426994597,
158.2,38.3,1,1,9,1,0.0361547467834865,1945.19443734419,0.0292114086755269,
158.3,38.4,1,1,9,1,0.0366350040047246,1949.93088289139,0.0292321827987569,
158.4,38.5,1,1,9,1,0.0370342279088251,1954.88390047666,0.0292522938189769,
158.5,38.6,1,1,9,1,0.0374258261507129,1959.94277539222,0.0292741017123488,
158.6,38.7,1,1,9,1,0.0378892755654439,1964.54354936105,0.029298863766883,
158.7,38.8,1,1,9,1,0.0381983857569412,1969.29456704075,0.0293187475439367,
158.8,38.9,1,1,9,1,0.0386340137419548,1974.59513836074,0.029344539643315,
158.9,39,1,1,9,1,0.0389844312079192,1979.86807287774,0.029367358955042,
159,39.1,1,1,9,1,0.0394138827640364,1985.29426602956,0.0293908413697789,
159.1,39.2,1,1,9,1,0.0398611156154539,1990.30540464902,0.0294101477256723,
159.2,39.3,1,1,9,1,0.0401887660935138,1994.77268448456,0.0294351202595326,
159.3,39.4,1,1,9,1,0.0406557574674695,1999.76573356025,0.0294610017660583,
159.4,39.5,1,1,9,1,0.040907335571281,2001.17336805981,0.029474129715536,
159.5,39.6,1,1,10,1,0.041047281460212,2001.57619540054,0.0294839887161867,
159.5,0,1,1,10,1,0.041047281460212,2001.57619540054,0.0294839887161867,
159.6,0.100000000000023,1,1,10,1,0.0411126729574196,1999.3208647798,0.029483144936233,
159.7,0.200000000000017,1,1,10,1,0.0410863255107336,1994.7689995775,0.0294749120280759,
159.8,0.300000000000011,1,1,10,1,0.0410219515018127,1989.37278816954,0.0294659582747927,
159.9,0.400000000000006,1,1,10,1,0.0409557350141025,1983.85246239173,0.0294526459230735,
160,0.5,1,1,10,1,0.04087679992281,1978.77868035213,0.0294423156722501,
160.1,0.600000000000023,1,1,10,1,0.0408042860075963,1974.11174555187,0.0294357572854579,
160.2,0.700000000000017,1,1,10,1,0.0406472518153873,1968.70632187625,0.0294178032126691,
160.3,0.800000000000011,1,1,10,1,0.0404784917581674,1963.80656794767,0.0294075213907172,
160.4,0.900000000000006,1,1,10,1,0.0402625394942281,1956.68012517601,0.029393681909358,
160.5,1,1,1,10,1,0.0401708307999864,1952.88148847734,0.029385465765041,
160.6,1.10000000000002,1,1,10,1,0.0400556098764195,1947.54473806978,0.0293751299262708,
160.7,1.20000000000002,1,1,10,1,0.039932114298111,1942.34751164344,0.0293629351638942,
160.8,1.30000000000001,1,1,10,1,0.0397248546841013,1937.38578427782,0.0293513848780384,
160.9,1.40000000000001,1,1,10,1,0.0395115753893907,1931.10653514001,0.0293412353041587,
161,1.5,1,1,10,1,0.0393910552768284,1927.19969617019,0.0293282600918912,
161.1,1.60000000000002,1,1,10,1,0.0391993962332236,1921.66764568808,0.0293149440148741,
161.2,1.70000000000002,1,1,10,1,0.0390497429560448,1917.06620173615,0.0292995752987645,
161.3,1.80000000000001,1,1,10,1,0.0388700215250132,1911.53163881741,0.0292875593506826,
161.4,1.90000000000001,1,1,10,1,0.0387210144903948,1906.05854684837,0.029269523321342,
