"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
131.5,7,1,1,12,1,2.31174869895277,366.909923434628,0.0156182477327534,
131.6,7.09999999999999,1,1,12,1,2.31250320226687,371.905359325115,0.0156545824249302,
131.7,7.20000000000002,1,1,12,1,2.31295428507396,376.579287074012,0.0156880300113053,
131.8,7.30000000000001,1,1,12,1,2.31365194104249,381.611069547841,0.0157227721386689,
131.9,7.40000000000001,1,1,12,1,2.31435487695023,386.683762864901,0.015760209518997,
132,7.5,1,1,12,1,2.31505781285797,391.54210346292,0.015798371469749,
132.1,7.59999999999999,1,1,12,1,2.31569017357818,396.354759588099,0.0158351792747474,
132.2,7.70000000000002,1,1,12,1,2.31621728751,401.423558628372,0.0158758297244356,
132.3,7.80000000000001,1,1,12,1,2.31705345388398,406.211551000569,0.015913300632444,
132.4,7.90000000000001,1,1,12,1,2.31751773653912,411.350488896946,0.0159467091031921,
132.5,8,1,1,12,1,2.31834263904278,416.385788782066,0.0159860240336158,
132.6,8.09999999999999,1,1,12,1,2.3189452561054,421.335707695487,0.0160243871504494,
132.7,8.20000000000002,1,1,12,1,2.31967687968288,426.668438204429,0.0160612284831282,
132.8,8.30000000000001,1,1,12,1,2.32031469634028,431.472384549267,0.0160942159952239,
132.9,8.40000000000001,1,1,12,1,2.32099633649318,436.656336935382,0.0161333185836725,
133,8.5,1,1,12,1,2.32161268139777,441.512165096765,0.0161722237313372,
133.1,8.59999999999999,1,1,12,1,2.32240027233096,446.513672709124,0.0162037490640431,
133.2,8.70000000000002,1,1,12,1,2.32295448995076,451.789287158528,0.0162457350329956,
133.3,8.80000000000001,1,1,12,1,2.3237646086246,456.633474363495,0.0162753939914992,
133.4,8.90000000000001,1,1,12,1,2.32439204140154,461.629580237085,0.0163028550242958,
133.5,9,1,1,12,1,2.3248737478561,466.597756190065,0.0163347696506226,
133.6,9.09999999999999,1,1,12,1,2.32569970634759,471.601231877789,0.0163699588137232,
133.7,9.20000000000002,1,1,12,1,2.32628173164727,476.526110172733,0.0164111624701359,
133.8,9.30000000000001,1,1,12,1,2.32692359625807,481.764708055692,0.0164434365877013,
133.9,9.40000000000001,1,1,12,1,2.32772456303727,486.895145541449,0.016473386119434,
134,9.5,1,1,12,1,2.32825167696909,491.669277638201,0.0165040807107285,
134.1,9.59999999999999,1,1,12,1,2.32900547629129,496.419290343241,0.0165396573048012,
134.2,9.70000000000002,1,1,12,1,2.32969274837935,501.617144878745,0.0165791752639555,
134.3,9.80000000000001,1,1,12,1,2.33030786129812,507.100705333767,0.0166096835903595,
134.4,9.90000000000001,1,1,12,1,2.33092279821891,511.934214683029,0.0166407712005728,
134.5,10,1,1,12,1,2.33154600704448,516.898538233167,0.0166714564786228,
134.6,10.1,1,1,12,1,2.3323367659412,521.746284723369,0.0167094247138887,
134.7,10.2,1,1,12,1,2.33290295142322,526.944976737751,0.0167415498195417,
134.8,10.3,1,1,12,1,2.33363299101895,532.015827601278,0.0167706686098631,
134.9,10.4,1,1,12,1,2.33410695356265,537.008541685409,0.01680353504978,
135,10.5,1,1,12,1,2.33494593590421,541.993969703293,0.0168351553775799,
135.1,10.6,1,1,12,1,2.33558885650286,547.046856644869,0.0168693554741123,
135.2,10.7,1,1,12,1,2.33601917154903,552.005234094966,0.0168982526092141,
135.3,10.8,1,1,12,1,2.33689775343472,556.921653853234,0.0169302193897103,
135.4,10.9,1,1,12,1,2.33729814882534,561.968134081386,0.016973505487598,
135.5,11,1,1,12,1,2.33812305132899,566.989238699509,0.0170006219303473,
135.6,11.1,1,1,12,1,2.33877213185672,572.01637316556,0.0170312401530367,
135.7,11.2,1,1,12,1,2.33933778934482,577.25040678863,0.0170642034506966,
135.8,11.3,1,1,12,1,2.33991611868705,582.618437032316,0.0170926088464877,
135.9,11.4,1,1,12,1,2.34070687758376,587.550392023786,0.017130450421628,
136,11.5,1,1,12,1,2.34129840677403,592.311375702139,0.017161681455807,
136.1,11.6,1,1,12,1,2.34195540721058,597.790371897272,0.0171930745404406,
136.2,11.7,1,1,12,1,2.34261592760662,602.302038113393,0.0172194459236281,
136.3,11.8,1,1,12,1,2.34314304153844,607.765331579547,0.0172620521546657,
136.4,11.9,1,1,12,1,2.34386234525775,612.294207986629,0.0172926312617282,
136.5,12,1,1,12,1,2.34433313983792,617.135296519744,0.0173186953078465,
136.6,12.1,1,1,12,1,2.345047339616,622.123278848209,0.0173474266671958,
136.7,12.2,1,1,12,1,2.34566227653679,627.036934926176,0.0173722818541752,
136.8,12.3,1,1,12,1,2.34627738945556,632.146686683625,0.0174024958820523,
136.9,12.4,1,1,12,1,2.34690288625479,636.874673694152,0.0174279899576059,
137,12.5,1,1,12,1,2.34746907173681,642.056239265463,0.0174622291697653,
137.1,12.6,1,1,12,1,2.34811991224428,646.93208317205,0.0174958425318929,
137.2,12.7,1,1,12,1,2.34882284815202,652.535738098299,0.0175351127587429,
137.3,12.8,1,1,12,1,2.34932409038168,657.125834211424,0.0175681729141459,
137.4,12.9,1,1,12,1,2.35006116989636,662.362505892962,0.0175951012293558,
137.5,13,1,1,12,1,2.35071077841801,667.556005538296,0.0176281092305894,
137.6,13.1,1,1,12,1,2.35116062923929,672.445709720328,0.0176587740195014,
137.7,13.2,1,1,12,1,2.35184068541042,677.451069735529,0.0176925065911589,
137.8,13.3,1,1,12,1,2.35244083850141,682.383401592495,0.0177221227087377,
137.9,13.4,1,1,12,1,2.35309643095417,687.848453764295,0.0177472386665637,
138,13.5,1,1,12,1,2.35375448737857,692.925460097581,0.017780254118393,
138.1,13.6,1,1,12,1,2.35424921768319,697.660775048298,0.0178155401392366,
138.2,13.7,1,1,12,1,2.35496359345924,702.8949342932,0.0178453238952169,
138.3,13.8,1,1,12,1,2.35549070739106,707.746198194693,0.017872870609863,
138.4,13.9,1,1,12,1,2.35621177109011,712.49319597577,0.0179000671465152,
138.5,14,1,1,12,1,2.35667429376551,717.398142273397,0.0179263528478531,
138.6,14.1,1,1,12,1,2.3572589590348,722.269924407422,0.0179506548281079,
138.7,14.2,1,1,12,1,2.35789800767801,727.492526443796,0.0179829010059397,
138.8,14.3,1,1,12,1,2.35842512160983,733.141405229502,0.0180154433449473,
138.9,14.4,1,1,12,1,2.35927395983794,737.802980164937,0.018044418711303,
139,14.5,1,1,12,1,2.35964478756894,742.532474637446,0.0180752623145099,
139.1,14.6,1,1,12,1,2.36034314752936,747.408527913753,0.0181089911608695,
139.2,14.7,1,1,12,1,2.36081253412574,752.875422539086,0.0181404531635125,
139.3,14.8,1,1,12,1,2.36154239772349,757.208538258237,0.0181648873918396,
139.4,14.9,1,1,12,1,2.36198380064202,761.937697739195,0.0181930301541351,
139.5,15,1,1,12,1,2.36268656055179,766.776315709617,0.018222236488955,
139.6,15.1,1,1,12,1,2.36323761020806,772.57895561748,0.0182625181341601,
139.7,15.2,1,1,12,1,2.36380361969211,777.295050427928,0.0182862669076903,
139.8,15.3,1,1,12,1,2.36444090835559,782.570246137893,0.0183168609159439,
139.9,15.4,1,1,12,1,2.36516197205464,787.847619292943,0.0183450278926752,
140,15.5,1,1,12,1,2.36568908598646,792.498725742392,0.0183745192127775,
140.1,15.6,1,1,12,1,2.36612538496375,797.206529511939,0.018403265473318,
140.2,15.7,1,1,12,1,2.36680403315109,802.170936809964,0.0184323190709278,
140.3,15.8,1,1,12,1,2.36725898791362,806.810486050885,0.0184623319327233,
140.4,15.9,1,1,12,1,2.36790806844134,812.204603761647,0.0184953846375306,
140.5,16,1,1,12,1,2.36869865134009,818.154807447962,0.0185232442771927,
140.6,16.1,1,1,12,1,2.36903427947631,822.202259121539,0.0185508897122308,
140.7,16.2,1,1,12,1,2.36972683150359,826.890130893769,0.0185736941227665,
140.8,16.3,1,1,12,1,2.37022543376364,831.502127079576,0.0185988529215173,
140.9,16.4,1,1,12,1,2.3707374118697,836.722886662416,0.0186356998421428,
141,16.5,1,1,12,1,2.37139370831436,841.254819867405,0.0186631403858014,
141.1,16.6,1,1,12,1,2.37183299925721,846.40690618218,0.018690133893723,
141.2,16.7,1,1,12,1,2.37277599640134,852.132498033189,0.0187241421374182,
141.3,16.8,1,1,12,1,2.37307695293671,856.974884658566,0.0187512976957945,
141.4,16.9,1,1,12,1,2.37377988884445,861.659490263169,0.0187821692387349,
141.5,17,1,1,12,1,2.37432319458987,867.080239802278,0.0188139180893092,
141.6,17.1,1,1,12,1,2.37493936349648,871.708399330447,0.0188407346455849,
141.7,17.2,1,1,12,1,2.37558756403434,877.071614070579,0.0188659157961225,
141.8,17.3,1,1,12,1,2.37602579898934,882.497555978736,0.0188999687433915,
141.9,17.4,1,1,12,1,2.37678223828115,887.151844847925,0.0189290819457662,
142,17.5,1,1,12,1,2.37729474438114,892.572929378585,0.0189632392013738,
142.1,17.6,1,1,12,1,2.37795544077514,897.680713060669,0.0189902513357844,
142.2,17.7,1,1,12,1,2.37836305208269,902.288773095745,0.0190143186222773,
142.3,17.8,1,1,12,1,2.37902110850708,906.892896980091,0.0190443594238063,
142.4,17.9,1,1,12,1,2.3795482224389,912.321686316437,0.0190778889667332,
142.5,18,1,1,12,1,2.3800755123687,916.827238936742,0.019104197019858,
142.6,18.1,1,1,12,1,2.38070611310917,921.975137857123,0.0191255765039819,
142.7,18.2,1,1,12,1,2.38117761168124,926.877571718114,0.0191555651513416,
142.8,18.3,1,1,12,1,2.38191433919997,932.279394234561,0.0191885209984059,
142.9,18.4,1,1,12,1,2.38238249381053,937.57184200943,0.0192225236541545,
143,18.5,1,1,12,1,2.38314157307195,942.391365461415,0.0192521453596801,
143.1,18.6,1,1,12,1,2.38365337518004,947.852313986708,0.0192793567975234,
143.2,18.7,1,1,12,1,2.38410023403576,951.928909925269,0.0192993243937779,
143.3,18.8,1,1,12,1,2.38480457792729,957.347230775629,0.0193371566556737,
143.4,18.9,1,1,12,1,2.38527730848518,962.104864538467,0.0193672365728298,
143.5,19,1,1,12,1,2.38597619643952,967.449654743265,0.019395209834075,
143.6,19.1,1,1,12,1,2.38638943968223,972.87015303871,0.0194279812788978,
143.7,19.2,1,1,12,1,2.38706579989591,977.545295131982,0.019448461103601,
143.8,19.3,1,1,12,1,2.3876059376778,982.721249594803,0.0194814355771543,
143.9,19.4,1,1,12,1,2.38820820274448,987.456941411016,0.0195170661880453,
144,19.5,1,1,12,1,2.38863781379876,992.36280893541,0.019541524630808,
144.1,19.6,1,1,12,1,2.38925292671752,996.287569953236,0.0195608682396795,
144.2,19.7,1,1,12,1,2.38979693645484,1002.09774717101,0.0195936974266184,
144.3,19.8,1,1,12,1,2.39043070515884,1007.79905213453,0.0196257014600926,
144.4,19.9,1,1,12,1,2.39086999610169,1011.74960750182,0.0196467140023823,
144.5,20,1,1,12,1,2.39150024484621,1017.09171777421,0.0196752497835967,
144.6,20.1,1,1,12,1,2.39213718151374,1022.40954115911,0.0197045418002662,
144.7,20.2,1,1,12,1,2.39261167205136,1027.60593010657,0.0197353928540686,
144.8,20.3,1,1,12,1,2.39328187233596,1033.14987278876,0.0197657763829961,
144.9,20.4,1,1,12,1,2.39377413866895,1037.02773498937,0.0197952826042896,
145,20.5,1,1,12,1,2.39421941354291,1041.86166307807,0.0198211939131977,
145.1,20.6,1,1,12,1,2.3948545902307,1047.41666048146,0.0198460993916976,
145.2,20.7,1,1,12,1,2.39549451886379,1052.38123527526,0.0198772838596539,
145.3,20.8,1,1,12,1,2.39599734507521,1057.24313515852,0.0199088334067954,
145.4,20.9,1,1,12,1,2.39655402666664,1062.46640717799,0.0199411485026367,
145.5,21,1,1,12,1,2.39716702760972,1067.83942042101,0.0199673932256987,
145.6,21.1,1,1,12,1,2.3976411661514,1073.44642526277,0.0199964002570858,
145.7,21.2,1,1,12,1,2.39838739756072,1078.12240483492,0.0200196256262739,
145.8,21.3,1,1,12,1,2.39865896243444,1081.52122911683,0.0200425064054147,
145.9,21.4,1,1,12,1,2.39927389935524,1086.2039922679,0.0200683040927397,
146,21.5,1,1,12,1,2.39987774840368,1091.5003761935,0.0200946493988426,
146.1,21.6,1,1,12,1,2.40042598209236,1097.75592467904,0.0201303265759562,
146.2,21.7,1,1,12,1,2.40104091901316,1102.18057683965,0.0201572735176551,
146.3,21.8,1,1,12,1,2.40165603193193,1108.02115454073,0.0201853808896215,
146.4,21.9,1,1,12,1,2.40220426562061,1113.40463626973,0.0202160754809159,
146.5,22,1,1,12,1,2.40264355656346,1117.79009441881,0.0202382819811534,
146.6,22.1,1,1,12,1,2.40323402976588,1123.41326260293,0.0202639846733842,
146.7,22.2,1,1,12,1,2.40376536764907,1127.31658416146,0.0202917884335792,
146.8,22.3,1,1,12,1,2.4044151521687,1132.06006453125,0.0203175190655436,
146.9,22.4,1,1,12,1,2.40485444311154,1137.67795659843,0.0203469228411474,
147,22.5,1,1,12,1,2.40548222788443,1143.33839259267,0.0203802214156101,
147.1,22.6,1,1,12,1,2.40593295869558,1147.93899906572,0.0204057452935462,
147.2,22.7,1,1,12,1,2.40665314240476,1153.01244611377,0.020430844487532,
147.3,22.8,1,1,12,1,2.40705160181767,1157.54990667936,0.0204548111909841,
147.4,22.9,1,1,12,1,2.40773112999488,1162.58558342998,0.0204902033828152,
147.5,23,1,1,12,1,2.40827689971193,1167.26424293454,0.020518264188559,
147.6,23.1,1,1,12,1,2.40872323057373,1172.16734677864,0.0205409549775116,
147.7,23.2,1,1,12,1,2.4093383434925,1177.30678716234,0.0205661156389113,
147.8,23.3,1,1,12,1,2.40974120285475,1182.36825826242,0.0205983264264139,
147.9,23.4,1,1,12,1,2.41053548171095,1187.78557413813,0.0206297921543547,
148,23.5,1,1,12,1,2.41097477265379,1192.31256621773,0.0206593319033285,
148.1,23.6,1,1,12,1,2.41141406359664,1197.06994873691,0.0206838238737716,
148.2,23.7,1,1,12,1,2.41199591289834,1201.81384784613,0.0207102455484795,
148.3,23.8,1,1,12,1,2.41261102581711,1207.35217941983,0.0207407874025638,
148.4,23.9,1,1,12,1,2.41310857208931,1212.63214875941,0.0207726256602855,
148.5,24,1,1,12,1,2.41365891775368,1217.39664984905,0.0207998631752136,
148.6,24.1,1,1,12,1,2.41424358302297,1222.14942623439,0.0208272049984803,
148.7,24.2,1,1,12,1,2.4148562319701,1227.00538001761,0.0208541202751478,
148.8,24.3,1,1,12,1,2.41523128365247,1231.9838569608,0.020889065431242,
148.9,24.4,1,1,12,1,2.41576156554782,1237.11123764865,0.0209222988129931,
149,24.5,1,1,12,1,2.41641522202288,1242.19900558553,0.0209479288619167,
149.1,24.6,1,1,12,1,2.41700111927798,1246.59635593468,0.020972044577281,
149.2,24.7,1,1,12,1,2.41744041022082,1251.638230029,0.0209937015960917,
149.3,24.8,1,1,12,1,2.41799937978592,1256.45381733026,0.0210212911516626,
149.4,24.9,1,1,12,1,2.41849006213714,1261.14210784193,0.0210551671472857,
149.5,25,1,1,12,1,2.41900732018242,1266.38246443053,0.021076948963573,
149.6,25.1,1,1,12,1,2.41944661112527,1270.72923105541,0.0210983768765684,
149.7,25.2,1,1,12,1,2.42013986714445,1276.24863560645,0.0211224665148481,
149.8,25.3,1,1,12,1,2.42068669284934,1281.47634626398,0.0211547015167865,
149.9,25.4,1,1,12,1,2.42109976009408,1286.90789928063,0.0211854873778772,
150,25.5,1,1,12,1,2.42184159155405,1291.75824195535,0.0212160739355353,
150.1,25.6,1,1,12,1,2.42224673888996,1296.74777361974,0.021244620892643,
150.2,25.7,1,1,12,1,2.42286167581075,1301.94198512212,0.0212677792064706,
150.3,25.8,1,1,12,1,2.42331504659151,1306.74266529934,0.021295262591054,
150.4,25.9,1,1,12,1,2.42403012635945,1312.2411328784,0.0213235357387728,
150.5,26,1,1,12,1,2.4244410816285,1317.19616041298,0.0213509557932935,
150.6,26.1,1,1,12,1,2.42511110591512,1322.10512660923,0.0213760177343013,
150.7,26.2,1,1,12,1,2.42556306871209,1327.12564499214,0.0214035849380854,
150.8,26.3,1,1,12,1,2.42624910881434,1332.40896424723,0.0214363340311213,
150.9,26.4,1,1,12,1,2.42675175902778,1337.27019414738,0.0214657489826185,
151,26.5,1,1,12,1,2.42723416947423,1342.37688910692,0.0214933422634873,
151.1,26.6,1,1,12,1,2.42770338007264,1347.18636281236,0.0215153494602919,
151.2,26.7,1,1,12,1,2.42831831699344,1351.8610024183,0.0215402232737604,
151.3,26.8,1,1,12,1,2.42885335083408,1356.22744979683,0.0215647413212881,
151.4,26.9,1,1,12,1,2.42929264177693,1361.90806903205,0.0215999211711442,
151.5,27,1,1,12,1,2.42995527414865,1366.17184150003,0.0216192238017398,
151.6,27.1,1,1,12,1,2.43035355756357,1371.85153950848,0.0216460645724512,
151.7,27.2,1,1,12,1,2.43103994966177,1377.08377255196,0.0216739055856242,
151.8,27.3,1,1,12,1,2.43152359209404,1381.62458303306,0.0216976059302829,
151.9,27.4,1,1,12,1,2.43201779440474,1386.74484515044,0.021725271854459,
152,27.5,1,1,12,1,2.43263273132553,1391.60004520267,0.0217555622509412,
152.1,27.6,1,1,12,1,2.43316618118441,1397.14256417076,0.0217848579929085,
152.2,27.7,1,1,12,1,2.43353137698025,1401.63480087689,0.0218110580123968,
152.3,27.8,1,1,12,1,2.43430752804513,1406.75631921259,0.0218370214754743,
152.4,27.9,1,1,12,1,2.43469806754921,1411.97180267849,0.0218692061858922,
152.5,28,1,1,12,1,2.43530174059967,1416.87189159862,0.0218915933630734,
152.6,28.1,1,1,12,1,2.43575704735814,1420.8197670335,0.0219117509495161,
152.7,28.2,1,1,12,1,2.43634329660919,1426.82047069621,0.0219436171469714,
152.8,28.3,1,1,12,1,2.43679473141223,1431.60415005218,0.0219669896654229,
152.9,28.4,1,1,12,1,2.43751755509103,1436.87524211564,0.0219991762384898,
153,28.5,1,1,12,1,2.43794910212302,1441.42107747002,0.0220305283448475,
153.1,28.6,1,1,12,1,2.4383558334407,1446.38916967511,0.0220533420686277,
153.2,28.7,1,1,12,1,2.43910505681557,1451.48489366134,0.022077595620011,
153.3,28.8,1,1,12,1,2.43963234674537,1456.7940072659,0.0221005769821926,
153.4,28.9,1,1,12,1,2.43998346270329,1461.39109632766,0.0221205110507668,
153.5,29,1,1,12,1,2.44064451109324,1465.94446899195,0.0221499856070289,
153.6,29.1,1,1,12,1,2.44111020173217,1471.52827566877,0.022182380796773,
153.7,29.2,1,1,12,1,2.44163731566399,1476.92649702604,0.0222093817552902,
153.8,29.3,1,1,12,1,2.44224591665773,1481.71101386089,0.0222278350179854,
153.9,29.4,1,1,12,1,2.44270615135947,1486.81645260211,0.0222573971187461,
154,29.5,1,1,12,1,2.44331563234307,1491.588239758,0.0222878179006516,
154.1,29.6,1,1,12,1,2.44387530590006,1496.98813607303,0.0223158954702355,
154.2,29.7,1,1,12,1,2.44431459684291,1501.11070960204,0.022340612821196,
154.3,29.8,1,1,12,1,2.44475388778575,1502.86455787012,0.0223534781371782,
154.4,29.9,1,1,13,1,2.44499658899175,1502.96589281446,0.0223560895709421,
154.4,0,1,1,13,1,2.44499658899175,1502.96589281446,0.0223560895709421,
154.5,0.0999999999999943,1,1,13,1,2.44489345417905,1500.48059049359,0.0223545193579157,
154.6,0.200000000000017,1,1,13,1,2.44483185488819,1496.48765869503,0.022341527381808,
154.7,0.300000000000011,1,1,13,1,2.44457964979159,1491.2184090851,0.0223226308086736,
154.8,0.400000000000006,1,1,13,1,2.44422818183772,1486.2808011112,0.0223077538318747,
154.9,0.5,1,1,13,1,2.44399797648787,1479.34949091832,0.022281093738107,
155,0.599999999999994,1,1,13,1,2.44382233050992,1475.19140828484,0.0222624113695965,
155.1,0.700000000000017,1,1,13,1,2.44359089317424,1470.14961793841,0.0222406872954253,
155.2,0.800000000000011,1,1,13,1,2.44323942522037,1464.50249785835,0.022220268938136,
155.3,0.900000000000006,1,1,13,1,2.44288813326448,1459.10327152643,0.0222012904084498,
155.4,1,1,1,13,1,2.4425366653106,1453.02283987445,0.0221775714373021,
155.5,1.09999999999999,1,1,13,1,2.44218766132837,1447.81472622268,0.0221518873715602,
155.6,1.20000000000002,1,1,13,1,2.44192401636347,1442.1401368354,0.0221291574669807,
155.7,1.30000000000001,1,1,13,1,2.44166054739655,1437.0393879759,0.0221064201118055,
155.8,1.40000000000001,1,1,13,1,2.44139690243165,1432.32304192179,0.0220910588462915,
155.9,1.5,1,1,13,1,2.44113343346473,1426.38062678904,0.0220717338639091,
156,1.59999999999999,1,1,13,1,2.44079886131635,1421.50499225218,0.0220513751113847,
156.1,1.70000000000002,1,1,13,1,2.44035957037351,1416.01180079005,0.0220289748956612,
156.2,1.80000000000001,1,1,13,1,2.4401768844766,1411.22761894675,0.0220038347233995,
156.3,1.90000000000001,1,1,13,1,2.43970591389845,1405.6260577177,0.0219813227487417,
156.4,2,1,1,13,1,2.43943804498218,1400.6324224068,0.0219544540382968,
156.5,2.09999999999999,1,1,13,1,2.43926239900424,1395.56869011374,0.0219296882584648,
156.6,2.20000000000002,1,1,13,1,2.43890089916585,1390.66215260625,0.0219159717119333,
156.7,2.30000000000001,1,1,13,1,2.43856333505192,1385.66927102634,0.0218958551037665,
156.8,2.40000000000001,1,1,13,1,2.43826889044159,1380.47916317047,0.0218740751501282,
156.9,2.5,1,1,13,1,2.43797426983329,1375.88023165517,0.0218524497963489,
157,2.59999999999999,1,1,13,1,2.43763036979229,1370.13144163922,0.0218261808588511,
157.1,2.70000000000002,1,1,13,1,2.43724035828214,1364.90381472957,0.0218031287160111,
157.2,2.80000000000001,1,1,13,1,2.43710096788681,1359.6106969716,0.0217765114631682,
157.3,2.90000000000001,1,1,13,1,2.43660289362069,1355.12080520633,0.0217616177225292,
157.4,3,1,1,13,1,2.43626110555538,1349.74812695486,0.0217349259637301,
157.5,3.09999999999999,1,1,13,1,2.43608545957743,1345.01771125559,0.0217128852392452,
157.6,3.20000000000002,1,1,13,1,2.43581283871587,1340.17574336965,0.0216907830473464,
157.7,3.30000000000001,1,1,13,1,2.43542335519963,1335.1548062473,0.0216695395365925,
157.8,3.40000000000001,1,1,13,1,2.43508279912014,1330.35496354897,0.021656037194685,
157.9,3.5,1,1,13,1,2.43493795278763,1325.19626115105,0.0216322902838037,
158,3.59999999999999,1,1,13,1,2.43443776654581,1320.15622951027,0.0216104712145383,
158.1,3.70000000000002,1,1,13,1,2.43412484214823,1315.12197647374,0.021584835577668,
158.2,3.80000000000001,1,1,13,1,2.43386154917928,1309.83874096654,0.0215621913549381,
158.3,3.90000000000001,1,1,13,1,2.43342613019186,1304.92399616603,0.021540815596112,
158.4,4,1,1,13,1,2.43316248522696,1299.52728227075,0.0215186146838212,
158.5,4.09999999999999,1,1,13,1,2.43289901626004,1294.39068931523,0.021494320154162,
158.6,4.20000000000002,1,1,13,1,2.43263537129514,1289.75515997293,0.0214771502565619,
158.7,4.30000000000001,1,1,13,1,2.43210579339169,1284.87257436137,0.0214523770261343,
158.8,4.40000000000001,1,1,13,1,2.43198101082819,1280.02993649232,0.0214276913402052,
158.9,4.5,1,1,13,1,2.43164415070616,1274.99308727128,0.0214064441041535,
159,4.59999999999999,1,1,13,1,2.43120485976331,1269.03275009053,0.0213778543061209,
159.1,4.70000000000002,1,1,13,1,2.43096919847626,1264.73120732511,0.0213546121730927,
159.2,4.80000000000001,1,1,13,1,2.43073441717909,1260.37279974382,0.0213368033869184,
159.3,4.90000000000001,1,1,13,1,2.43032293391612,1255.17172091463,0.0213115942966472,
159.4,5,1,1,13,1,2.4299103946653,1250.21778210259,0.0212928411474784,
159.5,5.09999999999999,1,1,13,1,2.42964674970041,1244.38239677057,0.0212697666528515,
159.6,5.20000000000002,1,1,13,1,2.42908320418799,1239.26447959405,0.0212477929837271,
159.7,5.30000000000001,1,1,13,1,2.42899538119902,1234.25442969713,0.0212232339579235,
159.8,5.40000000000001,1,1,13,1,2.4287150164266,1229.46966161861,0.0212051886153384,
159.9,5.5,1,1,13,1,2.42822204610172,1224.4871647768,0.0211804768523246,
160,5.59999999999999,1,1,13,1,2.42810447945515,1219.64670435285,0.0211561283058472,
160.1,5.70000000000002,1,1,13,1,2.42758282146052,1214.72517597342,0.0211319250459843,
160.2,5.80000000000001,1,1,13,1,2.42721692167279,1209.55399514021,0.0211105399739137,
160.3,5.90000000000001,1,1,13,1,2.42691666912933,1204.66730588214,0.0210941561141512,
160.4,6,1,1,13,1,2.42674102315138,1199.55826598174,0.0210695728739118,
160.5,6.09999999999999,1,1,13,1,2.42628818036454,1194.27369050833,0.0210510246161225,
160.6,6.20000000000002,1,1,13,1,2.42597349598721,1189.28055768476,0.0210243123681855,
160.7,6.30000000000001,1,1,13,1,2.42576300241043,1184.54536835587,0.0209997384411906,
160.8,6.40000000000001,1,1,13,1,2.42523588847861,1179.29437578551,0.020975628313773,
160.9,6.5,1,1,13,1,2.42491786013978,1174.49411434774,0.0209589464301858,
161,6.59999999999999,1,1,13,1,2.42466283907561,1169.26548246343,0.0209382058346361,
161.1,6.70000000000002,1,1,13,1,2.42413572514379,1164.13651056572,0.0209114228060407,
161.2,6.80000000000001,1,1,13,1,2.42384832045242,1159.16833461273,0.0208839543226485,
161.3,6.90000000000001,1,1,13,1,2.42358485148549,1154.55575219171,0.0208628467852646,
161.4,7,1,1,13,1,2.42329251885085,1149.82784892907,0.0208377643551189,
161.5,7.09999999999999,1,1,13,1,2.42281802831323,1143.47607412035,0.0208108583916958,
161.6,7.20000000000002,1,1,13,1,2.4226422063373,1139.22377511301,0.0207936624170111,
161.7,7.30000000000001,1,1,13,1,2.42237046546561,1135.01711870456,0.0207790015074851,
161.8,7.40000000000001,1,1,13,1,2.42193117452276,1129.71294622539,0.0207502626975401,
161.9,7.5,1,1,13,1,2.42155506685255,1124.98428923176,0.0207296580753604,
162,7.59999999999999,1,1,13,1,2.42130074978027,1119.7180545458,0.0207055963768143,
162.1,7.70000000000002,1,1,13,1,2.42077046788492,1114.71462073202,0.0206867500952003,
162.2,7.80000000000001,1,1,13,1,2.42059482190697,1109.70842323794,0.0206643740939125,
162.3,7.90000000000001,1,1,13,1,2.42018527462171,1104.9569868188,0.0206406234577334,
162.4,8,1,1,13,1,2.41981427089274,1099.34378463334,0.020619642580475,
162.5,8.09999999999999,1,1,13,1,2.41951507433711,1094.38038230997,0.0205908292645739,
162.6,8.20000000000002,1,1,13,1,2.4190903912261,1089.76528745231,0.0205650818687694,
162.7,8.30000000000001,1,1,13,1,2.41881108244153,1085.17891812019,0.020545637676857,
162.8,8.40000000000001,1,1,13,1,2.4185476134746,1079.90380615812,0.0205240924169806,
162.9,8.5,1,1,13,1,2.4180945946898,1074.6393301778,0.0205012656546581,
163,8.59999999999999,1,1,13,1,2.41773221486154,1069.73446762806,0.0204777199098584,
163.1,8.70000000000002,1,1,13,1,2.41747244185207,1064.48782994786,0.0204490425673273,
163.2,8.80000000000001,1,1,13,1,2.4169463839081,1059.53899975699,0.0204239061203634,
163.3,8.90000000000001,1,1,13,1,2.41671987451569,1054.91109147248,0.020404795342605,
163.4,9,1,1,13,1,2.41636875855777,1050.06418246116,0.0203827080518974,
163.5,9.09999999999999,1,1,13,1,2.41592946761492,1044.63698433468,0.0203636959945309,
163.6,9.20000000000002,1,1,13,1,2.41549158465587,1039.83287049407,0.0203357711621572,
163.7,9.30000000000001,1,1,13,1,2.41538299390597,1035.61457312921,0.0203134435897409,
163.8,9.40000000000001,1,1,13,1,2.41477914485754,1029.88253269083,0.0202833189690112,
163.9,9.5,1,1,13,1,2.4146330665392,1024.24747230662,0.0202592833475497,
164,9.59999999999999,1,1,13,1,2.41423478312427,1019.70984424526,0.0202387606819218,
164.1,9.70000000000002,1,1,13,1,2.41377754038809,1014.67492122563,0.0202171073884089,
