"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
130.8,10.7,1,1,9,1,-0.139471695390005,567.098069079815,0.0343761801839451,
130.9,10.8,1,1,9,1,-0.139016157634195,572.485445085602,0.0343998470009236,
131,10.9,1,1,9,1,-0.13864792587331,577.052259285895,0.0344266467933591,
131.1,11,1,1,9,1,-0.138267440253493,582.254636207345,0.0344596007777745,
131.2,11.1,1,1,9,1,-0.137861522926447,587.446754012529,0.0344905580025645,
131.3,11.2,1,1,9,1,-0.137464207500376,592.206942085947,0.0345187287045936,
131.4,11.3,1,1,9,1,-0.137050095267671,597.271302488163,0.0345465007997572,
131.5,11.4,1,1,9,1,-0.136630978092584,601.961561075198,0.034572320838869,
131.6,11.5,1,1,9,1,-0.136283987087174,607.09078421658,0.0346055728471091,
131.7,11.6,1,1,9,1,-0.135858115989838,612.26426811671,0.0346346711482926,
131.8,11.7,1,1,9,1,-0.135439526808672,617.236380220421,0.0346708214382279,
131.9,11.8,1,1,9,1,-0.13505024129016,622.150538785715,0.0346943131662093,
132,11.9,1,1,9,1,-0.134621554225242,626.883634417403,0.03472307619059,
132.1,12,1,1,9,1,-0.134249769505259,631.912862580651,0.0347474806165345,
132.2,12.1,1,1,9,1,-0.133898510548982,637.257904029112,0.0347800061917019,
132.3,12.2,1,1,9,1,-0.133488116273476,642.093255831908,0.0348049396099353,
132.4,12.3,1,1,9,1,-0.133103197704691,647.484358618705,0.0348365711136287,
132.5,12.4,1,1,9,1,-0.132759022666863,652.63188067359,0.0348685118170401,
132.6,12.5,1,1,9,1,-0.132281848160137,657.38666700824,0.0349000613641817,
132.7,12.6,1,1,9,1,-0.13194528503468,662.2917389277,0.0349293831832337,
132.8,12.7,1,1,9,1,-0.131553678542887,667.237051707287,0.0349622291340126,
132.9,12.8,1,1,9,1,-0.131084159948025,672.503914502408,0.0349889246181095,
133,12.9,1,1,9,1,-0.13076275464807,677.336125759408,0.0350173784427721,
133.1,13,1,1,9,1,-0.13034695943474,682.549138662618,0.035046953582075,
133.2,13.1,1,1,9,1,-0.129991179530509,687.240360350364,0.0350738316057645,
133.3,13.2,1,1,9,1,-0.129694435946646,692.302668929327,0.0351015999756303,
133.4,13.3,1,1,9,1,-0.129280180715587,697.263810059725,0.0351281203707302,
133.5,13.4,1,1,9,1,-0.128909627981422,702.125668069035,0.0351581499963658,
133.6,13.5,1,1,9,1,-0.128553287083648,706.859308061995,0.0351855868147266,
133.7,13.6,1,1,9,1,-0.12811398514093,711.817266772653,0.0352148751060983,
133.8,13.7,1,1,9,1,-0.127751253316729,717.16406692676,0.0352458584079729,
133.9,13.8,1,1,9,1,-0.127396320402747,722.272939331386,0.0352729748507222,
134,13.9,1,1,9,1,-0.126988445098242,727.368747065502,0.0353011530033469,
134.1,14,1,1,9,1,-0.126675938695842,731.933090703103,0.0353268836353113,
134.2,14.1,1,1,9,1,-0.126304857967755,736.880915919327,0.0353526924985298,
134.3,14.2,1,1,9,1,-0.12589257171403,742.226711098779,0.0353760985446616,
134.4,14.3,1,1,9,1,-0.12551446206686,747.169176450179,0.0354081249299227,
134.5,14.4,1,1,9,1,-0.125193859757661,751.97655645842,0.0354356548807287,
134.6,14.5,1,1,9,1,-0.124839619835701,756.945988629719,0.0354667089632617,
134.7,14.6,1,1,9,1,-0.124453249283632,762.111139615004,0.0354977518699013,
134.8,14.7,1,1,9,1,-0.124060905800323,767.451742425407,0.0355233334899533,
134.9,14.8,1,1,9,1,-0.123747827404508,772.135175559579,0.0355478608507256,
135,14.9,1,1,9,1,-0.123299802562208,777.482980688341,0.035574098123192,
135.1,15,1,1,9,1,-0.122969971359253,782.473936066825,0.0356041277488276,
135.2,15.1,1,1,9,1,-0.122605204558479,787.39680441246,0.0356376740555946,
135.3,15.2,1,1,9,1,-0.122129119039216,792.59344460359,0.0356618996672443,
135.4,15.3,1,1,9,1,-0.121845421305169,797.463635527745,0.0356833909103025,
135.5,15.4,1,1,9,1,-0.121476155556187,802.374276681748,0.0357111592801683,
135.6,15.5,1,1,9,1,-0.121164672142011,807.318416990906,0.0357417886787511,
135.7,15.6,1,1,9,1,-0.120863352610827,812.000761402535,0.0357735431172721,
135.8,15.7,1,1,9,1,-0.1204841099767,817.085430667563,0.0357946245775714,
135.9,15.8,1,1,9,1,-0.120102392371066,821.574652449731,0.0358208730259312,
136,15.9,1,1,9,1,-0.119758272332605,826.930162384178,0.0358453668590231,
136.1,16,1,1,9,1,-0.119359636921729,832.217082798447,0.0358732283613341,
136.2,16.1,1,1,9,1,-0.118978128313689,837.019186689752,0.0358962134488136,
136.3,16.2,1,1,9,1,-0.118654072044252,842.357779550846,0.0359266305054213,
136.4,16.3,1,1,9,1,-0.11834505260171,846.869027027528,0.0359549315928737,
136.5,16.4,1,1,9,1,-0.117877678982155,852.157873643218,0.0359831991526458,
136.6,16.5,1,1,9,1,-0.117621656929503,857.15410513864,0.0360115225918851,
136.7,16.6,1,1,9,1,-0.117243723280307,862.252090317841,0.0360461492350166,
136.8,16.7,1,1,9,1,-0.116854888756603,867.635153307402,0.0360730570610886,
136.9,16.8,1,1,9,1,-0.116510053726373,872.366406485556,0.0360953715949625,
137,16.9,1,1,9,1,-0.116178297545578,876.764761809369,0.0361190682143234,
137.1,17,1,1,9,1,-0.115856694247903,881.470890621159,0.0361439420277918,
137.2,17.1,1,1,9,1,-0.1154788045982,886.915843299866,0.0361752121775977,
137.3,17.2,1,1,9,1,-0.115149633387647,892.025553183371,0.0362063593925759,
137.4,17.3,1,1,9,1,-0.114764274823928,897.436085480158,0.0362338744421907,
137.5,17.4,1,1,9,1,-0.114400619010364,901.939125663827,0.036258867465189,
137.6,17.5,1,1,9,1,-0.114035709211237,907.266245064281,0.0362858125442391,
137.7,17.6,1,1,9,1,-0.113694229142385,911.936027292728,0.0363139310920989,
137.8,17.7,1,1,9,1,-0.113322730419109,916.961486801021,0.0363428394030941,
137.9,17.8,1,1,9,1,-0.11301969490768,921.600114815176,0.0363674077421422,
138,17.9,1,1,9,1,-0.112710554466531,926.321569490448,0.0363947551533556,
138.1,18,1,1,9,1,-0.112294517255987,931.731683047795,0.0364217672877662,
138.2,18.1,1,1,9,1,-0.111991602743164,936.341334292741,0.0364440557445554,
138.3,18.2,1,1,9,1,-0.111707993008104,941.679508414396,0.0364707810310348,
138.4,18.3,1,1,9,1,-0.111237891419953,947.423273557075,0.0364975621969812,
138.5,18.4,1,1,9,1,-0.110889888426193,952.464393920403,0.0365248202010472,
138.6,18.5,1,1,9,1,-0.110544008407993,957.584069802567,0.0365590594132066,
138.7,18.6,1,1,9,1,-0.110073004830226,962.58775486001,0.0365890927641401,
138.8,18.7,1,1,9,1,-0.109787140121125,967.0844302042,0.0366149351550388,
138.9,18.8,1,1,9,1,-0.109490308538275,972.291455133427,0.0366424949082272,
139,18.9,1,1,9,1,-0.109075580312662,977.450241279233,0.0366665603320712,
139.1,19,1,1,9,1,-0.108789022611538,982.442871615475,0.0366894932653813,
139.2,19.1,1,1,9,1,-0.108392235179389,987.50074155638,0.03671934780202,
139.3,19.2,1,1,9,1,-0.10799446875851,992.350079256452,0.0367487515776237,
139.4,19.3,1,1,9,1,-0.107655386662052,997.480139876713,0.0367770638409696,
139.5,19.4,1,1,9,1,-0.10731113462511,1002.35761686711,0.0368023735142816,
139.6,19.5,1,1,9,1,-0.106943793853969,1007.38274138386,0.036829545836498,
139.7,19.6,1,1,9,1,-0.106583097006341,1012.123709317,0.0368557086030082,
139.8,19.7,1,1,9,1,-0.106249514846567,1017.42813303984,0.03688822672758,
139.9,19.8,1,1,9,1,-0.10581808881318,1022.06634231456,0.0369111410344011,
140,19.9,1,1,9,1,-0.105507089393432,1026.89507803421,0.036937776913733,
140.1,20,1,1,9,1,-0.10515633643133,1031.88720588312,0.0369647853228458,
140.2,20.1,1,1,9,1,-0.104762914960431,1037.18677222846,0.036995232181836,
140.3,20.2,1,1,9,1,-0.104351211699994,1042.24480966514,0.0370220506007606,
140.4,20.3,1,1,9,1,-0.103951366303048,1047.19849723352,0.037046808929997,
140.5,20.4,1,1,9,1,-0.103585510514811,1052.03225782645,0.0370786751274523,
140.6,20.5,1,1,9,1,-0.103245229432156,1056.50263633384,0.0371048937734296,
140.7,20.6,1,1,9,1,-0.102893112485756,1061.62683460195,0.0371342304936729,
140.8,20.7,1,1,9,1,-0.102535638601026,1066.94306677698,0.0371681083519448,
140.9,20.8,1,1,9,1,-0.102098888628929,1071.75572290216,0.0371953887077977,
141,20.9,1,1,9,1,-0.101693389297071,1076.77640878084,0.0372233805955319,
141.1,21,1,1,9,1,-0.101270290167824,1081.61695295268,0.0372477291420094,
141.2,21.1,1,1,9,1,-0.100913113279675,1086.54526491103,0.037276395308647,
141.3,21.2,1,1,9,1,-0.100620230651365,1091.49099643006,0.0373047709020556,
141.4,21.3,1,1,9,1,-0.100105469577338,1096.85814732092,0.0373366557259999,
141.5,21.4,1,1,9,1,-0.0997158760623716,1102.18727667068,0.0373590075128519,
141.6,21.5,1,1,9,1,-0.099345796322761,1106.79282426912,0.0373879903298033,
141.7,21.6,1,1,9,1,-0.0989220152013652,1111.2723312963,0.037415974766942,
141.8,21.7,1,1,9,1,-0.0985516384651736,1116.59450957137,0.0374497036133016,
141.9,21.8,1,1,9,1,-0.0981036796221138,1121.82875256416,0.0374809365101294,
142,21.9,1,1,9,1,-0.0976949243277395,1126.59157869604,0.0375046815583618,
142.1,22,1,1,9,1,-0.0973207086357423,1131.82665916771,0.0375330757782595,
142.2,22.1,1,1,9,1,-0.0968606829315972,1136.68537663123,0.0375613656898184,
142.3,22.2,1,1,9,1,-0.0965514544914613,1141.60548129656,0.0375918796041692,
142.4,22.3,1,1,9,1,-0.0961029896542266,1146.75840509021,0.03761476038331,
142.5,22.4,1,1,9,1,-0.0955960824897849,1151.51687633193,0.0376478484784465,
142.6,22.5,1,1,9,1,-0.0951986900646002,1156.58420978417,0.0376745402372456,
142.7,22.6,1,1,9,1,-0.0947854358220181,1161.74668083704,0.0377107575825414,
142.8,22.7,1,1,9,1,-0.0943534047955959,1166.78302757076,0.0377390847470785,
142.9,22.8,1,1,9,1,-0.0940030698286818,1171.4389913977,0.0377680638387321,
143,22.9,1,1,9,1,-0.0935600829283846,1176.30373870915,0.0377936007552104,
143.1,23,1,1,9,1,-0.0931441447167006,1181.29955146513,0.0378253030395622,
143.2,23.1,1,1,9,1,-0.0927470602879703,1186.41035007118,0.0378537233365444,
143.3,23.2,1,1,9,1,-0.0922530449751165,1191.74408555477,0.0378854032691093,
143.4,23.3,1,1,9,1,-0.0918410722177818,1196.72566116981,0.0379146878351832,
143.5,23.4,1,1,9,1,-0.0913878554352519,1201.55079573029,0.0379375015589634,
143.6,23.5,1,1,9,1,-0.0909244857696028,1206.84508595869,0.037971543330339,
143.7,23.6,1,1,9,1,-0.0905042686071784,1211.85086471333,0.0380007980940304,
143.8,23.7,1,1,9,1,-0.0900563592635488,1216.67340308928,0.0380338936397626,
143.9,23.8,1,1,9,1,-0.089633485631706,1221.80672987717,0.0380560889641066,
144,23.9,1,1,9,1,-0.0891713644516842,1226.78587680346,0.0380914234138217,
144.1,24,1,1,9,1,-0.0887908128326267,1231.29042444911,0.0381232002041296,
144.2,24.1,1,1,9,1,-0.0883986563471655,1237.00002045354,0.038154656618826,
144.3,24.2,1,1,9,1,-0.087856489088641,1241.99482823486,0.0381835984575015,
144.4,24.3,1,1,9,1,-0.0874852983618201,1246.88327619858,0.0382103907993414,
144.5,24.4,1,1,9,1,-0.0870380655104027,1251.53304268182,0.0382359053640329,
144.6,24.5,1,1,9,1,-0.0865220559507485,1256.80204104808,0.0382710721753467,
144.7,24.6,1,1,9,1,-0.0861390513599299,1262.04951620716,0.0383022119397293,
144.8,24.7,1,1,9,1,-0.0856208638253488,1267.16667965268,0.0383288552696568,
144.9,24.8,1,1,9,1,-0.0851827883685106,1272.15847251005,0.038353967502185,
145,24.9,1,1,9,1,-0.0848064717007,1276.84115191323,0.0383834048054691,
145.1,25,1,1,9,1,-0.0843936299533692,1281.70070685562,0.0384139485222023,
145.2,25.1,1,1,9,1,-0.0839738362860696,1286.87825252832,0.0384468056488747,
145.3,25.2,1,1,9,1,-0.0834186891769702,1291.72708774106,0.0384740152240692,
145.4,25.3,1,1,9,1,-0.0829979495205608,1296.82775285267,0.0384997011524599,
145.5,25.4,1,1,9,1,-0.0825810928194506,1301.91124964727,0.0385319287038026,
145.6,25.5,1,1,9,1,-0.0820952504125096,1307.00395870954,0.0385621371437331,
145.7,25.6,1,1,9,1,-0.0816837066502363,1311.97690829213,0.0385903562746337,
145.8,25.7,1,1,9,1,-0.0811929417999629,1316.77767221722,0.0386198159297046,
145.9,25.8,1,1,9,1,-0.0808007468149449,1322.09733805566,0.0386432070746452,
146,25.9,1,1,9,1,-0.080372543744455,1326.88646102434,0.0386804265250515,
146.1,26,1,1,9,1,-0.079901908662446,1332.10328445645,0.0387088915256075,
146.2,26.1,1,1,9,1,-0.0794975863170391,1336.92816777326,0.0387379264967282,
146.3,26.2,1,1,9,1,-0.0789517176011261,1342.39321994506,0.038768906073305,
146.4,26.3,1,1,9,1,-0.0786271553375144,1346.77047080112,0.038793165212635,
146.5,26.4,1,1,9,1,-0.0781123227643107,1351.65263767325,0.0388258919538842,
146.6,26.5,1,1,9,1,-0.0776385032189615,1356.95178527915,0.038858603793942,
146.7,26.6,1,1,9,1,-0.0772057902003905,1361.68186598687,0.0388852955527411,
146.8,26.7,1,1,9,1,-0.0767108398983004,1367.29540316389,0.0389151426387841,
146.9,26.8,1,1,9,1,-0.0763460455978434,1372.48475728877,0.0389446283709396,
147,26.9,1,1,9,1,-0.0759544171063038,1377.17824016949,0.0389706570267288,
147.1,27,1,1,9,1,-0.0755069037581154,1382.15571213803,0.0390059244210834,
147.2,27.1,1,1,9,1,-0.0750991934517111,1386.44963384565,0.0390298743606953,
147.3,27.2,1,1,9,1,-0.074557889683246,1391.81192735901,0.0390524198630333,
147.4,27.3,1,1,9,1,-0.0741518183579736,1396.82783960809,0.0390851354283889,
147.5,27.4,1,1,9,1,-0.07370996994457,1402.32312476741,0.0391226231002375,
147.6,27.5,1,1,9,1,-0.0732219550626388,1407.16735384633,0.0391471243839251,
147.7,27.6,1,1,9,1,-0.0727931524990503,1412.01819900838,0.0391753546907191,
147.8,27.7,1,1,9,1,-0.0723909531292035,1416.93553999341,0.0392019682182642,
147.9,27.8,1,1,9,1,-0.0719520691816728,1422.67612271635,0.0392359652860661,
148,27.9,1,1,9,1,-0.0714980879079438,1427.59162124785,0.0392642030434557,
148.1,28,1,1,9,1,-0.0709730364523807,1432.74697373026,0.0392997870881241,
148.2,28.1,1,1,9,1,-0.0706251929567845,1437.76464468498,0.0393280844502787,
148.3,28.2,1,1,9,1,-0.0701271186906577,1442.0260722121,0.0393552455966016,
148.4,28.3,1,1,9,1,-0.0697368926829727,1447.29766676289,0.0393844258543369,
148.5,28.4,1,1,9,1,-0.069326278409999,1452.38133105326,0.0394169849571846,
148.6,28.5,1,1,9,1,-0.0687819331765475,1457.60920920657,0.0394432445814378,
148.7,28.6,1,1,9,1,-0.06841176543795,1462.17112415542,0.0394669710031812,
148.8,28.7,1,1,9,1,-0.0679282660040365,1467.41876681027,0.0394932380780301,
148.9,28.8,1,1,9,1,-0.0675876164256234,1472.14080772076,0.0395270414303459,
149,28.9,1,1,9,1,-0.0671396465826902,1477.3311668203,0.0395593062346667,
149.1,29,1,1,9,1,-0.0666791698837371,1482.84563024595,0.0395844706213642,
149.2,29.1,1,1,9,1,-0.0663103606295005,1487.07154866861,0.0396106147613854,
149.3,29.2,1,1,9,1,-0.0658480194520114,1491.80246685521,0.0396387221333518,
149.4,29.3,1,1,9,1,-0.0653769993744345,1496.93386744168,0.0396691615417463,
149.5,29.4,1,1,9,1,-0.0649501327885588,1502.0448335435,0.0396963785675364,
149.6,29.5,1,1,9,1,-0.0644866861237962,1506.85799215601,0.039726642886934,
149.7,29.6,1,1,9,1,-0.0641392221238312,1510.98475307941,0.0397519488349482,
149.8,29.7,1,1,9,1,-0.063689338302932,1516.44947025966,0.0397806597051596,
149.9,29.8,1,1,9,1,-0.0632791090255262,1521.59644795327,0.0398122576811727,
150,29.9,1,1,9,1,-0.062914144227032,1525.78082742354,0.0398338457819739,
150.1,30,1,1,9,1,-0.0624067310684153,1531.237169815,0.0398611149619333,
150.2,30.1,1,1,9,1,-0.0619446923874438,1536.93001624185,0.0398956521979174,
150.3,30.2,1,1,9,1,-0.061597277886909,1541.69962595265,0.0399212263673739,
150.4,30.3,1,1,9,1,-0.0610776108693598,1546.94056877647,0.0399533496103779,
150.5,30.4,1,1,9,1,-0.0607198069884285,1551.62961301913,0.0399861918358591,
150.6,30.5,1,1,9,1,-0.0603062392494554,1556.52551454487,0.040012477537197,
150.7,30.6,1,1,9,1,-0.0598034130380334,1562.0255733338,0.0400365168839563,
150.8,30.7,1,1,9,1,-0.0594410937090843,1567.05664395059,0.0400690908879953,
150.9,30.8,1,1,9,1,-0.0589609712362949,1571.33549103839,0.0400939535255703,
151,30.9,1,1,9,1,-0.0585806011151481,1576.94659952666,0.0401266281126501,
151.1,31,1,1,9,1,-0.0581746342886726,1582.02758388462,0.0401526083395677,
151.2,31.1,1,1,9,1,-0.0577164345635067,1586.8893162721,0.0401773405917194,
151.3,31.2,1,1,9,1,-0.0573919327991986,1591.92876167767,0.0402106298529376,
151.4,31.3,1,1,9,1,-0.0568715507898805,1596.88713912777,0.0402397803082904,
151.5,31.4,1,1,9,1,-0.0563906308262719,1601.8486989976,0.0402725703796022,
151.6,31.5,1,1,9,1,-0.0560654085702581,1606.67190735665,0.0403002493423206,
151.7,31.6,1,1,9,1,-0.05558045715306,1611.74820183289,0.0403298021298367,
151.8,31.7,1,1,9,1,-0.0552544209064169,1616.89651949271,0.0403566503511437,
151.9,31.8,1,1,9,1,-0.0547800843670194,1621.51504801378,0.0403830105584378,
152,31.9,1,1,9,1,-0.0543530472831066,1626.97708526161,0.0404150294931033,
152.1,32,1,1,9,1,-0.0539542193744473,1631.83128033918,0.0404361333051893,
152.2,32.1,1,1,9,1,-0.0534592690723572,1636.62953182764,0.0404656227626427,
152.3,32.2,1,1,9,1,-0.0531064371341884,1641.37351468476,0.040493361330126,
152.4,32.3,1,1,9,1,-0.0526420059807593,1646.93169450788,0.0405275856410942,
152.5,32.4,1,1,9,1,-0.0521773823295462,1651.95891272182,0.0405525972905815,
152.6,32.5,1,1,9,1,-0.0518110645466276,1657.21576764434,0.0405804774193816,
152.7,32.6,1,1,9,1,-0.0514664495138651,1661.5840574764,0.0406062378537285,
152.8,32.7,1,1,9,1,-0.0509675062577422,1666.88312133442,0.0406314581198931,
152.9,32.8,1,1,9,1,-0.0505468766000665,1671.77969284326,0.0406598262627061,
153,32.9,1,1,9,1,-0.0501256914487857,1676.70624609596,0.0406900496038277,
153.1,33,1,1,9,1,-0.049688479482007,1681.90782741247,0.0407135338812136,
153.2,33.1,1,1,9,1,-0.049375368086572,1686.29286682211,0.0407346190668106,
153.3,33.2,1,1,9,1,-0.0488767383268401,1691.88236835531,0.0407623576342939,
153.4,33.3,1,1,9,1,-0.0485053661021086,1696.8228237574,0.040794909286546,
153.5,33.4,1,1,9,1,-0.0480732360768262,1701.69912827737,0.0408249724398619,
153.6,33.5,1,1,9,1,-0.0476245512421241,1707.13336122643,0.0408504721033622,
153.7,33.6,1,1,9,1,-0.0472937190506923,1711.7497123024,0.0408777301074282,
153.8,33.7,1,1,9,1,-0.0467838859199346,1716.41095224629,0.0409051035957262,
153.9,33.8,1,1,9,1,-0.0463560293454558,1721.76629468496,0.0409319778941179,
154,33.9,1,1,9,1,-0.0460348000434748,1725.98517828503,0.0409546873095595,
154.1,34,1,1,9,1,-0.0455342370559984,1731.70917892617,0.0409786931286385,
154.2,34.1,1,1,9,1,-0.0452035781125722,1736.79518815741,0.0410038500647404,
154.3,34.2,1,1,9,1,-0.0447923450967216,1741.73246113976,0.0410297483351062,
154.4,34.3,1,1,9,1,-0.0443295859240445,1746.22419535856,0.0410557918920866,
154.5,34.4,1,1,9,1,-0.0439260198199317,1751.64084125116,0.0410863579606067,
154.6,34.5,1,1,9,1,-0.0434555854856117,1757.21962305471,0.0411156797796586,
154.7,34.6,1,1,9,1,-0.0431288232473263,1761.55876862179,0.0411378229498333,
154.8,34.7,1,1,9,1,-0.0427149337620572,1766.81110115836,0.0411642762895726,
154.9,34.8,1,1,9,1,-0.0421864943454966,1771.80951009887,0.041190670024547,
155,34.9,1,1,9,1,-0.0418549939117577,1776.89635680898,0.0412226330797453,
155.1,35,1,1,9,1,-0.0413994616558837,1782.22757985594,0.0412492987614597,
155.2,35.1,1,1,9,1,-0.0409936103280787,1786.8350536558,0.0412718740661802,
155.3,35.2,1,1,9,1,-0.0406559912147785,1791.43046775981,0.0412953508929704,
155.4,35.3,1,1,9,1,-0.0401967107520542,1796.96503067855,0.0413265428115223,
155.5,35.4,1,1,9,1,-0.0398171958710617,1801.60282121383,0.0413520946291919,
155.6,35.5,1,1,9,1,-0.0394993875296983,1806.53004444963,0.0413861587523544,
155.7,35.6,1,1,9,1,-0.039016966083375,1811.67383972351,0.0414121613310588,
155.8,35.7,1,1,9,1,-0.038667725603861,1815.99271830172,0.0414367445712982,
155.9,35.8,1,1,9,1,-0.0382436557357893,1820.60571946218,0.0414645390182486,
156,35.9,1,1,9,1,-0.0377690744492094,1826.59134850507,0.0414919199571423,
156.1,36,1,1,9,1,-0.037386056108549,1831.0283116052,0.0415176468638089,
156.2,36.1,1,1,9,1,-0.0369441444458736,1836.67342173595,0.0415478702049306,
156.3,36.2,1,1,9,1,-0.0365554309207767,1841.27084578926,0.0415738280800613,
156.4,36.3,1,1,9,1,-0.0361463401302646,1846.97524942464,0.0416018460448803,
156.5,36.4,1,1,9,1,-0.0357437695146917,1851.37787589073,0.0416285266277859,
156.6,36.5,1,1,9,1,-0.0353249768358685,1856.50039920109,0.0416589697614783,
156.7,36.6,1,1,9,1,-0.0349944553908595,1861.13450482929,0.0416820926849767,
156.8,36.7,1,1,9,1,-0.0344774668424755,1866.73305113438,0.0417072049175049,
156.9,36.8,1,1,9,1,-0.0341216209390037,1871.49813845924,0.0417369886734851,
157,36.9,1,1,9,1,-0.0337676972634031,1876.31967186054,0.04176224246733,
157.1,37,1,1,9,1,-0.0332841868296163,1881.93697769251,0.0417939186745971,
157.2,37.1,1,1,9,1,-0.0328589207253158,1887.41626700525,0.0418250658895753,
157.3,37.2,1,1,9,1,-0.0324574528470481,1892.32389323529,0.0418460355909403,
157.4,37.3,1,1,9,1,-0.0320053085521716,1897.15715134089,0.0418743068760102,
157.5,37.4,1,1,9,1,-0.0316418534862971,1902.0759997879,0.0419045041400472,
157.6,37.5,1,1,9,1,-0.0312684572848659,1907.1968481405,0.0419289793466501,
157.7,37.6,1,1,9,1,-0.0308740485753324,1911.87701510704,0.0419605922238544,
157.8,37.7,1,1,9,1,-0.0305364404619057,1916.93739748458,0.0419842851179175,
157.9,37.8,1,1,9,1,-0.0300215171397467,1921.64637372456,0.0420096990995682,
158,37.9,1,1,9,1,-0.0297042945416401,1926.78631659559,0.0420349230910307,
158.1,38,1,1,9,1,-0.0292540669746981,1931.95188632032,0.0420584036431187,
158.2,38.1,1,1,9,1,-0.0287663160897277,1936.22621102217,0.0420831172687814,
158.3,38.2,1,1,9,1,-0.0284770359199456,1941.38642088207,0.0421098462805585,
158.4,38.3,1,1,9,1,-0.0280229583973245,1946.89167204006,0.042135964343495,
158.5,38.4,1,1,9,1,-0.0276018529951257,1951.06968667085,0.0421593070595641,
158.6,38.5,1,1,9,1,-0.0273458336924416,1956.14229624002,0.0421883085030045,
158.7,38.6,1,1,9,1,-0.0268934171506992,1960.47457448029,0.0422259563626589,
158.8,38.7,1,1,9,1,-0.0264403708662065,1966.33960656463,0.0422619501900862,
158.9,38.8,1,1,9,1,-0.0259735114907313,1971.7875741673,0.0422889027197318,
159,38.9,1,1,9,1,-0.025519046222574,1976.89820527757,0.0423144731638905,
159.1,39,1,1,9,1,-0.0251965766848707,1982.20028405955,0.0423424352492423,
159.2,39.1,1,1,9,1,-0.0247343812557037,1986.63021233709,0.0423724387977933,
159.3,39.2,1,1,9,1,-0.0243695099561331,1991.85340060868,0.0423958373933295,
159.4,39.3,1,1,9,1,-0.0239315499979653,1996.88899361141,0.0424226669881475,
159.5,39.4,1,1,9,1,-0.0235651332161864,2000.7904727164,0.0424444525297325,
159.6,39.5,1,1,9,1,-0.0233270877065865,2001.10519727907,0.0424583404399632,
159.7,39.6,1,1,10,1,-0.0231919212626341,2000.55162374016,0.0424684546235137,
159.7,0,1,1,10,1,-0.0231919212626341,2000.55162374016,0.0424684546235137,
159.8,0.0999999999999943,1,1,10,1,-0.0231693797721336,1996.88329875503,0.0424603222983974,
159.9,0.199999999999989,1,1,10,1,-0.0232099885546419,1991.88689976384,0.0424588806081455,
160,0.299999999999983,1,1,10,1,-0.0232788835115173,1986.73640465893,0.0424456446250313,
160.1,0.400000000000006,1,1,10,1,-0.0233732074256524,1981.69863421112,0.0424348971408533,
160.2,0.5,1,1,10,1,-0.0235300931195709,1976.29270804816,0.0424214190133816,
160.3,0.599999999999994,1,1,10,1,-0.0236227808025425,1971.36481482926,0.0424137262734067,
160.4,0.699999999999989,1,1,10,1,-0.0237028406308869,1966.86085341882,0.0424005871480355,
160.5,0.799999999999983,1,1,10,1,-0.0238870637600946,1961.01257091206,0.0423920152377778,
160.6,0.900000000000006,1,1,10,1,-0.024016570769199,1956.17328295854,0.0423807536625022,
160.7,1,1,1,10,1,-0.0242128360097768,1950.3953486776,0.0423670222147795,
160.8,1.09999999999999,1,1,10,1,-0.0243638147716965,1945.52038412383,0.0423579101363395,
160.9,1.19999999999999,1,1,10,1,-0.0244942540200688,1940.63721227706,0.0423447225820968,
161,1.29999999999998,1,1,10,1,-0.0246305892005667,1935.42893112951,0.0423273552437129,
161.1,1.40000000000001,1,1,10,1,-0.0247873401460365,1930.14912928571,0.0423126105149862,
161.2,1.5,1,1,10,1,-0.0250416819680318,1924.55577534967,0.042302295165354,
161.3,1.59999999999999,1,1,10,1,-0.0252064078216938,1919.47127358042,0.0422892566230237,
161.4,1.69999999999999,1,1,10,1,-0.0253331621124877,1914.55811998978,0.0422755587029812,
161.5,1.79999999999998,1,1,10,1,-0.0254491585271271,1909.73909902512,0.0422642337976429,
161.6,1.90000000000001,1,1,10,1,-0.0255842892214911,1904.55594224394,0.0422497684662519,
161.7,2,1,1,10,1,-0.0258229974734614,1898.58153541803,0.0422347704172742,
161.8,2.09999999999999,1,1,10,1,-0.0260173377361998,1894.38342129415,0.0422210836731252,
161.9,2.19999999999999,1,1,10,1,-0.0262459838540063,1888.95806562121,0.0422064209009503,
162,2.29999999999998,1,1,10,1,-0.0263727903941987,1884.68307093625,0.0421897390173631,
162.1,2.40000000000001,1,1,10,1,-0.0265909453827799,1879.85316274616,0.0421787493888275,
162.2,2.5,1,1,10,1,-0.026759048197566,1874.24071429169,0.0421603240658659,
162.3,2.59999999999999,1,1,10,1,-0.0269209003343105,1869.25654249212,0.0421455718865436,
162.4,2.69999999999999,1,1,10,1,-0.0271083821760036,1864.63583652597,0.0421318255376296,
162.5,2.79999999999998,1,1,10,1,-0.0273466916825644,1858.85254238021,0.0421134560941351,
162.6,2.90000000000001,1,1,10,1,-0.027459723631331,1854.29950470748,0.0421013227991723,
162.7,3,1,1,10,1,-0.0275737098191123,1849.34698960953,0.0420889697116388,
162.8,3.09999999999999,1,1,10,1,-0.0276915294627626,1844.28074487984,0.0420786096584329,
