"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
131.2,27.8,1,1,13,1,2.65686576593581,108.19846061805,0.0189699372868338,
131.3,27.9,1,1,13,1,2.65598102412103,103.457817207966,0.0189031147573909,
131.4,28,1,1,13,1,2.65499666745303,98.5864014709506,0.0188439477149448,
131.5,28.1,1,1,13,1,2.65402199067359,93.7587649423268,0.0187824318722304,
131.6,28.2,1,1,13,1,2.65305558579892,88.9522642869079,0.0187189527975708,
131.7,28.3,1,1,13,1,2.65208918092426,84.0414294659137,0.0186494555043013,
131.8,28.4,1,1,13,1,2.65112277604959,79.2668786297228,0.0185826087604226,
131.9,28.5,1,1,13,1,2.64995925344416,74.6183317250973,0.0185151231279698,
132,28.6,1,1,13,1,2.64892526534752,69.8680991818509,0.0184430646924569,
132.1,28.7,1,1,13,1,2.64770859135398,65.03759952231,0.0183635817384113,
132.2,28.8,1,1,13,1,2.64651497309501,60.3112717668116,0.0182881053421589,
132.3,28.9,1,1,13,1,2.64515574074261,55.544504249951,0.0181918659985699,
132.4,29,1,1,13,1,2.64383786791407,50.9467609078135,0.0181063201223407,
132.5,29.1,1,1,13,1,2.64251999508554,46.4664582757052,0.0180070781887179,
132.6,29.2,1,1,13,1,2.64105234798122,42.13279296104,0.0179144020924829,
132.7,29.3,1,1,13,1,2.63951447768531,37.8810906573988,0.0178118912100331,
132.8,29.4,1,1,13,1,2.63772352230294,33.7856776152793,0.0176936241805015,
132.9,29.5,1,1,13,1,2.63591250315155,29.725737037922,0.0175546295939625,
133,29.6,1,1,13,1,2.63389169441527,26.1171661708049,0.017409784427215,
133.1,29.7,1,1,13,1,2.63172955930595,22.722592094205,0.0172584721434716,
133.2,29.8,1,1,13,1,2.62928142748905,19.990160224679,0.0170993106572454,
133.3,29.9,1,1,13,1,2.62696335817486,17.7260674811759,0.0169333691290075,
133.4,30,1,1,14,1,2.6240187360736,15.2220684443412,0.0168188013201999,
133.4,0,1,1,14,1,2.6240187360736,15.2220684443412,0.0168188013201999,
133.5,0.0999999999999943,1,1,14,1,2.6047904294315,9.18522756800911,0.0156573056176283,
133.6,0.199999999999989,1,1,14,1,2.56827243382976,7.56227201444977,0.0139313984259865,
133.7,0.300000000000011,1,1,14,1,2.5219837347092,7.14226588822234,0.0122147737451593,
133.8,0.400000000000006,1,1,14,1,2.47063174987761,6.8813179380598,0.0104277092707171,
133.9,0.5,1,1,14,1,2.4169092483356,6.73451312484103,0.00830059309302899,
134,0.599999999999994,1,1,14,1,2.36224392564744,6.64389791014986,0.00594001669263208,
134.1,0.699999999999989,1,1,14,1,2.30710059246217,6.54594952102578,0.00343378394188984,
134.2,0.800000000000011,1,1,14,1,2.25239725421164,6.48743068436639,0.00198093362902728,
134.3,0.900000000000006,1,1,14,1,2.197795818788,6.42665065473412,0.000539323005315675,
134.4,1,1,1,14,1,2.14489540378207,6.38347861852959,-0.000977759358026066,
134.5,1.09999999999999,1,1,14,1,2.11370521884612,6.41430307551413,-0.00173375779111141,
134.6,1.19999999999999,1,1,15,1,2.09833003584654,6.41353364179419,-0.00219144042928803,
134.6,0,1,1,15,1,2.09833003584654,6.41353364179419,-0.00219144042928803,
134.7,0.100000000000023,1,1,15,1,2.09024116896626,6.3463783041967,-0.00266204379725177,
134.8,0.200000000000017,1,1,15,1,2.08695863075512,6.38939854735443,-0.00289249351366896,
134.9,0.300000000000011,1,1,15,1,2.08661156275059,6.3982077783113,-0.00289476128870999,
135,0.400000000000006,1,1,15,1,2.08805580212439,6.44332171866615,-0.00287986708240873,
135.1,0.5,1,1,15,1,2.09029696032398,6.41179587312058,-0.00289115752874233,
135.2,0.600000000000023,1,1,15,1,2.0930685764169,6.42388697443393,-0.00287472710275723,
135.3,0.700000000000017,1,1,15,1,2.0959677910409,6.4228872340223,-0.00281910421551387,
135.4,0.800000000000011,1,1,15,1,2.09886718166287,6.45440784532488,-0.00278300887372129,
135.5,0.900000000000006,1,1,15,1,2.10162471791788,6.48707475584288,-0.00275841119795292,
135.6,1,1,1,15,1,2.10397534685724,6.45436597138094,-0.0027241505653311,
135.7,1.10000000000002,1,1,15,1,2.10643544653636,6.51156577880615,-0.00268170452209921,
135.8,1.20000000000002,1,1,15,1,2.10850518270938,6.50750400624374,-0.00265354639295021,
135.9,1.30000000000001,1,1,15,1,2.11062947825431,6.44149496786167,-0.00262981903988239,
136,1.40000000000001,1,1,15,1,2.11225517153919,6.51863200684641,-0.00259945646575511,
136.1,1.5,1,1,15,1,2.11379444981889,6.44107622842225,-0.00257695147603076,
136.2,1.60000000000002,1,1,15,1,2.11515016221181,6.40506463663185,-0.00255741508299768,
136.3,1.70000000000002,1,1,15,1,2.11645765115989,6.38154718286525,-0.00253285559153185,
136.4,1.80000000000001,1,1,15,1,2.117468231526,6.38277722996856,-0.00250903417469436,
136.5,1.90000000000001,1,1,15,1,2.11841562861949,6.39159692941141,-0.00249672718772122,
136.6,2,1,1,15,1,2.11937217760761,6.44739919395754,-0.00248514989345635,
136.7,2.10000000000002,1,1,15,1,2.12001457021234,6.48454138223437,-0.00247109527614872,
136.8,2.20000000000002,1,1,0,1,2.12069920233079,6.52447865626936,-0.00246408193736168,
