"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
130.4,20.2,1,1,13,1,2.6004369435492,491.609565394139,0.0269841741879065,
130.5,20.3,1,1,13,1,2.59982200662841,486.352207984293,0.026953792521628,
130.6,20.4,1,1,13,1,2.5992084776914,481.755537661969,0.0269264842260416,
130.7,20.5,1,1,13,1,2.59883747396243,476.725137028291,0.0268996695324148,
130.8,20.6,1,1,13,1,2.59839219908847,471.817217680643,0.0268704445711059,
130.9,20.7,1,1,13,1,2.59779873392049,466.882708378593,0.0268343501606378,
131,20.8,1,1,13,1,2.59729361973541,461.6764790543,0.0268023461271635,
131.1,20.9,1,1,13,1,2.59681666522615,457.053553769125,0.0267692822464628,
131.2,21,1,1,13,1,2.59625382370563,452.035882814405,0.0267338025101331,
131.3,21.1,1,1,13,1,2.59563290285372,446.956531540258,0.0267039516987922,
131.4,21.2,1,1,13,1,2.59532437840548,442.248727770711,0.0266756524739887,
131.5,21.3,1,1,13,1,2.59467072193043,437.128675023052,0.0266452577691679,
131.6,21.4,1,1,13,1,2.59415610385476,432.05108245455,0.0266103684925408,
131.7,21.5,1,1,13,1,2.59357548653887,427.269706165497,0.0265780403581573,
131.8,21.6,1,1,13,1,2.59304837260706,422.126036513454,0.0265470924466118,
131.9,21.7,1,1,13,1,2.59252125867524,417.198520160042,0.0265146153003159,
132,21.8,1,1,13,1,2.59196774504733,411.900461276684,0.0264818084651639,
132.1,21.9,1,1,13,1,2.59128892086201,406.797283728434,0.0264444362775474,
132.2,22,1,1,13,1,2.59092900500539,401.85540461225,0.0264120224613142,
132.3,22.1,1,1,13,1,2.59021234125569,396.823580264477,0.0263816799106627,
132.4,22.2,1,1,13,1,2.58981071387926,392.051123125483,0.0263539748708597,
132.5,22.3,1,1,13,1,2.58932020752601,387.293112497149,0.0263207172746728,
132.6,22.4,1,1,13,1,2.58861762361421,382.102544027892,0.0262856752608357,
132.7,22.5,1,1,13,1,2.58803489432264,377.098105239457,0.0262529187172041,
132.8,22.6,1,1,13,1,2.58751974825305,372.112090986358,0.0262130338162156,
132.9,22.7,1,1,13,1,2.58688034761388,367.090148889356,0.0261777720098078,
133,22.8,1,1,13,1,2.58651215985249,362.163511888766,0.0261391537100743,
133.1,22.9,1,1,13,1,2.5857259769031,357.336953614199,0.0261042066913312,
133.2,23,1,1,13,1,2.58522156670991,352.402863051588,0.0260754697440352,
133.3,23.1,1,1,13,1,2.58457688613153,347.109849978475,0.0260357394429058,
133.4,23.2,1,1,13,1,2.58404977219971,342.113576609109,0.0260046536953414,
133.5,23.3,1,1,13,1,2.58341054755852,337.433933066864,0.0259743502603169,
133.6,23.4,1,1,13,1,2.58270919563254,332.198643225476,0.0259363335961795,
133.7,23.5,1,1,13,1,2.5823170721467,327.193031966611,0.0258930065200158,
133.8,23.6,1,1,13,1,2.58152631324998,322.079553428151,0.0258535779680089,
133.9,23.7,1,1,13,1,2.58101908708921,317.24828433489,0.025821801177701,
134,23.8,1,1,13,1,2.58037317452501,312.18281427316,0.0257881747770312,
134.1,23.9,1,1,13,1,2.57978270132259,307.25956906203,0.0257516184296348,
134.2,24,1,1,13,1,2.57905125374308,302.047456448614,0.0257163398593867,
134.3,24.1,1,1,13,1,2.57856708331689,297.187608388612,0.0256758495975044,
134.4,24.2,1,1,13,1,2.5778037801041,292.125948855781,0.0256345881989756,
134.5,24.3,1,1,13,1,2.57731520972856,287.245854743883,0.0255938557927357,
134.6,24.4,1,1,13,1,2.57656334638408,282.181033728284,0.025560031951282,
134.7,24.5,1,1,13,1,2.57610047171273,277.445404722988,0.0255219314679439,
134.8,24.6,1,1,13,1,2.57523297769939,272.254857190702,0.0254798132509191,
134.9,24.7,1,1,13,1,2.57451719393956,267.168136102421,0.0254427688895098,
135,24.8,1,1,13,1,2.57393552063583,262.115353845705,0.0254036625757634,
135.1,24.9,1,1,13,1,2.57337531908492,257.089538408888,0.0253604509838318,
135.2,25,1,1,13,1,2.57266851122175,252.226926668587,0.0253171090064769,
135.3,25.1,1,1,13,1,2.57187775232503,247.291203022162,0.0252745940452356,
135.4,25.2,1,1,13,1,2.57124327962914,242.269658727627,0.0252375329199861,
135.5,25.3,1,1,13,1,2.57051658399492,237.341493328084,0.0252010305894079,
135.6,25.4,1,1,13,1,2.56988017532131,232.294447801688,0.0251560420304216,
135.7,25.5,1,1,13,1,2.56907762456034,227.384748811423,0.0251113161049308,
135.8,25.6,1,1,13,1,2.56855438258395,222.554065953378,0.0250669757477632,
135.9,25.7,1,1,13,1,2.56769973642271,217.634065972903,0.0250228142048904,
136,25.8,1,1,13,1,2.56692323336188,212.648847324739,0.0249806419710475,
136.1,25.9,1,1,13,1,2.56628788067611,207.458948838584,0.0249311830546907,
136.2,26,1,1,13,1,2.56541035477826,202.385041177149,0.024884626145327,
136.3,26.1,1,1,13,1,2.56470055494954,197.38298920352,0.0248480791111751,
136.4,26.2,1,1,13,1,2.56400729893036,192.287411776095,0.0247989126306964,
136.5,26.3,1,1,13,1,2.56315018879748,187.284354827811,0.024744385446671,
136.6,26.4,1,1,13,1,2.56230399053899,182.38043444181,0.024695828052384,
136.7,26.5,1,1,13,1,2.56162059040635,177.515582445508,0.0246494220175815,
136.8,26.6,1,1,13,1,2.5608711910335,172.807202909232,0.0246031445055534,
136.9,26.7,1,1,13,1,2.55996110551048,167.803235202667,0.0245572395233061,
137,26.8,1,1,13,1,2.55912687511421,162.746056181837,0.0244988194030707,
137.1,26.9,1,1,13,1,2.55824547726094,157.853117237635,0.0244534154733787,
137.2,27,1,1,13,1,2.55748340603397,152.974122316766,0.0244042191905175,
137.3,27.1,1,1,13,1,2.55665234360123,148.07960263118,0.0243489637107706,
137.4,27.2,1,1,13,1,2.55577833766286,143.145103797616,0.024300885017252,
137.5,27.3,1,1,13,1,2.55486490817834,138.221649216766,0.0242436514043686,
137.6,27.4,1,1,13,1,2.55384623190543,133.248259957765,0.0241884871944179,
137.7,27.5,1,1,13,1,2.55308556866225,128.280691176972,0.0241366347742191,
137.8,27.6,1,1,13,1,2.55196657354421,123.300068194155,0.0240725168109854,
137.9,27.7,1,1,13,1,2.5509957687202,118.243904616466,0.0240138955246682,
138,27.8,1,1,13,1,2.54996829254859,113.290981247567,0.0239525622215464,
138.1,27.9,1,1,13,1,2.54901297554628,108.491651505048,0.0238918324166696,
138.2,28,1,1,13,1,2.54787092469367,103.459869031219,0.023828314226383,
138.3,28.1,1,1,13,1,2.54692370359816,98.5138339260986,0.0237668151475087,
138.4,28.2,1,1,13,1,2.545717941479,93.6150745036888,0.0236979939957915,
138.5,28.3,1,1,13,1,2.54453805106199,88.6045639933829,0.0236224039779559,
138.6,28.4,1,1,13,1,2.54343524775756,83.7556502669934,0.0235567418787805,
138.7,28.5,1,1,13,1,2.54220537391597,78.8378434343328,0.0234821800431401,
138.8,28.6,1,1,13,1,2.54097532407641,74.0586707615792,0.0233960772348885,
138.9,28.7,1,1,13,1,2.53966185119722,69.1564358018222,0.0233214855968656,
139,28.8,1,1,13,1,2.53817484431577,64.3545360459939,0.0232288244018219,
139.1,28.9,1,1,13,1,2.5369145228247,59.6558032195536,0.0231542271758523,
139.2,29,1,1,13,1,2.53538897238696,55.1101301267083,0.0230594202092708,
139.3,29.1,1,1,13,1,2.53388366171623,50.7849756911494,0.0229638160289582,
139.4,29.2,1,1,13,1,2.53243326241335,46.3488343671713,0.0228652930778125,
139.5,29.3,1,1,13,1,2.53077131354584,41.9564251433979,0.0227542419501363,
139.6,29.4,1,1,13,1,2.52891893487059,37.6647070520769,0.0226390203515632,
139.7,29.5,1,1,13,1,2.52700478090649,33.6362452120782,0.0225064817061267,
139.8,29.6,1,1,13,1,2.52491286898876,29.5732216655981,0.0223623573845051,
139.9,29.7,1,1,13,1,2.52254868820541,25.9176839361067,0.0222125501210765,
140,29.8,1,1,13,1,2.52010178837432,22.3940962382205,0.0220502519340954,
140.1,29.9,1,1,13,1,2.51750036232216,19.3961050504554,0.0218640336098849,
140.2,30,1,1,13,1,2.51486461666509,17.1069298145308,0.0216852472548027,
140.3,30.1,1,1,14,1,2.50752602914753,12.0635325555012,0.0212901980486831,
140.3,0,1,1,14,1,2.50752602914753,12.0635325555012,0.0212901980486831,
140.4,0.0999999999999943,1,1,14,1,2.48069073807768,7.64307302352946,0.0197386748414381,
140.5,0.199999999999989,1,1,14,1,2.43975871329062,6.66498144092481,0.0178112448708633,
140.6,0.299999999999983,1,1,14,1,2.39125173570707,6.39531847617928,0.0161358909018094,
140.7,0.400000000000006,1,1,14,1,2.33879237162372,6.24919411454957,0.0142951355726998,
140.8,0.5,1,1,14,1,2.28442114154993,6.19758971288366,0.012208033750099,
140.9,0.599999999999994,1,1,14,1,2.2294164947681,6.10946076361406,0.0109757825349231,
141,0.699999999999989,1,1,14,1,2.17432948093447,5.99406664259501,0.0101595129742536,
141.1,0.799999999999983,1,1,14,1,2.11952951979628,5.95859417783288,0.00928204422118344,
141.2,0.900000000000006,1,1,14,1,2.06518785738211,5.98266646135672,0.00831202510067932,
141.3,1,1,1,14,1,2.0183155489801,5.89643230805051,0.00733681989996332,
141.4,1.09999999999999,1,1,14,1,1.99494108206895,5.88130534580135,0.00681291310830434,
141.5,1.19999999999999,1,1,15,1,1.98284755729063,5.86624642871109,0.00646194488549244,
141.5,0,1,1,15,1,1.98284755729063,5.86624642871109,0.00646194488549244,
141.6,0.0999999999999943,1,1,15,1,1.97676647529656,5.80587467003225,0.00621637651358101,
141.7,0.200000000000017,1,1,15,1,1.97476889829284,5.82465513389038,0.00613392961946638,
141.8,0.300000000000011,1,1,15,1,1.97538225123187,5.84101214324285,0.00611845100707138,
141.9,0.400000000000006,1,1,15,1,1.97730485309871,5.88302741174597,0.00609943662139375,
142,0.5,1,1,15,1,1.97977428067045,5.78337265940625,0.00608965166103707,
142.1,0.599999999999994,1,1,15,1,1.98279176593291,5.76956472639127,0.00610495890973286,
142.2,0.700000000000017,1,1,15,1,1.98563835716271,5.88314779933481,0.00613290795654235,
142.3,0.800000000000011,1,1,15,1,1.98844974879773,5.86264003528906,0.00615935291436159,
142.4,0.900000000000006,1,1,15,1,1.9910457189127,5.89987120569677,0.00617564783263891,
142.5,1,1,1,15,1,1.99341799560285,5.9075446059242,0.00619908926909991,
142.6,1.09999999999999,1,1,15,1,1.99585908750079,5.91564197983405,0.00621883521013473,
142.7,1.20000000000002,1,1,15,1,1.99795698334964,5.92965404832574,0.00623537413541851,
142.8,1.30000000000001,1,1,15,1,1.99976870649292,5.92472862566953,0.0062517472849498,
142.9,1.40000000000001,1,1,15,1,2.00154804600902,5.93527039105701,0.00626287940612654,
143,1.5,1,1,15,1,2.00304508477498,5.95960962097348,0.00627383923227962,
143.1,1.59999999999999,1,1,15,1,2.00444250868772,5.94506889393951,0.00628568335100004,
143.2,1.70000000000002,1,1,15,1,2.00555534387666,5.91801832615277,0.00630293520515195,
143.3,1.80000000000001,1,1,15,1,2.00658141206448,5.90678040644725,0.00632130045768643,
143.4,1.90000000000001,1,1,15,1,2.00754535296751,5.9843518876004,0.00632570469102072,
143.5,2,1,1,15,1,2.00833611186423,6.00044195056023,0.00634049505464556,
143.6,2.09999999999999,1,1,0,1,2.00904925565446,5.91587752076872,0.006349218770789,
