"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
132.2,5.60000000000001,1,1,12,1,1.89040602948534,296.568376505593,0.0285060086342654,
132.3,5.7,1,1,12,1,1.89098893477489,301.465262069012,0.0285454986536862,
132.4,5.8,1,1,12,1,1.89176174187827,306.21429073637,0.0285829956387793,
132.5,5.89999999999999,1,1,12,1,1.89229783170676,311.321446309294,0.0286205242889037,
132.6,5.99999999999999,1,1,12,1,1.89303526321738,316.216049742768,0.0286569390749834,
132.7,6.10000000000001,1,1,12,1,1.89355621722012,321.013317193548,0.0286903643095716,
132.8,6.2,1,1,12,1,1.8940930110405,326.004000391397,0.028741387851008,
132.9,6.3,1,1,12,1,1.89484716235865,330.841906504773,0.0287834688150546,
133,6.39999999999999,1,1,12,1,1.89550381079925,335.94527248577,0.0288141224280732,
133.1,6.49999999999999,1,1,12,1,1.89615130734522,340.919876089146,0.0288525432870228,
133.2,6.60000000000001,1,1,12,1,1.89668141324259,345.906476577461,0.0288962969097856,
133.3,6.7,1,1,12,1,1.89732010988986,350.969057337059,0.0289340416271829,
133.4,6.8,1,1,12,1,1.89797218238315,355.842556302785,0.0289683888729788,
133.5,6.89999999999999,1,1,12,1,1.89851302415693,360.87706058297,0.0290082905378074,
133.6,6.99999999999999,1,1,12,1,1.89928935121979,365.837280486601,0.0290534634990352,
133.7,7.10000000000001,1,1,12,1,1.89987841643842,370.743859868043,0.029092407762327,
133.8,7.2,1,1,12,1,1.90055495265008,375.584529661718,0.0291272560606781,
133.9,7.3,1,1,12,1,1.90109385844615,380.465189071859,0.0291589602076787,
134,7.39999999999999,1,1,12,1,1.90184132184129,385.642650996663,0.0292043157084992,
134.1,7.49999999999999,1,1,12,1,1.90236861177108,390.824342189805,0.0292321958372992,
134.2,7.60000000000001,1,1,12,1,1.90314370684812,395.757344029874,0.0292722986682094,
134.3,7.7,1,1,12,1,1.90384664275586,400.755543600661,0.0293139251459234,
134.4,7.8,1,1,12,1,1.90452969089256,405.692314095684,0.0293523366916285,
134.5,7.89999999999999,1,1,12,1,1.90508707647589,410.070695548237,0.0293879430880837,
134.6,7.99999999999999,1,1,12,1,1.90561190243404,414.94373390058,0.0294249390206216,
134.7,8.10000000000001,1,1,12,1,1.9064003733571,420.039290391033,0.0294676439720512,
134.8,8.2,1,1,12,1,1.90703801401653,424.950727149971,0.0295033695780362,
134.9,8.3,1,1,12,1,1.90760824745195,430.002441621116,0.0295402705154799,
135,8.39999999999999,1,1,12,1,1.90838140655128,434.96651392759,0.0295795556435212,
135.1,8.49999999999999,1,1,12,1,1.90892664827441,439.84759207717,0.0296168887155107,
135.2,8.60000000000001,1,1,12,1,1.90979660625938,445.005708239873,0.0296491553824804,
135.3,8.7,1,1,12,1,1.91047314247104,450.18107646748,0.0296895059456949,
135.4,8.8,1,1,12,1,1.91110215922974,455.15637099093,0.0297229479441233,
135.5,8.89999999999999,1,1,12,1,1.91163296911901,460.295225139419,0.0297532402032544,
135.6,8.99999999999999,1,1,12,1,1.91238518445945,465.448358302793,0.0297868368015419,
135.7,9.10000000000001,1,1,12,1,1.91317330338655,470.219559223468,0.029825969192373,
135.8,9.2,1,1,12,1,1.91378824030735,475.50874083071,0.0298677968361686,
135.9,9.3,1,1,12,1,1.91444612073377,480.468960734341,0.0299039676152418,
136,9.39999999999999,1,1,12,1,1.91507724946817,485.774473179721,0.0299393095155526,
136.1,9.49999999999999,1,1,12,1,1.91583333676403,490.918017209931,0.0299769648258026,
136.2,9.60000000000001,1,1,12,1,1.91636045069584,495.844528588689,0.0300206867835339,
136.3,9.7,1,1,12,1,1.91726807224723,501.065539415193,0.0300565502255379,
136.4,9.8,1,1,12,1,1.91768641943118,506.184838431861,0.0300886958203289,
136.5,9.89999999999999,1,1,12,1,1.91855760940197,511.156154930637,0.0301331088208037,
136.6,9.99999999999999,1,1,12,1,1.91914121868341,516.077432066402,0.0301680763286847,
136.7,10.1,1,1,12,1,1.919744011744,520.772129291495,0.0302050890250627,
136.8,10.2,1,1,12,1,1.92038411637506,525.709904761173,0.0302366162204174,
136.9,10.3,1,1,12,1,1.92104252479541,530.70810433196,0.0302682328229195,
137,10.4,1,1,12,1,1.9216574617162,535.749517812895,0.0302996966882115,
137.1,10.5,1,1,12,1,1.92238398135245,540.691731920631,0.0303314921050084,
137.2,10.6,1,1,12,1,1.92294277491957,545.645168245343,0.030364131301759,
137.3,10.7,1,1,12,1,1.92372121395811,550.788293536115,0.0304013265377296,
137.4,10.8,1,1,12,1,1.92419288852816,555.976349568736,0.0304432193742369,
137.5,10.9,1,1,12,1,1.924915360211,560.780002795967,0.0304701067111709,
137.6,11,1,1,12,1,1.92568200738529,566.051262355201,0.0305042490655873,
137.7,11.1,1,1,12,1,1.9262145772543,571.004908049634,0.0305420571130474,
137.8,11.2,1,1,12,1,1.9269124092208,576.125295788844,0.0305830596033785,
137.9,11.3,1,1,12,1,1.92754195397343,580.976810934001,0.0306174645912904,
138,11.4,1,1,12,1,1.9280694199012,585.812916467787,0.0306476581300296,
138.1,11.5,1,1,12,1,1.92881459532267,591.020904497725,0.0306799341102438,
138.2,11.6,1,1,12,1,1.92942953224347,595.922333384061,0.0307175689313558,
138.3,11.7,1,1,12,1,1.93004464516224,600.787331939168,0.0307569490544912,
138.4,11.8,1,1,12,1,1.93065958208303,605.548776230905,0.0307848403591846,
138.5,11.9,1,1,12,1,1.9312746950018,610.565274715194,0.0308185226393217,
138.6,12,1,1,12,1,1.93188963192259,615.221950399187,0.0308513983924831,
138.7,12.1,1,1,12,1,1.93250456884339,620.653503415833,0.0308838643628856,
138.8,12.2,1,1,12,1,1.93311968176215,625.715267633525,0.0309219350438412,
138.9,12.3,1,1,12,1,1.93379956193532,630.548693234898,0.0309581710156261,
139,12.4,1,1,12,1,1.93438933114584,635.565652332572,0.0309938202530061,
139.1,12.5,1,1,12,1,1.93507642723593,640.703836497958,0.0310290485317337,
139.2,12.6,1,1,12,1,1.93560354116775,645.898048000338,0.0310605608258972,
139.3,12.7,1,1,12,1,1.93618943842285,650.888794009103,0.0310940363520058,
139.4,12.8,1,1,12,1,1.9368795264785,655.807098094848,0.0311295701051537,
139.5,12.9,1,1,12,1,1.93761079806004,660.590065593772,0.0311630866095383,
139.6,13,1,1,12,1,1.93801453741216,665.236314665723,0.0311899478693876,
139.7,13.1,1,1,12,1,1.93870216149617,670.387982241059,0.0312222182616552,
139.8,13.2,1,1,12,1,1.93920164374609,675.487935495625,0.0312625054948069,
139.9,13.3,1,1,12,1,1.94002813023151,680.844743522334,0.0313007792044931,
140,13.4,1,1,12,1,1.9405999476487,685.909020176662,0.0313325299177164,
140.1,13.5,1,1,12,1,1.94125061215819,690.988873938137,0.0313630326561737,
140.2,13.6,1,1,12,1,1.94177473412446,696.052061869922,0.0313954837253849,
140.3,13.7,1,1,12,1,1.94237471121747,700.85621758448,0.0314263701695166,
140.4,13.8,1,1,12,1,1.94304121554462,705.82142048744,0.0314524621553684,
140.5,13.9,1,1,12,1,1.9436932880379,710.814134571571,0.0314830505756753,
140.6,14,1,1,12,1,1.94434430454334,715.92962305934,0.031521588781506,
140.7,14.1,1,1,12,1,1.94478359548619,720.564314922764,0.0315585064827898,
140.8,14.2,1,1,12,1,1.94533094918501,725.388779500134,0.0315912555758257,
140.9,14.3,1,1,12,1,1.94611097220532,730.576291171484,0.031619422552557,
141,14.4,1,1,12,1,1.94663826213511,735.529560000421,0.0316479620590692,
141.1,14.5,1,1,12,1,1.94716537606693,740.331161404398,0.0316849915192873,
141.2,14.6,1,1,12,1,1.94785828009016,745.724776627832,0.0317193238638919,
141.3,14.7,1,1,12,1,1.94834966643328,750.253024925755,0.0317441678749779,
141.4,14.8,1,1,12,1,1.94908938591756,755.57059706699,0.0317749984396424,
141.5,14.9,1,1,12,1,1.94961685184533,760.820082175374,0.0318114132257221,
141.6,15,1,1,12,1,1.95031485980981,765.948300342102,0.0318472356894502,
141.7,15.1,1,1,12,1,1.95087101340732,771.093854321622,0.0318856099821772,
141.8,15.2,1,1,12,1,1.95144124684274,776.164956428812,0.0319151478685021,
141.9,15.3,1,1,12,1,1.95199000852535,780.974178890587,0.0319440710806885,
142,15.4,1,1,12,1,1.95269276843512,786.12911263355,0.0319737691548192,
142.1,15.5,1,1,12,1,1.953361032742,791.307747028785,0.0320052702730892,
142.2,15.6,1,1,12,1,1.9538114115572,795.783401653115,0.0320368533479111,
142.3,15.7,1,1,12,1,1.95447140395932,800.640192915209,0.0320672145250517,
142.4,15.8,1,1,12,1,1.95498479004917,805.68474694194,0.0321028022950178,
142.5,15.9,1,1,12,1,1.95559990296794,810.723941103846,0.0321391537510347,
142.6,16,1,1,12,1,1.95621483988873,816.095698128543,0.0321723089015318,
142.7,16.1,1,1,12,1,1.9568299528075,820.993693351475,0.0321967580310501,
142.8,16.2,1,1,12,1,1.9574448897283,825.989841099009,0.0322321371843389,
142.9,16.3,1,1,12,1,1.95805982664909,831.010024490366,0.0322630124525771,
143,16.4,1,1,12,1,1.95867493956786,835.815143305635,0.0322929824734478,
143.1,16.5,1,1,12,1,1.95914415016626,840.533080569615,0.032318191563719,
143.2,16.6,1,1,12,1,1.95961476874846,845.131425849697,0.032347688471768,
143.3,16.7,1,1,12,1,1.96035519222465,850.43484459788,0.0323809032270301,
143.4,16.8,1,1,12,1,1.96094496143517,855.704512947244,0.0324136597706616,
143.5,16.9,1,1,12,1,1.96147207536699,860.535426111982,0.0324423631902774,
143.6,17,1,1,12,1,1.96205304467882,865.766319189256,0.0324754922636898,
143.7,17.1,1,1,12,1,1.96267414152871,870.463068237602,0.0325055218893254,
143.8,17.2,1,1,12,1,1.96321005535922,875.389956481855,0.0325373359326114,
143.9,17.3,1,1,12,1,1.96388412759924,880.493552769545,0.0325629175526635,
144,17.4,1,1,12,1,1.96440050565465,885.562226187987,0.032595715074571,
144.1,17.5,1,1,12,1,1.9649841149361,890.369438700453,0.0326314369552582,
144.2,17.6,1,1,12,1,1.96548201320425,895.681399733199,0.0326710070685818,
144.3,17.7,1,1,12,1,1.96609695012504,900.494558345705,0.032701863710331,
144.4,17.8,1,1,12,1,1.96671188704584,905.726456397634,0.0327278141348661,
144.5,17.9,1,1,12,1,1.9673269999646,910.040561346235,0.032750538451499,
144.6,18,1,1,12,1,1.96790937726023,915.458882196595,0.0327913937925665,
144.7,18.1,1,1,12,1,1.96854472994599,920.887420289277,0.0328282593396811,
144.8,18.2,1,1,12,1,1.96908873968331,925.385100608122,0.0328523694670987,
144.9,18.3,1,1,12,1,1.96952803062615,930.730979535461,0.0328817397150222,
145,18.4,1,1,12,1,1.97009826406158,935.501594220922,0.0329125740049845,
145.1,18.5,1,1,12,1,1.97083710355599,940.171627693033,0.0329364866916183,
145.2,18.6,1,1,12,1,1.97132919389101,945.240719850914,0.0329702118126801,
145.3,18.7,1,1,12,1,1.97189713935277,950.356794573898,0.0330015862708247,
145.4,18.8,1,1,12,1,1.97240366152164,955.614821966847,0.0330273206280869,
145.5,18.9,1,1,12,1,1.97312278924299,960.762804635116,0.0330621484373001,
145.6,19,1,1,12,1,1.97365219114847,965.715319733062,0.0331001129472682,
145.7,19.1,1,1,12,1,1.97416346526263,970.372958517766,0.0331295577011479,
145.8,19.2,1,1,12,1,1.97468037131197,975.465332588479,0.0331577246778792,
145.9,19.3,1,1,12,1,1.97529530823276,980.063007885457,0.0331912411822637,
146,19.4,1,1,12,1,1.97591024515356,985.49983701904,0.0332290753068085,
146.1,19.5,1,1,12,1,1.97652535807232,990.326479041495,0.0332636497957707,
146.2,19.6,1,1,12,1,1.97703434421283,995.439873832067,0.0332920477409661,
146.3,19.7,1,1,12,1,1.97762393742539,1000.35495362413,0.033320240794782,
146.4,19.8,1,1,12,1,1.97816037924982,1005.65870736386,0.0333540925759694,
146.5,19.9,1,1,12,1,1.97876440429623,1010.72905574006,0.0333876761357144,
146.6,20,1,1,12,1,1.97923713485412,1015.42597228418,0.033413462647146,
146.7,20.1,1,1,12,1,1.97996523847213,1020.41207028517,0.0334459323428463,
146.8,20.2,1,1,12,1,1.98044993689224,1025.42798253425,0.0334806483931252,
146.9,20.3,1,1,12,1,1.98114988083443,1030.54522972766,0.0335057569003556,
147,20.4,1,1,12,1,1.9815923397408,1035.61340065878,0.03353884872079,
147.1,20.5,1,1,12,1,1.98208671804948,1040.68274406032,0.0335679432966756,
147.2,20.6,1,1,12,1,1.98287378098874,1045.26886214877,0.033595387565632,
147.3,20.7,1,1,12,1,1.9831997292364,1050.29139048099,0.0336214497491014,
147.4,20.8,1,1,12,1,1.98390266514414,1055.71682990182,0.0336514942759283,
147.5,20.9,1,1,12,1,1.98439616346294,1060.46433017022,0.0336785064103389,
147.6,21,1,1,12,1,1.98507921159964,1065.67018262902,0.03371173979209,
147.7,21.1,1,1,12,1,1.98566352487297,1070.26526174147,0.0337482663371039,
147.8,21.2,1,1,12,1,1.98606691222914,1074.91494447683,0.0337813097286667,
147.9,21.3,1,1,12,1,1.98665298548222,1080.32999915956,0.0338159475476917,
148,21.4,1,1,12,1,1.98724363468261,1085.48861780959,0.0338467259581868,
148.1,21.5,1,1,12,1,1.98776599666914,1090.25747378941,0.033871916421969,
148.2,21.6,1,1,12,1,1.98835118993234,1095.34205930655,0.0339080182830328,
148.3,21.7,1,1,12,1,1.9890722536314,1100.82997465174,0.0339502892372676,
148.4,21.8,1,1,12,1,1.98951154457424,1105.61139281474,0.0339736356786345,
148.5,21.9,1,1,12,1,1.99003813051214,1110.78408110993,0.0339974030786538,
148.6,22,1,1,12,1,1.99065306743294,1115.72629521767,0.0340296045529119,
148.7,22.1,1,1,12,1,1.99124952456647,1120.77352917681,0.0340614111456022,
148.8,22.2,1,1,12,1,1.99168881550932,1125.4021911923,0.0340909676584162,
148.9,22.3,1,1,12,1,1.99227647274416,1130.41919216392,0.03412519941998,
149,22.4,1,1,12,1,1.99292819324149,1135.47454966819,0.0341526958431057,
149.1,22.5,1,1,12,1,1.99348681081064,1140.80769891657,0.0341804828394605,
149.2,22.6,1,1,12,1,1.99392610175349,1145.69757059438,0.0342109855779178,
149.3,22.7,1,1,12,1,1.99454579061958,1150.84496702743,0.034239018443928,
149.4,22.8,1,1,12,1,1.99517867933371,1156.03289743822,0.0342657251039183,
149.5,22.9,1,1,12,1,1.99561797027655,1160.90853197509,0.0342966227239433,
149.6,23,1,1,12,1,1.99623149921356,1165.58643774866,0.0343299827658199,
149.7,23.1,1,1,12,1,1.99678325286172,1170.70510865617,0.0343735836513725,
149.8,23.2,1,1,12,1,1.99741842954951,1175.87293957387,0.0344005250051247,
149.9,23.3,1,1,12,1,1.99785772049236,1180.51349378944,0.0344269224653969,
150,23.4,1,1,12,1,1.99846667348204,1185.46023028313,0.0344530628801203,
150.1,23.5,1,1,12,1,1.99911927396925,1190.06845781398,0.0344874958077658,
150.2,23.6,1,1,12,1,1.99950506152803,1195.20178460187,0.0345175850381663,
150.3,23.7,1,1,12,1,2.00025604488264,1200.67403909202,0.0345477562251187,
150.4,23.8,1,1,12,1,2.00061666473116,1205.30621851881,0.0345747311065512,
150.5,23.9,1,1,12,1,2.00118302621116,1210.03889541106,0.0346025292787995,
150.6,24,1,1,12,1,2.00179796313195,1215.52630826892,0.0346369361293603,
150.7,24.1,1,1,12,1,2.00240128418647,1220.49699665854,0.0346744312518044,
150.8,24.2,1,1,12,1,2.00292839811829,1225.48502086095,0.0347041852054022,
150.9,24.3,1,1,12,1,2.00345551205011,1230.73467346511,0.034730727952289,
151,24.4,1,1,12,1,2.00398262598193,1235.11544173247,0.0347547002436877,
151.1,24.5,1,1,12,1,2.00450991591172,1239.95799585362,0.0347857431503273,
151.2,24.6,1,1,12,1,2.00508102933701,1245.45763590312,0.0348131836939859,
151.3,24.7,1,1,12,1,2.00578396524476,1250.68266662824,0.0348453367393724,
151.4,24.8,1,1,12,1,2.00615391298589,1255.57923813708,0.0348739433012452,
151.5,24.9,1,1,12,1,2.00681425738395,1260.46358245429,0.0349062155561616,
151.6,25,1,1,12,1,2.00742180238984,1265.56408007012,0.03493872250484,
151.7,25.1,1,1,12,1,2.00791882066812,1270.34884814864,0.0349662450050504,
151.8,25.2,1,1,12,1,2.00835811161096,1275.12189152285,0.0349954587904659,
151.9,25.3,1,1,12,1,2.00896636060875,1279.73656764106,0.035027932211464,
152,25.4,1,1,12,1,2.00955419384156,1285.01871442572,0.0350566952358447,
152.1,25.5,1,1,12,1,2.00999348478441,1290.01343845916,0.035087607757061,
152.2,25.6,1,1,12,1,2.01064925323515,1295.37765817395,0.0351158529650463,
152.3,25.7,1,1,12,1,2.01131874952785,1300.51525610412,0.0351426788345664,
152.4,25.8,1,1,12,1,2.01171122500964,1305.63334077642,0.0351799578897377,
152.5,25.9,1,1,12,1,2.01240852898222,1310.66684008195,0.0352091195209839,
152.6,26,1,1,12,1,2.01295764266077,1315.5701951697,0.0352352152321336,
152.7,26.1,1,1,12,1,2.01348475659259,1320.41668544159,0.035266768504573,
152.8,26.2,1,1,12,1,2.01401187052441,1325.50755205032,0.0352931436130583,
152.9,26.3,1,1,12,1,2.0144960409506,1330.73409023742,0.035331719071867,
153,26.4,1,1,12,1,2.01512012976604,1335.95099741742,0.0353579041901641,
153.1,26.5,1,1,12,1,2.01580264990881,1340.19626160218,0.0353816343372053,
153.2,26.6,1,1,12,1,2.01618914145948,1345.21627749776,0.0354083596236846,
153.3,26.7,1,1,12,1,2.0168281901027,1350.21594265659,0.0354433885989794,
153.4,26.8,1,1,12,1,2.01723122546292,1355.71147905958,0.0354765139470941,
153.5,26.9,1,1,12,1,2.01792553746995,1360.63811606016,0.0355077170415394,
153.6,27,1,1,12,1,2.01842554771379,1365.37472910314,0.0355284110708665,
153.7,27.1,1,1,12,1,2.01896163754227,1370.6638269625,0.0355584854000759,
153.8,27.2,1,1,12,1,2.01966439745204,1375.88266034392,0.0355910072499455,
153.9,27.3,1,1,12,1,2.01999861760447,1380.61073110233,0.0356244753254585,
154,27.4,1,1,12,1,2.02070137751424,1385.27029608846,0.035654370840373,
154.1,27.5,1,1,12,1,2.02128428280378,1390.6078839749,0.0356794495452209,
154.2,27.6,1,1,12,1,2.02175595737383,1396.21681501808,0.0357104663747759,
154.3,27.7,1,1,12,1,2.02237107029259,1400.79589828395,0.0357378249618827,
154.4,27.8,1,1,12,1,2.02284890479172,1405.26342936316,0.0357639653766061,
154.5,27.9,1,1,12,1,2.02324138027351,1410.48226274458,0.0357967703491091,
154.6,28,1,1,12,1,2.02400820344578,1415.27163695692,0.0358190364541115,
154.7,28.1,1,1,12,1,2.02443728650614,1420.52480697237,0.0358539126921962,
154.8,28.2,1,1,12,1,2.02515412625382,1425.92587575783,0.0358779781160402,
154.9,28.3,1,1,12,1,2.02565167252602,1430.64171932461,0.0359082312595443,
155,28.4,1,1,12,1,2.02613126700489,1435.39240201276,0.035934151881697,
155.1,28.5,1,1,12,1,2.02660874950807,1440.37623882077,0.0359628776530996,
155.2,28.6,1,1,12,1,2.02729461361235,1445.13228137374,0.0359887386704873,
155.3,28.7,1,1,12,1,2.02777033613579,1450.43084274443,0.0360265616191387,
155.4,28.8,1,1,12,1,2.02838544905456,1455.89907733596,0.0360624474129295,
155.5,28.9,1,1,12,1,2.02900038597535,1460.49951631324,0.0360846650890604,
155.6,29,1,1,12,1,2.02948631638128,1465.6123248686,0.03610900991024,
155.7,29.1,1,1,12,1,2.03001818225839,1470.50789140278,0.0361392705043397,
155.8,29.2,1,1,12,1,2.03057046390048,1475.51752256027,0.0361655264032952,
155.9,29.3,1,1,12,1,2.03102189870352,1480.82948359301,0.0361991174136359,
156,29.4,1,1,12,1,2.03157418034561,1485.38101380377,0.0362202882810825,
156.1,29.5,1,1,12,1,2.0322410366687,1490.76784544828,0.0362500310587869,
156.2,29.6,1,1,12,1,2.03280423018517,1495.91365067147,0.0362783693992174,
156.3,29.7,1,1,12,1,2.03333152011497,1500.80050742531,0.0363081159022195,
156.4,29.8,1,1,12,1,2.03373842743061,1502.41382673752,0.0363264145650557,
156.5,29.9,1,1,13,1,2.03398306461433,1502.50779186773,0.0363350162776959,
156.5,0,1,1,13,1,2.03398306461433,1502.50779186773,0.0363350162776959,
156.6,0.100000000000023,1,1,13,1,2.03404677588088,1501.10618721609,0.0363360221081042,
156.7,0.200000000000017,1,1,13,1,2.03395895289191,1497.89412072416,0.036327148448724,
156.8,0.300000000000011,1,1,13,1,2.03385599407718,1492.62805353398,0.0363111184922533,
156.9,0.400000000000006,1,1,13,1,2.03357826927437,1487.26282884454,0.0362943583774121,
157,0.5,1,1,13,1,2.03322697731847,1482.14750785254,0.0362753519079924,
157.1,0.600000000000023,1,1,13,1,2.03293235671017,1476.34813411231,0.0362552017721453,
157.2,0.700000000000017,1,1,13,1,2.03275671073222,1470.97319466787,0.0362381473587772,
157.3,0.800000000000011,1,1,13,1,2.03235015541252,1464.84636668601,0.0362167827758446,
157.4,0.900000000000006,1,1,13,1,2.03201681524996,1459.93170563339,0.0361967034206559,
157.5,1,1,1,13,1,2.03182726543207,1454.59679767936,0.0361782594712052,
157.6,1.10000000000002,1,1,13,1,2.03165161945413,1450.25262723901,0.0361596143556728,
157.7,1.20000000000002,1,1,13,1,2.03133183113555,1444.22060186623,0.0361407717993566,
157.8,1.30000000000001,1,1,13,1,2.03089254019271,1438.90847333771,0.0361223762787775,
157.9,1.40000000000001,1,1,13,1,2.03070598234038,1433.27793533945,0.0361031909950628,
158,1.5,1,1,13,1,2.03034254652428,1428.07836397224,0.036086151482886,
158.1,1.60000000000002,1,1,13,1,2.03008030954318,1422.75518072252,0.0360645969097651,
158.2,1.70000000000002,1,1,13,1,2.02983250439593,1416.91460302144,0.0360397342721901,
158.3,1.80000000000001,1,1,13,1,2.02939321345309,1412.13661852185,0.0360220353823011,
158.4,1.90000000000001,1,1,13,1,2.02911795262191,1407.76313632074,0.0360009315702151,
158.5,2,1,1,13,1,2.02898085020025,1402.74839654209,0.0359840261687594,
158.6,2.10000000000002,1,1,13,1,2.02862955824435,1397.21500609378,0.0359613279292112,
158.7,2.20000000000002,1,1,13,1,2.02826137048296,1391.30575512464,0.0359387712509797,
158.8,2.30000000000001,1,1,13,1,2.02789705467699,1386.98897024363,0.0359206998313099,
158.9,2.40000000000001,1,1,13,1,2.02772140869904,1382.16015077609,0.0359031089750574,
159,2.5,1,1,13,1,2.02733016520307,1377.22539023037,0.0358854249863597,
159.1,2.60000000000002,1,1,13,1,2.02692184990363,1371.538908643,0.0358600743347717,
159.2,2.70000000000002,1,1,13,1,2.0268107951821,1366.63496732003,0.0358471885296516,
159.3,2.80000000000001,1,1,13,1,2.02639579195966,1361.81636509481,0.0358287296790097,
159.4,2.90000000000001,1,1,13,1,2.02601722031781,1356.28825076344,0.0358084640589305,
159.5,3,1,1,13,1,2.02584157433986,1351.48589562847,0.0357956751115534,
159.6,3.10000000000002,1,1,13,1,2.02558444129999,1345.97059472394,0.0357703170093698,
159.7,3.20000000000002,1,1,13,1,2.02514515035715,1340.70017264358,0.0357493100550268,
159.8,3.30000000000001,1,1,13,1,2.02481761812773,1336.16070212868,0.0357269247404945,
159.9,3.40000000000001,1,1,13,1,2.02466625987018,1331.07469289745,0.0357042972816047,
160,3.5,1,1,13,1,2.02422696892733,1326.1325625376,0.0356894296180503,
160.1,3.60000000000002,1,1,13,1,2.023844877326,1321.34402580413,0.0356707286230509,
160.2,3.70000000000002,1,1,13,1,2.02366923134805,1316.1301335481,0.035652228794133,
160.3,3.80000000000001,1,1,13,1,2.02327376390071,1311.25148408727,0.035635096149511,
160.4,3.90000000000001,1,1,13,1,2.02281652116453,1305.37196361833,0.0356099503893025,
160.5,4,1,1,13,1,2.02267765876312,1300.98114560442,0.0355892191069973,
160.6,4.10000000000002,1,1,13,1,2.02240503790156,1295.67219949564,0.0355656528730597,
160.7,4.20000000000002,1,1,13,1,2.02205374594566,1290.38996896309,0.035544191432384,
160.8,4.30000000000001,1,1,13,1,2.02170227799179,1285.95283836719,0.035530504688235,
160.9,4.40000000000001,1,1,13,1,2.02141892125381,1281.09479088678,0.0355109096217615,
161,4.5,1,1,13,1,2.02115545228689,1276.16061657628,0.0354930803464492,
161.1,4.60000000000002,1,1,13,1,2.02081753617701,1270.72964979485,0.0354665897537318,
161.2,4.70000000000002,1,1,13,1,2.02038282118149,1266.05601516356,0.0354462049241228,
161.3,4.80000000000001,1,1,13,1,2.020264726541,1261.50691364155,0.0354229590657967,
161.4,4.90000000000001,1,1,13,1,2.0198379314543,1255.7816567821,0.0353973290168731,
161.5,5,1,1,13,1,2.01944404798872,1250.78341533736,0.0353764636238468,
161.6,5.10000000000002,1,1,13,1,2.0191805790218,1246.01891424772,0.0353585151390047,
161.7,5.20000000000002,1,1,13,1,2.0189169340569,1240.96514795332,0.0353408684032851,
161.8,5.30000000000001,1,1,13,1,2.01859309778493,1236.32752491382,0.0353197608659012,
161.9,5.40000000000001,1,1,13,1,2.01824162983106,1231.24804801784,0.0353002850089575,
162,5.5,1,1,13,1,2.01789033787517,1226.16915735708,0.0352771620854591,
162.1,5.60000000000002,1,1,13,1,2.0175388699213,1220.81867229591,0.0352545979566321,
162.2,5.70000000000002,1,1,13,1,2.01718740196742,1215.83316053013,0.0352351519020709,
162.3,5.80000000000001,1,1,13,1,2.01683593401355,1211.01933193452,0.0352148974578852,
162.4,5.90000000000001,1,1,13,1,2.01664814417541,1206.05383591396,0.0351913535757344,
162.5,6,1,1,13,1,2.01640737894712,1200.95987063337,0.0351692290320488,
162.6,6.10000000000002,1,1,13,1,2.01592056855132,1195.66834408527,0.0351404026776053,
162.7,6.20000000000002,1,1,13,1,2.01566994743649,1191.1936944356,0.0351250917036117,
162.8,6.30000000000001,1,1,13,1,2.01536705492341,1186.19813292328,0.0350981503498595,
162.9,6.40000000000001,1,1,13,1,2.01483976499362,1180.2836058372,0.0350747107760474,
163,6.5,1,1,13,1,2.01456309617866,1175.37966451423,0.0350562854530857,
163.1,6.60000000000002,1,1,13,1,2.01427129153793,1171.06857448959,0.035031087538708,
163.2,6.70000000000002,1,1,13,1,2.01391982358406,1165.81272454173,0.0350143944792273,
163.3,6.80000000000001,1,1,13,1,2.01356835563019,1160.48426517507,0.0349861269194552,
163.4,6.90000000000001,1,1,13,1,2.01340098155702,1155.95342069262,0.0349670794717595,
163.5,7,1,1,13,1,2.01283321209323,1150.38812229902,0.0349387448566268,
163.6,7.10000000000002,1,1,13,1,2.01270614155607,1145.21744395314,0.0349129918728756,
163.7,7.20000000000002,1,1,13,1,2.01226755460512,1140.67370229596,0.0348907630208513,
163.8,7.30000000000001,1,1,13,1,2.01198947780637,1135.98675175049,0.03486863102657,
163.9,7.40000000000001,1,1,13,1,2.01169468120009,1130.90157999814,0.0348435746735089,
164,7.5,1,1,13,1,2.01125539025725,1125.92729044934,0.0348215507128641,
164.1,7.60000000000002,1,1,13,1,2.0110352167919,1120.96514434429,0.0347973698047881,
164.2,7.70000000000002,1,1,13,1,2.01059592584906,1116.23841355208,0.0347778157165904,
164.3,7.80000000000001,1,1,13,1,2.01021823419708,1110.87318886264,0.0347514480587007,
164.4,7.90000000000001,1,1,13,1,2.00995458923218,1106.52424479268,0.0347341365997839,
164.5,8,1,1,13,1,2.00969094426728,1100.89412553386,0.0347094527765037,
164.6,8.10000000000002,1,1,13,1,2.00926590916032,1095.42940835361,0.0346899135894972,
164.7,8.20000000000002,1,1,13,1,2.00884826596827,1090.61273232981,0.0346612176204771,
164.8,8.30000000000001,1,1,13,1,2.00849679801439,1086.10751470106,0.0346431052225314,
164.9,8.40000000000001,1,1,13,1,2.00815676992883,1081.02954526706,0.0346107510110632,
