"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
132.6,11.7,1,1,9,1,0.128795878290918,613.197847696904,0.0294300147388859,
132.7,11.8,1,1,9,1,0.129211112510706,618.112759993189,0.0294693557463942,
132.8,11.9,1,1,9,1,0.129818954513178,623.383852056648,0.0295072084974281,
132.9,12,1,1,9,1,0.130425773527426,628.252326149102,0.0295446198006716,
133,12.1,1,1,9,1,0.130935738656664,633.522496985794,0.0295845680317227,
133.1,12.2,1,1,9,1,0.131441589833262,638.16857856197,0.0296211821212352,
133.2,12.3,1,1,9,1,0.13200576233846,643.245291777649,0.0296600779556554,
133.3,12.4,1,1,9,1,0.132483651836956,648.149651840061,0.0296947083240847,
133.4,12.5,1,1,9,1,0.132994199959482,653.338880343112,0.0297263193386401,
133.5,12.6,1,1,9,1,0.133543159639812,658.240811716776,0.0297561850511722,
133.6,12.7,1,1,9,1,0.134064949632921,663.151327248948,0.0297890086501643,
133.7,12.8,1,1,9,1,0.13451561444483,668.017791392092,0.0298232050213989,
133.8,12.9,1,1,9,1,0.135088201853155,672.713032978456,0.029862044976352,
133.9,13,1,1,9,1,0.135608902858801,678.014232407609,0.0299018590966821,
134,13.1,1,1,9,1,0.136078531452397,682.884632701484,0.0299332112030398,
134.1,13.2,1,1,9,1,0.136633398064725,688.010757171015,0.0299688250500906,
134.2,13.3,1,1,9,1,0.137170774878398,693.284696662662,0.0300080226336334,
134.3,13.4,1,1,9,1,0.137599989937237,697.968464788386,0.0300426455514671,
134.4,13.5,1,1,9,1,0.13815415255767,703.093500535374,0.030072494500159,
134.5,13.6,1,1,9,1,0.138680463498734,708.052631716463,0.0301027178412807,
134.6,13.7,1,1,9,1,0.13921174638256,713.035631045599,0.0301437557219409,
134.7,13.8,1,1,9,1,0.139707532675026,717.91109808669,0.0301801276670958,
134.8,13.9,1,1,9,1,0.140323822580245,722.9481985514,0.0302096376136871,
134.9,14,1,1,9,1,0.140723095983775,727.928099208684,0.0302397156681942,
135,14.1,1,1,9,1,0.141200171491642,733.014862170909,0.0302756890064836,
135.1,14.2,1,1,9,1,0.141719717510584,738.016621026931,0.0303072050259448,
135.2,14.3,1,1,9,1,0.142286474986024,743.293994181981,0.0303415820741232,
135.3,14.4,1,1,9,1,0.142753683607478,748.243829347514,0.0303727479155904,
135.4,14.5,1,1,9,1,0.143350690734682,753.337962123873,0.030408581555212,
135.5,14.6,1,1,9,1,0.143805678496824,758.442898377769,0.0304437930700994,
135.6,14.7,1,1,9,1,0.144292785889202,763.473885246663,0.0304767079388879,
135.7,14.8,1,1,9,1,0.144851953452018,768.35588462301,0.0305058565315917,
135.8,14.9,1,1,9,1,0.145317292095,773.339135195809,0.0305397958572776,
135.9,15,1,1,9,1,0.145825706242093,778.790536461883,0.0305829869600712,
136,15.1,1,1,9,1,0.146370353972062,783.877299424108,0.0306156149809284,
136.1,15.2,1,1,9,1,0.146836572604914,788.757623842698,0.0306473731447472,
136.2,15.3,1,1,9,1,0.147230511069861,793.424223651405,0.0306808598467493,
136.3,15.4,1,1,9,1,0.147791647610009,798.080187478351,0.0307125900708346,
136.4,15.5,1,1,9,1,0.14823170854399,803.219292870504,0.0307419696320026,
136.5,15.6,1,1,9,1,0.148791866095409,807.981867758728,0.0307754526087068,
136.6,15.7,1,1,9,1,0.149346358712043,813.004647334609,0.0308091944936088,
136.7,15.8,1,1,9,1,0.14972883530894,818.124239468884,0.0308394625383042,
136.8,15.9,1,1,9,1,0.150209738772739,823.308233728943,0.0308714889235652,
136.9,16,1,1,9,1,0.15084566345192,828.572709709259,0.0309040759661465,
137,16.1,1,1,9,1,0.151199320380591,833.344915604589,0.0309324832245865,
137.1,16.2,1,1,9,1,0.151781840674568,838.211002882238,0.0309702111781437,
137.2,16.3,1,1,9,1,0.152251931262845,843.363089197013,0.0310060448177652,
137.3,16.4,1,1,9,1,0.152753371490223,848.578237671365,0.0310371789942011,
137.4,16.5,1,1,9,1,0.153239664891972,853.65788206312,0.0310637366422791,
137.5,16.6,1,1,9,1,0.153774269737556,858.694982527829,0.0310981919217114,
137.6,16.7,1,1,9,1,0.154105508924302,863.099786439009,0.0311313377589639,
137.7,16.8,1,1,9,1,0.154676402352128,867.682387116169,0.0311604379227963,
137.8,16.9,1,1,9,1,0.155074740766423,872.495043241347,0.0311894319156411,
137.9,17,1,1,9,1,0.155543555369389,877.456686859072,0.0312195639869665,
138,17.1,1,1,9,1,0.156066258351988,882.442114876957,0.0312586125585969,
138.1,17.2,1,1,9,1,0.15652023412578,887.587082621261,0.0312941966032652,
138.2,17.3,1,1,9,1,0.157022059348726,892.638336479023,0.0313211640341021,
138.3,17.4,1,1,9,1,0.157572042017279,897.722838248275,0.0313513612981391,
138.4,17.5,1,1,9,1,0.158003589049273,902.734814346619,0.0313843376343414,
138.5,17.6,1,1,9,1,0.158471677660597,907.889329350142,0.0314199887343703,
138.6,17.7,1,1,9,1,0.159057948911392,912.610365285975,0.03144394239928,
138.7,17.8,1,1,9,1,0.159440480507656,917.977767420501,0.0314763301384285,
138.8,17.9,1,1,9,1,0.159988340200649,923.255894306543,0.0315092356939724,
138.9,18,1,1,9,1,0.160417060265187,927.872747869847,0.0315461496699585,
139,18.1,1,1,9,1,0.160990087668447,932.89703490771,0.0315788503341229,
139.1,18.2,1,1,9,1,0.161468362162511,937.832632932303,0.0316060748105086,
139.2,18.3,1,1,9,1,0.16196739341762,943.181526783607,0.0316414390626062,
139.3,18.4,1,1,9,1,0.162422040183688,948.429588177897,0.0316788112502227,
139.4,18.5,1,1,9,1,0.162988522662294,953.625642133811,0.0317098727833514,
139.5,18.6,1,1,9,1,0.163393351001876,958.25857529159,0.0317436090803066,
139.6,18.7,1,1,9,1,0.163923731896086,963.116957763553,0.0317736685083247,
139.7,18.8,1,1,9,1,0.164405735347221,968.20480944832,0.0318067454275678,
139.8,18.9,1,1,9,1,0.16483455441062,973.095183613456,0.0318372965948967,
139.9,19,1,1,9,1,0.165315226877077,977.929530441596,0.0318713644433569,
140,19.1,1,1,9,1,0.165830042950471,982.917889635557,0.0319021763815323,
140.1,19.2,1,1,9,1,0.166268805899395,987.897204057625,0.031936858904131,
140.2,19.3,1,1,9,1,0.166860808084215,993.180942052155,0.0319708075430613,
140.3,19.4,1,1,9,1,0.167386811028825,997.9482068221,0.0320015188981959,
140.4,19.5,1,1,9,1,0.167754591794901,1002.9618578782,0.0320272905084362,
140.5,19.6,1,1,9,1,0.168313187364302,1007.79268729505,0.0320623381102201,
140.6,19.7,1,1,9,1,0.168770485099851,1012.5453799325,0.0320953852270808,
140.7,19.8,1,1,9,1,0.169264005418404,1017.61514207349,0.0321302093109961,
140.8,19.9,1,1,9,1,0.169813493092655,1022.67786939189,0.0321658194327491,
140.9,20,1,1,9,1,0.170350066915572,1027.92383708898,0.0321971044837463,
141,20.1,1,1,9,1,0.170763574155241,1032.77409601582,0.0322294251675342,
141.1,20.2,1,1,9,1,0.171359239297893,1037.62284748068,0.0322673412486308,
141.2,20.3,1,1,9,1,0.171809915109675,1042.7503956643,0.0322976353704108,
141.3,20.4,1,1,9,1,0.172343122971341,1047.65994809576,0.0323285143639468,
141.4,20.5,1,1,9,1,0.17285540907386,1052.70475336616,0.0323585663413693,
141.5,20.6,1,1,9,1,0.17344724626058,1057.91496071513,0.0323969518099898,
141.6,20.7,1,1,9,1,0.173899066059192,1062.71053227118,0.0324314294412089,
141.7,20.8,1,1,9,1,0.174391893385722,1067.71614353004,0.0324651284851861,
141.8,20.9,1,1,9,1,0.17496220382026,1072.78456570482,0.0324974193665916,
141.9,21,1,1,9,1,0.175542018145388,1077.52168123513,0.0325262717981197,
142,21.1,1,1,9,1,0.176063005147742,1082.6820585908,0.0325585924819076,
142.1,21.2,1,1,9,1,0.17657492825444,1087.80458190115,0.0325926715062613,
142.2,21.3,1,1,9,1,0.177179008300219,1092.68440383241,0.0326257633266956,
142.3,21.4,1,1,9,1,0.177652673847341,1097.45686097141,0.0326670880552871,
142.4,21.5,1,1,9,1,0.178111423566175,1102.32721939134,0.0327028695407393,
142.5,21.6,1,1,9,1,0.178760273096564,1107.34070295166,0.0327323888005751,
142.6,21.7,1,1,9,1,0.179383646920232,1112.75282645832,0.0327674550288481,
142.7,21.8,1,1,9,1,0.179851416535228,1117.96772368901,0.032810854748319,
142.8,21.9,1,1,9,1,0.180464340479196,1122.77979357897,0.0328478506808568,
142.9,22,1,1,9,1,0.180972171633001,1127.86546781866,0.0328818179462762,
143,22.1,1,1,9,1,0.181632659029414,1132.87878388321,0.032911668757617,
143.1,22.2,1,1,9,1,0.182106038579828,1137.5828189978,0.0329486125359855,
143.2,22.3,1,1,9,1,0.182602374865963,1142.67887797558,0.0329849602667046,
143.3,22.4,1,1,9,1,0.183265821228312,1147.40837244809,0.0330143007122457,
143.4,22.5,1,1,9,1,0.183818850861788,1152.52620587672,0.0330482642523672,
143.5,22.6,1,1,9,1,0.18436755754503,1157.38902698674,0.033088493743403,
143.6,22.7,1,1,9,1,0.1849981582855,1162.58843085817,0.0331244354166609,
143.7,22.8,1,1,9,1,0.185598993368636,1167.54764578714,0.033156521406687,
143.8,22.9,1,1,9,1,0.186207044368701,1172.51448177392,0.0331957487926122,
143.9,23,1,1,9,1,0.186686506849089,1177.59362367835,0.0332344322850573,
144,23.1,1,1,9,1,0.187249898363278,1182.53943894526,0.0332722738601977,
144.1,23.2,1,1,9,1,0.187912200738796,1187.55401122813,0.0333032757885614,
144.2,23.3,1,1,9,1,0.188569597170793,1192.55250391652,0.0333420747652386,
144.3,23.4,1,1,9,1,0.189131976696632,1197.48098337065,0.0333804527832634,
144.4,23.5,1,1,9,1,0.189698162178657,1202.49371319998,0.0334174561663969,
144.5,23.6,1,1,9,1,0.190225628106424,1207.59220086651,0.0334504511290882,
144.6,23.7,1,1,9,1,0.19090150432568,1212.4835800063,0.0334874396110304,
144.7,23.8,1,1,9,1,0.191454797956117,1217.30268471885,0.0335313422457055,
144.8,23.9,1,1,9,1,0.192099148538298,1222.39581252055,0.0335650748173629,
144.9,24,1,1,9,1,0.192706935541402,1227.43040054862,0.0336002416286767,
145,24.1,1,1,9,1,0.193255213229583,1232.65928367659,0.0336380571267324,
145.1,24.2,1,1,9,1,0.194012708509233,1238.05532758877,0.0336763122099296,
145.2,24.3,1,1,9,1,0.194591697843859,1243.24015932771,0.0337136508698658,
145.3,24.4,1,1,9,1,0.195226940530891,1248.03104100204,0.0337550240273288,
145.4,24.5,1,1,9,1,0.195774778224137,1252.74897826602,0.0337991688063615,
145.5,24.6,1,1,9,1,0.19632074593891,1257.78172384056,0.0338369954803106,
145.6,24.7,1,1,9,1,0.197025485825885,1262.80106975303,0.0338746992194321,
145.7,24.8,1,1,9,1,0.197642028728191,1267.60844976128,0.0339113859522518,
145.8,24.9,1,1,9,1,0.198315066980117,1272.5403628788,0.0339531465406869,
145.9,25,1,1,9,1,0.198891658342349,1277.67184721316,0.0339857242700236,
146,25.1,1,1,9,1,0.199453047879585,1282.96329001337,0.0340253651640056,
146.1,25.2,1,1,9,1,0.200102502403009,1287.88012851108,0.0340658069970165,
146.2,25.3,1,1,9,1,0.200698211545155,1293.04259956395,0.0341128016288727,
146.3,25.4,1,1,9,1,0.201369027822661,1298.08656735547,0.0341448950694944,
146.4,25.5,1,1,9,1,0.202017932352417,1302.96111316979,0.0341852400447622,
146.5,25.6,1,1,9,1,0.202600419646774,1307.95667468211,0.0342205558679883,
146.6,25.7,1,1,9,1,0.203210648621766,1313.0934351334,0.0342560169778289,
146.7,25.8,1,1,9,1,0.203836871412636,1318.00256882542,0.0342955647393657,
146.8,25.9,1,1,9,1,0.204435682519072,1322.8028302632,0.0343358538351664,
146.9,26,1,1,9,1,0.205122316614482,1328.06588252942,0.034379648436205,
147,26.1,1,1,9,1,0.20569582801217,1332.48031744771,0.0344144278165467,
147.1,26.2,1,1,9,1,0.206362530337036,1337.72553141381,0.0344528393622518,
147.2,26.3,1,1,9,1,0.206978985240355,1343.23681241972,0.0344939107705923,
147.3,26.4,1,1,9,1,0.207545676716555,1348.00365845023,0.0345367144424138,
147.4,26.5,1,1,9,1,0.208206241112081,1352.83834026992,0.0345711361941659,
147.5,26.6,1,1,9,1,0.208866079515966,1357.71740847019,0.0346072231540384,
147.6,26.7,1,1,9,1,0.209463394639623,1362.74512917145,0.0346568180437651,
147.7,26.8,1,1,9,1,0.210093577384906,1367.77385484738,0.0346915676217243,
147.8,26.9,1,1,9,1,0.210734760003557,1373.14896178759,0.034728097892036,
147.9,27,1,1,9,1,0.211324023219909,1378.01940395541,0.0347691096956116,
148,27.1,1,1,9,1,0.21203384504838,1383.37608636028,0.0348018401621585,
148.1,27.2,1,1,9,1,0.212650277951952,1388.08263391151,0.0348403150379264,
148.2,27.3,1,1,9,1,0.213294694533374,1392.77745675844,0.0348825897174591,
148.3,27.4,1,1,9,1,0.213809686604741,1397.94378021415,0.0349285412659289,
148.4,27.5,1,1,9,1,0.214428473481214,1402.84345039484,0.0349704806686588,
148.5,27.6,1,1,9,1,0.215119177529771,1407.67436355958,0.035004861442135,
148.6,27.7,1,1,9,1,0.215737150415614,1412.60962659262,0.0350480152919505,
148.7,27.8,1,1,9,1,0.216413422630311,1417.63198742906,0.0350862964522323,
148.8,27.9,1,1,9,1,0.216947158485899,1422.71514923211,0.035126742010541,
148.9,28,1,1,9,1,0.21760701888953,1427.69597111616,0.0351657049003218,
149,28.1,1,1,9,1,0.218184468241884,1432.82569674487,0.0352079721292589,
149.1,28.2,1,1,9,1,0.218794719216623,1437.49296653668,0.0352434295138017,
149.2,28.3,1,1,9,1,0.219491671193252,1442.66238866425,0.0352835770482857,
149.3,28.4,1,1,9,1,0.220067954559029,1447.57688222109,0.035324164167911,
149.4,28.5,1,1,9,1,0.220724339002676,1452.34381199949,0.0353566413142069,
149.5,28.6,1,1,9,1,0.221293010456082,1457.49497708749,0.0353979325151182,
149.6,28.7,1,1,9,1,0.221897915492364,1462.57244403416,0.035441626533116,
149.7,28.8,1,1,9,1,0.22257500169769,1467.93917618559,0.0354852981993269,
149.8,28.9,1,1,9,1,0.223198166523764,1473.04109751552,0.0355214373133687,
149.9,29,1,1,9,1,0.223891994536357,1478.04620628706,0.0355580532655301,
150,29.1,1,1,9,1,0.224503279499192,1483.26470467692,0.035602075109735,
150.1,29.2,1,1,9,1,0.225127258315895,1488.70279002882,0.0356435935538126,
150.2,29.3,1,1,9,1,0.225688471855157,1493.50338645815,0.0356799897134032,
150.3,29.4,1,1,9,1,0.226316916620448,1498.45623654764,0.0357185316445316,
150.4,29.5,1,1,9,1,0.22700515669737,1503.48161230805,0.035765291582626,
150.5,29.6,1,1,9,1,0.227610853724534,1508.41520038333,0.03580197086485,
150.6,29.7,1,1,9,1,0.228170373283297,1513.13389137831,0.035839216392341,
150.7,29.8,1,1,9,1,0.228796112079739,1518.16579947397,0.0358782761398649,
150.8,29.9,1,1,9,1,0.22935395965775,1522.76523347659,0.0359116175552524,
150.9,30,1,1,9,1,0.230058963541686,1527.91003372512,0.0359550098241277,
151,30.1,1,1,9,1,0.230741197687749,1533.15851385885,0.0360008086353874,
151.1,30.2,1,1,9,1,0.231279509490657,1538.01103397866,0.0360412057648245,
151.2,30.3,1,1,9,1,0.231823739225439,1542.58266368251,0.0360820499299987,
151.3,30.4,1,1,9,1,0.232401914569435,1547.67788518141,0.0361208936102496,
151.4,30.5,1,1,9,1,0.233148739971917,1552.92603032359,0.0361561498287108,
151.5,30.6,1,1,9,1,0.233799360481919,1557.93800642193,0.0361977204269576,
151.6,30.7,1,1,9,1,0.23435916603739,1562.99319643042,0.0362390563314426,
151.7,30.8,1,1,9,1,0.235000414655281,1568.13380928456,0.0362792932730739,
151.8,30.9,1,1,9,1,0.235547130361444,1572.87075731909,0.0363186808468049,
151.9,31,1,1,9,1,0.236167039225,1577.84856427918,0.0363592679664303,
152,31.1,1,1,9,1,0.236799487944197,1582.76791521352,0.036401211094458,
152.1,31.2,1,1,9,1,0.237451186441789,1587.69698090286,0.0364355769667429,
152.2,31.3,1,1,9,1,0.23806115141982,1592.98917743406,0.036473034836209,
152.3,31.4,1,1,9,1,0.238638028778759,1598.00081854086,0.0365122547715386,
152.4,31.5,1,1,9,1,0.239253317695501,1602.89052272289,0.0365579194720772,
152.5,31.6,1,1,9,1,0.239859806713548,1608.00785366419,0.0366002910093529,
152.6,31.7,1,1,9,1,0.240496149387917,1613.03272693727,0.036635685063833,
152.7,31.8,1,1,9,1,0.241101230422172,1617.86531505976,0.0366702707286886,
152.8,31.9,1,1,9,1,0.241748352972443,1622.83474723106,0.0367155144705748,
152.9,32,1,1,9,1,0.242321798370891,1627.83633859131,0.0367570329146524,
153,32.1,1,1,9,1,0.242959835025758,1633.10106581529,0.0367934514260299,
153.1,32.2,1,1,9,1,0.243574793946299,1638.09160245433,0.0368293856486922,
153.2,32.3,1,1,9,1,0.244198200769587,1643.26839439603,0.0368741413765655,
153.3,32.4,1,1,9,1,0.244733058612258,1647.76783342052,0.0369151233777586,
153.4,32.5,1,1,9,1,0.245365287333987,1652.9054313507,0.0369528196662844,
153.5,32.6,1,1,9,1,0.245932132808414,1657.67638102771,0.0369880274558741,
153.6,32.7,1,1,9,1,0.246601519102382,1662.74848810955,0.0370290057317694,
153.7,32.8,1,1,9,1,0.247287823201591,1667.94286710771,0.0370713884449385,
153.8,32.9,1,1,9,1,0.2478072592218,1672.74664595677,0.0371112342303,
153.9,33,1,1,9,1,0.248426618091688,1677.76431691149,0.037159927597957,
154,33.1,1,1,9,1,0.248953666024267,1682.69371759238,0.0371988606853553,
154.1,33.2,1,1,9,1,0.249609786470953,1687.29047166259,0.037234146706199,
154.2,33.3,1,1,9,1,0.250216583485454,1692.7506664569,0.0372712842000535,
154.3,33.4,1,1,9,1,0.250852222167928,1697.70803893234,0.0373101092538154,
154.4,33.5,1,1,9,1,0.251428901529146,1702.58216600722,0.0373487219656022,
154.5,33.6,1,1,9,1,0.252001488937471,1707.61357161556,0.037385114399895,
154.6,33.7,1,1,9,1,0.25262826172201,1712.45503701417,0.0374285178446637,
154.7,33.8,1,1,9,1,0.253260974438167,1717.71172444091,0.0374688181163578,
154.8,33.9,1,1,9,1,0.253813454077975,1722.25806228262,0.0375053446613718,
154.9,34,1,1,9,1,0.254437652892145,1727.50402997971,0.0375479136394314,
155,34.1,1,1,9,1,0.255010702295152,1732.65569755504,0.0375828941858547,
155.1,34.2,1,1,9,1,0.255679472596211,1737.54707669483,0.0376205308696156,
155.2,34.3,1,1,9,1,0.25628965757171,1742.67680232354,0.0376640684251054,
155.3,34.4,1,1,9,1,0.256849991121103,1747.62948491727,0.03770455496169,
155.4,34.5,1,1,9,1,0.257519333415577,1752.91950400339,0.0377457679313472,
155.5,34.6,1,1,9,1,0.258032103512524,1757.83918992928,0.0377799661652307,
155.6,34.7,1,1,9,1,0.258687057972633,1762.79974482446,0.0378188508237575,
155.7,34.8,1,1,9,1,0.259267411291556,1767.49733135169,0.0378640461367722,
155.8,34.9,1,1,9,1,0.259946367475355,1772.77562573351,0.0378992464757663,
155.9,35,1,1,9,1,0.260524234822897,1777.75845756687,0.0379337650852613,
156,35.1,1,1,9,1,0.261056430696213,1783.00325279353,0.0379740318292752,
156.1,35.2,1,1,9,1,0.261744648773388,1788.12393365035,0.0380130245214384,
156.2,35.3,1,1,9,1,0.262303332341776,1792.93742725441,0.0380541443586505,
156.3,35.4,1,1,9,1,0.262891671568765,1797.66131061843,0.0380935915371464,
156.4,35.5,1,1,9,1,0.26351213042599,1803.21748049224,0.0381312282209073,
156.5,35.6,1,1,9,1,0.264153401043628,1808.50649460371,0.0381799253138621,
156.6,35.7,1,1,9,1,0.264733732362804,1813.17091696733,0.0382131549703154,
156.7,35.8,1,1,9,1,0.265318639629302,1817.88089818196,0.0382477965146381,
156.8,35.9,1,1,9,1,0.265914304771955,1822.85569021809,0.0382885475473671,
156.9,36,1,1,9,1,0.266508341933348,1827.96699131146,0.0383283821568351,
157,36.1,1,1,9,1,0.267041505795521,1833.13507347282,0.0383608108742595,
157.1,36.2,1,1,9,1,0.267717756010471,1838.06346917906,0.0383991628151997,
157.2,36.3,1,1,9,1,0.268271599634576,1842.52120175538,0.0384406365557035,
157.3,36.4,1,1,9,1,0.268849246984651,1847.3204582185,0.0384758890488669,
157.4,36.5,1,1,9,1,0.269471597820095,1852.356218717,0.038512724793599,
157.5,36.6,1,1,9,1,0.270026607430777,1857.52865576853,0.0385571415193716,
157.6,36.7,1,1,9,1,0.27071834546743,1862.57094860229,0.0385894771043508,
157.7,36.8,1,1,9,1,0.271244249413179,1867.87687978711,0.0386269610509016,
157.8,36.9,1,1,9,1,0.271872804177204,1872.64447954861,0.0386656221915599,
157.9,37,1,1,9,1,0.272407464022154,1877.53351374754,0.0387037990435031,
158,37.1,1,1,9,1,0.273036700778327,1882.37950153209,0.0387409104602729,
158.1,37.2,1,1,9,1,0.273670865477769,1887.84539118277,0.0387806109590199,
158.2,37.3,1,1,9,1,0.274266200624221,1892.71432588861,0.0388178117829372,
158.3,37.4,1,1,9,1,0.274834696079653,1898.16296347438,0.0388613456131292,
158.4,37.5,1,1,9,1,0.2754455630473,1902.93073073165,0.0388919526599252,
158.5,37.6,1,1,9,1,0.275992960745612,1907.8010054037,0.0389321448979828,
158.6,37.7,1,1,9,1,0.276648311201162,1912.733086017,0.0389736968697406,
158.7,37.8,1,1,9,1,0.277214342684959,1917.66667409228,0.0390107337805543,
158.8,37.9,1,1,9,1,0.277833085561939,1922.99421223218,0.0390469399499567,
158.9,38,1,1,9,1,0.27843381064634,1927.85929453517,0.0390810599525863,
159,38.1,1,1,9,1,0.278976346400623,1932.40194746981,0.0391224852642186,
159.1,38.2,1,1,9,1,0.279606397147425,1937.43486054012,0.0391568921147794,
159.2,38.3,1,1,9,1,0.280139979004785,1942.75703881519,0.0391948901524278,
159.3,38.4,1,1,9,1,0.280724160279641,1947.93165331181,0.0392360956714894,
159.4,38.5,1,1,9,1,0.281329747308072,1952.63962457713,0.0392760457651895,
159.5,38.6,1,1,9,1,0.281978981834029,1957.59414962439,0.0393112461041835,
159.6,38.7,1,1,9,1,0.282549765263121,1962.74263477998,0.0393500823338388,
159.7,38.8,1,1,9,1,0.283130844573687,1967.56802058412,0.0393931542271026,
159.8,38.9,1,1,9,1,0.283644054665569,1972.56157214713,0.0394321171168834,
159.9,39,1,1,9,1,0.284362654392988,1978.10903224061,0.0394651567831484,
160,39.1,1,1,9,1,0.284930489856018,1983.03927040038,0.0395003794739293,
160.1,39.2,1,1,9,1,0.285492517385909,1987.74456173329,0.0395387649425497,
160.2,39.3,1,1,9,1,0.286094672453849,1992.65687784505,0.0395716928498805,
160.3,39.4,1,1,9,1,0.286651486043764,1997.82395503175,0.0396027432071157,
160.4,39.5,1,1,9,1,0.287261737018503,2000.78410787692,0.0396275015363521,
160.5,39.6,1,1,9,1,0.287536403856515,2001.7817127174,0.0396509224836751,
160.6,39.7,1,1,10,1,0.28778090904175,2001.45174603914,0.039667026946102,
160.6,0,1,1,10,1,0.28778090904175,2001.45174603914,0.039667026946102,
160.7,0.0999999999999943,1,1,10,1,0.287832190451394,1997.68895343648,0.0396634841878859,
160.8,0.199999999999989,1,1,10,1,0.287763265244867,1992.92001370878,0.0396571809839937,
160.9,0.299999999999983,1,1,10,1,0.287639142673777,1987.60520524785,0.0396450923926046,
161,0.399999999999977,1,1,10,1,0.287511786139916,1982.29927406303,0.0396299080787365,
161.1,0.5,1,1,10,1,0.287390985530583,1976.83221194192,0.0396178045861561,
161.2,0.599999999999994,1,1,10,1,0.287252541124367,1971.94451770919,0.0396071204320409,
161.3,0.699999999999989,1,1,10,1,0.286981790241274,1966.28031306,0.0395910718490812,
161.4,0.799999999999983,1,1,10,1,0.286729827141894,1960.75814482867,0.0395785138701682,
161.5,0.899999999999977,1,1,10,1,0.286524701503318,1955.55907594879,0.0395648643789972,
161.6,1,1,1,10,1,0.28637426723513,1950.45916456817,0.0395451426523982,
161.7,1.09999999999999,1,1,10,1,0.286171011575027,1945.28270761802,0.0395321488136416,
161.8,1.19999999999999,1,1,10,1,0.28585208124658,1940.23053253349,0.0395156345684558,
161.9,1.29999999999998,1,1,10,1,0.285701492980165,1934.99980695199,0.0394935286512592,
162,1.39999999999998,1,1,10,1,0.285433646063641,1929.76372150567,0.0394813990815942,
162.1,1.5,1,1,10,1,0.28514481138873,1924.61305890499,0.0394631562982251,
162.2,1.59999999999999,1,1,10,1,0.284978823299599,1919.32086237378,0.0394497452261139,
162.3,1.69999999999999,1,1,10,1,0.284694344574542,1914.18410192249,0.0394323816130278,
162.4,1.79999999999998,1,1,10,1,0.284469881158584,1909.0687809305,0.0394126896888112,
162.5,1.89999999999998,1,1,10,1,0.284316938919268,1904.45594726581,0.0393980082901473,
162.6,2,1,1,10,1,0.28403105221042,1899.27245549308,0.0393738385579647,
162.7,2.09999999999999,1,1,10,1,0.283664690428008,1893.66871681894,0.0393572796092051,
162.8,2.19999999999999,1,1,10,1,0.283402651444623,1888.6346312782,0.0393342200157695,
162.9,2.29999999999998,1,1,10,1,0.283217105580643,1883.89667826901,0.0393171097229343,
163,2.39999999999998,1,1,10,1,0.282925146941696,1878.51202406958,0.0392970303677457,
163.1,2.5,1,1,10,1,0.282725675238031,1873.24193698078,0.0392779344911785,
163.2,2.59999999999999,1,1,10,1,0.282411496854879,1868.47098730376,0.0392584139306611,
163.3,2.69999999999999,1,1,10,1,0.282113312287605,1863.6879779309,0.0392385282909584,
163.4,2.79999999999998,1,1,10,1,0.281917536541392,1858.25089755365,0.0392176107437628,
163.5,2.89999999999998,1,1,10,1,0.281602522167864,1853.60489972536,0.0392056674389882,
163.6,3,1,1,10,1,0.281303787606922,1848.22158549214,0.0391802497320397,
163.7,3.09999999999999,1,1,10,1,0.281042166618725,1843.1998946388,0.0391641266431238,
163.8,3.19999999999999,1,1,10,1,0.280770139750321,1838.52626000751,0.0391469604708215,
163.9,3.29999999999998,1,1,10,1,0.280476553130116,1833.64660557202,0.0391291908002742,
164,3.39999999999998,1,1,10,1,0.280236975888149,1828.65506395832,0.039103650158498,
164.1,3.5,1,1,10,1,0.279945105248189,1823.7134360858,0.0390858804879507,
164.2,3.59999999999999,1,1,10,1,0.279741893587579,1818.34318652309,0.0390635510528856,
164.3,3.69999999999999,1,1,10,1,0.27943180715732,1813.51763322318,0.0390448239808014,
164.4,3.79999999999998,1,1,10,1,0.27907756723536,1808.33213150113,0.0390289095085628,
164.5,3.89999999999998,1,1,10,1,0.278919213058347,1803.56369426076,0.0390087630980136,
164.6,4,1,1,10,1,0.278613042583007,1798.68135989286,0.0389902148402242,
164.7,4.09999999999999,1,1,10,1,0.278357845520857,1793.45415172265,0.0389657135565367,
164.8,4.19999999999999,1,1,10,1,0.278039905181014,1788.3537378547,0.0389436374417225,
164.9,4.29999999999998,1,1,10,1,0.277697435123558,1783.05835890376,0.0389223697165329,
165,4.39999999999998,1,1,10,1,0.2774271242354,1778.08909422824,0.0389022531083661,
165.1,4.5,1,1,10,1,0.277120139769431,1772.92972184721,0.0388848000881325,
165.2,4.59999999999999,1,1,10,1,0.276770585793526,1767.99898120012,0.0388684646572415,
165.3,4.69999999999999,1,1,10,1,0.2766042237087,1763.28347262489,0.0388473235921774,
165.4,4.79999999999998,1,1,10,1,0.276243427862213,1757.89597099727,0.0388227589784271,
165.5,4.89999999999998,1,1,10,1,0.275944187307096,1752.98918224611,0.0388037785860919,
165.6,5,1,1,10,1,0.27566010457748,1747.94906685743,0.0387839898041323,
165.7,5.09999999999999,1,1,10,1,0.275421121328676,1742.95300285779,0.0387651770501986,
