"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
128.8,8.7,1,1,9,1,-0.0558248743393086,466.093928896551,0.0213230104717818,
128.9,8.8,1,1,9,1,-0.0554022592044899,471.372265152312,0.0213446749411881,
129,8.89999999999999,1,1,9,1,-0.0549088928841648,476.48285438864,0.0213727767252077,
129.1,8.99999999999999,1,1,9,1,-0.0544320978730695,481.479881488997,0.0213983620705576,
129.2,9.10000000000001,1,1,9,1,-0.0539955018991994,486.79594616825,0.0214224088679125,
129.3,9.2,1,1,9,1,-0.0534586475795119,491.723085656166,0.0214536864683141,
129.4,9.3,1,1,9,1,-0.0530455528350936,496.652946950439,0.021476505780041,
129.5,9.39999999999999,1,1,9,1,-0.0525709962982288,501.771575984004,0.0214971066769229,
129.6,9.49999999999999,1,1,9,1,-0.0520861548797643,506.7921781148,0.0215252065982937,
129.7,9.60000000000001,1,1,9,1,-0.0517297369828774,511.383530446244,0.0215441180726193,
129.8,9.7,1,1,9,1,-0.0513200466992667,516.238688624524,0.0215696754782357,
129.9,9.8,1,1,9,1,-0.0508137720275437,521.466818021498,0.0215950428936638,
130,9.89999999999999,1,1,9,1,-0.0503968053276997,525.712417197809,0.0216157480988843,
130.1,9.99999999999999,1,1,9,1,-0.0499314996843378,530.808853041085,0.0216426671008497,
130.2,10.1,1,1,9,1,-0.0495390462022956,536.36753535154,0.0216650244756484,
130.3,10.2,1,1,9,1,-0.0491180205491787,541.192753659901,0.0216826116066031,
130.4,10.3,1,1,9,1,-0.0486254022202427,546.509697691977,0.0217050304488156,
130.5,10.4,1,1,9,1,-0.0482141829542338,551.337972798245,0.0217286171718911,
130.6,10.5,1,1,9,1,-0.0477628086504931,556.195350295554,0.0217534257926479,
130.7,10.6,1,1,9,1,-0.0474021723021693,560.786116391782,0.0217709179285085,
130.8,10.7,1,1,9,1,-0.0469222423271639,566.220893702112,0.0217959817321652,
130.9,10.8,1,1,9,1,-0.0464820823943224,570.764258493797,0.021813274564593,
131,10.9,1,1,9,1,-0.0460933551193838,576.462799777019,0.0218410149947252,
131.1,11,1,1,9,1,-0.0456248457629033,581.173115983203,0.0218588908362601,
131.2,11.1,1,1,9,1,-0.0452726215677381,585.968059430093,0.0218819858200249,
131.3,11.2,1,1,9,1,-0.0449214891100047,590.58600171594,0.021903322463224,
131.4,11.3,1,1,9,1,-0.0443955356648254,595.870660937236,0.0219237501337578,
131.5,11.4,1,1,9,1,-0.0439937432902934,600.954367101553,0.0219487133543736,
131.6,11.5,1,1,9,1,-0.0435606232764077,605.990923204992,0.0219694837523058,
131.7,11.6,1,1,9,1,-0.0432024453997818,610.654256846072,0.0219895780086857,
131.8,11.7,1,1,9,1,-0.0428258784848521,615.741354799848,0.022015994095447,
131.9,11.8,1,1,9,1,-0.0423358726258412,620.602626573943,0.0220425442929293,
132,11.9,1,1,9,1,-0.0419593909599301,625.53391158231,0.02206098824238,
132.1,12,1,1,9,1,-0.0415348123477151,630.920826974714,0.0220816524693246,
132.2,12.1,1,1,9,1,-0.0410474932077744,636.287475378249,0.022102108079592,
132.3,12.2,1,1,9,1,-0.0407199939779733,641.172782796168,0.0221231858145934,
132.4,12.3,1,1,9,1,-0.0403261187622982,645.961947638794,0.0221424511922109,
132.5,12.4,1,1,9,1,-0.0398801041468563,650.939042741834,0.0221667531724657,
132.6,12.5,1,1,9,1,-0.0395711534535229,656.135473563244,0.0221907962445228,
132.7,12.6,1,1,9,1,-0.0391629976522472,661.088700518237,0.022209795263347,
132.8,12.7,1,1,9,1,-0.0387654814784871,666.087737567903,0.0222280920635342,
132.9,12.8,1,1,9,1,-0.0383612966314973,670.647851937165,0.0222462733794894,
133,12.9,1,1,9,1,-0.0379570870347925,675.741565974084,0.0222636034648953,
133.1,13,1,1,9,1,-0.0375253997544131,680.728208336343,0.0222874826238488,
133.2,13.1,1,1,9,1,-0.0371776332579306,685.538100781221,0.0223125073118785,
133.3,13.2,1,1,9,1,-0.0367595335711296,690.589354638983,0.0223384800882005,
133.4,13.3,1,1,9,1,-0.0364205944730253,695.412395502259,0.0223530702170681,
133.5,13.4,1,1,9,1,-0.0359716676411091,700.915469215158,0.0223747942912394,
133.6,13.5,1,1,9,1,-0.0355882478050708,705.939588757246,0.0223919846779774,
133.7,13.6,1,1,9,1,-0.0351948483339189,711.08179282125,0.0224166163470883,
133.8,13.7,1,1,9,1,-0.0348379821921922,715.854333708132,0.0224361350449568,
133.9,13.8,1,1,9,1,-0.0344046009313141,720.612218714634,0.02245930080938,
134,13.9,1,1,9,1,-0.0340695722881922,725.586675759205,0.0224798067111677,
134.1,14,1,1,9,1,-0.0337164846029676,730.483917251147,0.0225016350936776,
134.2,14.1,1,1,9,1,-0.0333066238213197,735.270025295866,0.0225234467123473,
134.3,14.2,1,1,9,1,-0.0329109088768238,740.33308760582,0.0225424662203094,
134.4,14.3,1,1,9,1,-0.0325717800309038,745.523195461694,0.0225726225060706,
134.5,14.4,1,1,9,1,-0.0321012384478185,750.541285155854,0.0225976602326426,
134.6,14.5,1,1,9,1,-0.0317120959276602,755.930545489118,0.0226233685128201,
134.7,14.6,1,1,9,1,-0.0313893513931227,760.866729748926,0.022636980751013,
134.8,14.7,1,1,9,1,-0.0310231711086212,765.695046729139,0.022658241025607,
134.9,14.8,1,1,9,1,-0.030710524457836,770.934649586753,0.0226805723233211,
135,14.9,1,1,9,1,-0.0303030643985507,775.781056110749,0.0226982805264545,
135.1,15,1,1,9,1,-0.0298099263255981,781.09879574776,0.0227231487519763,
135.2,15.1,1,1,9,1,-0.0295418704114805,785.962538084548,0.0227467392003496,
135.3,15.2,1,1,9,1,-0.0291029149647729,790.872509255448,0.022766727285742,
135.4,15.3,1,1,9,1,-0.0286748521426684,795.885825319998,0.022786937026354,
135.5,15.4,1,1,9,1,-0.0284088587048075,800.551671397715,0.0228070722610098,
135.6,15.5,1,1,9,1,-0.0279575724000537,805.961533711399,0.0228245699848171,
135.7,15.6,1,1,9,1,-0.0276051502071679,810.369436294431,0.0228471061739106,
135.8,15.7,1,1,9,1,-0.0273715651462189,815.195324585895,0.0228699795024558,
135.9,15.8,1,1,9,1,-0.0269515514814519,820.437691123809,0.0228957548379939,
136,15.9,1,1,9,1,-0.0266202737951487,825.605857033058,0.0229182183837801,
136.1,16,1,1,9,1,-0.0262009173728155,831.054327123057,0.0229395885546595,
136.2,16.1,1,1,9,1,-0.0257325950141822,835.876949246893,0.0229629089189418,
136.3,16.2,1,1,9,1,-0.0254067127657663,841.156667342804,0.022984126352611,
136.4,16.3,1,1,9,1,-0.0250711203791343,846.322823302744,0.0230075305360939,
136.5,16.4,1,1,9,1,-0.0246617930913448,851.239410556787,0.0230267977763603,
136.6,16.5,1,1,9,1,-0.0243098191432988,856.376254755967,0.0230481660845908,
136.7,16.6,1,1,9,1,-0.0239119509735909,861.263697745026,0.0230701751440444,
136.8,16.7,1,1,9,1,-0.0235664009515921,866.106419361956,0.023085739438289,
136.9,16.8,1,1,9,1,-0.0231895810395749,870.855343344454,0.0231094826238725,
137,16.9,1,1,9,1,-0.0228440365175128,876.369806770105,0.0231363140813394,
137.1,17,1,1,9,1,-0.0225458547002072,880.98347791367,0.0231566616579703,
137.2,17.1,1,1,9,1,-0.0221802849086776,885.979625661204,0.0231802688701838,
137.3,17.2,1,1,9,1,-0.0217753878198873,891.039924290857,0.0231980441286778,
137.4,17.3,1,1,9,1,-0.0215000032401379,895.766236343626,0.0232148712988795,
137.5,17.4,1,1,9,1,-0.0210488929333581,901.112199018854,0.0232339392357132,
137.6,17.5,1,1,9,1,-0.020706073629923,905.725618918755,0.0232599585782578,
137.7,17.6,1,1,9,1,-0.0203924012409461,910.665655581406,0.0232803434078668,
137.8,17.7,1,1,9,1,-0.0199076533214053,916.381365181644,0.0233075939613371,
137.9,17.8,1,1,9,1,-0.0195083634180646,920.960029708073,0.0233241044812251,
138,17.9,1,1,9,1,-0.0192711538988407,925.609544947652,0.0233417828819761,
138.1,18,1,1,9,1,-0.0188529304634644,931.071247203937,0.0233640359484362,
138.2,18.1,1,1,9,1,-0.018561164322301,936.033979544205,0.023384113440976,
138.3,18.2,1,1,9,1,-0.0182502804012231,940.928373607958,0.0234087823630649,
138.4,18.3,1,1,9,1,-0.017833690447042,945.401683291428,0.0234322685030996,
138.5,18.4,1,1,9,1,-0.0174730430988449,950.91891039738,0.0234575446487314,
138.6,18.5,1,1,9,1,-0.0171726530569605,955.163420851149,0.0234722949654048,
138.7,18.6,1,1,9,1,-0.0166838599339884,960.489284033285,0.0234935161243718,
138.8,18.7,1,1,9,1,-0.0163770734657403,965.658789908739,0.0235178553576047,
138.9,18.8,1,1,9,1,-0.0160531161951639,971.00743251638,0.023538798981885,
139,18.9,1,1,9,1,-0.0155804433866134,975.816906221818,0.0235607856895518,
139.1,19,1,1,9,1,-0.01525535312908,981.201811664913,0.023580367717483,
139.2,19.1,1,1,9,1,-0.0149513193791423,985.509468026147,0.0236003334510885,
139.3,19.2,1,1,9,1,-0.0146017434034906,990.504527051138,0.0236213255042403,
139.4,19.3,1,1,9,1,-0.0142155405994901,995.145165014601,0.0236457988481943,
139.5,19.4,1,1,9,1,-0.0138724215495057,999.955057459479,0.0236657366420663,
139.6,19.5,1,1,9,1,-0.0134297646454096,1005.25110639353,0.02369486847093,
139.7,19.6,1,1,9,1,-0.0131767950576169,1010.29440420194,0.0237212361288197,
139.8,19.7,1,1,9,1,-0.012695864094135,1015.90475895922,0.0237482929668041,
139.9,19.8,1,1,9,1,-0.0123639869147333,1020.40453297526,0.0237664165406432,
140,19.9,1,1,9,1,-0.0119522561546127,1025.68575853315,0.0237866337318508,
140.1,20,1,1,9,1,-0.0115706457977435,1031.02083398296,0.0238087359237496,
140.2,20.1,1,1,9,1,-0.0111220764617118,1035.86531430553,0.0238362453854177,
140.3,20.2,1,1,9,1,-0.0107514467284328,1040.75677719321,0.0238557491820949,
140.4,20.3,1,1,9,1,-0.0104210765316825,1045.73324418709,0.0238789093585714,
140.5,20.4,1,1,9,1,-0.0100568349748622,1051.05391500018,0.0239057184642514,
140.6,20.5,1,1,9,1,-0.00961175259868831,1056.19536533319,0.0239217707725089,
140.7,20.6,1,1,9,1,-0.00929900419907443,1060.72235741279,0.0239417216049232,
140.8,20.7,1,1,9,1,-0.00888329148479448,1065.71766768145,0.0239655840000366,
140.9,20.8,1,1,9,1,-0.0084520881988433,1071.22459379719,0.0239968616004381,
141,20.9,1,1,9,1,-0.0080973422827084,1075.68316385239,0.0240156035737135,
141.1,21,1,1,9,1,-0.0075573557490792,1081.21270189786,0.0240415260585151,
141.2,21.1,1,1,9,1,-0.00725458148464223,1085.68299665737,0.0240576472847821,
141.3,21.2,1,1,9,1,-0.00685837429581302,1090.70242631774,0.0240785517934354,
141.4,21.3,1,1,9,1,-0.00643663640089546,1095.4840957244,0.0241039937148196,
141.5,21.4,1,1,9,1,-0.00609682556282667,1101.03130457421,0.0241334366060504,
141.6,21.5,1,1,9,1,-0.00561223439148136,1105.86473017559,0.0241553543957077,
141.7,21.6,1,1,9,1,-0.00516995698301642,1110.57873128884,0.0241735301237161,
141.8,21.7,1,1,9,1,-0.00484361273991905,1115.83324127049,0.0242006968579858,
141.9,21.8,1,1,9,1,-0.00437174567209278,1120.41391574623,0.0242276214478979,
142,21.9,1,1,9,1,-0.00405926126943975,1125.95693720165,0.0242516105031368,
142.1,22,1,1,9,1,-0.00357308886629771,1130.55377501975,0.0242765569599125,
142.2,22.1,1,1,9,1,-0.00313575315094359,1135.23092706233,0.0242954349065579,
142.3,22.2,1,1,9,1,-0.00278014649471759,1140.5012653948,0.0243200758889133,
142.4,22.3,1,1,9,1,-0.00229897353402156,1145.5108128044,0.0243459331810032,
142.5,22.4,1,1,9,1,-0.0019151329528269,1150.43234118382,0.0243631049412522,
142.6,22.5,1,1,9,1,-0.0014056078185235,1156.12468512334,0.0243931662319192,
142.7,22.6,1,1,9,1,-0.00105662858600204,1160.01025212964,0.024410829731479,
142.8,22.7,1,1,9,1,-0.000630938986576837,1165.51181838056,0.0244407960270519,
142.9,22.8,1,1,9,1,-0.000197755723419328,1170.42187329934,0.0244580869968308,
143,22.9,1,1,9,1,0.000225714651553774,1175.81088238895,0.0244807554339965,
143.1,23,1,1,9,1,0.000721146198103762,1180.65125906501,0.0245010210540756,
143.2,23.1,1,1,9,1,0.00118602834634102,1185.72370113841,0.0245279065283607,
143.3,23.2,1,1,9,1,0.00156366224898748,1189.82550519122,0.024551051803646,
143.4,23.3,1,1,9,1,0.00197703749017662,1195.40989810326,0.0245798390424624,
143.5,23.4,1,1,9,1,0.00251012710320375,1200.88382755117,0.0246054821299283,
143.6,23.5,1,1,9,1,0.00289455892759196,1205.9215142511,0.0246273011991937,
143.7,23.6,1,1,9,1,0.00336228454309497,1211.52265674071,0.0246514970084609,
143.8,23.7,1,1,9,1,0.00382361373223419,1215.38577931305,0.0246704159333822,
143.9,23.8,1,1,9,1,0.00419497220712391,1221.03365312411,0.0246979756865707,
144,23.9,1,1,9,1,0.00472678858480864,1226.22342598843,0.0247218418069819,
144.1,24,1,1,9,1,0.00510874543768893,1231.36680252286,0.0247455682287253,
144.2,24.1,1,1,9,1,0.00562552498847888,1236.25901914153,0.0247660387401838,
144.3,24.2,1,1,9,1,0.00601584999502427,1240.21552060887,0.024791385666474,
144.4,24.3,1,1,9,1,0.00640111230985181,1244.94392635883,0.024813698337699,
144.5,24.4,1,1,9,1,0.00701001580010315,1250.42623059554,0.0248426513522679,
144.6,24.5,1,1,9,1,0.00740611849013536,1256.39226263266,0.0248660536731019,
144.7,24.6,1,1,9,1,0.00790828470915523,1261.25868490186,0.0248861907704066,
144.8,24.7,1,1,9,1,0.00830355690874812,1266.60213514045,0.024908592848779,
144.9,24.8,1,1,9,1,0.00879155529086933,1271.4875681802,0.0249314829411643,
145,24.9,1,1,9,1,0.00925709193157201,1276.54920677606,0.0249598305948394,
145.1,25,1,1,9,1,0.009649688411968,1281.43229487495,0.0249900651118545,
145.2,25.1,1,1,9,1,0.0101441464697249,1286.00543204078,0.0250059348805194,
145.3,25.2,1,1,9,1,0.0105734495275516,1291.37643533449,0.0250298624683444,
145.4,25.3,1,1,9,1,0.0110838711515346,1296.18096791454,0.0250492694072786,
145.5,25.4,1,1,9,1,0.0115318217446893,1301.63136420596,0.0250800925213475,
145.6,25.5,1,1,9,1,0.0119871642527477,1306.55222260229,0.0251037462997836,
145.7,25.6,1,1,9,1,0.0124309678936426,1311.74769032298,0.0251368865490895,
145.8,25.7,1,1,9,1,0.0128964880345352,1316.22870481214,0.0251613896954259,
145.9,25.8,1,1,9,1,0.0133606826906869,1321.0262863175,0.0251855929552888,
146,25.9,1,1,9,1,0.0137418475526847,1325.74958344631,0.0252055959418724,
146.1,26,1,1,9,1,0.0141991397882976,1331.39469357706,0.0252322131947153,
146.2,26.1,1,1,9,1,0.014662704701699,1335.95099741742,0.0252521733403741,
146.3,26.2,1,1,9,1,0.0150678795372919,1340.65277133904,0.0252763654243436,
146.4,26.3,1,1,9,1,0.0154947323733258,1345.64272174287,0.0252986147655058,
146.5,26.4,1,1,9,1,0.0160068864773643,1350.35111174763,0.025319774457059,
146.6,26.5,1,1,9,1,0.0164675584240698,1356.32736102708,0.0253460694716415,
146.7,26.6,1,1,9,1,0.0169582160255778,1361.22418377958,0.0253712450342324,
146.8,26.7,1,1,9,1,0.0174246436560234,1366.23532239905,0.0253968862590494,
146.9,26.8,1,1,9,1,0.017785150755835,1370.94371240381,0.0254194149975473,
147,26.9,1,1,9,1,0.0182125150859806,1375.50713481464,0.025444517916831,
147.1,27,1,1,9,1,0.0186892055982789,1381.07561562798,0.0254631388179276,
147.2,27.1,1,1,9,1,0.0192226279574755,1385.81783977945,0.0254880275325872,
147.3,27.2,1,1,9,1,0.0195755258948845,1389.88848961797,0.025511726014597,
147.4,27.3,1,1,9,1,0.0200530303978121,1395.45713792708,0.0255348750151801,
147.5,27.4,1,1,9,1,0.0205254227095917,1400.88048365071,0.0255634461867236,
147.6,27.5,1,1,9,1,0.0208866970505708,1405.35387708207,0.0255852782945313,
147.7,27.6,1,1,9,1,0.0214576894772576,1411.22393403968,0.0256097646770276,
147.8,27.7,1,1,9,1,0.0218256159916563,1415.58451906606,0.0256306747736276,
147.9,27.8,1,1,9,1,0.0222773010418197,1420.426486952,0.0256587281287758,
148,27.9,1,1,9,1,0.0226495917559774,1425.2880518437,0.0256843525897526,
148.1,28,1,1,9,1,0.0231408021011222,1430.60805267368,0.0257083956618097,
148.2,28.1,1,1,9,1,0.0236312149554478,1435.78785953935,0.0257288698985662,
148.3,28.2,1,1,9,1,0.0240219854568646,1440.95811914579,0.0257543900512044,
148.4,28.3,1,1,9,1,0.0245260986534707,1445.27766770711,0.025778677130268,
148.5,28.4,1,1,9,1,0.025053402333106,1450.98508626645,0.025793161088148,
148.6,28.5,1,1,9,1,0.0256044822390273,1456.48581503848,0.025815084465752,
148.7,28.6,1,1,9,1,0.0259417906059048,1460.93550781757,0.025838350813216,
148.8,28.7,1,1,9,1,0.0264003230772401,1465.89723518318,0.0258620399819813,
148.9,28.8,1,1,9,1,0.0267386461824358,1470.30840393384,0.0258863885284587,
149,28.9,1,1,9,1,0.0272370146951751,1475.80109290864,0.025908578264856,
149.1,29,1,1,9,1,0.0276598360776195,1480.48862968932,0.0259396193088467,
149.2,29.1,1,1,9,1,0.0281734201651959,1486.07210137459,0.0259693732624445,
149.3,29.2,1,1,9,1,0.0286756331336776,1491.59477209326,0.0259924254052845,
149.4,29.3,1,1,9,1,0.0290733830547467,1496.50775818812,0.02601574018162,
149.5,29.4,1,1,9,1,0.0295512148039071,1500.50152746556,0.0260386693896323,
149.6,29.5,1,1,9,1,0.0299050449805841,1505.78568419953,0.0260582123019366,
149.7,29.6,1,1,9,1,0.0303876176751662,1511.4507263276,0.0260895811721344,
149.8,29.7,1,1,9,1,0.0307717745027202,1516.35885504497,0.0261166957522347,
149.9,29.8,1,1,9,1,0.0312672802984155,1520.90033550918,0.0261382018964841,
150,29.9,1,1,9,1,0.0316573138083166,1525.16260051518,0.0261576386378008,
150.1,30,1,1,9,1,0.0320605279164816,1530.99932581341,0.0261882792122771,
150.2,30.1,1,1,9,1,0.0326273073916681,1536.07461531499,0.026216278550607,
150.3,30.2,1,1,9,1,0.0328853781707354,1540.63318034833,0.0262406103332443,
150.4,30.3,1,1,9,1,0.0334892629687624,1546.10777977935,0.0262686264354143,
150.5,30.4,1,1,9,1,0.033938852543049,1551.47317196456,0.0262899109244441,
150.6,30.5,1,1,9,1,0.0343522222843015,1556.86486098658,0.0263160662403587,
150.7,30.6,1,1,9,1,0.0347964934198145,1561.50985384021,0.0263394145443745,
150.8,30.7,1,1,9,1,0.0351118240397016,1565.09057853461,0.0263512088372367,
150.9,30.8,1,1,9,1,0.0356998195206477,1570.90837681018,0.0263794242428395,
151,30.9,1,1,9,1,0.0360438625599951,1576.81260290604,0.0264060098306511,
151.1,31,1,1,9,1,0.0365843220881791,1581.59711974089,0.0264272868690852,
151.2,31.1,1,1,9,1,0.0370242867732683,1586.06590703842,0.026449759728116,
151.3,31.2,1,1,9,1,0.0374392927456843,1591.5013124579,0.0264776845604897,
151.4,31.3,1,1,9,1,0.03795055585998,1596.42133337535,0.0265066450256543,
151.5,31.4,1,1,9,1,0.0382525766330912,1600.61124020622,0.0265312953212542,
151.6,31.5,1,1,9,1,0.0386971392652484,1605.56174535486,0.0265566888137669,
151.7,31.6,1,1,9,1,0.0390801686057822,1610.89213092294,0.0265752910883745,
151.8,31.7,1,1,9,1,0.0395430735267814,1616.1466409046,0.0265972293671697,
151.9,31.8,1,1,9,1,0.0400400148059512,1621.20015595533,0.02662286500404,
152,31.9,1,1,9,1,0.0404073748268715,1626.09773243882,0.0266538334047234,
152.1,32,1,1,9,1,0.0408946774670022,1631.47200190016,0.0266792380731296,
152.2,32.1,1,1,9,1,0.0412262933994114,1635.56342121487,0.026698894607017,
152.3,32.2,1,1,9,1,0.0417145915280819,1641.19362422158,0.0267209688591822,
152.4,32.3,1,1,9,1,0.0421208718509483,1645.68720089392,0.0267425718611746,
152.5,32.4,1,1,9,1,0.0425744021298693,1650.49114723876,0.0267694461595663,
152.6,32.5,1,1,9,1,0.0430068566514161,1655.72740018086,0.0267965588770178,
152.7,32.6,1,1,9,1,0.0434152324501593,1661.25945066296,0.0268234722910365,
152.8,32.7,1,1,9,1,0.0438786818648903,1665.30279869003,0.0268436652678083,
152.9,32.8,1,1,9,1,0.0441857213302259,1670.71575967557,0.0268693064926253,
153,32.9,1,1,9,1,0.0446845875872352,1675.15925511095,0.0268901309073758,
153.1,33,1,1,9,1,0.0450112700764386,1680.64222933076,0.0269106070067811,
153.2,33.1,1,1,9,1,0.045463172374101,1685.18856717246,0.026932414900153,
153.3,33.2,1,1,9,1,0.0459837331313614,1690.05549192899,0.0269558917269432,
153.4,33.3,1,1,9,1,0.0463630912641584,1695.90662186394,0.0269800018543608,
153.5,33.4,1,1,9,1,0.0468718959067562,1700.69767103404,0.027005017229146,
153.6,33.5,1,1,9,1,0.0471545211531503,1705.74716618616,0.0270265718022669,
153.7,33.6,1,1,9,1,0.0476188643075925,1709.98832672441,0.0270520677404694,
153.8,33.7,1,1,9,1,0.0480689406262758,1715.81382980567,0.0270803595146773,
153.9,33.8,1,1,9,1,0.0484035842738297,1720.73736813441,0.0271016030254312,
154,33.9,1,1,9,1,0.0489467800205141,1725.72338238751,0.0271223045053539,
154.1,34,1,1,9,1,0.0492662713425029,1730.51593901959,0.0271410017750556,
154.2,34.1,1,1,9,1,0.0497646866047041,1735.61585040022,0.0271696195128217,
154.3,34.2,1,1,9,1,0.0501837927799183,1740.51242190905,0.027196560866574,
154.4,34.3,1,1,9,1,0.0505883516226025,1745.71802312419,0.0272180912252591,
154.5,34.4,1,1,9,1,0.0509268067262787,1750.25029132073,0.0272398320632705,
154.6,34.5,1,1,9,1,0.0513795725140005,1755.15574010568,0.0272648250862688,
154.7,34.6,1,1,9,1,0.0518292143376856,1761.09698276799,0.0272859214477593,
154.8,34.7,1,1,9,1,0.0522675757912314,1765.5126739046,0.0273084017573856,
154.9,34.8,1,1,9,1,0.0526800765424877,1770.89565314627,0.0273339237726728,
155,34.9,1,1,9,1,0.0530661445980395,1775.25623817265,0.0273595351951073,
155.1,35,1,1,9,1,0.0535236128316264,1781.19094849971,0.0273891848403665,
155.2,35.1,1,1,9,1,0.0538498635758001,1785.43143905486,0.0274079100498017,
155.3,35.2,1,1,9,1,0.0543663901295026,1790.21009353755,0.0274272238562907,
155.4,35.3,1,1,9,1,0.0547177260848933,1795.65370625006,0.0274543701014224,
155.5,35.4,1,1,9,1,0.0551253538922473,1799.68516207705,0.027471882726421,
155.6,35.5,1,1,9,1,0.0555191658586506,1805.34283439098,0.027496881337366,
155.7,35.6,1,1,9,1,0.0560457352967385,1810.56267274705,0.0275198645621965,
155.8,35.7,1,1,9,1,0.0563727835317315,1815.61066043719,0.0275409087695177,
155.9,35.8,1,1,9,1,0.0568458055862614,1821.47318008489,0.0275614649628259,
156,35.9,1,1,9,1,0.0572550558749374,1826.73891228352,0.0275870540334736,
156.1,36,1,1,9,1,0.0575968439402441,1831.59880221747,0.0276138277488244,
156.2,36.1,1,1,9,1,0.0581389616993385,1836.62903535537,0.0276456213029724,
156.3,36.2,1,1,9,1,0.0583914912921964,1840.69566529527,0.0276631544171089,
156.4,36.3,1,1,9,1,0.0589394994834796,1846.54193785272,0.027688678295045,
156.5,36.4,1,1,9,1,0.0592819420412518,1851.5550864215,0.0277063511078493,
156.6,36.5,1,1,9,1,0.059708363132256,1856.7325483463,0.0277272481659069,
156.7,36.6,1,1,9,1,0.0601338272342771,1860.89800079391,0.0277469158756878,
156.8,36.7,1,1,9,1,0.0605415155409348,1866.1654079503,0.027776584147436,
156.9,36.8,1,1,9,1,0.0609592467319778,1870.81006581238,0.0277977363883935,
157,36.9,1,1,9,1,0.0614280558350076,1875.97412807512,0.0278223550189621,
157.1,37,1,1,9,1,0.0617382467640634,1880.84239279786,0.0278406462312026,
157.2,37.1,1,1,9,1,0.0622091458430332,1886.23257435789,0.0278646725394196,
157.3,37.2,1,1,9,1,0.0626437893393804,1891.58992674587,0.0278852678483548,
157.4,37.3,1,1,9,1,0.0629483593331448,1895.90679537477,0.0279088489834836,
157.5,37.4,1,1,9,1,0.0634168109402901,1900.94992568741,0.0279341679700402,
157.6,37.5,1,1,9,1,0.0637148140096535,1905.32106294766,0.0279564266244469,
157.7,37.6,1,1,9,1,0.0642573827635559,1910.59952482525,0.0279776105304359,
157.8,37.7,1,1,9,1,0.0646464262848539,1915.48035173117,0.0279982803453273,
157.9,37.8,1,1,9,1,0.0650676004362613,1920.98577038493,0.0280225860508799,
158,37.9,1,1,9,1,0.0654594654250783,1925.58369692557,0.0280409983352992,
158.1,38,1,1,9,1,0.0658112908748339,1930.31679255726,0.028063528936446,
158.2,38.1,1,1,9,1,0.0662457583732071,1935.93208843992,0.0280870076258851,
158.3,38.2,1,1,9,1,0.0666492722279214,1940.30607312836,0.0281092700055896,
158.4,38.3,1,1,9,1,0.0670888986669045,1946.07044025146,0.0281323221484296,
158.5,38.4,1,1,9,1,0.0674612718801125,1950.58847130706,0.0281573449738104,
158.6,38.5,1,1,9,1,0.0678850420016349,1955.76442576988,0.0281796893100668,
158.7,38.6,1,1,9,1,0.0682528117678381,1960.90403364936,0.0282024285278908,
158.8,38.7,1,1,9,1,0.068703817575821,1966.14397149853,0.0282259630967971,
158.9,38.8,1,1,9,1,0.0690483721092799,1970.92245848545,0.0282467893741964,
159,38.9,1,1,9,1,0.0695150967363064,1975.15340178138,0.0282674573264389,
159.1,39,1,1,9,1,0.0698306061041358,1981.01474895865,0.0282892931595443,
159.2,39.1,1,1,9,1,0.0703208814600443,1985.6513670235,0.0283129972295008,
159.3,39.2,1,1,9,1,0.070697649122663,1990.53554384493,0.0283397187906824,
159.4,39.3,1,1,9,1,0.0710540395198665,1995.61904063953,0.0283625176132714,
159.5,39.4,1,1,9,1,0.0714242292582108,1999.64882150876,0.0283785270806041,
159.6,39.5,1,1,9,1,0.0716755213653147,2000.95126866114,0.0283919586418532,
159.7,39.6,1,1,10,1,0.0718080478396587,2000.85730353093,0.0283999885212798,
159.7,0,1,1,10,1,0.0718080478396587,2000.85730353093,0.0283999885212798,
159.8,0.0999999999999943,1,1,10,1,0.0718675076551523,1998.24721685712,0.0283949351548024,
159.9,0.199999999999989,1,1,10,1,0.0718435939304491,1993.98310939759,0.0283865252949993,
160,0.299999999999983,1,1,10,1,0.0717742727284807,1988.33330938511,0.0283748241345823,
160.1,0.400000000000006,1,1,10,1,0.0717126734376169,1983.33121553754,0.0283639965565014,
160.2,0.5,1,1,10,1,0.0716379567977612,1978.25056617113,0.0283513659342812,
160.3,0.599999999999994,1,1,10,1,0.0715487148251224,1973.4307077276,0.0283431665538043,
160.4,0.699999999999989,1,1,10,1,0.0713645274455031,1967.87269540024,0.0283275799077729,
160.5,0.799999999999983,1,1,10,1,0.0711909934432413,1962.15455711126,0.028309333399106,
160.6,0.900000000000006,1,1,10,1,0.0710699233370106,1956.87710020832,0.0282953374552389,
160.7,1,1,1,10,1,0.0709532971796209,1952.04970445487,0.028282796240166,
160.8,1.09999999999999,1,1,10,1,0.0708330685637029,1946.57175510834,0.0282685972675683,
160.9,1.19999999999999,1,1,10,1,0.070662427528137,1941.35476418045,0.0282580285976851,
161,1.29999999999998,1,1,10,1,0.0705451798779019,1936.51279629451,0.0282482329270973,
161.1,1.40000000000001,1,1,10,1,0.070383195742677,1931.06901608624,0.0282305135480704,
