Node,X,Y,Z,Force,u1,u2,u3
23083.0,-114.54499799999999,73.128098,-20.5851,0.702123107,-0.658820528,0.7423274590000001,-0.122087901
23084.0,-114.916,73.128098,-18.4044,0.703782777,-0.6590870320000001,0.743900261,-0.110529118
23085.0,-115.244003,73.128098,-16.219101000000002,0.7036355540000001,-0.662137885,0.743363738,-0.094782772
23086.0,-115.531998,73.128098,-14.0259,0.514511914,-0.66184778,0.7442985679999999,-0.08931494
23087.0,-112.813004,73.764198,-24.725201000000002,0.529396289,-0.444803079,0.889955443,-0.100645562
23088.0,-113.262001,73.764198,-22.580601,0.730695732,-0.445119436,0.890832457,-0.0910286839
23089.0,-113.66999799999999,73.764198,-20.4259,0.732741503,-0.447245831,0.890591632,-0.08256943650000001
23090.0,-114.037003,73.764198,-18.2658,0.735170875,-0.446011178,0.89188336,-0.0749539863
23091.0,-114.362999,73.764198,-16.099199,0.734571297,-0.44843533,0.891473795,-0.06465467820000001
23092.0,-114.648003,73.764198,-13.9268,0.538397606,-0.447447868,0.8922471470000001,-0.0607077734
23093.0,-111.810997,74.135696,-24.4953,0.54812769,-0.207726907,0.977043882,-0.0472735177
23094.0,-112.254997,74.135696,-22.373699,0.752144336,-0.205230925,0.977839404,-0.0413565873
23095.0,-112.658997,74.135696,-20.2421,0.7559870409999999,-0.206641481,0.977686109,-0.0378043622
23096.0,-113.022003,74.135696,-18.1052,0.7572065020000001,-0.204427405,0.97827114,-0.0345689665
23097.0,-113.345001,74.135696,-15.9598,0.7576503520000001,-0.205992093,0.978089163,-0.0301470895
23098.0,-113.626999,74.135696,-13.8107,0.55614596,-0.204546145,0.978445006,-0.0283944583
23099.0,-110.747002,74.214897,-24.254101000000002,2.68821235,0.0244936731,0.99968452,0.0055606790500000005
23100.0,-111.185997,74.214897,-22.154699,3.63272578,0.0244643236,0.999682238,0.00607621027
23101.0,-111.585999,74.214897,-20.047199,3.64916615,0.0245299146,0.999688129,0.00468273948
23102.0,-111.945,74.214897,-17.934601,3.65627224,0.024878125,0.999681644,0.00420590607
23103.0,-112.264,74.214897,-15.8136,3.66437855,0.0252771676,0.999674857,0.00335342922
23104.0,-112.542999,74.214897,-13.6889,2.72376094,0.025871322,0.999657785,0.00387149457
23170.0,-110.528999,74.214897,-25.2293,1.74795188,0.0245007235,0.999681237,0.00609425162
23171.0,-111.593002,74.135696,-25.472099,0.34753190700000003,-0.208225428,0.977052664,-0.0448359472
23172.0,-112.595001,73.764198,-25.700899,0.33024427100000003,-0.445333934,0.890103402,-0.0969206948
23173.0,-113.461998,73.128098,-25.898701000000003,0.313634259,-0.653635901,0.74324907,-0.142621628
23174.0,-114.128998,72.275002,-26.0509,0.314484719,-0.816646654,0.548877381,-0.178386837
23175.0,-114.54499799999999,71.268501,-26.145901000000002,0.311114785,-0.933837622,0.29370881,-0.204162754
23176.0,-114.68,70.183998,-26.176901,0.327716065,-0.976427593,0.007300143609999999,-0.215721728
23177.0,-114.524002,69.102402,-26.1413,0.359087363,-0.939675604,-0.273271952,-0.205747901
23178.0,-114.08899699999999,68.1045,-26.0418,0.6507813960000001,-0.819867096,-0.543696837,-0.179476167
23179.0,-113.405998,67.2649,-25.886,0.932602649,-0.6587534039999999,-0.7383794220000001,-0.144359908
23180.0,-112.527,66.6464,-25.685301000000003,1.82269961,-0.479637546,-0.871164017,-0.104981331
23227.0,-97.7547,73.44360400000001,-22.3134,2.04823791,0.440470764,0.892443859,0.0976189797
23228.0,-99.05819699999999,73.95030200000001,-22.610901000000002,0.423997125,0.178356297,0.983139665,0.040316633
23229.0,-100.436996,74.163399,-22.9256,1.80155707,0.0370399632,0.999274551,0.008855102049999999
23235.0,-97.97219799999999,73.44360400000001,-21.3381,2.82107291,0.440023533,0.89285613,0.0958499902
23236.0,-99.27600100000001,73.95030200000001,-21.6348,0.611412756,0.182291174,0.982435478,0.0398805751
23237.0,-100.654999,74.163399,-21.9499,2.68239982,0.0370680993,0.999279128,0.00819636328
23248.0,-104.128998,61.667,-23.7684,1.30281339,-0.473264457,-0.874852535,-0.103217222
23259.0,-104.347,61.666901,-22.7932,2.01259907,-0.473209604,-0.8749427259999999,-0.102702954
23270.0,-44.437801,41.712299,-10.1434,2.99919669,0.478673502,0.870903518,0.111349634
23276.0,-44.6497,41.712299,-9.16607,2.70379309,0.481815077,0.87098012,0.0961658092
23294.0,-50.550098,29.938101,-11.5385,1.7147116000000002,0.475361985,0.873078775,0.108463983
23304.0,-50.762798,29.937799,-10.5614,1.42964758,0.476753824,0.873103127,0.101964309
23314.0,-54.7164,47.852798,-12.4895,2.8974206000000002,0.478101068,0.8712721409999999,0.110924416
23320.0,-54.930199,47.852798,-11.5126,2.46065929,0.48009943,0.8714026979999999,0.100806128
23340.0,-61.3699,36.367901,-14.0082,1.34082342,0.471324346,0.875221351,0.108816123
23351.0,-61.584301,36.367699,-13.0317,1.71442351,0.4733245820000001,0.8751496990000001,0.100383488
23362.0,-64.913803,53.931599,-14.8172,2.88263172,0.476309245,0.87239922,0.109768414
23368.0,-65.128899,53.931599,-13.8412,2.94676296,0.477903539,0.872655414,0.100402869
23388.0,-71.340103,42.249297999999996,-16.284,1.15550264,0.465964568,0.878276589,0.107271873
23398.0,-71.555702,42.249199,-15.3076,1.29750136,0.467424946,0.8781007909999999,0.102239522
23409.0,-75.762299,60.3787,-17.2934,3.00417281,0.472058361,0.87497,0.107649442
23416.0,-75.978401,60.3787,-16.317498999999998,3.48674487,0.472934179,0.87522417,0.10156729
23439.0,-81.8321,48.461899,-18.6789,0.7221237429999999,0.456167548,0.8836713070000001,0.105053266
23450.0,-82.048698,48.4618,-17.702101000000003,0.870219138,0.457464961,0.883596563,0.0999145815
23461.0,-86.54409799999999,66.787598,-19.754499,3.23824953,0.4659364520000001,0.8786572779999999,0.10423344
23468.0,-86.761002,66.787598,-18.778999,4.31131712,0.466666697,0.878645742,0.101014127
23492.0,-92.42469799999999,54.757702,-21.0968,0.0403606204,-0.7273191309999999,-0.674661546,-0.12585182
23504.0,-92.641899,54.757599,-20.1213,0.087602825,-0.633248396,-0.764046955,-0.123404696
23666.0,-101.043999,74.163399,-20.0788,3.5757985,0.0369687605,0.999284398,0.00800020645
23667.0,-101.400002,74.163399,-18.198999,3.58582789,0.0368597154,0.999297353,0.006794306409999999
23668.0,-101.720001,74.163399,-16.3148,3.59152831,0.0369380944,0.999295675,0.006612897760000001
23669.0,-102.004997,74.163399,-14.4249,3.60513921,0.0372278691,0.999289197,0.005931822629999999
23670.0,-102.254997,74.163399,-12.53,2.71577651,0.0374213183,0.999272336,0.00737864065
23671.0,-99.659203,73.95030200000001,-19.7945,0.81820097,0.181537995,0.982736857,0.035668286800000004
23672.0,-100.008003,73.95030200000001,-17.9475,0.811011622,0.181979978,0.982772913,0.0322597075
23673.0,-100.322998,73.95030200000001,-16.094299,0.815361259,0.182515172,0.982752858,0.0297494967
23674.0,-100.603996,73.95030200000001,-14.2339,0.812865073,0.182038839,0.982946025,0.0260571085
23675.0,-100.849998,73.95030200000001,-12.3703,0.631757966,0.18351152,0.982676588,0.0258890961
23676.0,-98.349503,73.44360400000001,-19.525499,3.65556529,0.441852129,0.89290461,0.08653354210000001
23677.0,-98.693001,73.44360400000001,-17.707898999999998,3.65535341,0.442847058,0.8931732920000001,0.0782812435
23678.0,-99.0028,73.44360400000001,-15.8843,3.65185854,0.444372119,0.893003042,0.0712670028
23679.0,-99.278999,73.44360400000001,-14.0553,3.66281519,0.44591474,0.892955285,0.0615703126
23680.0,-99.5214,73.44360400000001,-12.2215,2.87351741,0.446296929,0.8929715779999999,0.0584877056
23714.0,-104.754997,61.666901,-20.837,2.6727636,-0.474920708,-0.8749262940000001,-0.0946271699
23715.0,-105.125999,61.666901,-18.875401,2.76999075,-0.477759844,-0.8746294520000001,-0.08227304049999999
23716.0,-105.459999,61.666901,-16.907101,2.68923798,-0.478392086,-0.8749626779999999,-0.0747082642
23717.0,-105.758003,61.666901,-14.933,2.66831345,-0.479707939,-0.87491548,-0.06635658030000001
23718.0,-106.018997,61.666901,-12.9536,2.03306928,-0.481104991,-0.8747849940000001,-0.057351571
23755.0,-44.770802,41.712299,-8.555060000000001,0.813531309,0.482183394,0.870859128,0.095412548
23756.0,-44.883499,41.712299,-7.9424399999999995,2.69776038,0.484071512,0.8711260009999999,0.0825485376
23757.0,-44.987801,41.712299,-7.32835,0.671924271,0.4842355820000001,0.871079058,0.08208029650000001
23758.0,-45.083801,41.712299,-6.71288,2.80734704,0.485584708,0.871301695,0.07099893089999999
23759.0,-45.1712,41.712299,-6.09695,1.55013684,0.486521069,0.871339278,0.0637582371
23847.0,-50.9128,29.937799,-9.812560000000001,1.92458296,0.478886897,0.8730650790000001,0.0917862041
23848.0,-51.0518,29.937799,-9.06245,0.904088753,0.478741873,0.873712459,0.0862134432
23849.0,-51.179699,29.937799,-8.30948,1.9984683,0.481638712,0.872906618,0.0778343516
23850.0,-51.2966,29.937799,-7.5547,0.7361847840000001,0.480988274,0.874151861,0.0671476234
23851.0,-51.402302,29.937799,-6.79827,2.1504295,0.483181799,0.8732014290000001,0.0636758414
23887.0,-55.099998,47.852798,-10.6704,2.50461314,0.481789048,0.871245032,0.0938691007
23888.0,-55.257099,47.852798,-9.824869999999999,2.22269349,0.48319842,0.8713180070000001,0.0855816441
23889.0,-55.401001,47.852798,-8.977960000000001,2.22422741,0.483888385,0.8713451870000001,0.0812994251
23890.0,-55.531898,47.852798,-8.12894,2.88063396,0.485499391,0.871251612,0.0721870517
23891.0,-55.649899,47.852798,-7.27705,2.07785445,0.486543571,0.871330811,0.063702204
23990.0,-61.785999,36.367699,-12.0391,1.44034936,0.474415878,0.875424381,0.092529602
23991.0,-61.9715,36.367699,-11.0444,1.62303481,0.476063612,0.875293498,0.0849984074
23992.0,-62.141201,36.367699,-10.0458,1.46600756,0.477170116,0.875343036,0.0779951867
23993.0,-62.2948,36.367699,-9.04453,1.62787506,0.478028863,0.875638515,0.0688882925
23994.0,-62.432201,36.367699,-8.04205,1.53995241,0.479784786,0.8753093740000001,0.0603328932
24031.0,-65.347603,53.931599,-12.7686,3.11929081,0.479731146,0.872522316,0.092535593
24032.0,-65.548698,53.931599,-11.6925,3.13388128,0.481044911,0.8725547309999999,0.0851119029
24033.0,-65.731903,53.931599,-10.6145,3.11082187,0.48206378,0.8726433840000001,0.0781539286
24034.0,-65.897499,53.931599,-9.53237,3.25467117,0.483435088,0.872530495,0.07057656429999999
24035.0,-66.045197,53.931599,-8.44887,2.75393432,0.48438868,0.8725977559999999,0.0627754915
24129.0,-71.805099,42.249199,-14.0915,1.42947021,0.468739361,0.8784956829999999,0.0923512074
24130.0,-72.033997,42.249199,-12.8701,1.38067895,0.470618439,0.8783193640000001,0.08410338640000001
24131.0,-72.242203,42.249199,-11.645,1.42067075,0.471667735,0.8783350459999999,0.0778273401
24132.0,-72.429298,42.249199,-10.4179,1.51231249,0.47276656,0.878430122,0.0696584524
24133.0,-72.630898,42.249297999999996,-8.906369999999999,1.24034929,0.474423741,0.8781957490000001,0.0607810955
24169.0,-76.249298,60.3787,-15.001,4.10633754,0.474791189,0.875183895,0.09287883460000003
24170.0,-76.497299,60.3787,-13.68,4.08275691,0.476206012,0.8751751879999999,0.0854179428
24171.0,-76.722504,60.3787,-12.3549,4.06094433,0.477377361,0.875202885,0.07829920259999999
24172.0,-76.9245,60.3787,-11.0274,4.1257285,0.47884337,0.875141553,0.0695434385
24173.0,-77.103699,60.3787,-9.69535,3.45383837,0.479581645,0.875199287,0.06346379490000001
24279.0,-82.348701,48.4618,-16.2502,1.02611878,0.458932115,0.8838444209999999,0.0905558035
24280.0,-82.6231,48.4618,-14.7918,1.04687083,0.459651193,0.884262757,0.082463071
24281.0,-82.871696,48.4618,-13.3288,1.10190576,0.461161965,0.884087813,0.0756199758
24282.0,-83.1493,48.4618,-11.4699,0.977594039,0.463112824,0.883787223,0.0666832629
24283.0,-83.290901,48.4618,-10.3922,0.7717212859999999,0.464079273,0.884039035,0.0557262296
24325.0,-87.0839,66.787598,-17.2194,5.26782144,0.468503458,0.8787188490000001,0.0914204284
24326.0,-87.378601,66.787598,-15.6558,5.28306637,0.470152322,0.87863755,0.0833837495
24327.0,-87.645401,66.787598,-14.0856,5.27423684,0.471379852,0.8786403709999999,0.076106065
24328.0,-87.884003,66.787598,-12.5109,5.34618187,0.473145797,0.878474275,0.0664530133
24329.0,-88.094101,66.787598,-10.9337,4.34724157,0.473904015,0.878378623,0.062176995
24435.0,-92.993103,54.757599,-18.43,0.131499403,-0.614641022,-0.780929178,-0.111202665
24436.0,-93.313499,54.757599,-16.732599,0.152725428,-0.624999537,-0.7750035479999999,-0.0935151257
24437.0,-93.754097,54.757599,-14.0551,0.142666918,-0.616023848,-0.783345318,-0.0829742833
24438.0,-93.861198,54.757599,-13.3217,0.155109289,-0.580259546,-0.8111947279999999,-0.0725394618
24439.0,-94.088303,54.757599,-11.6093,0.133659978,-0.592255843,-0.80297772,-0.0667817154
24790.0,-33.673,35.401798,-8.710939999999999,1.8388813999999998,0.475489153,0.870548,0.126713239
24827.0,-40.485199,24.119301,-10.2662,1.56371213,0.480845505,0.8689422859999999,0.117161866
24857.0,-33.575699,35.401798,-9.07891,0.587479333,0.474512637,0.870825717,0.128453606
24858.0,-33.4743,35.401798,-9.445780000000001,0.842991048,0.471298686,0.870445392,0.142135035
24859.0,-33.368999,35.401798,-9.81152,1.3959540000000001,0.4713340070000001,0.870423205,0.142153785
24860.0,-33.2598,35.401798,-10.1755,0.170247158,0.466719458,0.8711896859999999,0.152320318
24861.0,-33.1464,35.401798,-10.5389,1.98297986,0.468034058,0.870360459,0.153025461
24872.0,-32.829601000000004,35.401798,-11.4878,2.31571119,0.464876105,0.8702436720000001,0.162991282
24954.0,-40.349899,24.119301,-10.7861,1.68386322,0.477924818,0.868664271,0.130423363
24955.0,-40.207802,24.1194,-11.3042,0.7881788129999999,0.477208238,0.869071884,0.130331723
24956.0,-40.058997999999995,24.1194,-11.8204,1.69361416,0.473239065,0.868887095,0.145189544
24957.0,-39.903801,24.1194,-12.3347,0.775008652,0.473617661,0.868672277,0.145240441
24958.0,-39.741797999999996,24.1194,-12.847,2.13704345,0.469695021,0.868531817,0.158237386
24994.0,-39.4235,24.119801000000002,-13.7951,2.07839489,0.466745359,0.868432779,0.167252141
25061.0,-112.30100300000001,66.6464,-26.6565,2.87373976,-0.476587074,-0.871561879,-0.11508541
25062.0,-111.775002,66.6464,-28.782101,3.90231953,-0.474253964,-0.8716417209999999,-0.12378969
25063.0,-111.208,66.6464,-30.8993,3.90088477,-0.472280509,-0.8716975790000001,-0.130745752
25064.0,-110.601997,66.6464,-33.003399,3.88779561,-0.468157573,-0.872015615,-0.142888954
25065.0,-109.956001,66.6464,-35.0956,3.87558489,-0.46686038,-0.8719670559999999,-0.147359555
25066.0,-109.269997,66.6464,-37.175301,2.83169203,-0.461989175,-0.872030456,-0.161644318
25067.0,-113.18,67.2649,-26.856899,1.50241518,-0.6544222989999999,-0.740158185,-0.154587566
25068.0,-112.649002,67.2649,-29.003099,2.07942389,-0.651160721,-0.740060472,-0.168226672
25069.0,-112.07800300000001,67.2649,-31.1388,2.06727727,-0.64779484,-0.741025759,-0.17675596
25070.0,-111.466003,67.2649,-33.263302,2.07562488,-0.6430432970000001,-0.7409074840000001,-0.193781884
25071.0,-110.814003,67.2649,-35.373798,2.06585308,-0.639659723,-0.741851175,-0.201226921
25072.0,-110.122002,67.2649,-37.473499,1.5074421,-0.634141931,-0.741561138,-0.218977373
25073.0,-113.862999,68.104401,-27.012501,1.05680825,-0.816168998,-0.544970614,-0.192029155
25074.0,-113.32800300000001,68.1045,-29.1737,1.44963475,-0.812966179,-0.543748892,-0.208382185
25075.0,-112.752998,68.1045,-31.3242,1.45920336,-0.80921091,-0.545202347,-0.218934015
25076.0,-112.136002,68.1045,-33.463402,1.45283987,-0.803240609,-0.545089708,-0.240170219
25077.0,-111.480003,68.1045,-35.5905,1.47281499,-0.799606226,-0.5459180339999999,-0.250206682
25078.0,-110.781998,68.1045,-37.7048,1.0590525,-0.792296322,-0.545858489,-0.272589521
25079.0,-114.297997,69.102303,-27.113701000000002,0.577350456,-0.936546411,-0.272236631,-0.220834864
25080.0,-113.762001,69.102303,-29.2831,0.801924999,-0.932584492,-0.271418247,-0.237946003
25081.0,-113.182999,69.102303,-31.443899,0.800363443,-0.929499382,-0.271770574,-0.249342445
25082.0,-112.564003,69.102303,-33.593201,0.80513023,-0.92210511,-0.273195804,-0.274018645
25083.0,-111.904999,69.102303,-35.728401,0.803201378,-0.91818985,-0.273952873,-0.286141963
25084.0,-111.204002,69.102303,-37.852699,0.581171572,-0.909897877,-0.273837223,-0.311607172
25085.0,-114.454002,70.183899,-27.148701000000003,0.531292235,-0.973188213,0.00646311619,-0.229919398
25086.0,-113.917,70.183998,-29.323,0.736009075,-0.969187442,0.00818344571,-0.246188409
25087.0,-113.337997,70.183998,-31.4867,0.737389023,-0.965978789,0.007852287480000001,-0.25850207
25088.0,-112.718002,70.183998,-33.639,0.739410343,-0.959142578,0.00732637562,-0.28282828600000004
25089.0,-112.056999,70.183998,-35.779099,0.736848463,-0.954641844,0.007108370340000001,-0.297671665
25090.0,-111.355003,70.183998,-37.9062,0.534517378,-0.946905517,0.00730190103,-0.321429034
25091.0,-114.319,71.268501,-27.118601,0.504583742,-0.930245624,0.294097255,-0.219430819
25092.0,-113.781998,71.268501,-29.2883,0.697968859,-0.926425918,0.293654651,-0.235588549
25093.0,-113.204002,71.268501,-31.449499,0.700901265,-0.923772497,0.293881547,-0.245515803
25094.0,-112.584,71.268501,-33.599201,0.6996877309999999,-0.916849481,0.29384103100000003,-0.270267419
25095.0,-111.925003,71.268501,-35.734798,0.698626938,-0.912985962,0.29391778,-0.28296461100000003
25096.0,-111.22399899999999,71.2686,-37.859402,0.507424774,-0.90490188,0.293655907,-0.308088942
25097.0,-113.903,72.275002,-27.021998999999997,0.508164544,-0.813438555,0.5493785210000001,-0.191052238
25098.0,-113.36799599999999,72.275002,-29.183901000000002,0.699695293,-0.810952329,0.54780543,-0.205585824
25099.0,-112.792,72.275002,-31.335199,0.7041876659999999,-0.808065693,0.5487507189999999,-0.21424865
25100.0,-112.17600300000001,72.275002,-33.475201,0.7019313140000001,-0.801939581,0.5489425139999999,-0.235701136
25101.0,-111.518997,72.275002,-35.603001,0.7019060159999999,-0.7982596209999999,0.549566984,-0.246490786
25102.0,-110.820999,72.275002,-37.717999,0.509399128,-0.791433504,0.549039501,-0.268679429
25103.0,-113.236,73.128098,-26.870001000000002,0.505790964,-0.651667111,0.74319084,-0.15164878099999998
25104.0,-112.70500200000001,73.128098,-29.0173,0.694831339,-0.650254276,0.7417795979999999,-0.164110955
25105.0,-112.133003,73.128098,-31.1541,0.6984879390000001,-0.647004358,0.7429885629999999,-0.17132821
25106.0,-111.519997,73.128098,-33.279598,0.6961121640000001,-0.642140365,0.743156826,-0.188078926
25107.0,-110.86799599999999,73.128098,-35.391102000000004,0.696226773,-0.638784715,0.7439256670000001,-0.196287263
25108.0,-110.17600300000001,73.128098,-37.491797999999996,0.5058074379999999,-0.633241481,0.743753942,-0.214091804
25109.0,-112.369003,73.764198,-26.6726,0.530801486,-0.442452583,0.8910571970000001,-0.101256033
25110.0,-111.843002,73.764198,-28.7995,0.7262259240000001,-0.442203337,0.890025046,-0.110957762
25111.0,-111.27600100000001,73.764198,-30.917999,0.7296987640000001,-0.43834344,0.8913044059999999,-0.115894278
25112.0,-110.668999,73.764198,-33.023399,0.726463517,-0.435602023,0.891169008,-0.126762286
25113.0,-110.023003,73.764198,-35.116901,0.726891284,-0.432348986,0.8920280490000001,-0.131758547
25114.0,-109.336998,73.764198,-37.1978,0.528658399,-0.429177737,0.8916835009999999,-0.143899282
25115.0,-111.365997,74.135696,-26.444901,0.547838959,-0.205289712,0.977638883,-0.0455888977
25116.0,-110.846001,74.135696,-28.549,0.749283018,-0.204994276,0.97743261,-0.0510180395
25117.0,-110.285004,74.135696,-30.644699,0.7504375240000001,-0.201656721,0.978027859,-0.0528779187
25118.0,-109.684998,74.135696,-32.7276,0.748114664,-0.201349844,0.97783438,-0.0574296634
25119.0,-109.04499799999999,74.135696,-34.800499,0.7471338259999999,-0.198274635,0.978370007,-0.0589855815
25120.0,-108.365997,74.135696,-36.8591,0.546487469,-0.197560011,0.978177104,-0.064339681
