Node,X,Y,Z,Moment,u1,u2,u3
23077.0,-115.218002,72.275002,-20.708099,0.0168341106,0.18304803600000005,0.00114288378,-0.983103306
23078.0,-115.591003,72.275002,-18.5126,0.0174266398,0.15962582,-0.00864418823,-0.987139745
23079.0,-115.92199699999999,72.275002,-16.3104,0.016897153,0.149005009,0.0130504661,-0.988750319
23080.0,-116.211998,72.275002,-14.1022,0.0127063262,0.109902302,-0.0371101207,-0.993249376
23081.0,-113.68,73.128098,-24.923401000000002,0.00495162417,0.184068114,-0.0335831202,-0.982339607
23082.0,-114.133003,73.128098,-22.7584,0.0071003206499999985,0.199129623,-0.0015060766199999998,-0.979972002
23083.0,-114.54499799999999,73.128098,-20.5851,0.00687427865,0.185351482,0.0030168144300000005,-0.982667658
23084.0,-114.916,73.128098,-18.4044,0.00716148267,0.156520087,-0.00849763685,-0.98763822
23085.0,-115.244003,73.128098,-16.219101000000002,0.00689394233,0.15677733800000002,0.0143887431,-0.987529154
23086.0,-115.531998,73.128098,-14.0259,0.0051589179,0.08484609130000001,-0.0454604176,-0.995356464
23087.0,-112.813004,73.764198,-24.725201000000002,0.0015369055800000002,0.163743838,-0.033239299,-0.985942749
23088.0,-113.262001,73.764198,-22.580601,0.00225362433,0.202509342,0.0008547845100000001,-0.979279958
23089.0,-113.66999799999999,73.764198,-20.4259,0.00215364899,0.190563889,0.00468790854,-0.981663602
23090.0,-114.037003,73.764198,-18.2658,0.00225761629,0.153762008,-0.007196451620000001,-0.988081705
23091.0,-114.362999,73.764198,-16.099199,0.00214936333,0.175945705,0.0186331248,-0.984223509
23092.0,-114.648003,73.764198,-13.9268,0.00167365631,0.0407059914,-0.0527463436,-0.997777954
23093.0,-111.810997,74.135696,-24.4953,0.00201629825,0.207041609,-0.00458912303,-0.978321375
23094.0,-112.254997,74.135696,-22.373699,0.00295124937,0.20277976600000006,0.000980230226,-0.979223879
23095.0,-112.658997,74.135696,-20.2421,0.0028333680800000003,0.186761819,0.00155789631,-0.982403988
23096.0,-113.022003,74.135696,-18.1052,0.00295528386,0.16326528699999998,-0.000968857578,-0.986581729
23097.0,-113.345001,74.135696,-15.9598,0.0028442917200000003,0.15278440699999998,0.00221190547,-0.988257068
23098.0,-113.626999,74.135696,-13.8107,0.00218032085,0.109537436,-0.00770054689,-0.993952842
23099.0,-110.747002,74.214897,-24.254101000000002,0.0277712233,-0.221506791,8.416119590000001e-05,0.975158825
23100.0,-111.185997,74.214897,-22.154699,0.0372492225,-0.200936128,-0.0007365204610000001,0.979604068
23101.0,-111.585999,74.214897,-20.047199,0.037328871,-0.18210658,-3.80495364e-05,0.983278797
23102.0,-111.945,74.214897,-17.934601,0.0373574729,-0.16553495599999998,-0.000242952671,0.986203893
23103.0,-112.264,74.214897,-15.8136,0.0374007814,-0.14263962300000002,-0.00014040285,0.989774681
23104.0,-112.542999,74.214897,-13.6889,0.0280401722,-0.13339785199999998,-0.00147883445,0.991061464
23170.0,-110.528999,74.214897,-25.2293,0.0183270136,-0.218429464,-0.000486986482,0.975852618
23171.0,-111.593002,74.135696,-25.472099,0.0012836008,0.242336585,0.00916542584,-0.970148945
23172.0,-112.595001,73.764198,-25.700899,0.00101659701,0.31254117600000003,0.0593752645,-0.948046724
23173.0,-113.461998,73.128098,-25.898701000000003,0.00299673872,0.278255044,0.06483647740000001,-0.95831642
23174.0,-114.128998,72.275002,-26.0509,0.00752147696,0.248990766,0.0592577806,-0.966691323
23175.0,-114.54499799999999,71.268501,-26.145901000000002,0.00500914203,0.255909632,0.160662742,-0.953256389
23176.0,-114.68,70.183998,-26.176901,0.008290509179999999,0.217550585,0.0971448837,-0.971202664
23177.0,-114.524002,69.102402,-26.1413,0.006967966379999999,0.163070818,0.167985652,-0.972208172
23178.0,-114.08899699999999,68.1045,-26.0418,0.0116846789,0.102594499,0.16862888,-0.980325798
23179.0,-113.405998,67.2649,-25.886,0.0125467902,0.061849595,0.141935374,-0.987941788
23180.0,-112.527,66.6464,-25.685301000000003,0.00589635424,-0.471386501,0.357121791,-0.8063862559999999
23227.0,-97.7547,73.44360400000001,-22.3134,0.012064605,0.430832361,-0.117055332,-0.894808094
23228.0,-99.05819699999999,73.95030200000001,-22.610901000000002,0.00896309214,0.258851953,-0.0073464625,-0.96588907
23229.0,-100.436996,74.163399,-22.9256,0.0298304946,-0.214918534,-0.0007468766740000001,0.976631694
23235.0,-97.97219799999999,73.44360400000001,-21.3381,0.0136905899,-0.046185672699999986,0.132115073,-0.990157811
23236.0,-99.27600100000001,73.95030200000001,-21.6348,0.00599337408,0.123307222,0.0170318612,-0.992222377
23237.0,-100.654999,74.163399,-21.9499,0.0478766196,-0.226980675,0.000613461495,0.973899069
23248.0,-104.128998,61.667,-23.7684,0.00955807814,-0.0854990868,0.16227208699999998,-0.983034931
23259.0,-104.347,61.666901,-22.7932,0.0137020521,0.31545497100000003,-0.0591834914,-0.947093172
23270.0,-44.437801,41.712299,-10.1434,0.00714379146,0.783238587,-0.366299121,-0.502356715
23276.0,-44.6497,41.712299,-9.16607,0.00518475343,-0.326566965,0.280316544,-0.902649795
23294.0,-50.550098,29.938101,-11.5385,0.00608957559,0.7505921329999999,-0.339912311,-0.566631336
23304.0,-50.762798,29.937799,-10.5614,0.0204995201,0.8765497,-0.481197855,0.0104521783
23314.0,-54.7164,47.852798,-12.4895,0.0038743460299999993,0.094764046,0.0743879089,-0.992716583
23320.0,-54.930199,47.852798,-11.5126,0.00394731723,-0.0564539918,0.145245922,-0.987783665
23340.0,-61.3699,36.367901,-14.0082,0.00487031745,-0.251401037,0.248545468,-0.935426464
23351.0,-61.584301,36.367699,-13.0317,0.011098532,0.858917138,-0.434271037,-0.27142221
23362.0,-64.913803,53.931599,-14.8172,0.00267997902,0.424597196,-0.119546348,-0.8974552309999999
23368.0,-65.128899,53.931599,-13.8412,0.00333360372,-0.144987485,0.191244298,-0.970775076
23388.0,-71.340103,42.249297999999996,-16.284,0.005277786800000001,-0.29734782,0.266990171,-0.916679073
23398.0,-71.555702,42.249199,-15.3076,0.00604056188,0.728432987,-0.321407612,-0.6050475439999999
23409.0,-75.762299,60.3787,-17.2934,0.00299179002,0.677402745,-0.280662604,-0.6799661929999999
23416.0,-75.978401,60.3787,-16.317498999999998,0.00468363542,-0.502476963,0.361600276,-0.785342054
23439.0,-81.8321,48.461899,-18.6789,0.00588615799,0.21223886100000006,0.00618364852,-0.977198254
23450.0,-82.048698,48.4618,-17.702101000000003,0.007527214670000002,0.0696332977,0.0754919101,-0.994712107
23461.0,-86.54409799999999,66.787598,-19.754499,0.00532435208,0.808593859,-0.374503116,-0.453787822
23468.0,-86.761002,66.787598,-18.778999,0.00687213314,-0.5484974979999999,0.376867964,-0.746405408
23492.0,-92.42469799999999,54.757702,-21.0968,0.0077772948,0.124539292,0.053719577699999986,-0.990759391
23504.0,-92.641899,54.757599,-20.1213,0.0103863629,0.144581603,0.0366281185,-0.988814715
23666.0,-101.043999,74.163399,-20.0788,0.0653301124,-0.202321232,-0.000419034962,0.979319122
23667.0,-101.400002,74.163399,-18.198999,0.06490871150000001,-0.183009374,1.07423921e-05,0.983111168
23668.0,-101.720001,74.163399,-16.3148,0.0630240495,-0.16885051899999998,-0.000303012159,0.985641624
23669.0,-102.004997,74.163399,-14.4249,0.0640424173,-0.142721621,-0.0006058386170000001,0.989762685
23670.0,-102.254997,74.163399,-12.53,0.0499150297,-0.132239299,-0.00247843828,0.991214722
23671.0,-99.659203,73.95030200000001,-19.7945,0.0159740397,0.18309818100000005,0.00189166872,-0.983092812
23672.0,-100.008003,73.95030200000001,-17.9475,0.0177243544,0.159891176,0.0030597406,-0.987129905
23673.0,-100.322998,73.95030200000001,-16.094299,0.0199487247,0.138474793,0.00488189283,-0.990353926
23674.0,-100.603996,73.95030200000001,-14.2339,0.0183522081,0.14180573400000002,-0.000719338244,-0.989894245
23675.0,-100.849998,73.95030200000001,-12.3703,0.0169615688,0.096630194,0.00903063636,-0.995279384
23676.0,-98.349503,73.44360400000001,-19.525499,0.0189679454,0.176860443,0.008463906929999999,-0.984199546
23677.0,-98.693001,73.44360400000001,-17.707898999999998,0.0206268067,0.15629946,0.00875221454,-0.987670936
23678.0,-99.0028,73.44360400000001,-15.8843,0.0217964424,0.0765573114,0.0424571239,-0.996160816
23679.0,-99.278999,73.44360400000001,-14.0553,0.01656608,0.173753237,-0.0195997578,-0.984594161
23680.0,-99.5214,73.44360400000001,-12.2215,0.016129446699999998,-0.08860303,0.108882984,-0.990097974
23714.0,-104.754997,61.666901,-20.837,0.0180491777,0.13997229,0.031582165,-0.989651618
23715.0,-105.125999,61.666901,-18.875401,0.0190832981,0.0813147982,0.0491585418,-0.995475435
23716.0,-105.459999,61.666901,-16.907101,0.0180493293,0.139995885,0.00838464998,-0.990116584
23717.0,-105.758003,61.666901,-14.933,0.0176418892,-0.00224076539,0.0771034126,-0.997020583
23718.0,-106.018997,61.666901,-12.9536,0.0139141015,0.272338272,-0.08692225630000001,-0.958267388
23755.0,-44.770802,41.712299,-8.555060000000001,0.00149141564,-0.341549712,0.287241555,-0.894894454
23756.0,-44.883499,41.712299,-7.9424399999999995,0.00440739881,-0.197366541,0.200533383,-0.959600339
23757.0,-44.987801,41.712299,-7.32835,0.00101559663,-0.0886248191,0.142041053,-0.985885379
23758.0,-45.083801,41.712299,-6.71288,0.00422061668,-0.0635018516,0.116090795,-0.991206559
23759.0,-45.1712,41.712299,-6.09695,0.00232956728,0.381179385,-0.14573604699999998,-0.912942102
23847.0,-50.9128,29.937799,-9.812560000000001,0.008578110009999999,0.815369404,-0.406802931,-0.4119273120000001
23848.0,-51.0518,29.937799,-9.06245,0.0027527417600000004,0.348220153,-0.10266107,-0.931774345
23849.0,-51.179699,29.937799,-8.30948,0.00576328562,0.516328795,-0.214147951,-0.829183472
23850.0,-51.2966,29.937799,-7.5547,0.00349671339,0.6768151459999999,-0.322009483,-0.661990295
23851.0,-51.402302,29.937799,-6.79827,0.0076656312900000015,-0.47927546,0.32900830600000003,-0.81366367
23887.0,-55.099998,47.852798,-10.6704,0.00375079821,-0.303717105,0.26665294,-0.914686902
23888.0,-55.257099,47.852798,-9.824869999999999,0.00308331455,0.343155541,-0.0988142066,-0.934066394
23889.0,-55.401001,47.852798,-8.977960000000001,0.00329319488,0.431409656,-0.156311628,-0.88851133
23890.0,-55.531898,47.852798,-8.12894,0.0038205291,-0.0108552092,0.088478259,-0.996018957
23891.0,-55.649899,47.852798,-7.27705,0.00304591158,0.439568436,-0.181229183,-0.879736082
23990.0,-61.785999,36.367699,-12.0391,0.00596781684,-0.417554008,0.31634049,-0.85180828
23991.0,-61.9715,36.367699,-11.0444,0.0044919513200000006,-0.038800799,0.117250273,-0.99234413
23992.0,-62.141201,36.367699,-10.0458,0.00441644321,0.281972782,-0.06870932889999999,-0.956958922
23993.0,-62.2948,36.367699,-9.04453,0.00623175616,0.460283238,-0.18353408,-0.86859345
23994.0,-62.432201,36.367699,-8.04205,0.0074070713400000016,-0.6226089810000001,0.392271504,-0.677112342
24031.0,-65.347603,53.931599,-12.7686,0.0024428591,0.111010393,0.0454482888,-0.992779505
24032.0,-65.548698,53.931599,-11.6925,0.00301014293,0.329899365,-0.0910599932,-0.93961401
24033.0,-65.731903,53.931599,-10.6145,0.00326213328,0.155439062,0.00299636107,-0.987840938
24034.0,-65.897499,53.931599,-9.53237,0.00316661905,0.405238965,-0.152043901,-0.901478804
24035.0,-66.045197,53.931599,-8.44887,0.0028680140000000003,0.3967719770000001,-0.156146704,-0.90453867
24129.0,-71.805099,42.249199,-14.0915,0.00664937877,-0.227873625,0.221636843,-0.948130118
24130.0,-72.033997,42.249199,-12.8701,0.00524190326,0.136827971,0.0217023794,-0.990357063
24131.0,-72.242203,42.249199,-11.645,0.00560071608,0.0879576866,0.0401043687,-0.995316575
24132.0,-72.429298,42.249199,-10.4179,0.00606942162,0.164156571,-0.00987168105,-0.9863849
24133.0,-72.630898,42.249297999999996,-8.906369999999999,0.00474312817,-0.0899339324,0.114881319,-0.989299838
24169.0,-76.249298,60.3787,-15.001,0.00410817537,-0.0266907358,0.120831802,-0.992314104
24170.0,-76.497299,60.3787,-13.68,0.00378609394,0.0191446413,0.0879776872,-0.995938457
24171.0,-76.722504,60.3787,-12.3549,0.00377730319,-0.0244471594,0.102528081,-0.99442965
24172.0,-76.9245,60.3787,-11.0274,0.0038227776700000007,0.297400497,-0.0871496872,-0.950766994
24173.0,-77.103699,60.3787,-9.69535,0.00343992058,0.0567885202,0.0416018707,-0.997519097
24279.0,-82.348701,48.4618,-16.2502,0.00901748379,0.113678181,0.0437538006,-0.992553714
24280.0,-82.6231,48.4618,-14.7918,0.00938268085,0.12932249199999998,0.0251761546,-0.991282934
24281.0,-82.871696,48.4618,-13.3288,0.00988974959,0.0709033028,0.0484150839,-0.996307533
24282.0,-83.1493,48.4618,-11.4699,0.008506554920000001,0.271170395,-0.07000011190000001,-0.959982605
24283.0,-83.290901,48.4618,-10.3922,0.007277577729999998,-0.15765021199999998,0.14244481,-0.977167277
24325.0,-87.0839,66.787598,-17.2194,0.005775885129999999,0.184759739,0.003950853129999999,-0.982775778
24326.0,-87.378601,66.787598,-15.6558,0.00552608221,0.0361785298,0.0758128484,-0.996465517
24327.0,-87.645401,66.787598,-14.0856,0.00647077684,-0.185838484,0.183153346,-0.965359472
24328.0,-87.884003,66.787598,-12.5109,0.00587644549,0.279379175,-0.0780390594,-0.957004275
24329.0,-88.094101,66.787598,-10.9337,0.00632481802,-0.473494944,0.312518665,-0.8234892970000001
24435.0,-92.993103,54.757599,-18.43,0.0135155689,0.131871571,0.037580382200000005,-0.99055419
24436.0,-93.313499,54.757599,-16.732599,0.0161435911,0.121312048,0.0290244779,-0.992189985
24437.0,-93.754097,54.757599,-14.0551,0.0139335324,0.0984431315,0.0333661427,-0.994583154
24438.0,-93.861198,54.757599,-13.3217,0.0110601113,0.08798224810000001,0.0286190052,-0.99571084
24439.0,-94.088303,54.757599,-11.6093,0.0105475912,0.0713381624,0.0258975768,-0.997115932
24790.0,-33.673,35.401798,-8.710939999999999,0.00395397863,0.790075443,-0.359309341,-0.49666648
24827.0,-40.485199,24.119301,-10.2662,0.0326610775,-0.826839248,0.49346828,-0.26986277
24857.0,-33.575699,35.401798,-9.07891,0.00113510329,0.719390399,-0.299625219,-0.6266595429999999
24858.0,-33.4743,35.401798,-9.445780000000001,0.00134071934,0.34322196200000005,-0.0324974167,-0.938691964
24859.0,-33.368999,35.401798,-9.81152,0.00222052503,0.34455440600000004,-0.0332905791,-0.938175889
24860.0,-33.2598,35.401798,-10.1755,0.000295331458,-0.101576051,0.223881838,-0.969308634
24861.0,-33.1464,35.401798,-10.5389,0.00287511466,0.516923889,-0.130409838,-0.846039578
24872.0,-32.829601000000004,35.401798,-11.4878,0.005046101420000001,0.811067158,-0.344608642,-0.472667905
24954.0,-40.349899,24.119301,-10.7861,0.008264320129999999,-0.658954701,0.452307842,-0.600996105
24955.0,-40.207802,24.1194,-11.3042,0.00387779966,-0.661112397,0.452379679,-0.598567477
24956.0,-40.058997999999995,24.1194,-11.8204,0.0147360195,-0.761857585,0.485742613,-0.428517368
24957.0,-39.903801,24.1194,-12.3347,0.006685719200000001,-0.762330121,0.486240963,-0.427109484
24958.0,-39.741797999999996,24.1194,-12.847,0.029726144,0.855406552,-0.490989016,0.16495277
24994.0,-39.4235,24.119801000000002,-13.7951,0.0205534004,-0.740939107,0.484901941,-0.4646281820000001
25061.0,-112.30100300000001,66.6464,-26.6565,0.00487406626,-0.0923611137,0.18007330600000002,-0.979307423
25062.0,-111.775002,66.6464,-28.782101,0.007708960890000002,0.454654573,-0.125360107,-0.8818016009999999
25063.0,-111.208,66.6464,-30.8993,0.0083787924,-0.217585834,0.261439389,-0.940375377
25064.0,-110.601997,66.6464,-33.003399,0.0077468484400000015,0.558203975,-0.17026415600000006,-0.8120458359999999
25065.0,-109.956001,66.6464,-35.0956,0.00852831972,-0.22825804,0.278993595,-0.932770519
25066.0,-109.269997,66.6464,-37.175301,0.007908177490000001,0.8386650529999999,-0.370436304,-0.39927168
25067.0,-113.18,67.2649,-26.856899,0.0189036267,0.181571535,0.043808744800000014,-0.982401431
25068.0,-112.649002,67.2649,-29.003099,0.027747439900000004,0.29565114600000003,-0.0425611007,-0.954347396
25069.0,-112.07800300000001,67.2649,-31.1388,0.0265568564,0.189463264,0.0665198946,-0.979631959
25070.0,-111.466003,67.2649,-33.263302,0.0274865707,0.33764779,-0.0466240144,-0.940117105
25071.0,-110.814003,67.2649,-35.373798,0.0258478474,0.217670183,0.0749173949,-0.973142885
25072.0,-110.122002,67.2649,-37.473499,0.0201720847,0.454731646,-0.131212841,-0.880909939
25073.0,-113.862999,68.104401,-27.012501,0.0186066915,0.202801228,0.043844339800000014,-0.978237873
25074.0,-113.32800300000001,68.1045,-29.1737,0.026137164,0.27241693,-0.0426494993,-0.961233601
25075.0,-112.752998,68.1045,-31.3242,0.0253315516,0.213759465,0.07819101349999999,-0.973752051
25076.0,-112.136002,68.1045,-33.463402,0.026921889,0.319198517,-0.0563274911,-0.946012431
25077.0,-111.480003,68.1045,-35.5905,0.0260974796,0.246329001,0.0862643016,-0.965339574
25078.0,-110.781998,68.1045,-37.7048,0.0190784526,0.411768324,-0.152229929,-0.898483665
25079.0,-114.297997,69.102303,-27.113701000000002,0.0110615049,0.21242026,0.051535651900000014,-0.975818482
25080.0,-113.762001,69.102303,-29.2831,0.0143492419,0.26337823,-0.0549678528,-0.963125352
25081.0,-113.182999,69.102303,-31.443899,0.0146953851,0.235132243,0.0778870299,-0.968837674
25082.0,-112.564003,69.102303,-33.593201,0.014270148799999997,0.306334485,-0.0759622512,-0.948888254
25083.0,-111.904999,69.102303,-35.728401,0.0147933953,0.266714371,0.104791582,-0.958061673
25084.0,-111.204002,69.102303,-37.852699,0.0104328311,0.370483875,-0.20001949,-0.907046802
25085.0,-114.454002,70.183899,-27.148701000000003,0.0138507849,0.229704902,0.0240762856,-0.972962481
25086.0,-113.917,70.183998,-29.323,0.0190794996,0.245222214,-0.02157111,-0.969226884
25087.0,-113.337997,70.183998,-31.4867,0.0191436592,0.260410625,0.040952903,-0.96462903
25088.0,-112.718002,70.183998,-33.639,0.0192764432,0.281133526,-0.0331676085,-0.959095329
25089.0,-112.056999,70.183998,-35.779099,0.0193109535,0.298482124,0.0532807305,-0.952926852
25090.0,-111.355003,70.183998,-37.9062,0.013936801,0.31785101600000004,-0.106224392,-0.942171487
25091.0,-114.319,71.268501,-27.118601,0.007870575999999999,0.237663136,0.0288857516,-0.970918043
25092.0,-113.781998,71.268501,-29.2883,0.0109271441,0.232778393,-0.0465666916,-0.971414311
25093.0,-113.204002,71.268501,-31.449499,0.0111508525,0.277940469,0.077922372,-0.957432608
25094.0,-112.584,71.268501,-33.599201,0.01095945,0.263196227,-0.0667331083,-0.962431524
25095.0,-111.925003,71.268501,-35.734798,0.0110279642,0.319006915,0.0859758799,-0.943844657
25096.0,-111.22399899999999,71.2686,-37.859402,0.008121907579999999,0.26981907,-0.170447049,-0.947705372
25097.0,-113.903,72.275002,-27.021998999999997,0.0124835901,0.236105573,0.0118907893,-0.971654654
25098.0,-113.36799599999999,72.275002,-29.183901000000002,0.0166899184,0.234560392,-0.0183871476,-0.971927639
25099.0,-112.792,72.275002,-31.335199,0.0172641724,0.275707568,0.032102525,-0.960705347
25100.0,-112.17600300000001,72.275002,-33.475201,0.0167584304,0.267139635,-0.0244455972,-0.963347719
25101.0,-111.518997,72.275002,-35.603001,0.017154596,0.315513532,0.0340065501,-0.948311534
25102.0,-110.820999,72.275002,-37.717999,0.0122776029,0.280534784,-0.0671474001,-0.957492278
25103.0,-113.236,73.128098,-26.870001000000002,0.00519778736,0.238895045,0.0116115206,-0.970975968
25104.0,-112.70500200000001,73.128098,-29.0173,0.006831590190000001,0.225474727,-0.0191222614,-0.974061336
25105.0,-112.133003,73.128098,-31.1541,0.007052652209999999,0.291462529,0.0350025057,-0.95594164
25106.0,-111.519997,73.128098,-33.279598,0.00686492625,0.252263944,-0.0285462458,-0.96723731
25107.0,-110.86799599999999,73.128098,-35.391102000000004,0.00703382047,0.333604283,0.0396807862,-0.941877708
25108.0,-110.17600300000001,73.128098,-37.491797999999996,0.00498348571,0.244106146,-0.07468505809999999,-0.966868312
