"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
133.8,13.4,1,1,9,1,0.46552916078879,696.416072064612,0.0149199620789821,
133.9,13.5,1,1,9,1,0.466044790852813,701.345472745502,0.0149563004964567,
134,13.6,1,1,9,1,0.46661163632724,706.075511579282,0.0149965672404705,
134.1,13.7,1,1,9,1,0.467106366631863,711.538302558109,0.0150370342192416,
134.2,13.8,1,1,9,1,0.467621732698925,716.320976939425,0.0150651406598835,
134.3,13.9,1,1,9,1,0.468193154120673,721.563343477339,0.0151012546281651,
134.4,14,1,1,9,1,0.468704428234842,726.512843651321,0.0151391595333682,
134.5,14.1,1,1,9,1,0.469190798635705,731.050052973247,0.0151729600917107,
134.6,14.2,1,1,9,1,0.4697436962707,735.993355803526,0.0152130889997056,
134.7,14.3,1,1,9,1,0.47017607929307,741.319553977213,0.0152472797829935,
134.8,14.4,1,1,9,1,0.470763692528417,746.257664438442,0.0152828833854753,
134.9,14.5,1,1,9,1,0.471328294028676,751.478759012834,0.0153305280817992,
135,14.6,1,1,9,1,0.471767584971522,756.497434942209,0.0153625656429537,
135.1,14.7,1,1,9,1,0.472272215162176,761.285385440461,0.0153969827380835,
135.2,14.8,1,1,9,1,0.472827664767793,766.310928696642,0.0154416285696714,
135.3,14.9,1,1,9,1,0.4733278950091,770.929205974041,0.015474228650795,
135.4,15,1,1,9,1,0.473748398168232,775.563311602249,0.0155043057739777,
135.5,15.1,1,1,9,1,0.47440302263214,781.139915960711,0.0155431969517757,
135.6,15.2,1,1,9,1,0.474821765811533,786.370055306994,0.0155849873425932,
135.7,15.3,1,1,9,1,0.475447702605695,791.591066133498,0.0156204475211094,
135.8,15.4,1,1,9,1,0.475866841780529,796.303894776318,0.0156533884669825,
135.9,15.5,1,1,9,1,0.47642361137095,801.701781142035,0.015688385777246,
136,15.6,1,1,9,1,0.476847986485508,806.424240791961,0.0157221053103611,
136.1,15.7,1,1,9,1,0.477447171587638,811.499446545658,0.0157554672148866,
136.2,15.8,1,1,9,1,0.477986077383709,816.651197868881,0.0157971737865035,
136.3,15.9,1,1,9,1,0.478389156743425,821.118393956536,0.0158275964310579,
136.4,16,1,1,9,1,0.47893976640476,826.119064090015,0.0158672019347107,
136.5,16.1,1,1,9,1,0.479387549249846,831.154992084294,0.015902748726401,
136.6,16.2,1,1,9,1,0.479973490504441,836.418463089955,0.01593921566665,
136.7,16.3,1,1,9,1,0.480477592701173,841.803619776713,0.0159820696299919,
136.8,16.4,1,1,9,1,0.480979802919687,846.465948443139,0.016018085809206,
136.9,16.5,1,1,9,1,0.481374038381215,851.174170952125,0.0160495329106579,
137,16.6,1,1,9,1,0.482018938957064,856.616527446308,0.0160845060064856,
137.1,16.7,1,1,9,1,0.482414054408462,861.22040008699,0.0161203005304801,
137.2,16.8,1,1,9,1,0.482980239890486,866.348869497382,0.0161603828722524,
137.3,16.9,1,1,9,1,0.483422742796355,871.23003139485,0.0161930444207899,
137.4,17,1,1,9,1,0.483927592984477,875.536515285653,0.0162298950667131,
137.5,17.1,1,1,9,1,0.484370359887307,880.814474675919,0.0162685748338605,
137.6,17.2,1,1,9,1,0.484974692930174,886.231706803736,0.0162999604678985,
137.7,17.3,1,1,9,1,0.485386220192637,891.545510290017,0.0163344343738198,
137.8,17.4,1,1,9,1,0.485921254033282,896.459752603199,0.0163707709286455,
137.9,17.5,1,1,9,1,0.486473271678408,901.379103537543,0.0164131424659212,
138,17.6,1,1,9,1,0.487045221094078,906.562511562386,0.01645253376495,
138.1,17.7,1,1,9,1,0.487398229030221,911.500789519392,0.0164870318853072,
138.2,17.8,1,1,9,1,0.487968770462099,915.918071865867,0.0165183933049094,
138.3,17.9,1,1,9,1,0.488408985394307,921.326594213344,0.0165642554462318,
138.4,18,1,1,9,1,0.489007862499983,926.41134722626,0.0166000872232044,
138.5,18.1,1,1,9,1,0.489435449577565,931.626076961172,0.0166311487563331,
138.6,18.2,1,1,9,1,0.489918696014391,936.325003454604,0.0166688990616771,
138.7,18.3,1,1,9,1,0.490350199046891,940.875947430143,0.0167050903298883,
138.8,18.4,1,1,9,1,0.491015471388219,946.036659777369,0.016742166356329,
138.9,18.5,1,1,9,1,0.491328791781249,951.087662391468,0.0167742206813236,
139,18.6,1,1,9,1,0.491965904446753,956.121245444886,0.0168101083377634,
139.1,18.7,1,1,9,1,0.492392831531933,961.479435311745,0.0168486204665093,
139.2,18.8,1,1,9,1,0.492912553548849,966.011201020958,0.0168831185868664,
139.3,18.9,1,1,9,1,0.493375780216144,970.685589383239,0.0169171659461887,
139.4,19,1,1,9,1,0.493914422015254,975.700161666107,0.0169518074905115,
139.5,19.1,1,1,9,1,0.494308525478301,980.701585530578,0.01698902321562,
139.6,19.2,1,1,9,1,0.494902078645267,986.114379020337,0.0170290459526274,
139.7,19.3,1,1,9,1,0.495446704375489,991.244607136374,0.0170632479118087,
139.8,19.4,1,1,9,1,0.495931490794587,996.162199365072,0.0171040157083778,
139.9,19.5,1,1,9,1,0.496431633036907,1001.26629814009,0.01713389818475,
140,19.6,1,1,9,1,0.496949815071551,1006.18003796594,0.0171775083835471,
140.1,19.7,1,1,9,1,0.497431785523067,1011.01873968425,0.017209925925078,
140.2,19.8,1,1,9,1,0.497933599746139,1016.13171573539,0.0172542867713836,
140.3,19.9,1,1,9,1,0.498520024995161,1021.43999186107,0.0172872295799056,
140.4,20,1,1,9,1,0.499036623048041,1026.49266943292,0.0173286995951116,
140.5,20.1,1,1,9,1,0.499554497086231,1031.77464872181,0.0173667591001738,
140.6,20.2,1,1,9,1,0.500141538328162,1036.26847663781,0.0173978988645564,
140.7,20.3,1,1,9,1,0.500550601618991,1041.28070397982,0.017438385401141,
140.8,20.4,1,1,9,1,0.501189474264235,1045.98097043945,0.0174717026020927,
140.9,20.5,1,1,9,1,0.501605357476552,1051.10416373291,0.0175170487896687,
141,20.6,1,1,9,1,0.502236530210438,1056.19343913177,0.0175542049100123,
141.1,20.7,1,1,9,1,0.502700372870642,1061.09654297586,0.0175921712826293,
141.2,20.8,1,1,9,1,0.503229554778655,1065.68877466013,0.0176279211030501,
141.3,20.9,1,1,9,1,0.503665369761516,1070.37815389434,0.0176744780124138,
141.4,21,1,1,9,1,0.504454764673935,1075.85576824932,0.0177146106457066,
141.5,21.1,1,1,9,1,0.504815736518396,1081.03331392202,0.0177496638354372,
141.6,21.2,1,1,9,1,0.505487960779693,1085.85911846559,0.0177879151933365,
141.7,21.3,1,1,9,1,0.505986343042274,1090.96773962656,0.0178359845736106,
141.8,21.4,1,1,9,1,0.506520144897102,1095.63216199018,0.0178706410191246,
141.9,21.5,1,1,9,1,0.507127161909071,1100.75200536812,0.0179098013496892,
142,21.6,1,1,9,1,0.507693435390082,1105.76130153405,0.0179451656017868,
142.1,21.7,1,1,9,1,0.508309824294161,1111.13791593624,0.017986710122949,
142.2,21.8,1,1,9,1,0.508855330014253,1116.14486716131,0.0180322183609797,
142.3,21.9,1,1,9,1,0.509428159419792,1121.27233159705,0.0180708757763402,
142.4,22,1,1,9,1,0.509985809000083,1126.28338646863,0.0181177735504534,
142.5,22.1,1,1,9,1,0.510615661749165,1131.35507481103,0.0181587127107217,
142.6,22.2,1,1,9,1,0.511192759105571,1135.88893421744,0.0181973943405179,
142.7,22.3,1,1,9,1,0.511712789118941,1140.95492770347,0.0182400024342045,
142.8,22.4,1,1,9,1,0.512245490986432,1146.09068318011,0.0182793695187975,
142.9,22.5,1,1,9,1,0.512904339401713,1151.16647516902,0.018323128729507,
143,22.6,1,1,9,1,0.513554827913234,1156.01497539021,0.0183650308792588,
143.1,22.7,1,1,9,1,0.514023158521772,1160.45687961573,0.0184088292055953,
143.2,22.8,1,1,9,1,0.51460584381385,1165.46056467317,0.018451394458357,
143.3,22.9,1,1,9,1,0.515256860319293,1170.97829426645,0.0184895135681842,
143.4,23,1,1,9,1,0.515871665241606,1175.67646702889,0.0185316373731556,
143.5,23.1,1,1,9,1,0.516566593241536,1181.17995948123,0.0185733662965594,
143.6,23.2,1,1,9,1,0.517057495590227,1185.79915798539,0.0186117964687535,
143.7,23.3,1,1,9,1,0.51774195171071,1190.80971036964,0.0186624921839827,
143.8,23.4,1,1,9,1,0.518238485994565,1195.81021300735,0.0187039789630289,
143.9,23.5,1,1,9,1,0.51894969380708,1200.88868492867,0.0187473786824998,
144,23.6,1,1,9,1,0.519590502430037,1205.65058983379,0.0187911937726764,
144.1,23.7,1,1,9,1,0.52016566380873,1210.76900949764,0.0188347667184954,
144.2,23.8,1,1,9,1,0.520840792036597,1215.93968784352,0.0188783713293458,
144.3,23.9,1,1,9,1,0.521358490076813,1221.43689920427,0.0189258092716413,
144.4,24,1,1,9,1,0.52212949320096,1226.45113649559,0.0189683894255943,
144.5,24.1,1,1,9,1,0.522743506132391,1231.56930491577,0.019014596156964,
144.6,24.2,1,1,9,1,0.523386822726475,1236.41495770877,0.0190593276704015,
144.7,24.3,1,1,9,1,0.524039995207098,1240.9107118262,0.0190953214978288,
144.8,24.4,1,1,9,1,0.524574457054328,1246.23665875622,0.019144420922947,
144.9,24.5,1,1,9,1,0.525236869428581,1250.92779669608,0.0191863770895171,
145,24.6,1,1,9,1,0.525821578697358,1255.90895357168,0.0192336753331447,
145.1,24.7,1,1,9,1,0.526523238619789,1261.33765916014,0.0192788743714572,
145.2,24.8,1,1,9,1,0.527171175160689,1266.01137753932,0.0193188952458157,
145.3,24.9,1,1,9,1,0.527853695303459,1271.42961464179,0.0193734969357972,
145.4,25,1,1,9,1,0.528413148862982,1276.16907511296,0.0194096844787106,
145.5,25.1,1,1,9,1,0.529088761085277,1281.34846323918,0.0194558632703468,
145.6,25.2,1,1,9,1,0.529604611146767,1285.65821329761,0.0194978417887037,
145.7,25.3,1,1,9,1,0.530285063313344,1291.24059626034,0.0195469840547466,
145.8,25.4,1,1,9,1,0.531023770809281,1295.91808329447,0.0195897076326653,
145.9,25.5,1,1,9,1,0.531612396032977,1300.96146485077,0.0196331948966347,
146,25.6,1,1,9,1,0.532325539823206,1305.98759434217,0.0196790924282863,
146.1,25.7,1,1,9,1,0.532976292331687,1311.23264081249,0.019721426712584,
146.2,25.8,1,1,9,1,0.533471110635297,1315.84371577153,0.0197686597635,
146.3,25.9,1,1,9,1,0.53424941767536,1320.99370838911,0.0198163156357173,
146.4,26,1,1,9,1,0.534776443608193,1325.73836122933,0.0198595607553292,
146.5,26.1,1,1,9,1,0.535555234642685,1330.86775186649,0.0199036794572771,
146.6,26.2,1,1,9,1,0.536202643189662,1335.78375288531,0.0199523895887743,
146.7,26.3,1,1,9,1,0.536811244183396,1341.17066827772,0.0199986019080908,
146.8,26.4,1,1,9,1,0.537472248573858,1346.1547563294,0.0200405860143944,
146.9,26.5,1,1,9,1,0.538095369400438,1351.23507070425,0.0200889608690888,
147,26.6,1,1,9,1,0.538666218828771,1355.97093001624,0.0201314963194681,
147.1,26.7,1,1,9,1,0.539368494744111,1361.35223430016,0.0201771423935176,
147.2,26.8,1,1,9,1,0.540067910692375,1365.94756465628,0.0202177984311524,
147.3,26.9,1,1,9,1,0.540704583362945,1371.57257529393,0.0202626305276308,
147.4,27,1,1,9,1,0.541400787348186,1376.11129207784,0.0203059371146565,
147.5,27.1,1,1,9,1,0.541978984691929,1381.26723079546,0.0203566086154499,
147.6,27.2,1,1,9,1,0.542591325642608,1386.71293720516,0.0203994607161429,
147.7,27.3,1,1,9,1,0.543275077771195,1391.23817057912,0.020436121371878,
147.8,27.4,1,1,9,1,0.543883898762397,1396.25073291268,0.0204893298004791,
147.9,27.5,1,1,9,1,0.544622166263398,1401.41111026835,0.0205330629341039,
148,27.6,1,1,9,1,0.545266934840768,1406.26723154734,0.0205747583298274,
148.1,27.7,1,1,9,1,0.545829908359769,1411.65088077212,0.0206280524402781,
148.2,27.8,1,1,9,1,0.546626607188104,1416.77189662049,0.0206667452459678,
148.3,27.9,1,1,9,1,0.547141665258712,1421.61838689237,0.0207128532569456,
148.4,28,1,1,9,1,0.547736142415041,1426.48413917847,0.0207557388853189,
148.5,28.1,1,1,9,1,0.548470361962643,1431.55540878143,0.0207978179867166,
148.6,28.2,1,1,9,1,0.549084858888502,1436.24679796496,0.0208447753655948,
148.7,28.3,1,1,9,1,0.549758667131564,1440.96465148105,0.0208920307682977,
148.8,28.4,1,1,9,1,0.550406603672464,1446.12971871845,0.0209397481079288,
148.9,28.5,1,1,9,1,0.550909385884392,1450.33754759732,0.0209732683376112,
149,28.6,1,1,9,1,0.551597141966886,1456.30810202039,0.0210214476141706,
149.1,28.7,1,1,9,1,0.552252426423196,1461.22041813215,0.0210646945964314,
149.2,28.8,1,1,9,1,0.55292993062371,1466.52249691413,0.0211046949816519,
149.3,28.9,1,1,9,1,0.553635638499541,1471.15978496208,0.0211469715238335,
149.4,29,1,1,9,1,0.554169352355382,1475.6990879812,0.0211928075880713,
149.5,29.1,1,1,9,1,0.554832336723049,1481.29679680741,0.0212370939284206,
149.6,29.2,1,1,9,1,0.555425361896093,1485.2909010764,0.021274741788075,
149.7,29.3,1,1,9,1,0.556042410792574,1490.81507925705,0.0213157666301929,
149.8,29.4,1,1,9,1,0.556722818959657,1496.08382637965,0.0213589540076887,
149.9,29.5,1,1,9,1,0.557344795799407,1500.82194688461,0.0214051365246227,
150,29.6,1,1,9,1,0.558045575731969,1506.06154974222,0.021453688330963,
150.1,29.7,1,1,9,1,0.558734211804332,1511.09831521538,0.0214991947063447,
150.2,29.8,1,1,9,1,0.559229734099838,1515.74012564928,0.0215345515078467,
150.3,29.9,1,1,9,1,0.559878638629594,1521.04404688479,0.0215834851572124,
150.4,30,1,1,9,1,0.560501803455667,1525.71299163435,0.0216256499404597,
150.5,30.1,1,1,9,1,0.561091792663661,1530.62648021655,0.0216667474258849,
150.6,30.2,1,1,9,1,0.561871419688529,1535.89405486871,0.0217084744866397,
150.7,30.3,1,1,9,1,0.562503252414817,1541.16313698286,0.0217568195389516,
150.8,30.4,1,1,9,1,0.563158228874672,1546.76855061476,0.0217995151771367,
150.9,30.5,1,1,9,1,0.563697046671756,1551.64150521921,0.0218401730774204,
151,30.6,1,1,9,1,0.564387442723858,1556.53271686323,0.0218803504142869,
151.1,30.7,1,1,9,1,0.565001939649717,1561.0239485947,0.0219218818969067,
151.2,30.8,1,1,9,1,0.565586384921534,1566.24529441276,0.0219661924516919,
151.3,30.9,1,1,9,1,0.56626023716409,1570.88911479596,0.022007543257368,
151.4,31,1,1,9,1,0.566883797985605,1575.36510441184,0.022054739055306,
151.5,31.1,1,1,9,1,0.567462699321243,1580.98693262976,0.0220913158918403,
151.6,31.2,1,1,9,1,0.568098843997892,1586.15333983337,0.0221328138467799,
151.7,31.3,1,1,9,1,0.568773400232343,1591.41639209959,0.0221804976587308,
151.8,31.4,1,1,9,1,0.569405276958125,1596.44712772482,0.0222154763425052,
151.9,31.5,1,1,9,1,0.570034821710752,1601.18893313685,0.0222531223395106,
152,31.6,1,1,9,1,0.570662870480601,1606.51797873872,0.022302042950334,
152.1,31.7,1,1,9,1,0.571305615081271,1611.11037791876,0.0223397522774022,
152.2,31.8,1,1,9,1,0.571829341052093,1615.83024138417,0.0223800097081715,
152.3,31.9,1,1,9,1,0.572554188707585,1621.56914914935,0.0224234783456519,
152.4,32,1,1,9,1,0.573240096811353,1626.407599624,0.022469346074921,
152.5,32.1,1,1,9,1,0.573819350142939,1631.42007820967,0.0225045557271596,
152.6,32.2,1,1,9,1,0.574436047043472,1636.21665474037,0.0225504942370871,
152.7,32.3,1,1,9,1,0.575110163282989,1641.31606363367,0.0225976620952915,
152.8,32.4,1,1,9,1,0.575639433189989,1646.24345436525,0.0226386291952933,
152.9,32.5,1,1,9,1,0.576295025642753,1651.13315854728,0.0226766290955906,
153,32.6,1,1,9,1,0.57697446582098,1656.38532358808,0.0227205298676168,
153.1,32.7,1,1,9,1,0.577596794656678,1661.13466631002,0.0227614876543741,
153.2,32.8,1,1,9,1,0.578269282914936,1666.14546993793,0.0228012179555035,
153.3,32.9,1,1,9,1,0.578696913992011,1670.78275798588,0.0228419373232011,
153.4,33,1,1,9,1,0.57945731323823,1676.00075388842,0.0228869035304005,
153.5,33.1,1,1,9,1,0.580029746648328,1680.78108332887,0.0229284927551364,
153.6,33.2,1,1,9,1,0.580691895025619,1686.22268609206,0.0229719166890431,
153.7,33.3,1,1,9,1,0.581388583005288,1691.36681635749,0.0230160186271509,
153.8,33.4,1,1,9,1,0.581834517871648,1695.80210449986,0.0230531821980902,
153.9,33.5,1,1,9,1,0.582523989934387,1700.38931131085,0.0230957511761497,
154,33.6,1,1,9,1,0.583080187531393,1706.14094875499,0.0231461544555009,
154.1,33.7,1,1,9,1,0.583718224186261,1710.88024173039,0.0231839625029611,
154.2,33.8,1,1,9,1,0.584427716018531,1715.80997740283,0.0232176615469382,
154.3,33.9,1,1,9,1,0.585067996647566,1721.58255181894,0.0232671353644862,
154.4,34,1,1,9,1,0.585647513976113,1726.23876688955,0.02330995207485,
154.5,34.1,1,1,9,1,0.586197111649098,1730.95461045633,0.0233448357635303,
154.6,34.2,1,1,9,1,0.586848700147956,1736.40358303366,0.0233862424486736,
154.7,34.3,1,1,9,1,0.587525148360627,1741.05293077746,0.0234317171590239,
154.8,34.4,1,1,9,1,0.588007998802012,1745.67916410421,0.0234748430691059,
154.9,34.5,1,1,9,1,0.588732846457504,1750.96616826637,0.0235104699546991,
155,34.6,1,1,9,1,0.589325123639159,1755.86156730477,0.0235521541745291,
155.1,34.7,1,1,9,1,0.589878197272128,1761.02311713088,0.0235956935926678,
155.2,34.8,1,1,9,1,0.590565953354622,1765.25372543526,0.0236317600634024,
155.3,34.9,1,1,9,1,0.591132842828542,1771.17604107491,0.0236789055698199,
155.4,35,1,1,9,1,0.591853906527596,1776.09086962331,0.0237225083180214,
155.5,35.1,1,1,9,1,0.592420224008101,1781.19915579272,0.0237647084915979,
155.6,35.2,1,1,9,1,0.592953761865968,1785.50128479335,0.0237967386021568,
155.7,35.3,1,1,9,1,0.593673945575152,1790.61610329802,0.0238448601366002,
155.8,35.4,1,1,9,1,0.594198463536856,1795.7826779974,0.0238802784055161,
155.9,35.5,1,1,9,1,0.594898979472458,1801.07604699903,0.0239177549014712,
156,35.6,1,1,9,1,0.595479640787835,1805.89037808197,0.0239622330946577,
156.1,35.7,1,1,9,1,0.596035530388387,1810.937695789,0.024005431648047,
156.2,35.8,1,1,9,1,0.596634451493556,1815.97295380018,0.0240421183808667,
156.3,35.9,1,1,9,1,0.597287667973673,1821.11457162897,0.0240858440638958,
156.4,36,1,1,9,1,0.598031655408826,1826.57577139792,0.0241257122010441,
156.5,36.1,1,1,9,1,0.598572893178051,1830.74608122303,0.0241660609016098,
156.6,36.2,1,1,9,1,0.599117870904221,1836.00829601037,0.0242070056498248,
156.7,36.3,1,1,9,1,0.599776807318489,1841.12143955728,0.0242519848955666,
156.8,36.4,1,1,9,1,0.600334060903339,1846.14865777122,0.0242928290607407,
156.9,36.5,1,1,9,1,0.601004085189962,1850.98560078388,0.0243295269694539,
157,36.6,1,1,9,1,0.601638513886365,1855.73427352272,0.0243660777289035,
157.1,36.7,1,1,9,1,0.602205403360286,1860.80353317637,0.0244131990208853,
157.2,36.8,1,1,9,1,0.602811892378333,1866.04816090726,0.0244502284811034,
157.3,36.9,1,1,9,1,0.603410549486541,1871.11423814118,0.0244916072265131,
157.4,37,1,1,9,1,0.604095313603478,1876.43440646694,0.0245364598121294,
157.5,37.1,1,1,9,1,0.604678130894036,1880.83720042881,0.0245747148953266,
157.6,37.2,1,1,9,1,0.605316519544852,1886.47896064405,0.0246161104045764,
157.7,37.3,1,1,9,1,0.605854193355105,1891.04489549152,0.0246513796615799,
157.8,37.4,1,1,9,1,0.606421742821428,1895.35171437387,0.0246935463074762,
157.9,37.5,1,1,9,1,0.607133082632424,1900.91307661674,0.0247321720578053,
158,37.6,1,1,9,1,0.607736095690486,1906.00947058607,0.0247700248088391,
158.1,37.7,1,1,9,1,0.608295637248996,1910.57373047578,0.0248144098695804,
158.2,37.8,1,1,9,1,0.608879598526384,1916.28835135348,0.0248557196969807,
158.3,37.9,1,1,9,1,0.609526083083999,1921.23048171333,0.0248924455454274,
158.4,38,1,1,9,1,0.610094512540191,1925.85872498938,0.0249238684324434,
158.5,38.1,1,1,9,1,0.610793664491495,1931.12077228095,0.0249727145373106,
158.6,38.2,1,1,9,1,0.611397997534361,1935.71886631737,0.0250086431720263,
158.7,38.3,1,1,9,1,0.611902539726029,1940.80956543032,0.0250461923112887,
158.8,38.4,1,1,9,1,0.61255531621121,1945.69742715882,0.025086138679691,
158.9,38.5,1,1,9,1,0.613150937354369,1951.20837317318,0.0251333307523311,
159,38.6,1,1,9,1,0.61387107706406,1956.53557632152,0.0251783435257532,
159.1,38.7,1,1,9,1,0.614412534830752,1961.16247963137,0.0252160155998432,
159.2,38.8,1,1,9,1,0.614946908678995,1965.97597323543,0.0252493756417198,
159.3,38.9,1,1,9,1,0.615579401397685,1970.55011537592,0.0252851943801501,
159.4,39,1,1,9,1,0.616223993977081,1976.07111113682,0.025323844344915,
159.5,39.1,1,1,9,1,0.616783931531032,1980.64793320972,0.0253649660447759,
159.6,39.2,1,1,9,1,0.617434552041033,1985.96458412419,0.0254103643865212,
159.7,39.3,1,1,9,1,0.617993961601063,1991.12948386581,0.0254461607731646,
159.8,39.4,1,1,9,1,0.618574754914921,1995.92120301901,0.0254847511331645,
159.9,39.5,1,1,9,1,0.619161796156853,2000.14578147547,0.0255231701294653,
160,39.6,1,1,9,1,0.619507324179105,2001.52360172694,0.0255437561251559,
160.1,39.7,1,1,10,1,0.619798732824384,2000.95813598795,0.0255564277256521,
160.1,0,1,1,10,1,0.619798732824384,2000.95813598795,0.0255564277256521,
160.2,0.0999999999999943,1,1,10,1,0.619835516400928,1997.51157540994,0.0255585734971899,
160.3,0.199999999999989,1,1,10,1,0.619766085200226,1992.88517458742,0.0255529129071696,
160.4,0.299999999999983,1,1,10,1,0.619735065557327,1988.15459139237,0.0255463526577286,
160.5,0.399999999999977,1,1,10,1,0.619505828196327,1982.57815452968,0.0255329341350218,
160.6,0.5,1,1,10,1,0.619330094219391,1977.54808888756,0.0255224772240728,
160.7,0.599999999999994,1,1,10,1,0.619202759685277,1972.05037503948,0.0255051061603911,
160.8,0.699999999999989,1,1,10,1,0.618996182063416,1966.39069277624,0.0254930324701932,
160.9,0.799999999999983,1,1,10,1,0.618797920345822,1961.36782945247,0.0254778202165915,
161,0.899999999999977,1,1,10,1,0.618632174253905,1956.87073536884,0.0254634312538055,
161.1,1,1,1,10,1,0.618417148729297,1951.2227778099,0.0254473379672721,
161.2,1.09999999999999,1,1,10,1,0.618197503257874,1945.18589505962,0.025432855872041,
161.3,1.19999999999999,1,1,10,1,0.617966021922707,1940.77975118224,0.0254187667957286,
161.4,1.29999999999998,1,1,10,1,0.61767729724653,1935.51653142024,0.025401663953489,
161.5,1.39999999999998,1,1,10,1,0.617517447086739,1930.19251069164,0.0253781237966361,
161.6,1.5,1,1,10,1,0.617227754421705,1925.30866886176,0.0253636882676275,
161.7,1.59999999999999,1,1,10,1,0.616945629669549,1920.24862147577,0.0253407013174992,
161.8,1.69999999999999,1,1,10,1,0.616724400216362,1914.8621248228,0.025326433426892,
161.9,1.79999999999998,1,1,10,1,0.616474659091403,1909.71213220523,0.0253059759539757,
162,1.89999999999998,1,1,10,1,0.616242913759275,1904.71908312954,0.0252902943128502,
162.1,2,1,1,10,1,0.6160236202838,1899.43459140402,0.0252645655435346,
162.2,2.09999999999999,1,1,10,1,0.615749151443508,1894.37186408562,0.0252502380481625,
162.3,2.19999999999999,1,1,10,1,0.615486738464429,1889.64948818358,0.0252319561491665,
162.4,2.29999999999998,1,1,10,1,0.615244741250321,1884.36064156789,0.025212437451298,
162.5,2.39999999999998,1,1,10,1,0.614930320869955,1879.29556930863,0.0251941741787911,
162.6,2.5,1,1,10,1,0.614580084901901,1874.16885860388,0.0251703099210288,
162.7,2.59999999999999,1,1,10,1,0.614399290983216,1869.23141812576,0.0251579344817084,
162.8,2.69999999999999,1,1,10,1,0.614061154875868,1863.63672422351,0.0251314923178625,
162.9,2.79999999999998,1,1,10,1,0.613881724941481,1858.34419270075,0.0251091889598821,
163,2.89999999999998,1,1,10,1,0.613643247686851,1853.94776357836,0.025085496065819,
163.1,3,1,1,10,1,0.613252400186321,1849.56758154622,0.0250666963504275,
163.2,3.09999999999999,1,1,10,1,0.613025494798475,1843.8427434262,0.0250424372110975,
163.3,3.19999999999999,1,1,10,1,0.612712130405952,1838.54836944991,0.0250237231775557,
163.4,3.29999999999998,1,1,10,1,0.612482673047485,1833.83554080709,0.0250050240452051,
163.5,3.39999999999998,1,1,10,1,0.612175204587088,1828.80262773678,0.0249877107236394,
163.6,3.5,1,1,10,1,0.611867692127197,1823.32668833955,0.0249597728527233,
163.7,3.59999999999999,1,1,10,1,0.611598283228655,1818.99926747678,0.0249401461212184,
163.8,3.69999999999999,1,1,10,1,0.611399185520685,1813.43254536908,0.024914162169003,
163.9,3.79999999999998,1,1,10,1,0.611031217756761,1808.75003346168,0.0248984674893351,
164,3.89999999999998,1,1,10,1,0.610765504815671,1803.41495801188,0.0248805469442265,
164.1,4,1,1,10,1,0.610470664209901,1798.82909116709,0.0248616801734745,
164.2,4.09999999999999,1,1,10,1,0.610102960442938,1793.35968410512,0.0248385144090514,
164.3,4.19999999999999,1,1,10,1,0.609957806113967,1788.21438136926,0.0248180643867307,
164.4,4.29999999999998,1,1,10,1,0.609576990497949,1783.33003705206,0.024793877890708,
164.5,4.39999999999998,1,1,10,1,0.609265122088204,1778.08507432962,0.0247707829069432,
164.6,4.5,1,1,10,1,0.608968697500669,1772.93977159376,0.0247507408047326,
164.7,4.59999999999999,1,1,10,1,0.608639625288977,1768.52458294448,0.0247292793640569,
164.8,4.69999999999999,1,1,10,1,0.608432607672181,1762.74664866355,0.0247060167418907,
164.9,4.79999999999998,1,1,10,1,0.608124259221915,1758.16413173427,0.0246873548625182,
165,4.89999999999998,1,1,10,1,0.607862374236757,1753.67189502814,0.0246675753938031,
165.1,5,1,1,10,1,0.607541881926291,1748.43430211984,0.0246451509636439,
165.2,5.09999999999999,1,1,10,1,0.607200753853387,1743.78327941828,0.0246273291389272,
165.3,5.19999999999999,1,1,10,1,0.60703500776147,1738.55875118048,0.024602041817402,
165.4,5.29999999999998,1,1,10,1,0.606627616451393,1733.15483496684,0.0245836332582805,
165.5,5.39999999999998,1,1,10,1,0.606367623444455,1728.94499613865,0.024564602574425,
165.6,5.5,1,1,10,1,0.60604207119224,1723.51662554175,0.024539544358715,
165.7,5.59999999999999,1,1,10,1,0.605725230839733,1718.83126620615,0.0245173136440418,
165.8,5.69999999999999,1,1,10,1,0.60546162987433,1713.7909833217,0.0244889455012288,
165.9,5.79999999999998,1,1,10,1,0.605142589547149,1708.85170039004,0.0244705183156183,
166,5.89999999999998,1,1,10,1,0.604853864870972,1704.07120345381,0.0244511411790665,
166.1,6,1,1,10,1,0.604540544477943,1698.92037335736,0.0244295512156164,
166.2,6.09999999999999,1,1,10,1,0.604157440888264,1693.80890476821,0.0244090993306469,
166.3,6.19999999999999,1,1,10,1,0.604008898598295,1688.85906960267,0.0243861682599857,
166.4,6.29999999999998,1,1,10,1,0.603728665824359,1684.2427185267,0.0243639170561745,
166.5,6.39999999999998,1,1,10,1,0.603311330628757,1679.15804926167,0.0243417850618933,
166.6,6.5,1,1,10,1,0.603023881937891,1673.93251604922,0.0243223688097145,
166.7,6.59999999999999,1,1,10,1,0.602668982023529,1668.33798964275,0.024297535974522,
