"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
133.5,14.4,1,1,9,1,0.171240209668173,746.396434688667,0.021240999903173,
133.6,14.5,1,1,9,1,0.17164250803688,751.283961425615,0.0212725718021014,
133.7,14.6,1,1,9,1,0.172146742232093,756.421475607897,0.0213056505839935,
133.8,14.7,1,1,9,1,0.172683272055516,761.321899519579,0.0213386921129074,
133.9,14.8,1,1,9,1,0.173209868993287,766.396016550733,0.0213736633460862,
134,14.9,1,1,9,1,0.173605061443798,771.285218245438,0.021411944506368,
134.1,15,1,1,9,1,0.174197316625706,776.198371836078,0.0214484002707236,
134.2,15.1,1,1,9,1,0.174647552442553,781.273326346111,0.0214866963321966,
134.3,15.2,1,1,9,1,0.175160113541907,786.260429321753,0.0215158765899319,
134.4,15.3,1,1,9,1,0.175762158611113,791.459916941071,0.0215534033774074,
134.5,15.4,1,1,9,1,0.1762250992817,796.524654208782,0.0215907681144283,
134.6,15.5,1,1,9,1,0.17662515367624,801.488475271592,0.021625644352513,
134.7,15.6,1,1,9,1,0.177269405259561,806.650108845586,0.0216596172058791,
134.8,15.7,1,1,9,1,0.17769727833385,811.508826309101,0.0216895667376118,
134.9,15.8,1,1,9,1,0.178120817458032,816.580179659955,0.0217240946603514,
135,15.9,1,1,9,1,0.178711158661974,821.337980918569,0.0217597476230292,
135.1,16,1,1,9,1,0.17916730141082,826.458578027499,0.0217915989192933,
135.2,16.1,1,1,9,1,0.179649799856257,831.498358424621,0.0218224630116381,
135.3,16.2,1,1,9,1,0.180221485274966,836.642823681598,0.0218605709455718,
135.4,16.3,1,1,9,1,0.18068960688591,841.844321250225,0.0218919547169608,
135.5,16.4,1,1,9,1,0.18110941705302,846.716857115241,0.021923725919322,
135.6,16.5,1,1,9,1,0.181716335066128,851.416956079103,0.0219545620719332,
135.7,16.6,1,1,9,1,0.182143801145102,856.528843407693,0.0219914779105682,
135.8,16.7,1,1,9,1,0.182575469175703,861.733607143947,0.0220347546952114,
135.9,16.8,1,1,9,1,0.183124868850967,866.523986330948,0.0220651494000323,
136,16.9,1,1,9,1,0.18357881162514,871.388147407176,0.0220949219801191,
136.1,17,1,1,9,1,0.184034437379937,876.191758760463,0.0221270917893458,
136.2,17.1,1,1,9,1,0.184639892409888,881.300714912977,0.0221674851934851,
136.3,17.2,1,1,9,1,0.185052255662727,886.259846094066,0.0221975259950142,
136.4,17.3,1,1,9,1,0.185586343514262,891.474659576866,0.0222303868469844,
136.5,17.4,1,1,9,1,0.186057314092409,896.27760094705,0.0222615117101757,
136.6,17.5,1,1,9,1,0.186492425083374,901.519883737077,0.0223032182817926,
136.7,17.6,1,1,9,1,0.18695463976232,906.548358169334,0.0223368279186224,
136.8,17.7,1,1,9,1,0.187550084907505,911.525076406878,0.0223699420908436,
136.9,17.8,1,1,9,1,0.187994127795645,916.604134563418,0.022403520062642,
137,17.9,1,1,9,1,0.188553889351623,921.525662942846,0.0224352595999718,
137.1,18,1,1,9,1,0.188981784425658,926.419889510824,0.0224716259571799,
137.2,18.1,1,1,9,1,0.189446661073959,931.445432767005,0.0225041571202941,
137.3,18.2,1,1,9,1,0.189947947303109,936.388400605732,0.022542008008679,
137.4,18.3,1,1,9,1,0.190402066075255,941.532112131719,0.0225783222117178,
137.5,18.4,1,1,9,1,0.190918972124589,946.413692768626,0.02261772468664,
137.6,18.5,1,1,9,1,0.191368888945108,951.31361419298,0.0226447032933704,
137.7,18.6,1,1,9,1,0.191871913154251,956.571725333817,0.0226833346316462,
137.8,18.7,1,1,9,1,0.192345303704539,961.479016572305,0.0227217145123199,
137.9,18.8,1,1,9,1,0.192918331107799,966.561675888024,0.0227569819066745,
138,18.9,1,1,9,1,0.193354674084581,971.721550756372,0.0227886264489102,
138.1,19,1,1,9,1,0.193966399042352,976.642744144249,0.0228232884823709,
138.2,19.1,1,1,9,1,0.194415501872242,981.780090830756,0.0228621787288444,
138.3,19.2,1,1,9,1,0.194834157052648,986.741566952705,0.0228995807188434,
138.4,19.3,1,1,9,1,0.195352471085773,991.806639211968,0.0229347587060506,
138.5,19.4,1,1,9,1,0.195852987323787,996.642828493642,0.0229702011894022,
138.6,19.5,1,1,9,1,0.196276570447462,1001.48437764014,0.0230036171107459,
138.7,19.6,1,1,9,1,0.196915597090933,1006.48638773983,0.0230370274441429,
138.8,19.7,1,1,9,1,0.19735211606569,1011.21186231372,0.0230727306983411,
138.9,19.8,1,1,9,1,0.19786061821177,1016.55849497205,0.0231123324766961,
139,19.9,1,1,9,1,0.198411271872598,1021.26588000216,0.0231514425157403,
139.1,20,1,1,9,1,0.198901448229647,1026.25130802004,0.0231844002254536,
139.2,20.1,1,1,9,1,0.199316627450068,1031.21462659552,0.0232123865252412,
139.3,20.2,1,1,9,1,0.199936052319197,1036.02585900661,0.0232429749455481,
139.4,20.3,1,1,9,1,0.200342035645482,1040.96991556788,0.0232835993181515,
139.5,20.4,1,1,9,1,0.200849701801186,1045.95283114912,0.0233188443607193,
139.6,20.5,1,1,9,1,0.201390433576236,1050.79923767312,0.0233484399891602,
139.7,20.6,1,1,9,1,0.201971600885789,1055.95484139919,0.0233868161445361,
139.8,20.7,1,1,9,1,0.202433925563468,1060.95827521297,0.0234293422816709,
139.9,20.8,1,1,9,1,0.20294093172677,1065.67545874596,0.0234634827734384,
140,20.9,1,1,9,1,0.203503553249823,1070.78508488157,0.0234958537487468,
140.1,21,1,1,9,1,0.204075326667519,1075.65368459586,0.0235298172888684,
140.2,21.1,1,1,9,1,0.204474402073329,1080.5702718499,0.0235660327715153,
140.3,21.2,1,1,9,1,0.205125220581051,1085.68467161513,0.0236014547657289,
140.4,21.3,1,1,9,1,0.20565928643284,1090.72939313764,0.0236387654859316,
140.5,21.4,1,1,9,1,0.206261155504072,1095.83424564364,0.0236765344177647,
140.6,21.5,1,1,9,1,0.206748317895817,1100.73341333701,0.0237196603278467,
140.7,21.6,1,1,9,1,0.207368864752029,1105.94119199722,0.023755654155274,
140.8,21.7,1,1,9,1,0.207855345151625,1110.91657026856,0.0237866467703931,
140.9,21.8,1,1,9,1,0.208411850745086,1115.98348498136,0.0238265931387954,
141,21.9,1,1,9,1,0.209000255971315,1120.83315767298,0.0238624565807994,
141.1,22,1,1,9,1,0.209571743392303,1125.80995965841,0.0238996648553123,
141.2,22.1,1,1,9,1,0.210122221055158,1130.73173928151,0.0239340437661396,
141.3,22.2,1,1,9,1,0.210650786970262,1135.55637135465,0.0239739808212973,
141.4,22.3,1,1,9,1,0.211220778408472,1140.56617000791,0.0240149833116284,
141.5,22.4,1,1,9,1,0.211875292873646,1145.63073977985,0.0240515247578335,
141.6,22.5,1,1,9,1,0.21238707298199,1150.68534355312,0.0240913463287592,
141.7,22.6,1,1,9,1,0.212933612690178,1155.59657094234,0.0241275916137886,
141.8,22.7,1,1,9,1,0.213512910021258,1161.0377549661,0.02416889957854,
141.9,22.8,1,1,9,1,0.214192944192647,1166.29176246043,0.0242093786645289,
142,22.9,1,1,9,1,0.214805241143833,1171.09378260384,0.0242524561457394,
142.1,23,1,1,9,1,0.215342650957125,1175.86062863435,0.0242960328168562,
142.2,23.1,1,1,9,1,0.215931166182088,1181.08457063693,0.024330147231539,
142.3,23.2,1,1,9,1,0.216534751233566,1186.13481952004,0.0243719655620901,
142.4,23.3,1,1,9,1,0.217164361985433,1191.06840759532,0.0244121820145836,
142.5,23.4,1,1,9,1,0.217760247125553,1195.77076775215,0.0244508170781572,
142.6,23.5,1,1,9,1,0.218321944659243,1200.90836568232,0.0244846558208022,
142.7,23.6,1,1,9,1,0.218888878132657,1205.85635839433,0.0245312406698995,
142.8,23.7,1,1,9,1,0.219545130577823,1211.00099114708,0.0245728541090712,
142.9,23.8,1,1,9,1,0.220137165762264,1215.86012735003,0.0246098463163112,
143,23.9,1,1,9,1,0.220805342070162,1220.88742931186,0.0246497759208733,
143.1,24,1,1,9,1,0.221386509379714,1225.96489625853,0.024690882719543,
143.2,24.1,1,1,9,1,0.221970910652037,1231.1757735906,0.0247316896317391,
143.3,24.2,1,1,9,1,0.222589037536108,1235.95367434231,0.0247721389153455,
143.4,24.3,1,1,9,1,0.223195284556941,1240.91615543891,0.0248152629627786,
143.5,24.4,1,1,9,1,0.223780257822679,1245.07298185406,0.0248498989191546,
143.6,24.5,1,1,9,1,0.224350689255824,1249.5873280026,0.0248839872567528,
143.7,24.6,1,1,9,1,0.225006017711627,1255.56407976937,0.0249229240694489,
143.8,24.7,1,1,9,1,0.2256477283242,1261.52232325292,0.0249742586732523,
143.9,24.8,1,1,9,1,0.226277801070749,1266.0619612636,0.0250107591411816,
144,24.9,1,1,9,1,0.226938915459944,1270.84413315759,0.0250467473806622,
144.1,25,1,1,9,1,0.227580384075303,1276.22870360913,0.0250938221064213,
144.2,25.1,1,1,9,1,0.228224800656725,1281.85078307071,0.0251479357823899,
144.3,25.2,1,1,9,1,0.228846161503566,1286.96652280215,0.0251840190169646,
144.4,25.3,1,1,9,1,0.229430738773863,1291.32258544258,0.0252199774540628,
144.5,25.4,1,1,9,1,0.230072229388968,1296.02201442334,0.0252622502709466,
144.6,25.5,1,1,9,1,0.230783613199458,1301.09244654742,0.0252999167570899,
144.7,25.6,1,1,9,1,0.23131994502516,1306.18884051675,0.0253397103882821,
144.8,25.7,1,1,9,1,0.231917590145019,1311.30056034957,0.0253816348898208,
144.9,25.8,1,1,9,1,0.23253598102605,1316.21589138529,0.0254264912007349,
145,25.9,1,1,9,1,0.233211593248345,1320.98449612144,0.0254607564899789,
145.1,26,1,1,9,1,0.233862675753028,1325.98550124648,0.0254999335843837,
145.2,26.1,1,1,9,1,0.234446945026871,1330.74949984879,0.025541183807019,
145.3,26.2,1,1,9,1,0.235098313528261,1336.09964991842,0.0255813667318322,
145.4,26.3,1,1,9,1,0.235683440792226,1341.05074130227,0.0256233452501891,
145.5,26.4,1,1,9,1,0.236297475723404,1346.04873150333,0.025664563807793,
145.6,26.5,1,1,9,1,0.236903238749809,1351.05961887914,0.0257075556071539,
145.7,26.6,1,1,9,1,0.237579928959694,1356.13809080046,0.0257468947520134,
145.8,26.7,1,1,9,1,0.238240119359526,1361.12083888593,0.0257878767532065,
145.9,26.8,1,1,9,1,0.238869356115699,1365.95242203377,0.0258259437088643,
146,26.9,1,1,9,1,0.239506600779684,1371.25567328618,0.0258647873891152,
146.1,27,1,1,9,1,0.240067198326038,1376.27870410572,0.0259085316986334,
146.2,27.1,1,1,9,1,0.240699449047514,1381.15534361725,0.0259530843977761,
146.3,27.2,1,1,9,1,0.241301010122292,1386.23599298366,0.0259935783849563,
146.4,27.3,1,1,9,1,0.242091197025593,1391.16907857161,0.0260274208528991,
146.5,27.4,1,1,9,1,0.242702789984883,1396.33121463293,0.0260714687741887,
146.6,27.5,1,1,9,1,0.243254631632035,1401.05819666881,0.0261095357298465,
146.7,27.6,1,1,9,1,0.243876806469505,1406.06322169245,0.0261475542566328,
146.8,27.7,1,1,9,1,0.244420992204793,1411.09094239372,0.0261857329712249,
146.9,27.8,1,1,9,1,0.245165705631589,1415.69188385833,0.0262355551041179,
147,27.9,1,1,9,1,0.245756178834011,1421.08156293103,0.0262733501130357,
147.1,28,1,1,9,1,0.24642893108923,1425.95401504816,0.0263145556320973,
147.2,28.1,1,1,9,1,0.247062897790952,1431.06297120067,0.0263568452128212,
147.3,28.2,1,1,9,1,0.247647519060742,1436.2132988098,0.0263931445146688,
147.4,28.3,1,1,9,1,0.24825656004941,1440.95862163312,0.0264319323154526,
147.5,28.4,1,1,9,1,0.248880736863834,1446.20241188513,0.0264757623068205,
147.6,28.5,1,1,9,1,0.249533997343444,1450.73602004788,0.0265146376521027,
147.7,28.6,1,1,9,1,0.250120004597279,1455.86105579486,0.0265594362209008,
147.8,28.7,1,1,9,1,0.250787498913027,1461.10333858489,0.026598255686716,
147.9,28.8,1,1,9,1,0.251375222147108,1465.95569120893,0.0266445592758287,
148,28.9,1,1,9,1,0.251989191079045,1471.1147285984,0.0266816464781629,
148.1,29,1,1,9,1,0.252645399524718,1476.38247074634,0.026719454525623,
148.2,29.1,1,1,9,1,0.253284800163883,1481.36764752056,0.0267661902492816,
148.3,29.2,1,1,9,1,0.253913552925628,1486.40173306131,0.0268116221187071,
148.4,29.3,1,1,9,1,0.254521383928226,1491.48321990659,0.0268507172565601,
148.5,29.4,1,1,9,1,0.255158914588919,1496.41831544386,0.0268929714469549,
148.6,29.5,1,1,9,1,0.255769253562645,1501.52124174845,0.0269287845974384,
148.7,29.6,1,1,9,1,0.256380868521682,1506.44310511943,0.0269668031242247,
148.8,29.7,1,1,9,1,0.257028585065114,1511.35106634102,0.0270071071212166,
148.9,29.8,1,1,9,1,0.257667611708585,1516.43875053001,0.0270518069696228,
149,29.9,1,1,9,1,0.258263276851237,1521.59276304621,0.027095201101147,
149.1,30,1,1,9,1,0.258867609894104,1526.63103598135,0.0271308261240912,
149.2,30.1,1,1,9,1,0.259531606250122,1531.62693248522,0.027171599508607,
149.3,30.2,1,1,9,1,0.260216612364273,1536.49502971217,0.0272139766338295,
149.4,30.3,1,1,9,1,0.260806645571761,1541.18558141682,0.0272545972811351,
149.5,30.4,1,1,9,1,0.261356133246012,1546.16925072905,0.0272918204568393,
149.6,30.5,1,1,9,1,0.26196592222607,1551.24537770952,0.0273374218273151,
149.7,30.6,1,1,9,1,0.262532657701763,1556.21196245263,0.0273826841956904,
149.8,30.7,1,1,9,1,0.263237551586964,1561.27016738508,0.0274226696797196,
149.9,30.8,1,1,9,1,0.263887050109882,1566.36170397692,0.0274613699360049,
150,30.9,1,1,9,1,0.264509972938742,1571.45005814901,0.0275048180843473,
150.1,31,1,1,9,1,0.265122621885875,1576.51714035759,0.0275398489222911,
150.2,31.1,1,1,9,1,0.265646501854924,1581.17285294087,0.0275730804413933,
150.3,31.2,1,1,9,1,0.266334653932859,1585.73610785593,0.0276190655175434,
150.4,31.3,1,1,9,1,0.266894987482252,1590.71140237938,0.027664808449336,
150.5,31.4,1,1,9,1,0.26756835573038,1596.07059722089,0.0276995729284864,
150.6,31.5,1,1,9,1,0.268099561615092,1600.85142914867,0.0277386662036905,
150.7,31.6,1,1,9,1,0.268732868324412,1606.03743335804,0.027785850825735,
150.8,31.7,1,1,9,1,0.2694230223793,1611.38473599947,0.0278270935977747,
150.9,31.8,1,1,9,1,0.269940940416983,1614.84285378601,0.0278563129711369,
151,31.9,1,1,9,1,0.270205399372509,1615.91700419602,0.0278777352961857,
151.1,32,1,1,9,1,0.270843634025098,1620.61040332885,0.0279183522181935,
151.2,32.1,1,1,9,1,0.271478414717449,1627.68860731708,0.0279642572004407,
151.3,32.2,1,1,9,1,0.272411929970742,1636.96435588341,0.0280177804167067,
151.4,32.3,1,1,9,1,0.273062858477198,1641.92474328281,0.0280594031691229,
151.5,32.4,1,1,9,1,0.27358759643637,1644.56464420471,0.0280860856146774,
151.6,32.5,1,1,9,1,0.274180621609414,1649.55886575083,0.0281291370188032,
151.7,32.6,1,1,9,1,0.274867343703811,1656.3900134698,0.0281756957908159,
151.8,32.7,1,1,9,1,0.275557189762244,1662.42455127921,0.0282218578186119,
151.9,32.8,1,1,9,1,0.276084105696343,1666.14798237457,0.0282543088878232,
152,32.9,1,1,9,1,0.276678098858243,1670.1397417027,0.0282864600705608,
152.1,33,1,1,9,1,0.277350499117515,1676.02219334772,0.0283328996330436,
152.2,33.1,1,1,9,1,0.278078272739323,1682.04483895705,0.0283818630847918,
152.3,33.2,1,1,9,1,0.278639728275799,1686.91410865444,0.0284160017139104,
152.4,33.3,1,1,9,1,0.279155160342101,1691.34839182215,0.0284578051432703,
152.5,33.4,1,1,9,1,0.279820080687482,1696.09957699763,0.0284976155383025,
152.6,33.5,1,1,9,1,0.280423401741999,1701.55106201159,0.0285383051036176,
152.7,33.6,1,1,9,1,0.281065222353305,1706.67459029659,0.0285797751188237,
152.8,33.7,1,1,9,1,0.2816761113207,1711.27821169361,0.0286088864585495,
152.9,33.8,1,1,9,1,0.282070016786027,1712.98482615293,0.0286315157800882,
153,33.9,1,1,9,1,0.282665483930958,1717.22548420385,0.0286659058668088,
153.1,34,1,1,9,1,0.283337972189216,1724.5289700105,0.0287228880220901,
153.2,34.1,1,1,9,1,0.284235539856341,1732.41450363794,0.0287775064759118,
153.3,34.2,1,1,9,1,0.284733680121708,1736.76168900225,0.0288079049060305,
153.4,34.3,1,1,9,1,0.285249178187251,1740.5224716556,0.0288400057972478,
153.5,34.4,1,1,9,1,0.285843765342313,1745.40731846014,0.0288831019049473,
153.6,34.5,1,1,9,1,0.286536911362757,1751.2991498686,0.0289278017533534,
153.7,34.6,1,1,9,1,0.287277422837926,1756.74393505153,0.0289646412233833,
153.8,34.7,1,1,9,1,0.287739637516872,1761.01842724916,0.0290001284103086,
153.9,34.8,1,1,9,1,0.288396197958492,1766.00142657829,0.0290480878942973,
154,34.9,1,1,9,1,0.288927953836873,1771.17537109181,0.0290912734091442,
154.1,35,1,1,9,1,0.289533122870116,1775.85553805835,0.0291205281728356,
154.2,35.1,1,1,9,1,0.290197537221322,1780.97487894896,0.0291642743450028,
154.3,35.2,1,1,9,1,0.290830315936719,1785.57582041357,0.0292006760925401,
154.4,35.3,1,1,9,1,0.29137225769784,1790.70454106763,0.0292317096859352,
154.5,35.4,1,1,9,1,0.291990956575326,1795.71182728425,0.0292722185743066,
154.6,35.5,1,1,9,1,0.292564005978332,1801.02613325785,0.0293160783680568,
154.7,35.6,1,1,9,1,0.293252862048163,1805.81199005891,0.0293559148401738,
154.8,35.7,1,1,9,1,0.293792713833343,1810.69566439301,0.029387976615764,
154.9,35.8,1,1,9,1,0.294414074680185,1815.7937333201,0.0294316818096552,
155,35.9,1,1,9,1,0.29504093546371,1820.84540591731,0.0294758191380923,
155.1,36,1,1,9,1,0.295653166415655,1826.33290252306,0.0295140928477785,
155.2,36.1,1,1,9,1,0.296339360516131,1831.05745587018,0.0295503288195633,
155.3,36.2,1,1,9,1,0.296806657136572,1835.94749504377,0.0295933541466045,
155.4,36.3,1,1,9,1,0.297448037752944,1840.96047611676,0.029631797357341,
155.5,36.4,1,1,9,1,0.297945760023123,1845.51853866277,0.0296691714076064,
155.6,36.5,1,1,9,1,0.298568572853249,1850.66568385216,0.0297083783043936,
155.7,36.6,1,1,9,1,0.299197435613727,1855.58553727383,0.0297429118150799,
155.8,36.7,1,1,9,1,0.29983166631241,1860.4991933518,0.0297793694420844,
155.9,36.8,1,1,9,1,0.300427001458861,1866.08166006242,0.0298199248966784,
156,36.9,1,1,9,1,0.301006276790194,1870.98560138539,0.0298591876729328,
156.1,37,1,1,9,1,0.301584760130645,1876.21682945421,0.0299032281436268,
156.2,37.1,1,1,9,1,0.302259272365603,1880.87354701215,0.0299368899346259,
156.3,37.2,1,1,9,1,0.302819891911703,1885.86793605404,0.0299770262932164,
156.4,37.3,1,1,9,1,0.303389355355992,1890.99414427146,0.0300203123911041,
156.5,37.4,1,1,9,1,0.304061667616276,1896.27679354344,0.0300569171673721,
156.6,37.5,1,1,9,1,0.304603125382968,1901.46380272747,0.0300937734012421,
156.7,37.6,1,1,9,1,0.305288791489522,1905.98350874083,0.0301326096308974,
156.8,37.7,1,1,9,1,0.305753558139089,1910.75948329111,0.0301752698787533,
156.9,37.8,1,1,9,1,0.306411878560448,1915.6280830054,0.0302054317524611,
157,37.9,1,1,9,1,0.306925396648784,1920.62046209797,0.03024322489873,
157.1,38,1,1,9,1,0.307539101583761,1925.75152769289,0.0302796825257344,
157.2,38.1,1,1,9,1,0.308166886356649,1930.78360328433,0.0303192489137602,
157.3,38.2,1,1,9,1,0.308753135607698,1935.49927935533,0.0303535738077693,
157.4,38.3,1,1,9,1,0.309346072781755,1940.68779600134,0.0303938535903254,
157.5,38.4,1,1,9,1,0.309920574168046,1945.60178707086,0.0304355452607511,
157.6,38.5,1,1,9,1,0.310532101128096,1950.56619436888,0.0304664317048827,
157.7,38.6,1,1,9,1,0.31110328055263,1955.29761504281,0.0305054337102905,
157.8,38.7,1,1,9,1,0.311692917764676,1960.69667387896,0.0305492711522539,
157.9,38.8,1,1,9,1,0.312243505426265,1965.55656381291,0.0305861478752618,
158,38.9,1,1,9,1,0.312939687411758,1970.71744365591,0.030627634654308,
158.1,39,1,1,9,1,0.313498282981159,1975.7235574021,0.0306629318510451,
158.2,39.1,1,1,9,1,0.314111899917149,1980.43219865053,0.0307044521577715,
158.3,39.2,1,1,9,1,0.314629927953566,1985.76660411723,0.0307450523159392,
158.4,39.3,1,1,9,1,0.315265434637559,1990.5447561126,0.0307826740985089,
158.5,39.4,1,1,9,1,0.315822336226461,1995.70027609077,0.0308171833947595,
158.6,39.5,1,1,9,1,0.316403833532214,2000.12584947815,0.0308524153987849,
158.7,39.6,1,1,9,1,0.316654058651601,2001.12948416656,0.0308705669123576,
158.8,39.7,1,1,9,1,0.31700062066195,2001.48273275766,0.0308893014350373,
158.9,39.8,1,1,10,1,0.317298541232263,2000.70370990455,0.0309004475260809,
158.9,0,1,1,10,1,0.317298541232263,2000.70370990455,0.0309004475260809,
159,0.0999999999999943,1,1,10,1,0.317353210602905,1997.23135497708,0.0308982272485869,
159.1,0.200000000000017,1,1,10,1,0.317268247581006,1992.68635710158,0.0308901712920757,
159.2,0.300000000000011,1,1,10,1,0.317068907875822,1987.3075652543,0.0308782149487588,
159.3,0.400000000000006,1,1,10,1,0.316852408368183,1981.79192935822,0.0308653943363503,
159.4,0.5,1,1,10,1,0.316678038375545,1976.39906786578,0.0308528195935971,
159.5,0.599999999999994,1,1,10,1,0.316563595693019,1970.93100077001,0.0308367412082549,
159.6,0.700000000000017,1,1,10,1,0.316400093575269,1965.90411754763,0.0308199699175203,
159.7,0.800000000000011,1,1,10,1,0.316196683916938,1960.67456443656,0.0308084084557712,
159.8,0.900000000000006,1,1,10,1,0.315930288983699,1955.36880074752,0.0307897298125585,
159.9,1,1,1,10,1,0.315785266653209,1950.40673839035,0.0307730181265889,
160,1.09999999999999,1,1,10,1,0.3155803610121,1945.23245888529,0.0307584559374548,
160.1,1.20000000000002,1,1,10,1,0.315328705909175,1939.89637846083,0.0307407663608104,
160.2,1.30000000000001,1,1,10,1,0.315150309962884,1934.43986857359,0.0307177570588952,
160.3,1.40000000000001,1,1,10,1,0.314803153959373,1929.14097221136,0.030694844614723,
160.4,1.5,1,1,10,1,0.314596422339285,1924.3447306722,0.0306806959336457,
160.5,1.59999999999999,1,1,10,1,0.314419434376786,1918.81184271122,0.0306581467060099,
160.6,1.70000000000002,1,1,10,1,0.314164589310584,1913.94173553495,0.0306413120852125,
160.7,1.80000000000001,1,1,10,1,0.313851620913503,1908.61218744575,0.0306207316774686,
160.8,1.90000000000001,1,1,10,1,0.313578890053203,1903.65615493651,0.0306041876299003,
160.9,2,1,1,10,1,0.313374314408296,1898.56043095028,0.0305835476173914,
161,2.09999999999999,1,1,10,1,0.313112825418579,1893.40390599745,0.0305561387387642,
161.1,2.20000000000002,1,1,10,1,0.312897953892198,1888.57902268064,0.0305367802287015,
161.2,2.30000000000001,1,1,10,1,0.312557573810683,1883.34159726811,0.030514905279969,
161.3,2.40000000000001,1,1,10,1,0.312250061350792,1878.16597779684,0.0304976534258171,
161.4,2.5,1,1,10,1,0.3120629095053,1873.02201502719,0.0304762627657997,
161.5,2.59999999999999,1,1,10,1,0.311760896982094,1868.05258285589,0.0304568874918969,
161.6,2.70000000000002,1,1,10,1,0.311516237798631,1862.9642286838,0.0304391755634656,
161.7,2.80000000000001,1,1,10,1,0.311250700855515,1858.09412150753,0.0304154584549668,
161.8,2.90000000000001,1,1,10,1,0.310957532230497,1853.19252512542,0.0303938405517831,
161.9,3,1,1,10,1,0.310703501154924,1848.46663181209,0.0303739772638673,
162,3.09999999999999,1,1,10,1,0.310416338460766,1842.97494781194,0.0303534601861861,
162.1,3.20000000000002,1,1,10,1,0.310090192215389,1837.91791534992,0.0303306539130015,
162.2,3.30000000000001,1,1,10,1,0.309879742638102,1833.14462073204,0.0303122602550712,
162.3,3.40000000000001,1,1,10,1,0.309649185292298,1828.19311060875,0.0302895750540653,
162.4,3.5,1,1,10,1,0.309296353354129,1823.07326723081,0.0302724330961988,
162.5,3.59999999999999,1,1,10,1,0.30909428568035,1818.30131257915,0.0302497721096287,
162.6,3.70000000000002,1,1,10,1,0.30878501324072,1813.28883399347,0.0302315516780465,
162.7,3.80000000000001,1,1,10,1,0.308531796155777,1808.13147156176,0.0302096804546119,
162.8,3.90000000000001,1,1,10,1,0.308211809839486,1802.9682467779,0.0301931531708837,
162.9,4,1,1,10,1,0.307873651732391,1798.30884928755,0.0301701103412883,
163,4.09999999999999,1,1,10,1,0.307564005297067,1793.21496775486,0.0301457059153437,
163.1,4.20000000000002,1,1,10,1,0.307351619742068,1787.98574963534,0.0301205620177841,
163.2,4.30000000000001,1,1,10,1,0.306984223971559,1782.87846844058,0.030097046075367,
163.3,4.40000000000001,1,1,10,1,0.306747484696922,1777.79111924314,0.0300742360768845,
163.4,4.5,1,1,10,1,0.306485203716323,1772.79254280686,0.0300566899242057,
163.5,4.59999999999999,1,1,10,1,0.306162775428144,1767.36835960435,0.0300377952137202,
163.6,4.70000000000002,1,1,10,1,0.305823957328647,1762.43527401639,0.0300154229377303,
163.7,4.80000000000001,1,1,10,1,0.305554306432891,1757.6095532207,0.0299953826981686,
163.8,4.90000000000001,1,1,10,1,0.305364932612979,1752.42857388461,0.0299644273360275,
163.9,5,1,1,10,1,0.305018832597311,1747.52563753629,0.0299421984840032,
164,5.09999999999999,1,1,10,1,0.304646354885306,1742.64799305011,0.0299207351806786,
164.1,5.20000000000002,1,1,10,1,0.30441628153393,1737.37221110493,0.02990374968532,
164.2,5.30000000000001,1,1,10,1,0.304103137138875,1732.18603939979,0.0298808614555836,
164.3,5.40000000000001,1,1,10,1,0.303833332244892,1727.34691894204,0.0298548346624434,
164.4,5.5,1,1,10,1,0.30346501248502,1722.2920639251,0.0298332018580685,
164.5,5.59999999999999,1,1,10,1,0.303177035800232,1717.58074274426,0.0298083205940044,
164.6,5.70000000000002,1,1,10,1,0.302942452500775,1712.45001214089,0.0297871031603352,
164.7,5.80000000000001,1,1,10,1,0.302562252877666,1707.22498141577,0.0297647625493766,
164.8,5.90000000000001,1,1,10,1,0.30234700735559,1702.41165530749,0.0297483712390185,
164.9,6,1,1,10,1,0.302040682882024,1697.44775049679,0.0297280516021212,
165,6.09999999999999,1,1,10,1,0.301692404891429,1692.4354394069,0.0297073650233897,
165.1,6.20000000000002,1,1,10,1,0.301340672940597,1687.02549334533,0.029681308427867,
165.2,6.30000000000001,1,1,10,1,0.301081471924542,1681.98537795665,0.0296609254609069,
165.3,6.40000000000001,1,1,10,1,0.300856810510863,1677.19047638371,0.0296404232844169,
165.4,6.5,1,1,10,1,0.300527122306261,1672.51265435802,0.0296178796447278,
165.5,6.59999999999999,1,1,10,1,0.300151696628194,1667.29951583298,0.0295977388221253,
165.6,6.70000000000002,1,1,10,1,0.299926925215781,1662.43610848774,0.0295759532805402,
165.7,6.80000000000001,1,1,10,1,0.299613736821233,1657.55461159872,0.0295489579099697,
165.8,6.90000000000001,1,1,10,1,0.299301604414527,1652.48367698731,0.0295282359409091,
165.9,7,1,1,10,1,0.298982784084814,1647.75359627958,0.0295040866978644,
166,7.09999999999999,1,1,10,1,0.298626520186154,1642.59958376339,0.0294804217435349,
166.1,7.20000000000002,1,1,10,1,0.298381971001425,1637.7911150326,0.0294588485439249,
166.2,7.30000000000001,1,1,10,1,0.2980531187872,1632.7989034358,0.029434120017071,
166.3,7.40000000000001,1,1,10,1,0.297793829772157,1627.75811806402,0.0294093672757814,
