"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
132.3,4.60000000000001,1,1,12,1,1.92971412096726,248.237240100679,0.0294841544919392,
132.4,4.7,1,1,12,1,1.93039012918499,252.912968429166,0.0295275784258458,
132.5,4.8,1,1,12,1,1.93104642562965,257.911398306644,0.0295758638733928,
132.6,4.89999999999999,1,1,12,1,1.93185038437441,262.622154189239,0.0296162740413723,
132.7,5.00000000000001,1,1,12,1,1.93228967531726,267.431941949257,0.0296606218491355,
132.8,5.10000000000001,1,1,12,1,1.93291358813472,272.21139203689,0.0297003614635094,
132.9,5.2,1,1,12,1,1.93361634804449,276.960734758827,0.029741663840314,
133,5.3,1,1,12,1,1.93417443761972,281.768449758621,0.0297806863348598,
133.1,5.39999999999999,1,1,12,1,1.93490342122759,286.93301450869,0.0298247528826384,
133.2,5.50000000000001,1,1,12,1,1.93544637497706,291.845435305311,0.0298715500737108,
133.3,5.60000000000001,1,1,12,1,1.93614772690304,296.88423166475,0.0299144673671155,
133.4,5.7,1,1,12,1,1.93678008762325,302.353764348552,0.0299567141069147,
133.5,5.8,1,1,12,1,1.93748302353099,307.425410817013,0.0300064263435224,
133.6,5.89999999999999,1,1,12,1,1.93818595943874,312.199752283485,0.0300490679648892,
133.7,6.00000000000001,1,1,12,1,1.93866784189126,317.323720244902,0.0300879209583847,
133.8,6.10000000000001,1,1,12,1,1.93925778709976,322.111859175902,0.0301267236603597,
133.9,6.2,1,1,12,1,1.93999504261242,327.215057661125,0.0301717830000043,
134,6.3,1,1,12,1,1.94070748241075,332.232372687321,0.0302087007012882,
134.1,6.39999999999999,1,1,12,1,1.94115574925026,337.391158833127,0.0302478852462886,
134.2,6.50000000000001,1,1,12,1,1.94186537308101,342.475472169631,0.0302907429349284,
134.3,6.60000000000001,1,1,12,1,1.94234479156191,347.011823075706,0.0303211301891536,
134.4,6.7,1,1,12,1,1.9430480794656,352.207186111545,0.0303592735134165,
134.5,6.8,1,1,12,1,1.94367674422835,356.918172300832,0.0303979197528836,
134.6,6.89999999999999,1,1,12,1,1.94436929625564,361.936555112599,0.0304319149580365,
134.7,7.00000000000001,1,1,12,1,1.9448900742604,366.712990276267,0.0304660573124529,
134.8,7.10000000000001,1,1,12,1,1.94551029112041,371.588750434967,0.0304982010445949,
134.9,7.2,1,1,12,1,1.94610252430257,376.643898569515,0.0305320565510801,
135,7.3,1,1,12,1,1.94671763722134,381.365227622955,0.0305717160715511,
135.1,7.39999999999999,1,1,12,1,1.94740684528711,386.569112006387,0.0306057932332558,
135.2,7.50000000000001,1,1,12,1,1.94793395921893,391.253256997606,0.0306348282043765,
135.3,7.60000000000001,1,1,12,1,1.9486205273151,396.23453949504,0.0306697901243108,
135.4,7.7,1,1,12,1,1.94933754306076,401.441815667931,0.0307016227940859,
135.5,7.8,1,1,12,1,1.94997729569587,406.73330034209,0.0307371062557134,
135.6,7.89999999999999,1,1,12,1,1.9506466159906,411.295969021933,0.0307673351847817,
135.7,8.00000000000001,1,1,12,1,1.95126155291139,416.187473783555,0.0307973089309502,
135.8,8.10000000000001,1,1,12,1,1.95182017048054,421.152509190739,0.0308287876974334,
135.9,8.2,1,1,12,1,1.95252310638828,426.23667596844,0.0308582324513131,
136,8.3,1,1,12,1,1.95322586629805,431.224658296905,0.03088519988215,
136.1,8.39999999999999,1,1,12,1,1.95386861089872,436.269379819411,0.0309164756199026,
136.2,8.50000000000001,1,1,12,1,1.95448354781952,441.395336793166,0.0309491148166532,
136.3,8.60000000000001,1,1,12,1,1.95514811616895,446.555923518561,0.0309815155943441,
136.4,8.7,1,1,12,1,1.95585087607872,451.869978248505,0.0310126236936953,
136.5,8.8,1,1,12,1,1.95655381198646,456.560697448924,0.0310387119542494,
136.6,8.89999999999999,1,1,12,1,1.95712404542188,461.571040463454,0.0310676910459029,
136.7,9.00000000000001,1,1,12,1,1.95783877319388,466.499184926025,0.0310980354592034,
136.8,9.10000000000001,1,1,12,1,1.95841481456244,471.535489785799,0.0311311105157976,
136.9,9.2,1,1,12,1,1.95918251772457,476.625477041708,0.0311597859956798,
137,9.3,1,1,12,1,1.9596057928518,481.492276176404,0.0311861983571432,
137.1,9.39999999999999,1,1,12,1,1.96039655174851,486.55441725959,0.0312120984901579,
137.2,9.50000000000001,1,1,12,1,1.96101324864904,491.489303427136,0.0312447451375041,
137.3,9.60000000000001,1,1,12,1,1.96157732215538,496.559903047,0.0312753912999271,
137.4,9.7,1,1,12,1,1.96228025806312,501.479253981343,0.0313004178506057,
137.5,9.8,1,1,12,1,1.96298301797289,506.481305954973,0.0313277056570541,
137.6,9.89999999999999,1,1,12,1,1.963555363384,511.561704077718,0.0313557273471709,
137.7,10,1,1,12,1,1.96417329227035,516.954398074386,0.0313809140856553,
137.8,10.1,1,1,12,1,1.96489629194712,521.608226330191,0.0314049944106905,
137.9,10.2,1,1,12,1,1.96545631750006,527.125202192479,0.0314303152598959,
138,10.3,1,1,12,1,1.96615907740983,531.648802482624,0.0314476080923237,
138.1,10.4,1,1,12,1,1.96678932615435,536.290906034125,0.0314680897796758,
138.2,10.5,1,1,12,1,1.96732611997473,541.25414086172,0.031488742830727,
138.3,10.6,1,1,12,1,1.96795513673344,546.582516480492,0.0315160753407491,
138.4,10.7,1,1,12,1,1.968591897403,551.693943195699,0.0315474982277652,
138.5,10.8,1,1,12,1,1.96929483331074,556.465353486094,0.0315713699361231,
138.6,10.9,1,1,12,1,1.96985274688799,561.247734749802,0.0315936025134452,
138.7,11,1,1,12,1,1.9704486760276,566.453000973384,0.0316175412771637,
138.8,11.1,1,1,12,1,1.97104390117532,571.059092933095,0.0316361938432916,
138.9,11.2,1,1,12,1,1.9717412051479,576.020234063493,0.0316624013133756,
139,11.3,1,1,12,1,1.97231689452051,581.09799412777,0.031688560354588,
139.1,11.4,1,1,12,1,1.97284400845233,585.99213694786,0.0317087551940088,
139.2,11.5,1,1,12,1,1.97345929736908,590.961024757888,0.0317276499044943,
139.3,11.6,1,1,12,1,1.97404308264849,595.935565550347,0.0317494130942925,
139.4,11.7,1,1,12,1,1.97468811522282,600.861574441777,0.0317654169736785,
139.5,11.8,1,1,12,1,1.97535180358238,605.903825401591,0.0317881934444807,
139.6,11.9,1,1,12,1,1.97596674050318,610.68281487584,0.0318106569902669,
139.7,12,1,1,12,1,1.97658167742397,616.014917275623,0.0318412677623607,
139.8,12.1,1,1,12,1,1.97704472809329,620.977942733498,0.0318638169899965,
139.9,12.2,1,1,12,1,1.9778052153385,626.024004222211,0.0318878265343733,
140,12.3,1,1,12,1,1.97832352937162,630.903742405585,0.0319058159974914,
140.1,12.4,1,1,12,1,1.97897630585681,636.068851516926,0.0319330367485793,
140.2,12.5,1,1,12,1,1.97967906576657,641.225250847927,0.0319503817351764,
140.3,12.6,1,1,12,1,1.98021744356872,646.269679252826,0.0319720257154447,
140.4,12.7,1,1,12,1,1.98084135638619,650.839759620747,0.0319903094770896,
140.5,12.8,1,1,12,1,1.98139258204043,656.09071031717,0.032010433535852,
140.6,12.9,1,1,12,1,1.98195137560755,661.178645749825,0.0320277598959601,
140.7,13,1,1,12,1,1.98265431151529,665.920074296357,0.0320486029371996,
140.8,13.1,1,1,12,1,1.9830723067033,671.204859139486,0.0320711633407288,
140.9,13.2,1,1,12,1,1.98384528980465,676.440065232986,0.0320984623230707,
141,13.3,1,1,12,1,1.98443417902531,681.387011096387,0.0321170776362206,
141.1,13.4,1,1,12,1,1.98496129295713,686.307492627217,0.0321400180201264,
141.2,13.5,1,1,12,1,1.98559435766923,691.495925525334,0.0321623921587652,
141.3,13.6,1,1,12,1,1.98619556674806,696.497098146141,0.0321827099330136,
141.4,13.7,1,1,12,1,1.98672268067988,701.26716847033,0.0322006360660689,
141.5,13.8,1,1,12,1,1.9872497946117,705.995951085792,0.032226646095369,
141.6,13.9,1,1,12,1,1.98795853845258,710.822844351911,0.0322445051730637,
141.7,14,1,1,12,1,1.98843707694361,715.771758290677,0.032268563146312,
141.8,14.1,1,1,12,1,1.989115373135,720.993187856621,0.0322884264342278,
141.9,14.2,1,1,12,1,1.98961467938695,726.14192425588,0.0323073919253717,
142,14.3,1,1,12,1,1.99022979230571,730.890680742603,0.0323212984620915,
142.1,14.4,1,1,12,1,1.99084525722043,736.205656699313,0.0323394630142065,
142.2,14.5,1,1,12,1,1.99143238646135,741.135308623867,0.0323608424983304,
142.3,14.6,1,1,12,1,1.992081994983,746.448777118595,0.0323785004099435,
142.4,14.7,1,1,12,1,1.99269569991798,752.095478459217,0.0323999730265126,
142.5,14.8,1,1,12,1,1.99313499086082,756.626909176878,0.0324116518351428,
142.6,14.9,1,1,12,1,1.99383088684961,761.443752696451,0.0324251262373167,
142.7,15,1,1,12,1,1.99444511977851,766.114372403777,0.032443167854604,
142.8,15.1,1,1,12,1,1.9949724097083,770.817905031042,0.0324555283927332,
142.9,15.2,1,1,12,1,1.99549952364012,776.234048436317,0.0324765353470762,
143,15.3,1,1,12,1,1.99609809274934,781.491405846163,0.0324987902761852,
143.1,15.4,1,1,12,1,1.99658912709651,786.127688919456,0.032515848414851,
143.2,15.5,1,1,12,1,1.99727411121092,790.989840046375,0.0325311370370578,
143.3,15.6,1,1,12,1,1.99783202478817,795.908604745503,0.0325478449977296,
143.4,15.7,1,1,12,1,1.9984217939987,800.714393543875,0.0325618483921924,
143.5,15.8,1,1,12,1,1.99894890793052,805.788594322917,0.0325776548307946,
143.6,15.9,1,1,12,1,1.99947619786031,810.949306670144,0.0325992876351695,
143.7,16,1,1,12,1,2.00026994872258,816.9109838171,0.0326201604787914,
143.8,16.1,1,1,12,1,2.0007101196553,821.367962662432,0.0326326066987701,
143.9,16.2,1,1,12,1,2.00118038624155,825.973845252423,0.0326462338381542,
144,16.3,1,1,12,1,2.00179532316234,831.189244970439,0.0326643387855043,
144.1,16.4,1,1,12,1,2.00241043608111,836.517704337099,0.032687260542921,
144.2,16.5,1,1,12,1,2.0030253730019,840.301936399054,0.0327006231861607,
144.3,16.6,1,1,12,1,2.00345023211089,845.434760699615,0.0327146414818147,
144.4,16.7,1,1,12,1,2.00406728100737,850.339539501467,0.0327348400465333,
144.5,16.8,1,1,12,1,2.00467148205176,855.436435958126,0.0327523377703405,
144.6,16.9,1,1,12,1,2.00517730022873,860.500084503294,0.0327761647751247,
144.7,17,1,1,12,1,2.00569526226591,865.423874075696,0.0327963335374608,
144.8,17.1,1,1,12,1,2.00615620095955,870.370861813041,0.0328199817279502,
144.9,17.2,1,1,12,1,2.00692144015005,875.428313014506,0.032840351656368,
145,17.3,1,1,12,1,2.00744714609808,881.206163547555,0.0328602186695816,
145.1,17.4,1,1,12,1,2.00806208301887,886.657983553069,0.0328764125391558,
145.2,17.5,1,1,12,1,2.00860415677847,891.32207092514,0.0328880540948079,
145.3,17.6,1,1,12,1,2.00914112659683,895.871339942922,0.032901271451433,
145.4,17.7,1,1,12,1,2.00976187145076,900.520687686725,0.0329171374948001,
145.5,17.8,1,1,12,1,2.01024392990126,905.9340674117,0.0329411433138792,
145.6,17.9,1,1,12,1,2.01068322084411,910.912711850666,0.0329560370545182,
145.7,18,1,1,12,1,2.01135535710642,915.686257712202,0.0329726630586382,
145.8,18.1,1,1,12,1,2.01194371833316,920.823018163494,0.0329879144278669,
145.9,18.2,1,1,12,1,2.01247083226497,926.002657533383,0.0330064887627409,
146,18.3,1,1,12,1,2.01299794619679,930.676878399888,0.0330212297661698,
146.1,18.4,1,1,12,1,2.0135905313749,935.572947421399,0.0330361048803198,
146.2,18.5,1,1,12,1,2.0140928295924,940.254035614711,0.0330543104107107,
146.3,18.6,1,1,12,1,2.01453828046434,945.466085417212,0.0330689731828856,
146.4,18.7,1,1,12,1,2.01521041672665,950.688268714146,0.0330872383180415,
146.5,18.8,1,1,12,1,2.01591282464047,955.410225876745,0.0331045274251715,
146.6,18.9,1,1,12,1,2.01628083640388,960.092654036263,0.0331240666121779,
146.7,19,1,1,12,1,2.016920589039,965.023310935471,0.0331382264691486,
146.8,19.1,1,1,12,1,2.01735987998184,969.692004441376,0.0331548040443972,
146.9,19.2,1,1,12,1,2.01793873731799,974.796856947384,0.0331750026091157,
147,19.3,1,1,12,1,2.01850457080406,980.229917426011,0.0331937036041152,
147.1,19.4,1,1,12,1,2.01894386174691,984.802887096064,0.0332106537091446,
147.2,19.5,1,1,12,1,2.01963940573975,990.130006496518,0.0332260838926681,
147.3,19.6,1,1,12,1,2.02017883952974,995.560052051182,0.0332433133950332,
147.4,19.7,1,1,12,1,2.02070595346156,1001.27902781905,0.0332612544292797,
147.5,19.8,1,1,12,1,2.02136418588393,1005.58978285213,0.033271119017877,
147.6,19.9,1,1,12,1,2.02172533372637,1009.97473851389,0.0332820527669454,
147.7,20,1,1,12,1,2.02242017372731,1015.47705849579,0.033294424480968,
147.8,20.1,1,1,12,1,2.02291226406233,1020.72026251259,0.0333071165706021,
147.9,20.2,1,1,12,1,2.02331477142863,1025.18712360869,0.0333197192530888,
148,20.3,1,1,12,1,2.02392970834942,1030.14642228555,0.0333329962144789,
148.1,20.4,1,1,12,1,2.02454482126819,1035.23519519709,0.0333470182354307,
148.2,20.5,1,1,12,1,2.02511171074211,1040.13486537778,0.0333618933495807,
148.3,20.6,1,1,12,1,2.02567736823021,1045.38259178052,0.0333772937307217,
148.4,20.7,1,1,12,1,2.02612598706567,1050.07624215701,0.0333965535203925,
148.5,20.8,1,1,12,1,2.02658727775526,1054.75724660244,0.0334105122112815,
148.6,20.9,1,1,12,1,2.02725747803985,1059.63112243366,0.0334261323849933,
148.7,21,1,1,12,1,2.02770257691584,1064.43121637565,0.0334388691782011,
148.8,21.1,1,1,12,1,2.02822969084766,1070.31643170097,0.0334596712411646,
148.9,21.2,1,1,12,1,2.02891537895396,1074.4526561357,0.0334723074513316,
149,21.3,1,1,12,1,2.02935554988667,1079.71110226809,0.0334944878744844,
149.1,21.4,1,1,12,1,2.02986682400084,1084.7668785118,0.0335116205191064,
149.2,21.5,1,1,12,1,2.03048193691961,1090.26216367113,0.0335381483648019,
149.3,21.6,1,1,12,1,2.03107645807543,1094.91703877553,0.0335487058587917,
149.4,21.7,1,1,12,1,2.03156678843071,1099.39830450835,0.0335611446281748,
149.5,21.8,1,1,12,1,2.03200607937355,1104.86076049563,0.0335780612055239,
149.6,21.9,1,1,12,1,2.03253548127903,1110.05463700645,0.0335893674843732,
149.7,22,1,1,12,1,2.03323049727795,1115.57178036452,0.0336031659874565,
149.8,22.1,1,1,12,1,2.03371836366159,1120.49289000451,0.0336131199832013,
149.9,22.2,1,1,12,1,2.03421397395608,1125.72462056066,0.033621457199697,
150,22.3,1,1,12,1,2.03491444589219,1130.42304456676,0.0336251862228035,
150.1,22.4,1,1,12,1,2.03533208908425,1135.21015758614,0.0336331844371987,
150.2,22.5,1,1,12,1,2.03581696350233,1139.68262979073,0.0336368277784556,
150.3,22.6,1,1,12,1,2.03634266945036,1144.7960245813,0.0336472325352352,
150.4,22.7,1,1,12,1,2.03699562193351,1150.94847941686,0.0336577900292249,
150.5,22.8,1,1,12,1,2.03736468968478,1155.66541170618,0.0336606547832398,
150.6,22.9,1,1,12,1,2.03805196177284,1160.10505473872,0.0336630501497307,
150.7,23,1,1,12,1,2.03840166974697,1164.20702628731,0.033665128865908,
150.8,23.1,1,1,12,1,2.03898580702234,1169.21330752928,0.0336668238764109,
150.9,23.2,1,1,12,1,2.03949162519931,1174.97357100587,0.0336758726247882,
151,23.3,1,1,12,1,2.0401039221505,1179.53188479555,0.0336822317081476,
151.1,23.4,1,1,12,1,2.04061044431937,1184.84208712265,0.0336916008321363,
151.2,23.5,1,1,12,1,2.04113087032818,1190.96539769322,0.0337081821326827,
151.3,23.6,1,1,12,1,2.04157579320619,1194.81428312462,0.0337103837836876,
151.4,23.7,1,1,12,1,2.04227450516256,1199.77651297756,0.0337243909034482,
151.5,23.8,1,1,12,1,2.04269672430194,1204.18357808172,0.0337415235480702,
151.6,23.9,1,1,12,1,2.04322348623781,1209.60759378845,0.0337556275255738,
151.7,24,1,1,12,1,2.04382240734298,1214.53330956228,0.0337718064939568,
151.8,24.1,1,1,12,1,2.04426169828583,1219.51538766465,0.0337871956992044,
151.9,24.2,1,1,12,1,2.04474516472012,1224.98471097873,0.0338073756374339,
152,24.3,1,1,12,1,2.04539002129648,1229.87525263964,0.0338221613444365,
152.1,24.4,1,1,12,1,2.04584550405292,1235.08562748438,0.0338332292042261,
152.2,24.5,1,1,12,1,2.04646044097371,1240.08227771924,0.0338460256021988,
152.3,24.6,1,1,12,1,2.0470093786543,1245.24466502423,0.0338603940758468,
152.4,24.7,1,1,12,1,2.04736084660817,1250.0642722241,0.0338720877856682,
152.5,24.8,1,1,12,1,2.04797032759177,1255.04844402367,0.0338832897561789,
152.6,24.9,1,1,12,1,2.04855305688334,1260.38544567489,0.0338953746222702,
152.7,25,1,1,12,1,2.04904497122038,1264.74201080265,0.0339005155332461,
152.8,25.1,1,1,12,1,2.04958282102861,1269.64988827635,0.0339155694616909,
152.9,25.2,1,1,12,1,2.05002211197146,1274.30107847369,0.0339200137419767,
153,25.3,1,1,12,1,2.05048938659215,1280.23578880075,0.0339344306444962,
153.1,25.4,1,1,12,1,2.05110449951092,1284.74628254644,0.0339427529598007,
153.2,25.5,1,1,12,1,2.05171943643171,1290.24056273111,0.0339535302463612,
153.3,25.6,1,1,12,1,2.05226344616903,1295.70318621416,0.033967280320573,
153.4,25.7,1,1,12,1,2.05279056010085,1300.34164673254,0.0339735015679134,
153.5,25.8,1,1,12,1,2.05331767403267,1305.5912993367,0.0339863463947577,
153.6,25.9,1,1,12,1,2.05384496396246,1310.98298835871,0.034003765887311,
153.7,26,1,1,12,1,2.05434251023466,1315.00690687579,0.034010911008508,
153.8,26.1,1,1,12,1,2.05478180117751,1320.09777348452,0.0340260245417177,
153.9,26.2,1,1,12,1,2.05522109212035,1325.40697083697,0.0340454072662162,
154,26.3,1,1,12,1,2.05591417214156,1330.19249264647,0.0340702102990263,
154.1,26.4,1,1,12,1,2.05636683893042,1335.74464262167,0.0340900028062837,
154.2,26.5,1,1,12,1,2.05682636964026,1340.71281857465,0.0341023484432216,
154.3,26.6,1,1,12,1,2.05744148255903,1345.38075834957,0.0341148132896894,
154.4,26.7,1,1,12,1,2.05789802130332,1350.28210348801,0.0341339762216172,
154.5,26.8,1,1,12,1,2.05847071871038,1355.15480684881,0.0341379809167615,
154.6,26.9,1,1,12,1,2.05894679322977,1360.38837985849,0.0341568346489711,
154.7,27,1,1,12,1,2.05932518887364,1365.23487013038,0.0341739374912107,
154.8,27.1,1,1,12,1,2.06005927642277,1370.74665362362,0.0341914948197829,
154.9,27.2,1,1,12,1,2.06066541344487,1376.20843962779,0.0342070479381341,
155,27.3,1,1,12,1,2.06116542368871,1380.64615645891,0.0342188347804007,
155.1,27.4,1,1,12,1,2.06160471463155,1385.55085151287,0.0342324991727629,
155.2,27.5,1,1,12,1,2.0620440055744,1390.20589411305,0.0342445207087914,
155.3,27.6,1,1,12,1,2.06259699120838,1396.59811915162,0.0342635458047002,
155.4,27.7,1,1,12,1,2.06321192812917,1401.60130172174,0.0342768600190684,
155.5,27.8,1,1,12,1,2.06362904332731,1406.46152664723,0.034295967071529,
155.6,27.9,1,1,12,1,2.06416759712743,1411.45407323559,0.0343172049943362,
155.7,28,1,1,12,1,2.0647827100462,1416.09219876242,0.0343314654343478,
155.8,28.1,1,1,12,1,2.06521073711871,1420.94120147094,0.0343464821098145,
155.9,28.2,1,1,12,1,2.06563383624796,1425.64867024893,0.0343648478280112,
156,28.3,1,1,12,1,2.06616095017978,1430.11377263939,0.03437810988821,
156.1,28.4,1,1,12,1,2.06668964809337,1436.14311807975,0.0343946837381608,
156.2,28.5,1,1,12,1,2.06736354433541,1441.26346394502,0.0344068170331236,
156.3,28.6,1,1,12,1,2.06771501228929,1446.07645506175,0.0344157726490556,
156.4,28.7,1,1,12,1,2.06813723142866,1450.5990085033,0.034421118451411,
156.5,28.8,1,1,12,1,2.06875234434743,1455.86273075262,0.0344380648311426,
156.6,28.9,1,1,12,1,2.06936728126822,1460.69816630331,0.0344415889628696,
156.7,29,1,1,12,1,2.06981748408545,1465.52656703141,0.0344424904849393,
156.8,29.1,1,1,12,1,2.07036096582884,1470.92127097738,0.0344458022746912,
156.9,29.2,1,1,12,1,2.07085851210105,1475.91214260798,0.0344466516425916,
157,29.3,1,1,12,1,2.07129780304389,1481.10601911881,0.0344527685815934,
157.1,29.4,1,1,12,1,2.07173709398674,1486.03139990108,0.034457216587177,
157.2,29.5,1,1,12,1,2.07218835279181,1490.20639960791,0.0344599211533861,
157.3,29.6,1,1,12,1,2.07286858496092,1495.48435899817,0.0344692306726099,
157.4,29.7,1,1,12,1,2.07339411491097,1500.92713423179,0.0344831930887968,
157.5,29.8,1,1,12,1,2.07376318266223,1502.12891642294,0.0344744311883508,
157.6,29.9,1,1,13,1,2.0738605095418,1502.09089488184,0.0344681726880322,
157.6,0,1,1,13,1,2.0738605095418,1502.09089488184,0.0344681726880322,
157.7,0.0999999999999943,1,1,13,1,2.0738605095418,1499.35049649448,0.0344448299719632,
157.8,0.199999999999989,1,1,13,1,2.07377444653256,1495.03647529376,0.0344216995978692,
157.9,0.299999999999983,1,1,13,1,2.07338197105078,1489.2082922801,0.0343964867823002,
158,0.399999999999977,1,1,13,1,2.07303032709893,1482.98716417647,0.0343623891314575,
158.1,0.5,1,1,13,1,2.07285450512301,1478.33312655095,0.0343327357609005,
158.2,0.599999999999994,1,1,13,1,2.07267885914506,1473.82564772922,0.0343049971934172,
158.3,0.699999999999989,1,1,13,1,2.07235185490956,1467.92493904465,0.0342750532496312,
158.4,0.799999999999983,1,1,13,1,2.07195057952908,1462.93004751543,0.0342476127059726,
158.5,0.899999999999977,1,1,13,1,2.07168711056215,1457.21626411661,0.0342246611461734,
158.6,1,1,1,13,1,2.07142346559726,1451.75623681809,0.0341975558793176,
158.7,1.09999999999999,1,1,13,1,2.07115999663033,1445.87361767729,0.034171400563403,
158.8,1.19999999999999,1,1,13,1,2.07089635166544,1440.8447245056,0.0341512467022581,
158.9,1.29999999999998,1,1,13,1,2.07063270670054,1436.45466022269,0.0341278518320197,
159,1.39999999999998,1,1,13,1,2.07036923773362,1431.1242746546,0.0341052579008102,
159.1,1.5,1,1,13,1,2.07010559276872,1425.51986599736,0.0340769456374644,
159.2,1.59999999999999,1,1,13,1,2.06966806180561,1421.12410685808,0.0340539642752827,
159.3,1.69999999999999,1,1,13,1,2.06946284816805,1415.02424569611,0.0340213679194569,
159.4,1.79999999999998,1,1,13,1,2.06911138021418,1410.88190766556,0.0340020224479365,
159.5,1.89999999999998,1,1,13,1,2.06875991226031,1405.5984209147,0.0339825018874192,
159.6,2,1,1,13,1,2.06840862030441,1400.21895908431,0.0339623517515721,
159.7,2.09999999999999,1,1,13,1,2.06805715235054,1394.69486465156,0.0339336595078498,
159.8,2.19999999999999,1,1,13,1,2.06779456337349,1389.94585692117,0.0339121682647916,
159.9,2.29999999999998,1,1,13,1,2.06761891739554,1385.7304069845,0.0338891608255253,
160,2.39999999999998,1,1,13,1,2.06725600957336,1380.19777026717,0.0338686865887689,
160.1,2.5,1,1,13,1,2.0669583969995,1374.54051669268,0.0338427808678075,
160.2,2.59999999999999,1,1,13,1,2.06669475203461,1369.24019661635,0.0338224928959415,
160.3,2.69999999999999,1,1,13,1,2.06635841990649,1364.4667345027,0.0337979953375517,
160.4,2.79999999999998,1,1,13,1,2.06600712795059,1359.3466398811,0.0337717208121072,
160.5,2.89999999999998,1,1,13,1,2.06565565999672,1354.39404103526,0.033748556910333,
160.6,3,1,1,13,1,2.06545431831459,1349.65206812746,0.0337260151332928,
160.7,3.09999999999999,1,1,13,1,2.0651575857306,1344.5821384907,0.0337023483163143,
160.8,3.19999999999999,1,1,13,1,2.06477039018803,1339.52636224699,0.0336809390298079,
160.9,3.29999999999998,1,1,13,1,2.0645945682121,1334.37997078859,0.0336566128351174,
161,3.39999999999998,1,1,13,1,2.0641603812105,1329.05879748818,0.0336370997251956,
161.1,3.5,1,1,13,1,2.06386769657991,1324.48758652377,0.0336118608325419,
161.2,3.59999999999999,1,1,13,1,2.06356850002429,1319.36213203734,0.0335926829994229,
161.3,3.69999999999999,1,1,13,1,2.06325381564696,1315.5688552035,0.0335774688831724,
161.4,3.79999999999998,1,1,13,1,2.06303804213096,1310.06837767512,0.0335598519498352,
161.5,3.89999999999998,1,1,13,1,2.06262127892878,1304.34320456355,0.033533707809814,
161.6,4,1,1,13,1,2.06229621067099,1299.12395244269,0.0335058761098855,
161.7,4.09999999999999,1,1,13,1,2.06191552705345,1293.97462980822,0.0334832076727198,
161.8,4.19999999999999,1,1,13,1,2.06168760967726,1288.57356102276,0.0334594626244874,
161.9,4.29999999999998,1,1,13,1,2.06147975607008,1284.24890384029,0.0334454778565136,
162,4.39999999999998,1,1,13,1,2.06109889645457,1279.27017565344,0.0334181267200024,
162.1,4.5,1,1,13,1,2.06068758918958,1274.15619462765,0.0333952273143726,
162.2,4.59999999999999,1,1,13,1,2.06042412022265,1269.87022896938,0.0333770962899378,
162.3,4.69999999999999,1,1,13,1,2.06016047525776,1264.08592984896,0.0333511495907005,
162.4,4.79999999999998,1,1,13,1,2.0596706728964,1258.87404754224,0.0333257020813695,
162.5,4.89999999999998,1,1,13,1,2.05931234102155,1253.98233341089,0.0333063491592535,
162.6,5,1,1,13,1,2.05909357554,1248.85445023572,0.0332857296358826,
162.7,5.09999999999999,1,1,13,1,2.05888853790041,1244.46673089367,0.0332684889576241,
162.8,5.19999999999999,1,1,13,1,2.05847335867999,1239.02797555866,0.0332483686241595,
162.9,5.29999999999998,1,1,13,1,2.05809003509284,1233.91625572585,0.0332209914105637,
163,5.39999999999998,1,1,13,1,2.05795926859824,1229.19237236183,0.0331975294849647,
163.1,5.5,1,1,13,1,2.05743215466642,1224.38289865639,0.033176496453537,
163.2,5.59999999999999,1,1,13,1,2.05722042910382,1219.60365793848,0.0331565921873453,
163.3,5.69999999999999,1,1,13,1,2.05696417605382,1214.59854916694,0.0331342143234087,
163.4,5.79999999999998,1,1,13,1,2.05652488511098,1209.37184348406,0.0331093293340468,
163.5,5.89999999999998,1,1,13,1,2.05619559290182,1204.1816518803,0.0330893729136858,
163.6,6,1,1,13,1,2.05596855551549,1199.11934330133,0.0330600846223141,
163.7,6.09999999999999,1,1,13,1,2.05552926457265,1194.15351228921,0.0330389733596324,
163.8,6.19999999999999,1,1,13,1,2.05515914083354,1189.84660965897,0.0330211813372983,
163.9,6.29999999999998,1,1,13,1,2.05489549586865,1184.41438665922,0.0330006810234572,
164,6.39999999999998,1,1,13,1,2.05463185090375,1180.42329731419,0.0329809928245384,
164.1,6.5,1,1,13,1,2.05436838193683,1174.9519640508,0.0329617516613567,
164.2,6.59999999999999,1,1,13,1,2.0539612986232,1169.7551563639,0.032935559092464,
164.3,6.69999999999999,1,1,13,1,2.05352200768036,1164.25727502004,0.0329095937667376,
164.4,6.79999999999998,1,1,13,1,2.05322826706193,1159.40534113545,0.0328843176211058,
164.5,6.89999999999998,1,1,13,1,2.052964798095,1154.37577798065,0.0328665404999629,
164.6,7,1,1,13,1,2.05270115313011,1149.68547751967,0.0328473440403548,
164.7,7.09999999999999,1,1,13,1,2.05237062893513,1144.47099902842,0.0328254988940049,
164.8,7.19999999999999,1,1,13,1,2.05194647381804,1139.38850720848,0.0327974809291859,
164.9,7.29999999999998,1,1,13,1,2.05168282885314,1134.83773072872,0.0327700776385054,
165,7.39999999999998,1,1,13,1,2.0512509298252,1129.70473893238,0.032747032946261,
