"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
132.2,9.50000000000001,1,1,12,1,2.27598010272389,489.850901622505,0.0204318316914513,
132.3,9.60000000000001,1,1,12,1,2.27668303863163,494.977737949083,0.020475313367474,
132.4,9.7,1,1,12,1,2.27729322360713,499.802286274341,0.0205084275396952,
132.5,9.8,1,1,12,1,2.27782033753895,504.580982630982,0.0205375481926655,
132.6,9.89999999999999,1,1,12,1,2.27850602564525,509.658868317091,0.0205705114903255,
132.7,10,1,1,12,1,2.27920896155299,514.848222441975,0.0206130022371311,
132.8,10.1,1,1,12,1,2.27969541995284,519.47018462644,0.0206521271773666,
132.9,10.2,1,1,12,1,2.28039835586058,524.474916532482,0.020682978231169,
133,10.3,1,1,12,1,2.28110111577035,529.549452303076,0.0207185529625928,
133.1,10.4,1,1,12,1,2.28164406951982,534.888128912057,0.0207540829904429,
133.2,10.5,1,1,12,1,2.28238942093927,539.822805709884,0.02079193015353,
133.3,10.6,1,1,12,1,2.28281076008878,544.739434837871,0.0208239900664714,
133.4,10.7,1,1,12,1,2.28371486168069,549.693289902023,0.0208558823410113,
133.5,10.8,1,1,12,1,2.28415855257288,554.767323185289,0.0208981998614688,
133.6,10.9,1,1,12,1,2.28484987261434,559.749652531322,0.020936786496171,
133.7,11,1,1,12,1,2.28546498553311,564.664439205776,0.0209626959424302,
133.8,11.1,1,1,12,1,2.28604454686115,569.939593041797,0.0210004611489655,
133.9,11.2,1,1,12,1,2.28672301905052,574.667245060773,0.0210309638874228,
134,11.3,1,1,12,1,2.28720067755168,579.558624200563,0.0210652738802406,
134.1,11.4,1,1,12,1,2.28789798152426,584.315671728186,0.021093595456831,
134.2,11.5,1,1,12,1,2.28842527145405,589.75241711388,0.0211242118168715,
134.3,11.6,1,1,12,1,2.28903792040118,594.498996155518,0.0211621763268395,
134.4,11.7,1,1,12,1,2.28974085630893,599.718750763704,0.0212009082481562,
134.5,11.8,1,1,12,1,2.29043270434431,604.791653450484,0.0212347712052369,
134.6,11.9,1,1,12,1,2.29087533924866,610.119065968545,0.0212706625869745,
134.7,12,1,1,12,1,2.29156225934078,614.707612745744,0.0212986824144423,
134.8,12.1,1,1,12,1,2.29217719626157,620.026273609521,0.0213290473168808,
134.9,12.2,1,1,12,1,2.29279230918034,625.265332105864,0.0213641098198559,
135,12.3,1,1,12,1,2.29349190112658,630.580014944967,0.0214010405596821,
135.1,12.4,1,1,12,1,2.29392450414642,635.168519848223,0.0214301183717276,
135.2,12.5,1,1,12,1,2.29453961706518,640.068943759904,0.0214700684654277,
135.3,12.6,1,1,12,1,2.29515455398598,644.756857406078,0.0214985483671749,
135.4,12.7,1,1,12,1,2.29576966690475,649.795800324321,0.0215316159731735,
135.5,12.8,1,1,12,1,2.29632001256912,654.90597082121,0.0215701858440355,
135.6,12.9,1,1,12,1,2.29693160552841,659.638480217683,0.0216002657611915,
135.7,13,1,1,12,1,2.2975465424492,665.018528283279,0.0216353394400601,
135.8,13.1,1,1,12,1,2.29814247158882,669.975775136891,0.0216666002766214,
135.9,13.2,1,1,12,1,2.29875793650353,675.045244160267,0.0216945884390579,
136,13.3,1,1,12,1,2.29933714583563,679.851409824135,0.0217298819104972,
136.1,13.4,1,1,12,1,2.29983293212809,684.869499518294,0.0217631339187373,
136.2,13.5,1,1,12,1,2.3004855326153,690.016435337964,0.0217932492262225,
136.3,13.6,1,1,12,1,2.30105295008314,695.058853793554,0.0218308523823032,
136.4,13.7,1,1,12,1,2.30175588599088,699.756440320779,0.0218621355706514,
136.5,13.8,1,1,12,1,2.30223618446165,704.853211155606,0.0218925973308328,
136.6,13.9,1,1,12,1,2.30284020950806,709.815943495874,0.0219270339837761,
136.7,14,1,1,12,1,2.30345514642885,715.089631743857,0.0219551432183914,
136.8,14.1,1,1,12,1,2.30402977981363,719.470735002766,0.0219918429897534,
136.9,14.2,1,1,12,1,2.30449863841609,724.65531549804,0.0220277492726822,
137,14.3,1,1,12,1,2.30510231146655,729.705313137484,0.0220592708800902,
137.1,14.4,1,1,12,1,2.30580735934998,734.672902855249,0.0220893414840017,
137.2,14.5,1,1,12,1,2.30636791289684,739.896928605716,0.0221161617655752,
137.3,14.6,1,1,12,1,2.30693304239102,744.840398931771,0.0221513211262933,
137.4,14.7,1,1,12,1,2.30738729316165,749.742330305434,0.022182168454798,
137.5,14.8,1,1,12,1,2.30815306034607,754.492678002026,0.0222117044784739,
137.6,14.9,1,1,12,1,2.30852547205883,759.825408510968,0.0222437737046598,
137.7,15,1,1,12,1,2.30917349659872,765.108309026619,0.0222782848635593,
137.8,15.1,1,1,12,1,2.30981448121965,769.884618568456,0.0223137645998889,
137.9,15.2,1,1,12,1,2.31038066670168,774.541503622169,0.0223427902577651,
138,15.3,1,1,12,1,2.31089651676317,779.854385881682,0.0223717749373654,
138.1,15.4,1,1,12,1,2.3115172616171,784.216394622153,0.0223983530745813,
138.2,15.5,1,1,12,1,2.31203064770695,789.220917158475,0.022427486766094,
138.3,15.6,1,1,12,1,2.31255846563067,794.174604726852,0.0224591015059472,
138.4,15.7,1,1,12,1,2.31316125869127,799.450554167808,0.0224930911231534,
138.5,15.8,1,1,12,1,2.31364894907693,804.646524375834,0.0225299194172899,
138.6,15.9,1,1,12,1,2.31426388599773,808.973777742833,0.0225617614003094,
138.7,16,1,1,12,1,2.31487882291852,814.656323179469,0.022597593177282,
138.8,16.1,1,1,12,1,2.31549393583729,819.752800896689,0.0226263450257693,
138.9,16.2,1,1,12,1,2.31602544971846,824.666875714096,0.0226596305616897,
139,16.3,1,1,12,1,2.31655256365028,829.675836888476,0.022687737933656,
139.1,16.4,1,1,12,1,2.3172266358903,834.771979614144,0.0227238956741869,
139.2,16.5,1,1,12,1,2.31773667801865,839.950446513602,0.0227529138814675,
139.3,16.6,1,1,12,1,2.31831377537506,845.087290712782,0.0227836550389845,
139.4,16.7,1,1,12,1,2.31886781699688,850.480319701001,0.0228174565286514,
139.5,16.8,1,1,12,1,2.31953660929769,855.423706279167,0.0228524538389149,
139.6,16.9,1,1,12,1,2.32006372322951,860.212243012635,0.0228838711379843,
139.7,17,1,1,12,1,2.32059083716133,865.332923869453,0.0229177024300336,
139.8,17.1,1,1,12,1,2.32111795109315,870.122968064903,0.0229443643864502,
139.9,17.2,1,1,12,1,2.32164524102294,875.538776478626,0.0229806953533292,
140,17.3,1,1,12,1,2.32229432155067,880.741781509235,0.0230092348598414,
140.1,17.4,1,1,12,1,2.32288391476322,885.43065825612,0.0230360756305528,
140.2,17.5,1,1,12,1,2.32341102869504,890.461645125014,0.0230687278658457,
140.3,17.6,1,1,12,1,2.32393831862484,895.357797894413,0.0231033675475196,
140.4,17.7,1,1,12,1,2.32451928793667,899.730023877206,0.0231364221149758,
140.5,17.8,1,1,12,1,2.32497125073363,904.799534774527,0.0231676904021328,
140.6,17.9,1,1,12,1,2.3255182524365,909.652222390114,0.0231930876199434,
140.7,18,1,1,12,1,2.32606120618598,914.453740046204,0.0232189803023625,
140.8,18.1,1,1,12,1,2.32673791839561,919.500974005347,0.023250921005774,
140.9,18.2,1,1,12,1,2.32711332207393,924.591840614078,0.0232868794428721,
141,18.3,1,1,12,1,2.32776662655303,929.614285198408,0.0233150743593369,
141.1,18.4,1,1,12,1,2.32820591749588,934.273263949318,0.0233415668147032,
141.2,18.5,1,1,12,1,2.32878864678745,939.111798171853,0.0233709668650092,
141.3,18.6,1,1,12,1,2.32940375970622,944.081816578366,0.0234070500995839,
141.4,18.7,1,1,12,1,2.32991397783254,949.437745252252,0.0234461713145216,
141.5,18.8,1,1,12,1,2.33039709227089,954.137257980899,0.0234739583108764,
141.6,18.9,1,1,12,1,2.33092420620271,959.073190997043,0.0235013616015569,
141.7,19,1,1,12,1,2.33145132013453,963.935342123962,0.0235295416168305,
141.8,19.1,1,1,12,1,2.33197896206027,969.156101706802,0.0235619517077659,
141.9,19.2,1,1,12,1,2.33276637699548,974.498714466514,0.0235912399991376,
142,19.3,1,1,12,1,2.33318771614499,979.868712785565,0.0236187382849122,
142.1,19.4,1,1,12,1,2.33377818934741,984.635810059734,0.0236456479736331,
142.2,19.5,1,1,12,1,2.33416116093861,989.673413011771,0.0236846052754672,
142.3,19.6,1,1,12,1,2.33491953620813,994.747111303486,0.023720315980261,
142.4,19.7,1,1,12,1,2.33534932326038,999.532381869326,0.0237478757334495,
142.5,19.8,1,1,12,1,2.33590670884371,1004.70490266874,0.0237771398103854,
142.6,19.9,1,1,12,1,2.33641076704095,1009.36689634362,0.0238007228081632,
142.7,20,1,1,12,1,2.33709469516751,1014.69058208067,0.0238368283945247,
142.8,20.1,1,1,12,1,2.33739864366843,1019.38548867548,0.0238697544392066,
142.9,20.2,1,1,12,1,2.33814716305141,1024.4792027124,0.0238945909996969,
143,20.3,1,1,12,1,2.33860862973897,1029.52358924336,0.0239225456344531,
143.1,20.4,1,1,12,1,2.33916636731825,1034.57810926875,0.0239549706265797,
143.2,20.5,1,1,12,1,2.33960565826109,1039.4801243903,0.0239837075738757,
143.3,20.6,1,1,12,1,2.34024241893065,1044.8704734461,0.0240192636788105,
143.4,20.7,1,1,12,1,2.34073714923527,1049.50030793203,0.0240440313212914,
143.5,20.8,1,1,12,1,2.34135226215404,1054.88303593004,0.0240772721536381,
143.6,20.9,1,1,12,1,2.3418811360656,1059.48757855382,0.0241041855676568,
143.7,21,1,1,12,1,2.3423598505546,1064.23842873774,0.0241355060089831,
143.8,21.1,1,1,12,1,2.3428809805553,1069.42468419078,0.0241637810193509,
143.9,21.2,1,1,12,1,2.34332255947181,1074.45701102588,0.0241931754817101,
144,21.3,1,1,12,1,2.34409501457924,1079.98721905445,0.024226976971377,
144.1,21.4,1,1,12,1,2.34445862639331,1084.76210488219,0.0242617675276121,
144.2,21.5,1,1,12,1,2.34498591632311,1089.54854791846,0.0242878464749216,
144.3,21.6,1,1,12,1,2.34551303025493,1094.39612691289,0.0243118858216809,
144.4,21.7,1,1,12,1,2.34604014418674,1099.32184268671,0.0243422712132573,
144.5,21.8,1,1,12,1,2.34656725811856,1104.07788523968,0.0243720959475134,
144.6,21.9,1,1,12,1,2.34721933061185,1109.21908432903,0.0244059998828701,
144.7,22,1,1,12,1,2.34762394995384,1114.2322328978,0.0244379946030998,
144.8,22.1,1,1,12,1,2.34823888687463,1119.39269400137,0.0244633042764118,
144.9,22.2,1,1,12,1,2.34869049767565,1124.06523991011,0.0244879042804913,
145,22.3,1,1,12,1,2.34927058699761,1129.3181586819,0.024526889522059,
145.1,22.4,1,1,12,1,2.34971392589386,1134.11523769993,0.0245584427944983,
145.2,22.5,1,1,12,1,2.3503777902514,1139.12202142923,0.0245869226962456,
145.3,22.6,1,1,12,1,2.35072925820527,1144.20283829141,0.0246138323849664,
145.4,22.7,1,1,12,1,2.35141917026294,1149.24320492375,0.0246395909566644,
145.5,22.8,1,1,12,1,2.35179122997976,1154.48481773067,0.0246702743720655,
145.6,22.9,1,1,12,1,2.35241285482356,1159.47677808381,0.0246989051483739,
145.7,23,1,1,12,1,2.35302603176461,1164.47744821729,0.0247309464348263,
145.8,23.1,1,1,12,1,2.35343839501745,1169.66738857739,0.0247581541473718,
145.9,23.2,1,1,12,1,2.35383755842225,1174.26405889972,0.0247908697127275,
146,23.3,1,1,12,1,2.35462796532302,1179.30258307852,0.0248216071449468,
146.1,23.4,1,1,12,1,2.35502237678252,1184.25191575673,0.0248516125561466,
146.2,23.5,1,1,12,1,2.35546518768484,1189.26096067899,0.0248743573619174,
146.3,23.6,1,1,12,1,2.35616812359259,1194.59779483444,0.024903960440954,
146.4,23.7,1,1,12,1,2.35673342908474,1199.91436200102,0.0249344445529222,
146.5,23.8,1,1,12,1,2.3571220326111,1204.76947830536,0.0249658264616624,
146.6,23.9,1,1,12,1,2.35769912996751,1209.8388217069,0.0249983855645101,
146.7,24,1,1,12,1,2.35808438953237,1214.60508150219,0.0250248295910049,
146.8,24.1,1,1,12,1,2.35866887880368,1219.73045224073,0.0250529201991311,
146.9,24.2,1,1,12,1,2.35938325457973,1224.45626180618,0.0250793772641682,
147,24.3,1,1,12,1,2.35975989024386,1229.53121631621,0.0251179396844346,
147.1,24.4,1,1,12,1,2.36038661902891,1234.51371315802,0.0251474924719507,
147.2,24.5,1,1,12,1,2.36071133529075,1239.45475479532,0.0251746294038379,
147.3,24.6,1,1,12,1,2.36141743916202,1244.60524990023,0.0252052010603047,
147.4,24.7,1,1,12,1,2.36175359529216,1249.51924096975,0.0252340721183218,
147.5,24.8,1,1,12,1,2.36245565121004,1254.56613993734,0.0252623154636582,
147.6,24.9,1,1,12,1,2.36288860622582,1259.3720124836,0.0252916763983372,
147.7,25,1,1,12,1,2.36342381606444,1264.53850343509,0.0253152742973061,
147.8,25.1,1,1,12,1,2.36374941231615,1269.38022007736,0.0253492657771613,
147.9,25.2,1,1,12,1,2.36443862038193,1274.23315893661,0.0253740781232159,
148,25.3,1,1,12,1,2.36492912673517,1279.34613498775,0.025410444480424,
148.1,25.4,1,1,12,1,2.36538108953214,1284.23248925426,0.0254367841985802,
148.2,25.5,1,1,12,1,2.36599409047522,1289.32251838412,0.0254634051767209,
148.3,25.6,1,1,12,1,2.36646611704121,1294.29086183287,0.0254927940511334,
148.4,25.7,1,1,12,1,2.36687020838928,1298.969102598,0.02552294102365,
148.5,25.8,1,1,12,1,2.3673737385926,1304.13366734807,0.0255525999821537,
148.6,25.9,1,1,12,1,2.368058722707,1309.20703064823,0.0255795823141818,
148.7,26,1,1,12,1,2.36857686074215,1314.63690870712,0.0256081441724808,
148.8,26.1,1,1,12,1,2.369016151685,1319.77660033448,0.0256416420503763,
148.9,26.2,1,1,12,1,2.36964833640723,1324.62250437115,0.0256737671560293,
149,26.3,1,1,12,1,2.37005084377353,1329.84452017231,0.0257019304074628,
149.1,26.4,1,1,12,1,2.37060330141359,1334.77266463488,0.0257253960583596,
149.2,26.5,1,1,12,1,2.37106811206265,1339.81554370386,0.025755526267036,
149.3,26.6,1,1,12,1,2.37168304898345,1344.66563513492,0.0257854683481732,
149.4,26.7,1,1,12,1,2.37202994099,1349.63540229777,0.0258122252996839,
149.5,26.8,1,1,12,1,2.37280820403057,1354.8679703328,0.0258405058979983,
149.6,26.9,1,1,12,1,2.37302626552023,1359.62426412943,0.025864887972156,
149.7,27,1,1,12,1,2.37370209773999,1364.0298217716,0.0258954838430586,
149.8,27.1,1,1,12,1,2.37406447756824,1369.03266935017,0.0259240587398999,
149.9,27.2,1,1,12,1,2.3746486148436,1374.3661535901,0.0259585438217147,
150,27.3,1,1,12,1,2.37510532958586,1379.38776069555,0.0259886740303912,
150.1,27.4,1,1,12,1,2.37574103426758,1384.19572693901,0.0260113629566948,
150.2,27.5,1,1,12,1,2.37600467923247,1389.29689453795,0.026041381406437,
150.3,27.6,1,1,12,1,2.3767704464169,1394.28902238687,0.0260679986592799,
150.4,27.7,1,1,12,1,2.37722839314498,1399.35057723484,0.0260979649548528,
150.5,27.8,1,1,12,1,2.37777363486811,1404.33994140345,0.026123796169858,
150.6,27.9,1,1,12,1,2.37809852712792,1409.51614710994,0.0261490760407876,
150.7,28,1,1,12,1,2.37878104727069,1414.59478652704,0.0261778763181464,
150.8,28.1,1,1,12,1,2.37922033821354,1419.32855214183,0.026212540214256,
150.9,28.2,1,1,12,1,2.37965962915638,1424.16934755734,0.0262413758819439,
151,28.3,1,1,12,1,2.38027667805286,1429.46154408854,0.0262725249595711,
151.1,28.4,1,1,12,1,2.3806930892591,1434.61505411741,0.0262992651472417,
151.2,28.5,1,1,12,1,2.38121650723347,1439.22386788348,0.0263214437077455,
151.3,28.6,1,1,12,1,2.38181736431635,1443.98242287308,0.0263507543509041,
151.4,28.7,1,1,12,1,2.38209632110498,1449.13844533859,0.026379960685724,
151.5,28.8,1,1,12,1,2.38276687338552,1454.66279101501,0.02640721868979,
151.6,28.9,1,1,12,1,2.38331827503774,1459.70441386567,0.0264340352460656,
151.7,29,1,1,12,1,2.38375756598058,1464.38876822661,0.0264598329333906,
151.8,29.1,1,1,12,1,2.38419685692343,1469.51866135109,0.0264877391392753,
151.9,29.2,1,1,12,1,2.38481760177736,1474.24991452925,0.0265199201243954,
152,29.3,1,1,12,1,2.38510711844442,1479.21264686951,0.026548373949058,
152.1,29.4,1,1,12,1,2.38570480756377,1483.89130637408,0.0265738121451444,
152.2,29.5,1,1,12,1,2.38626025716939,1489.00495240831,0.0265999860875481,
152.3,29.6,1,1,12,1,2.38671292395825,1494.0760545155,0.0266292184994527,
152.4,29.7,1,1,12,1,2.38719621439457,1498.9577189003,0.0266615876121121,
152.5,29.8,1,1,12,1,2.38747534718117,1500.61776953395,0.0266750154480635,
152.6,29.9,1,1,12,1,2.38780745535791,1501.31756688511,0.0266830117998098,
152.7,30,1,1,13,1,2.38789527834689,1501.32292674994,0.0266874579427444,
152.7,0,1,1,13,1,2.38789527834689,1501.32292674994,0.0266874579427444,
152.8,0.0999999999999943,1,1,13,1,2.38784511892433,1497.44188212959,0.0266746224291446,
152.9,0.199999999999989,1,1,13,1,2.38766753696867,1492.32672863337,0.0266575512519365,
153,0.299999999999983,1,1,13,1,2.38716418276332,1486.56604641734,0.0266320664896274,
153.1,0.399999999999977,1,1,13,1,2.3869566811521,1481.0597902847,0.0266169157034396,
153.2,0.5,1,1,13,1,2.38678085917618,1475.62103494969,0.026596152756103,
153.3,0.599999999999994,1,1,13,1,2.38636990390713,1470.00104918531,0.02657368362237,
153.4,0.699999999999989,1,1,13,1,2.38616662624728,1465.72454703837,0.0265571637892375,
153.5,0.799999999999983,1,1,13,1,2.3860788032583,1460.88592906794,0.026542786002345,
153.6,0.900000000000006,1,1,13,1,2.38568245582109,1455.70930462202,0.0265232207382539,
153.7,1,1,1,13,1,2.38530089221368,1450.23621265298,0.0264982798694249,
153.8,1.09999999999999,1,1,13,1,2.3849710720106,1444.52862659787,0.0264747359872742,
153.9,1.19999999999999,1,1,13,1,2.3846474117366,1439.21800553133,0.0264523972389645,
154,1.29999999999998,1,1,13,1,2.38447158976068,1434.46883030517,0.0264393754604743,
154.1,1.40000000000001,1,1,13,1,2.38400343515012,1428.86978151275,0.0264202553694714,
154.2,1.5,1,1,13,1,2.38378942161386,1423.90269428231,0.0264023366870117,
154.3,1.59999999999999,1,1,13,1,2.383646863255,1418.76409137749,0.0263838424460406,
154.4,1.69999999999999,1,1,13,1,2.38320757231216,1413.53504075375,0.0263653407544739,
154.5,1.79999999999998,1,1,13,1,2.38287247216986,1408.61183741656,0.026343650207983,
154.6,1.90000000000001,1,1,13,1,2.38260882720496,1403.32374453186,0.0263206818843437,
154.7,2,1,1,13,1,2.38234535823804,1398.58369782548,0.0263012805333561,
154.8,2.09999999999999,1,1,13,1,2.38205408159124,1393.43981880372,0.0262816538018512,
154.9,2.19999999999999,1,1,13,1,2.38164559029383,1388.34828221188,0.0262648210437028,
155,2.29999999999998,1,1,13,1,2.38146994431588,1382.71623675164,0.0262407276801252,
155.1,2.40000000000001,1,1,13,1,2.38091924665556,1377.99218589184,0.0262146170677843,
155.2,2.5,1,1,13,1,2.38081523185298,1373.05047427143,0.0261949996495239,
155.3,2.59999999999999,1,1,13,1,2.38040902852923,1368.12634970748,0.0261686413048787,
155.4,2.69999999999999,1,1,13,1,2.38009487214583,1362.96178495741,0.026151054173924,
155.5,2.79999999999998,1,1,13,1,2.37991922616788,1358.46644957943,0.0261330013807433,
155.6,2.90000000000001,1,1,13,1,2.37952411071648,1352.86245966163,0.0261161276443189,
155.7,3,1,1,13,1,2.37913885115162,1347.8973823805,0.0260965679681745,
155.8,3.09999999999999,1,1,13,1,2.37887520618672,1342.314831922,0.026071288097245,
155.9,3.19999999999999,1,1,13,1,2.3786117372198,1338.05616807518,0.0260517377343451,
156,3.29999999999998,1,1,13,1,2.3783480922549,1332.94009335219,0.0260320253209906,
156.1,3.40000000000001,1,1,13,1,2.37788891354101,1328.26897115754,0.0260143096672615,
156.2,3.5,1,1,13,1,2.37767701198044,1322.83507320003,0.0259971118299278,
156.3,3.59999999999999,1,1,13,1,2.377423750896,1318.18011434774,0.0259798059589576,
156.4,3.69999999999999,1,1,13,1,2.37707228294213,1312.99143020596,0.0259601401118257,
156.5,3.79999999999998,1,1,13,1,2.37672081498826,1307.53525531028,0.0259362553649255,
156.6,3.90000000000001,1,1,13,1,2.37636934703439,1302.68843004684,0.0259091091197938,
156.7,4,1,1,13,1,2.37601805507849,1297.94704337425,0.0258860439384114,
156.8,4.09999999999999,1,1,13,1,2.37566658712462,1292.9095241701,0.0258667170933801,
156.9,4.19999999999999,1,1,13,1,2.3754543335681,1287.76514266101,0.0258466600899782,
157,4.29999999999998,1,1,13,1,2.37501961857258,1282.38685330106,0.0258273108931601,
157.1,4.40000000000001,1,1,13,1,2.37470775016283,1277.78381813926,0.0258044766802419,
157.2,4.5,1,1,13,1,2.37453615213828,1272.55761494371,0.025784808970461,
157.3,4.59999999999999,1,1,13,1,2.37401819010111,1267.50853853103,0.0257617307505364,
157.4,4.69999999999999,1,1,13,1,2.37380523255269,1262.98020648522,0.0257417631542819,
157.5,4.79999999999998,1,1,13,1,2.37357379521702,1257.66858044402,0.0257204935664434,
157.6,4.90000000000001,1,1,13,1,2.37322232726315,1252.93699227432,0.0256999317851885,
157.7,5,1,1,13,1,2.37287085930928,1248.11746882233,0.0256856918343149,
157.8,5.09999999999999,1,1,13,1,2.3725193913554,1242.69261563672,0.02565200582888,
157.9,5.19999999999999,1,1,13,1,2.37227176220613,1237.76698361078,0.0256319600013716,
158,5.29999999999998,1,1,13,1,2.37174464827431,1232.80500500151,0.0256099341780779,
158.1,5.40000000000001,1,1,13,1,2.37159663397827,1228.14284383086,0.0255883721543614,
158.2,5.5,1,1,13,1,2.37121806233641,1223.00172848939,0.0255674620577613,
158.3,5.59999999999999,1,1,13,1,2.37082435486881,1217.51959174847,0.0255470083101429,
158.4,5.69999999999999,1,1,13,1,2.37051037448338,1212.38182632252,0.0255257219584642,
158.5,5.79999999999998,1,1,13,1,2.37016805842415,1207.47696377278,0.0255012858674883,
158.6,5.90000000000001,1,1,13,1,2.36984967808937,1202.49622563662,0.0254786714471408,
158.7,6,1,1,13,1,2.36946829047994,1197.88079578741,0.0254573850954621,
158.8,6.09999999999999,1,1,13,1,2.36929264450199,1193.13404924999,0.0254393956323441,
158.9,6.19999999999999,1,1,13,1,2.36885247356927,1187.83766532439,0.0254173791222949,
159,6.29999999999998,1,1,13,1,2.36854782107646,1182.737586448,0.0253952657545026,
159.1,6.40000000000001,1,1,13,1,2.36832905559491,1177.72443787922,0.0253695276719426,
159.2,6.5,1,1,13,1,2.36789134863382,1173.24484710416,0.0253494911576787,
159.3,6.59999999999999,1,1,13,1,2.36753988067995,1167.80776672691,0.0253252171171575,
159.4,6.69999999999999,1,1,13,1,2.36718841272608,1163.30313533338,0.0253047950345704,
159.5,6.79999999999998,1,1,13,1,2.36683694477221,1157.84143307709,0.0252778294663824,
159.6,6.90000000000001,1,1,13,1,2.36648565281631,1152.92543205826,0.0252592663074018,
159.7,7,1,1,13,1,2.36626671133679,1147.61246605086,0.0252370709830578,
159.8,7.09999999999999,1,1,13,1,2.36582742039394,1142.77669550863,0.0252177217862396,
159.9,7.19999999999999,1,1,13,1,2.36562695870167,1138.25975317557,0.0251961299601406,
160,7.29999999999998,1,1,13,1,2.36525683496257,1132.97442397117,0.025171570934337,
160.1,7.40000000000001,1,1,13,1,2.36480100021018,1128.04586076916,0.0251503423247743,
160.2,7.5,1,1,13,1,2.36444953225631,1122.82392871589,0.0251260794601465,
160.3,7.59999999999999,1,1,13,1,2.36409806430244,1117.78800072161,0.0250983669697479,
160.4,7.69999999999999,1,1,13,1,2.36374659634857,1112.97777328518,0.0250745399649637,
160.5,7.79999999999998,1,1,13,1,2.36346552758425,1108.09041404401,0.0250509923575151,
160.6,7.90000000000001,1,1,13,1,2.36325028206218,1103.26008711449,0.0250287225272149,
160.7,8,1,1,13,1,2.36266156883949,1097.82627290487,0.0250071586408495,
160.8,8.09999999999999,1,1,13,1,2.3625482261443,1092.59898098677,0.0249817670109857,
160.9,8.19999999999999,1,1,13,1,2.36202604015575,1087.48173379336,0.0249546338043963,
161,8.29999999999998,1,1,13,1,2.36169885992228,1082.61271533963,0.024932676899112,
161.1,8.40000000000001,1,1,13,1,2.36143539095536,1077.53064225913,0.0249075907436685,
161.2,8.5,1,1,13,1,2.36116505806745,1073.01847355568,0.0248896050058483,
161.3,8.59999999999999,1,1,13,1,2.36058708072118,1067.82551827162,0.0248664653185098,
161.4,8.69999999999999,1,1,13,1,2.36033153166308,1063.05909098055,0.0248453112149033,
161.5,8.79999999999998,1,1,13,1,2.36009903833956,1058.26921428088,0.0248261035794018,
161.6,8.90000000000001,1,1,13,1,2.35955678858199,1052.77602281875,0.0247960068984056,
161.7,9,1,1,13,1,2.35938096660607,1047.57109158672,0.0247733813021647,
161.8,9.09999999999999,1,1,13,1,2.35906681022266,1042.82384256198,0.0247488930570195,
161.9,9.19999999999999,1,1,13,1,2.35855536011052,1037.81387641294,0.0247250083101192,
162,9.29999999999998,1,1,13,1,2.35807998958302,1032.53156213251,0.0247002574314785,
162.1,9.40000000000001,1,1,13,1,2.3578165206161,1027.35987881197,0.0246800253390796,
162.2,9.5,1,1,13,1,2.35751151612734,1022.59638269698,0.0246538681605161,
162.3,9.59999999999999,1,1,13,1,2.35709668890286,1017.91562949522,0.0246315499013444,
162.4,9.69999999999999,1,1,13,1,2.35674522094899,1012.60576215967,0.0246084903079088,
162.5,9.79999999999998,1,1,13,1,2.35641223278238,1008.42473260492,0.0245915662799641,
162.6,9.90000000000001,1,1,13,1,2.35614876381546,1003.4436594772,0.0245690226402749,
162.7,10,1,1,13,1,2.35588511885056,998.254891587534,0.0245410978079012,
162.8,10.1,1,1,13,1,2.35521579855583,992.924338523677,0.0245129662214991,
162.9,10.2,1,1,13,1,2.35501885682304,987.789504273806,0.0244851624613041,
163,10.3,1,1,13,1,2.35467918073342,982.869232112696,0.0244602160045284,
163.1,10.4,1,1,13,1,2.35423988979058,977.474276923055,0.0244418316598427,
163.2,10.5,1,1,13,1,2.35380059884773,972.706174674232,0.0244179394623468,
163.3,10.6,1,1,13,1,2.35344825090399,968.0480334022,0.024395526208081,
163.4,10.7,1,1,13,1,2.35318478193707,962.984971092247,0.0243703096672142,
163.5,10.8,1,1,13,1,2.3529209609742,957.828027399975,0.0243413547899964,
163.6,10.9,1,1,13,1,2.35229616816687,952.914455069895,0.0243195338580821,
163.7,11,1,1,13,1,2.35200295554235,947.873418454455,0.0242964724019976,
163.8,11.1,1,1,13,1,2.35171009491379,942.944520260893,0.0242746551953812,
163.9,11.2,1,1,13,1,2.35127502792232,937.917972030057,0.0242481459761747,
164,11.3,1,1,13,1,2.3510115589554,933.110340778152,0.0242219329181441,
164.1,11.4,1,1,13,1,2.35066079499342,928.020814135627,0.024195455363969,
164.2,11.5,1,1,13,1,2.35030932703955,922.918055326816,0.0241724665511918,
164.3,11.6,1,1,13,1,2.34995785908568,918.227503622173,0.0241529217762386,
164.4,11.7,1,1,13,1,2.34943549709915,913.232193353518,0.0241285452900276,
164.5,11.8,1,1,13,1,2.34896206254937,908.034883179286,0.0241010414163063,
164.6,11.9,1,1,13,1,2.34869859358245,902.756337553805,0.0240720250716746,
164.7,12,1,1,13,1,2.34839746104911,897.800723784008,0.0240541771698733,
164.8,12.1,1,1,13,1,2.34795817010627,892.963278284015,0.0240283254657301,
164.9,12.2,1,1,13,1,2.34751887916342,887.539011333616,0.0240016988996427,
165,12.3,1,1,13,1,2.34707958822058,882.546046005821,0.0239754765283675,
