"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
129.4,12.4,1,1,9,1,0.0160708149914138,649.734706240109,0.0255795133961724,
129.5,12.5,1,1,9,1,0.0164932871278788,654.806897069842,0.0256071457926681,
129.6,12.6,1,1,9,1,0.0169260578957849,659.767870704464,0.0256359982241962,
129.7,12.7,1,1,9,1,0.0173511260023648,664.599202608641,0.0256632394644221,
129.8,12.8,1,1,9,1,0.0176957685348107,669.654895104461,0.0256952341846517,
129.9,12.9,1,1,9,1,0.0181133594774684,674.816821796062,0.0257189606063951,
130,13,1,1,9,1,0.0184632022000492,679.864223250981,0.0257498042096019,
130.1,13.1,1,1,9,1,0.0190339416296485,684.912001571396,0.0257753262248891,
130.2,13.2,1,1,9,1,0.0193914017645371,689.88436491877,0.0258009003943455,
130.3,13.3,1,1,9,1,0.0197399657518389,694.599999115834,0.0258203855645337,
130.4,13.4,1,1,9,1,0.020228252880636,699.603726047221,0.0258445124557916,
130.5,13.5,1,1,9,1,0.0205683717151591,704.957896015462,0.0258725937506732,
130.6,13.6,1,1,9,1,0.0208990059088702,709.232053221542,0.0259020962466689,
130.7,13.7,1,1,9,1,0.0214016148727932,714.442344318397,0.0259316806992164,
130.8,13.8,1,1,9,1,0.0216896878064731,719.025866222323,0.0259564669681864,
130.9,13.9,1,1,9,1,0.0221625091133141,724.54527077336,0.0259846581593534,
131,14,1,1,9,1,0.0225341590848481,729.67139524289,0.0260039309875665,
131.1,14.1,1,1,9,1,0.0229215828747925,735.035698705565,0.0260283596279468,
131.2,14.2,1,1,9,1,0.0234711090486006,740.164335611732,0.0260532278534686,
131.3,14.3,1,1,9,1,0.0236847018397022,744.609757248536,0.0260821827306864,
131.4,14.4,1,1,9,1,0.0241591896273585,749.967528375956,0.0261052609506111,
131.5,14.5,1,1,9,1,0.0245808477731942,755.18853920246,0.0261280448720088,
131.6,14.6,1,1,9,1,0.0249858136111931,759.90731394532,0.0261476529770247,
131.7,14.7,1,1,9,1,0.0253823947957168,764.656907910921,0.0261753151759029,
131.8,14.8,1,1,9,1,0.025799933488976,770.014260298901,0.026205452835175,
131.9,14.9,1,1,9,1,0.0260582077657006,774.874568972286,0.0262291215148024,
132,15,1,1,9,1,0.0264739287298855,779.064978290481,0.0262583110857821,
132.1,15.1,1,1,9,1,0.0267640201403286,784.084491698735,0.0262797371361286,
132.2,15.2,1,1,9,1,0.02725102303391,790.253193624541,0.0263031878858342,
132.3,15.3,1,1,9,1,0.0276302656680366,794.897935234511,0.0263284863832528,
132.4,15.4,1,1,9,1,0.0280436794087825,799.577599713729,0.0263523934819399,
132.5,15.5,1,1,9,1,0.0284371311293329,804.696689360677,0.0263796719751438,
132.6,15.6,1,1,9,1,0.0288102550838983,809.740489656417,0.0264026309855386,
132.7,15.7,1,1,9,1,0.0291997715997511,814.626006444055,0.0264273613750414,
132.8,15.8,1,1,9,1,0.0296279554204626,819.675920335611,0.0264450788914194,
132.9,15.9,1,1,9,1,0.0299288377066802,824.800537343159,0.0264697832038375,
133,16,1,1,9,1,0.0303584047614678,830.260062154359,0.026500127617138,
133.1,16.1,1,1,9,1,0.0306527943724296,835.088714126123,0.02652810646633,
133.2,16.2,1,1,9,1,0.0311410182519549,840.512729832859,0.0265545225530912,
133.3,16.3,1,1,9,1,0.0315488743066813,845.439534329225,0.0265759094878107,
133.4,16.4,1,1,9,1,0.0318206069284723,850.051865506583,0.0265975460174834,
133.5,16.5,1,1,9,1,0.032252288708915,855.259560418913,0.0266257036809702,
133.6,16.6,1,1,9,1,0.0326848752289423,860.748313242984,0.0266592369491949,
133.7,16.7,1,1,9,1,0.0329425472626,865.725701463632,0.0266814117844009,
133.8,16.8,1,1,9,1,0.033438204306554,870.308804628119,0.0266997961290867,
133.9,16.9,1,1,9,1,0.0338217726408828,875.284182899457,0.0267233325606418,
134,17,1,1,9,1,0.0341576042747605,880.515662211946,0.026750469492529,
134.1,17.1,1,1,9,1,0.0346004976761341,885.92116963546,0.0267812069247483,
134.2,17.2,1,1,9,1,0.0348733632848821,891.076857109414,0.0268054660640783,
134.3,17.3,1,1,9,1,0.0352577621096502,895.322875025165,0.0268364381900595,
134.4,17.4,1,1,9,1,0.0357090456644356,900.375887588572,0.0268593673980718,
134.5,17.5,1,1,9,1,0.0359048186606802,905.075819056658,0.0268829131428715,
134.6,17.6,1,1,9,1,0.0363827439087642,910.191810031755,0.0269074665807284,
134.7,17.7,1,1,9,1,0.0368392771531148,915.406707262443,0.0269257726941601,
134.8,17.8,1,1,9,1,0.0371256038568974,920.490371552816,0.0269500988888507,
134.9,17.9,1,1,9,1,0.0375957879440983,925.410476218151,0.0269789177926985,
135,18,1,1,9,1,0.0379564242924221,929.997599281256,0.0270005636356157,
135.1,18.1,1,1,9,1,0.0382791220774978,935.538192047927,0.0270247892472655,
135.2,18.2,1,1,9,1,0.0386727965454839,940.552345591356,0.0270519317670994,
135.3,18.3,1,1,9,1,0.038978120030574,945.323127772592,0.0270801248209153,
135.4,18.4,1,1,9,1,0.0393745444669023,950.656612012525,0.0271013105895532,
135.5,18.5,1,1,9,1,0.0398049640118759,955.432754058586,0.0271258118732408,
135.6,18.6,1,1,9,1,0.040136513945045,960.558794780229,0.0271500114078058,
135.7,18.7,1,1,9,1,0.0404986407762101,965.087043078151,0.0271738644896747,
135.8,18.8,1,1,9,1,0.0409546322767973,970.884239373301,0.0272015117873617,
135.9,18.9,1,1,9,1,0.041316827857171,975.915979973186,0.0272325342048633,
136,19,1,1,9,1,0.0416843666260335,980.374047541061,0.0272546680617935,
136.1,19.1,1,1,9,1,0.0420403665277324,985.384767421086,0.0272778803924393,
136.2,19.2,1,1,9,1,0.0424965120265467,990.911290542594,0.0273046336186522,
136.3,19.3,1,1,9,1,0.0428223640253109,995.50310348742,0.0273286711027626,
136.4,19.4,1,1,9,1,0.0431655738242505,1000.29390141386,0.0273599319393239,
136.5,19.5,1,1,9,1,0.0436566494209466,1005.45025887092,0.027384833692526,
136.6,19.6,1,1,9,1,0.0439859718797585,1010.67922574677,0.0274088432369028,
136.7,19.7,1,1,9,1,0.044348615704972,1015.67755093939,0.0274347470952153,
136.8,19.8,1,1,9,1,0.0447818484675597,1020.69471940678,0.0274575272913153,
136.9,19.9,1,1,9,1,0.0450913216548781,1025.43995848221,0.0274815945778081,
137,20,1,1,9,1,0.0455347650499201,1030.37371405327,0.0275085377942093,
137.1,20.1,1,1,9,1,0.0460227799318513,1035.74681104418,0.0275269556665753,
137.2,20.2,1,1,9,1,0.0463346675913741,1040.65301356012,0.0275478042957615,
137.3,20.3,1,1,9,1,0.0468256634389883,1045.73843655614,0.0275708135976767,
137.4,20.4,1,1,9,1,0.0471056047162805,1050.49975522604,0.0275958736760356,
137.5,20.5,1,1,9,1,0.0475436856730554,1055.32924467669,0.0276258027186304,
137.6,20.6,1,1,9,1,0.0479553834335558,1060.1229737792,0.0276552437472122,
137.7,20.7,1,1,9,1,0.0482562409700583,1064.70490447326,0.0276749822376514,
137.8,20.8,1,1,9,1,0.0486736806644571,1069.73899001401,0.027693388934124,
137.9,20.9,1,1,9,1,0.0491668764867449,1074.69251008661,0.0277194567055401,
138,21,1,1,9,1,0.0494672555287559,1079.73220673584,0.0277386866928284,
138.1,21.1,1,1,9,1,0.0500016678765556,1084.80665875855,0.0277764537620127,
138.2,21.2,1,1,9,1,0.0504272804768672,1090.47211962605,0.0278014616862022,
138.3,21.3,1,1,9,1,0.0508127985387506,1095.82662458585,0.0278279932571955,
138.4,21.4,1,1,9,1,0.0512712072615105,1100.92234857207,0.0278459380167398,
138.5,21.5,1,1,9,1,0.0516698701720692,1106.39569178477,0.0278693272990315,
138.6,21.6,1,1,9,1,0.0521872547158944,1110.94705449975,0.0278942905196474,
138.7,21.7,1,1,9,1,0.0525536054984331,1116.06229174386,0.0279277716337027,
138.8,21.8,1,1,9,1,0.0529398605518322,1119.99500881103,0.0279438407058004,
138.9,21.9,1,1,9,1,0.0533704065953496,1125.59724002319,0.0279712179193962,
139,22,1,1,9,1,0.0537886877800611,1130.72646316457,0.0279937317567029,
139.1,22.1,1,1,9,1,0.0542979269176569,1134.89710798123,0.0280137235673931,
139.2,22.2,1,1,9,1,0.0546777855446922,1140.40579280261,0.0280418551537952,
139.3,22.3,1,1,9,1,0.0551305953319075,1145.4444007293,0.0280658553849275,
139.4,22.4,1,1,9,1,0.055531403217773,1150.50059571245,0.0280921597127544,
139.5,22.5,1,1,9,1,0.0560645670799454,1155.84580465669,0.0281188402956601,
139.6,22.6,1,1,9,1,0.0565146928980588,1161.93854724818,0.0281483632807937,
139.7,22.7,1,1,9,1,0.0569438914570886,1166.44929223754,0.0281776348083253,
139.8,22.8,1,1,9,1,0.0573368069338122,1171.19528504396,0.0282073068053713,
139.9,22.9,1,1,9,1,0.0577302449045209,1175.60193140867,0.0282271384282557,
140,23,1,1,9,1,0.0582583543248805,1180.95668761213,0.0282490487673174,
140.1,23.1,1,1,9,1,0.0586870358898619,1186.09034939157,0.0282746415632629,
140.2,23.2,1,1,9,1,0.0591583419641464,1190.86305777423,0.0282993346997876,
140.3,23.3,1,1,9,1,0.0595657222743497,1195.88977350084,0.0283275538306882,
140.4,23.4,1,1,9,1,0.0599899158909967,1200.09266125433,0.0283496280828534,
140.5,23.5,1,1,9,1,0.060512090879674,1205.7058634398,0.0283765992389881,
140.6,23.6,1,1,9,1,0.0609661821521367,1210.73157419175,0.0284030823811099,
140.7,23.7,1,1,9,1,0.0614765267770061,1216.0179921187,0.0284309587846121,
140.8,23.8,1,1,9,1,0.0618862390603635,1221.1712509039,0.0284582130633803,
140.9,23.9,1,1,9,1,0.0623733739524253,1226.11053383556,0.0284877043834826,
141,24,1,1,9,1,0.062779230780167,1231.33380585504,0.0285142303665292,
141.1,24.1,1,1,9,1,0.0632640226992013,1235.90082942505,0.0285399814876315,
141.2,24.2,1,1,9,1,0.0636539407104321,1241.00492820007,0.0285657288834361,
141.3,24.3,1,1,9,1,0.0642377699893398,1246.1822226291,0.0285885239807273,
141.4,24.4,1,1,9,1,0.0646935497423646,1250.69849497905,0.028616197355499,
141.5,24.5,1,1,9,1,0.065132510689009,1256.3809566678,0.0286391563658937,
141.6,24.6,1,1,9,1,0.0656651135576395,1261.4118597888,0.0286662355556649,
141.7,24.7,1,1,9,1,0.0659752054878349,1265.81507249011,0.028687553572375,
141.8,24.8,1,1,9,1,0.0665611137428094,1271.62474722056,0.0287217927845344,
141.9,24.9,1,1,9,1,0.0670032756526039,1276.41655012165,0.0287513269455615,
142,25,1,1,9,1,0.067483717121721,1281.63253607489,0.0287832359839416,
142.1,25.1,1,1,9,1,0.0679252630386069,1286.44678340993,0.0288051388724076,
142.2,25.2,1,1,9,1,0.0683451612047036,1290.95593718942,0.0288243893488339,
142.3,25.3,1,1,9,1,0.0688018979467114,1295.67420944495,0.0288526159303301,
142.4,25.4,1,1,9,1,0.0693603175181379,1301.27526818668,0.0288810846561839,
142.5,25.5,1,1,9,1,0.0697037335647032,1305.79832411555,0.0289119375726352,
142.6,25.6,1,1,9,1,0.0702641991125763,1311.26689369864,0.0289400486698994,
142.7,25.7,1,1,9,1,0.0706893992176366,1315.832912294,0.0289575761960891,
142.8,25.8,1,1,9,1,0.0710999199916866,1321.04471085283,0.0289843946150137,
142.9,25.9,1,1,9,1,0.0716115516017401,1326.01447801568,0.0290146198187843,
143,26,1,1,9,1,0.0719608140810008,1330.30739474865,0.0290462215200952,
143.1,26.1,1,1,9,1,0.0725587341976937,1335.52312945822,0.0290737328444121,
143.2,26.2,1,1,9,1,0.0729514571766334,1340.70854743237,0.0290976269045569,
143.3,26.3,1,1,9,1,0.0735246550779305,1345.92771580534,0.029124395031961,
143.4,26.4,1,1,9,1,0.0739567796032763,1350.73174589807,0.0291498350906964,
143.5,26.5,1,1,9,1,0.0743443546414796,1355.63007611255,0.0291748970317042,
143.6,26.6,1,1,9,1,0.0748739930442373,1360.62731258263,0.0292040493497058,
143.7,26.7,1,1,9,1,0.07532076940091,1366.55096818848,0.0292286419031897,
143.8,26.8,1,1,9,1,0.0757250972462535,1371.07402411736,0.0292483729430333,
143.9,26.9,1,1,9,1,0.0761870534281747,1375.99379379114,0.0292764337487771,
144,27,1,1,9,1,0.0767819100801345,1381.30114869005,0.0293124462026934,
144.1,27.1,1,1,9,1,0.0771097613058833,1386.29562147983,0.0293374988304566,
144.2,27.2,1,1,9,1,0.0777171413136731,1391.09621790915,0.0293624303860411,
144.3,27.3,1,1,9,1,0.0780696817551976,1395.89899178356,0.0293871309731615,
144.4,27.4,1,1,9,1,0.0785385568574677,1400.53577734418,0.0294081733178337,
144.5,27.5,1,1,9,1,0.0790365211248607,1405.88383371661,0.0294384916540495,
144.6,27.6,1,1,9,1,0.0794650761912985,1410.86750302884,0.0294682716847319,
144.7,27.7,1,1,9,1,0.0799656419287432,1416.15299972902,0.0294911990300953,
144.8,27.8,1,1,9,1,0.0803603173852059,1421.62793415159,0.0295192877755726,
144.9,27.9,1,1,9,1,0.0808737804741752,1425.66692728849,0.0295396707425327,
145,28,1,1,9,1,0.0812377167845095,1430.57120360301,0.029564023014308,
145.1,28.1,1,1,9,1,0.0817294661234494,1435.62388117487,0.0295938738256488,
145.2,28.2,1,1,9,1,0.0822199559768886,1440.66031165648,0.0296205357820654,
145.3,28.3,1,1,9,1,0.0827195812251603,1446.23490606563,0.0296473299865542,
145.4,28.4,1,1,9,1,0.0831576566819985,1451.45926680765,0.0296738373431117,
145.5,28.5,1,1,9,1,0.0835725004062823,1455.55688346607,0.029693302024162,
145.6,28.6,1,1,9,1,0.0839807607063551,1461.36764691906,0.0297187458081951,
145.7,28.7,1,1,9,1,0.0844557792379014,1465.96842088789,0.0297451935599877,
145.8,28.8,1,1,9,1,0.0848819638316282,1470.40521649224,0.029765358597026,
145.9,28.9,1,1,9,1,0.0853010370072222,1474.74603701707,0.0297824390874787,
146,29,1,1,9,1,0.0859163479237107,1481.06649011573,0.0298143593017523,
146.1,29.1,1,1,9,1,0.0862227988958211,1486.27008138155,0.0298433775090328,
146.2,29.2,1,1,9,1,0.0868012602365251,1491.08022507009,0.0298734835032735,
146.3,29.3,1,1,9,1,0.0871687825055775,1496.3724216013,0.029903028840194,
146.4,29.4,1,1,9,1,0.0876209158005807,1500.72061194027,0.0299250937791147,
146.5,29.5,1,1,9,1,0.0881303969353906,1506.35701229068,0.0299526311805164,
146.6,29.6,1,1,9,1,0.088518945462387,1511.44385900079,0.0299763687781532,
146.7,29.7,1,1,9,1,0.089078575019884,1515.74967290849,0.0300036752110907,
146.8,29.8,1,1,9,1,0.0893021089465425,1520.29182335581,0.0300305998010028,
146.9,29.9,1,1,9,1,0.0899189543453659,1525.74297337822,0.0300538512472755,
147,30,1,1,9,1,0.0903358055465395,1531.38573856811,0.0300787380992863,
147.1,30.1,1,1,9,1,0.0907323619813482,1536.02470157381,0.0300986833437539,
147.2,30.2,1,1,9,1,0.091287448591144,1540.20975102718,0.0301285360177436,
147.3,30.3,1,1,9,1,0.091687640484101,1546.16724077975,0.0301623971121754,
147.4,30.4,1,1,9,1,0.0921381787974657,1551.54268271151,0.0301883866523376,
147.5,30.5,1,1,9,1,0.0925814461945338,1556.78161558602,0.0302117964237672,
147.6,30.6,1,1,9,1,0.0930203851414314,1561.10803147414,0.0302313318854758,
147.7,30.7,1,1,9,1,0.093435267365272,1566.48112846504,0.0302551346758243,
147.8,30.8,1,1,9,1,0.0938269178565583,1571.28490731411,0.0302807777632902,
147.9,30.9,1,1,9,1,0.0943545927819198,1575.82270287125,0.0303022839075396,
148,31,1,1,9,1,0.0947641180674299,1581.20367216361,0.0303319130636608,
148.1,31.1,1,1,9,1,0.0952390815996094,1586.7600095332,0.0303584595358453,
148.2,31.2,1,1,9,1,0.0957456807675968,1591.42225445174,0.0303785631054698,
148.3,31.3,1,1,9,1,0.0961123945459567,1596.6670496784,0.0304077564017473,
148.4,31.4,1,1,9,1,0.0964964771243654,1600.81776249774,0.0304299144731133,
148.5,31.5,1,1,9,1,0.096954368853077,1605.68920964022,0.030457820678998,
148.6,31.6,1,1,9,1,0.0974351183186483,1611.02378260269,0.0304784644168047,
148.7,31.7,1,1,9,1,0.0978353267114153,1615.61936420247,0.0305021628988145,
148.8,31.8,1,1,9,1,0.0982695467126378,1620.98693383278,0.0305261463661066,
148.9,31.9,1,1,9,1,0.0987160205727928,1625.63075421598,0.0305563305916013,
149,32,1,1,9,1,0.0991714593297432,1630.79247153786,0.0305831732249616,
149.1,32.1,1,1,9,1,0.0995737906980704,1635.64834157319,0.030610773956426,
149.2,32.2,1,1,9,1,0.100012674645601,1641.05560770235,0.0306334219044538,
149.3,32.3,1,1,9,1,0.100493061115351,1646.11414762635,0.0306566528615886,
149.4,32.4,1,1,9,1,0.100930669077571,1651.6065016096,0.030682675929431,
149.5,32.5,1,1,9,1,0.101390694781716,1656.46806650131,0.0307103604800961,
149.6,32.6,1,1,9,1,0.101763799486503,1660.96030320744,0.0307378848429554,
149.7,32.7,1,1,9,1,0.102163963879777,1665.22625312051,0.0307609500243377,
149.8,32.8,1,1,9,1,0.102625947561382,1670.93584912493,0.0307849949590437,
149.9,32.9,1,1,9,1,0.103073565408367,1676.61144348687,0.030810027097669,
150,33,1,1,9,1,0.103601108335248,1681.70699997732,0.0308351747205264,
150.1,33.1,1,1,9,1,0.103938837447282,1685.6327659698,0.0308599926545277,
150.2,33.2,1,1,9,1,0.104338077851192,1690.98274854365,0.0308836594715061,
150.3,33.3,1,1,9,1,0.104847404987775,1696.11733154986,0.0309089747327649,
150.4,33.4,1,1,9,1,0.105164487337496,1700.46032951978,0.0309292869190666,
150.5,33.5,1,1,9,1,0.105672450489781,1705.2381465236,0.0309711145628623,
150.6,33.6,1,1,9,1,0.106129924223305,1710.80319367353,0.0310107778086311,
150.7,33.7,1,1,9,1,0.10660653773649,1716.67258064804,0.031033306547129,
150.8,33.8,1,1,9,1,0.107035279800775,1721.45391506315,0.0310560755673355,
150.9,33.9,1,1,9,1,0.107494161518089,1726.36204378051,0.0310769279218195,
151,34,1,1,9,1,0.107956431196401,1730.85897036837,0.0310970408046885,
151.1,34.1,1,1,9,1,0.108304269192061,1735.99924823095,0.0311217171773731,
151.2,34.2,1,1,9,1,0.108739556181,1740.58980495746,0.0311446445227365,
151.3,34.3,1,1,9,1,0.109260004189559,1745.84146751093,0.0311727444441072,
151.4,34.4,1,1,9,1,0.1096856662893,1751.01859444418,0.0311913020151411,
151.5,34.5,1,1,9,1,0.110100471514027,1756.20510114088,0.0312165427704437,
151.6,34.6,1,1,9,1,0.110467020294287,1760.25883390604,0.0312413104129245,
151.7,34.7,1,1,9,1,0.110943314811144,1766.11029883254,0.0312697772761294,
151.8,34.8,1,1,9,1,0.111362783982179,1771.59762794252,0.0312954371274355,
151.9,34.9,1,1,9,1,0.111760781400399,1776.46874009344,0.0313185935786141,
152,35,1,1,9,1,0.112247173801008,1781.07755385951,0.0313411688833346,
152.1,35.1,1,1,9,1,0.112611137611026,1784.98054042649,0.0313625558180542,
152.2,35.2,1,1,9,1,0.113059547448894,1790.86533701236,0.0313891618950036,
152.3,35.3,1,1,9,1,0.11349074248494,1795.95335619291,0.0314156003335517,
152.4,35.4,1,1,9,1,0.113977057886436,1800.99112664072,0.0314366743432553,
152.5,35.5,1,1,9,1,0.11428673732138,1805.87831838611,0.031460531150422,
152.6,35.6,1,1,9,1,0.114771996735033,1810.51594142561,0.0314789043192143,
152.7,35.7,1,1,9,1,0.115181830016997,1816.31096027568,0.0315089227689565,
152.8,35.8,1,1,9,1,0.115658520529295,1821.42996617474,0.0315368699531171,
152.9,35.9,1,1,9,1,0.116029843254597,1825.62523287043,0.0315648134119799,
153,36,1,1,9,1,0.116399252001932,1831.19580738097,0.0315872806830639,
153.1,36.1,1,1,9,1,0.11686970558603,1835.4378053981,0.0316079970641779,
153.2,36.2,1,1,9,1,0.117192177873702,1841.02378952001,0.0316308294144472,
153.3,36.3,1,1,9,1,0.117776986141339,1846.87558943806,0.0316578303729644,
153.4,36.4,1,1,9,1,0.118143567921219,1851.95774626645,0.0316815083658362,
153.5,36.5,1,1,9,1,0.118545294296511,1856.05352047133,0.0317060394519063,
153.6,36.6,1,1,9,1,0.11899841208018,1861.16951144643,0.0317304662296376,
153.7,36.7,1,1,9,1,0.119318365396851,1866.53239119501,0.0317518270872725,
153.8,36.8,1,1,9,1,0.119830486501269,1870.54776742753,0.0317740447634034,
153.9,36.9,1,1,9,1,0.120188378381187,1877.00992195248,0.0318045549524563,
154,37,1,1,9,1,0.120596869678601,1881.15292996613,0.0318278753167386,
154.1,37.1,1,1,9,1,0.121020133805948,1885.25624148093,0.0318466023888227,
154.2,37.2,1,1,9,1,0.121520188049281,1891.2205985603,0.0318770380719195,
154.3,37.3,1,1,9,1,0.121987979664025,1896.21750003882,0.0319019752154506,
154.4,37.4,1,1,9,1,0.122305821005008,1900.687292311,0.0319225388593545,
154.5,37.5,1,1,9,1,0.122845749789302,1905.89373100501,0.0319496254997212,
154.6,37.6,1,1,9,1,0.123145342340367,1911.17906020941,0.031974648325102,
154.7,37.7,1,1,9,1,0.123540633789739,1915.45673482678,0.0319934536284402,
154.8,37.8,1,1,9,1,0.12400466344779,1921.5140520617,0.0320211884706256,
154.9,37.9,1,1,9,1,0.124471619072157,1926.4730994949,0.0320420315118651,
155,38,1,1,9,1,0.124819281069843,1931.53113693158,0.0320656349987808,
155.1,38.1,1,1,9,1,0.125247176143878,1936.03761077866,0.0320898345333459,
155.2,38.2,1,1,9,1,0.125611667947818,1940.60354562613,0.0321143171905444,
155.3,38.3,1,1,9,1,0.126105089267509,1946.23324614551,0.0321446150376222,
155.4,38.4,1,1,9,1,0.126446360338768,1951.08827870196,0.0321652494621844,
155.5,38.5,1,1,9,1,0.126945611591345,1956.39772729807,0.0321887896190374,
155.6,38.6,1,1,9,1,0.127365949752377,1961.38240158496,0.0322162599650784,
155.7,38.7,1,1,9,1,0.127731013549731,1966.4759481261,0.0322408059523397,
155.8,38.8,1,1,9,1,0.128205790084063,1971.0976590669,0.0322663279676269,
155.9,38.9,1,1,9,1,0.128482744895736,1975.87715102848,0.0322910862968632,
156,39,1,1,9,1,0.128989575061064,1981.33466589037,0.0323101970746217,
156.1,39.1,1,1,9,1,0.129233706250605,1985.61971032188,0.0323301981985564,
156.2,39.2,1,1,9,1,0.129714906710985,1991.07672269644,0.0323535930687948,
156.3,39.3,1,1,9,1,0.130152283675864,1995.71786314723,0.0323764999250202,
156.4,39.4,1,1,9,1,0.130500462667598,1999.21299750021,0.0323963930153185,
156.5,39.5,1,1,9,1,0.130725025082416,2000.555476143,0.0324109626550482,
156.6,39.6,1,1,10,1,0.130963623335653,2000.81308464613,0.0324209166507929,
156.6,0,1,1,10,1,0.130963623335653,2000.81308464613,0.0324209166507929,
156.7,0.0999999999999943,1,1,10,1,0.130953503452154,1996.43173014356,0.0324134399780909,
156.8,0.199999999999989,1,1,10,1,0.130932669691994,1992.66575512116,0.0324087721799367,
156.9,0.299999999999983,1,1,10,1,0.130807887128501,1986.90825532487,0.0323960838156004,
157,0.399999999999977,1,1,10,1,0.130680761591981,1981.20653162191,0.0323847477343686,
157.1,0.5,1,1,10,1,0.130587713663157,1976.91093495653,0.0323759187785621,
157.2,0.599999999999994,1,1,10,1,0.130492707756873,1971.15795754618,0.0323634166791162,
157.3,0.699999999999989,1,1,10,1,0.130400264821084,1966.02973937945,0.03234940210876,
157.4,0.799999999999983,1,1,10,1,0.130245122607094,1961.13199540018,0.032342957343551,
157.5,0.899999999999977,1,1,10,1,0.130092895359547,1956.34345866672,0.0323329474683392,
157.6,1,1,1,10,1,0.129952932970806,1951.34287228113,0.0323198493212439,
157.7,1.09999999999999,1,1,10,1,0.129777154994377,1945.93309371533,0.0323118660080399,
157.8,1.19999999999999,1,1,10,1,0.129571644360233,1940.4337049095,0.0323011706780313,
157.9,1.29999999999998,1,1,10,1,0.129433496950598,1936.26908994077,0.032292375249905,
158,1.39999999999998,1,1,10,1,0.129253990017097,1931.46430611705,0.0322811509276075,
158.1,1.5,1,1,10,1,0.129136775366482,1926.31046109663,0.0322656909417016,
158.2,1.59999999999999,1,1,10,1,0.129024917654197,1920.46921341245,0.0322534235360176,
158.3,1.69999999999999,1,1,10,1,0.128868356456543,1915.46309966626,0.0322366485199852,
158.4,1.79999999999998,1,1,10,1,0.128636391126948,1910.53436896848,0.0322195345018522,
158.5,1.89999999999998,1,1,10,1,0.128434323453168,1905.24669482322,0.0322072372937859,
158.6,2,1,1,10,1,0.128308209904998,1899.77176040065,0.0321901381768441,
158.7,2.09999999999999,1,1,10,1,0.128182349353915,1894.54907461638,0.0321792379554559,
158.8,2.19999999999999,1,1,10,1,0.127953936983418,1889.43609856525,0.0321663558756336,
158.9,2.29999999999998,1,1,10,1,0.127732058537701,1884.32144755636,0.0321515180144617,
159,2.39999999999998,1,1,10,1,0.127534423812889,1879.30293912276,0.0321398578323206,
159.1,2.5,1,1,10,1,0.127428836028424,1874.82493955757,0.0321209854736219,
159.2,2.59999999999999,1,1,10,1,0.127276179785816,1870.46318206076,0.0321131511723303,
159.3,2.69999999999999,1,1,10,1,0.127061869252977,1865.10130728684,0.0320933139614991,
159.4,2.79999999999998,1,1,10,1,0.126857381607056,1859.56774934275,0.0320770046076928,
159.5,2.89999999999998,1,1,10,1,0.126635426162226,1854.95106327522,0.032058057743038,
159.6,3,1,1,10,1,0.126396288915194,1849.23158502003,0.0320444045265692,
159.7,3.09999999999999,1,1,10,1,0.126231642810614,1844.88640960502,0.0320296560725447,
159.8,3.19999999999999,1,1,10,1,0.126097862350706,1839.99804538919,0.0320156079745083,
159.9,3.29999999999998,1,1,10,1,0.125968107844451,1834.27186730297,0.0320013363586033,
160,3.39999999999998,1,1,10,1,0.125685532097487,1829.67075834259,0.0319916170566205,
160.1,3.5,1,1,10,1,0.125394376449296,1823.89500150674,0.0319705504975125,
160.2,3.59999999999999,1,1,10,1,0.125281891744229,1819.95298842401,0.0319614831226462,
160.3,3.69999999999999,1,1,10,1,0.1251393223855,1815.44969699667,0.0319445888970839,
160.4,3.79999999999998,1,1,10,1,0.124884587318031,1809.62938628447,0.0319312597815245,
160.5,3.89999999999998,1,1,10,1,0.124678273693131,1804.29665577553,0.0319130318993468,
160.6,4,1,1,10,1,0.124526508440266,1799.32638612535,0.0318983505006828,
160.7,4.09999999999999,1,1,10,1,0.124333790658849,1794.06718626197,0.0318838441910159,
160.8,4.19999999999999,1,1,10,1,0.124083224543388,1789.05135776078,0.0318691627923519,
160.9,4.29999999999998,1,1,10,1,0.123918512439567,1784.30435997971,0.0318540120061641,
161,4.39999999999998,1,1,10,1,0.123742129470103,1779.88950632198,0.0318413497189125,
161.1,4.5,1,1,10,1,0.123457100751378,1773.98159531905,0.0318230845837566,
161.2,4.59999999999999,1,1,10,1,0.123254758080764,1769.54898710909,0.0318039589048069,
161.3,4.69999999999999,1,1,10,1,0.123123573590971,1764.58390982796,0.0317853510422527,
161.4,4.79999999999998,1,1,10,1,0.123005258953019,1759.81011272276,0.0317744061172908,
161.5,4.89999999999998,1,1,10,1,0.122777594573911,1754.63047335287,0.0317561447074328,
161.6,5,1,1,10,1,0.122479861001445,1749.69856023534,0.0317431694951652,
161.7,5.09999999999999,1,1,10,1,0.122296691110112,1744.66246474529,0.0317283130075042,
161.8,5.19999999999999,1,1,10,1,0.122152031775443,1739.54932119838,0.031714201579405,
161.9,5.29999999999998,1,1,10,1,0.121928118353153,1734.25980459959,0.0316952621653458,
162,5.39999999999998,1,1,10,1,0.121686286137146,1729.10930949468,0.0316774515165226,
