"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
130.4,20,1,1,13,1,2.57364283600524,500.90947522612,0.0198820988070716,
130.5,20.1,1,1,13,1,2.57336845516393,496.016044263077,0.0198542242662182,
130.6,20.2,1,1,13,1,2.57287478084716,491.165199101023,0.0198277001458206,
130.7,20.3,1,1,13,1,2.57225966792839,486.01026535806,0.0197936993527209,
130.8,20.4,1,1,13,1,2.57184378471607,481.119304957709,0.0197658043227297,
130.9,20.5,1,1,13,1,2.57134852641753,476.179645160554,0.0197321332184861,
131,20.6,1,1,13,1,2.57082123648773,471.301623808882,0.0196964821184572,
131.1,20.7,1,1,13,1,2.57037261765227,466.288265870388,0.0196704497373702,
131.2,20.8,1,1,13,1,2.57001974171461,461.296849878519,0.0196384866821719,
131.3,20.9,1,1,13,1,2.56923215078142,456.24848532289,0.0196069911518486,
131.4,21,1,1,13,1,2.56886026706258,451.152468219054,0.0195768032010561,
131.5,21.1,1,1,13,1,2.56845142376922,446.04171148695,0.0195468965102481,
131.6,21.2,1,1,13,1,2.56781096714221,441.072572433259,0.019516993544738,
131.7,21.3,1,1,13,1,2.5672736453279,436.045731084815,0.0194758215533567,
131.8,21.4,1,1,13,1,2.56683435438506,430.325373476799,0.0194444079795851,
131.9,21.5,1,1,13,1,2.56623789725152,425.083425678324,0.0194093603778012,
132,21.6,1,1,13,1,2.56562296033073,420.378176219358,0.0193823724578264,
132.1,21.7,1,1,13,1,2.56529120414993,415.381944723936,0.0193513537656226,
132.2,21.8,1,1,13,1,2.56461695591194,410.32235795133,0.0193144528281789,
132.3,21.9,1,1,13,1,2.56415971317575,405.401206437397,0.019282616433106,
132.4,22,1,1,13,1,2.56372042223291,400.477626234716,0.0192478091130308,
132.5,22.1,1,1,13,1,2.56303596611243,395.512883945139,0.0192178316415645,
132.6,22.2,1,1,13,1,2.56256464353833,390.494249889708,0.0191823332787457,
132.7,22.3,1,1,13,1,2.56217903197752,385.624519578936,0.0191482412158498,
132.8,22.4,1,1,13,1,2.56148419197658,380.818395789013,0.0191145328586281,
132.9,22.5,1,1,13,1,2.56113272402271,376.012397620921,0.0190822624663606,
133,22.6,1,1,13,1,2.56040972434594,371.213266779636,0.0190505210663819,
133.1,22.7,1,1,13,1,2.55996022552061,366.252293145014,0.0190190441625476,
133.2,22.8,1,1,13,1,2.55934229663426,361.196056287923,0.0189853097282412,
133.3,22.9,1,1,13,1,2.55889913373599,356.088146984007,0.0189488725903747,
133.4,23,1,1,13,1,2.55819637382622,351.059274749283,0.0189131637482298,
133.5,23.1,1,1,13,1,2.55778031461593,346.004482543258,0.0188764490756765,
133.6,23.2,1,1,13,1,2.55708424262917,340.972930376121,0.0188422638803353,
133.7,23.3,1,1,13,1,2.55666360747156,335.934971495561,0.0188088293325026,
133.8,23.4,1,1,13,1,2.55597774336729,330.777336883213,0.0187730608855927,
133.9,23.5,1,1,13,1,2.55548723701404,325.861419612273,0.0187378065297804,
134,23.6,1,1,13,1,2.55487476406488,321.094406085992,0.0187017735867261,
134.1,23.7,1,1,13,1,2.55424715528996,316.206062807138,0.0186666011874656,
134.2,23.8,1,1,13,1,2.55383584802497,311.297368791528,0.0186237118337945,
134.3,23.9,1,1,13,1,2.55319609538985,306.497651715027,0.0185871666622915,
134.4,24,1,1,13,1,2.5526348378511,301.431386048362,0.0185524860023418,
134.5,24.1,1,1,13,1,2.55197730942062,296.340917242099,0.0185166057964977,
134.6,24.2,1,1,13,1,2.5514663873024,291.103219648934,0.0184830408632416,
134.7,24.3,1,1,13,1,2.55074057165805,285.975106167066,0.0184436085859369,
134.8,24.4,1,1,13,1,2.55021328172826,281.174195683163,0.0184057800493389,
134.9,24.5,1,1,13,1,2.54964287229486,276.292468487452,0.0183681135631955,
135,24.6,1,1,13,1,2.54896950404673,271.10514524885,0.0183230970644756,
135.1,24.7,1,1,13,1,2.54834154327587,266.155749759727,0.018288686488617,
135.2,24.8,1,1,13,1,2.54777518179587,261.39154178769,0.0182540859225702,
135.3,24.9,1,1,13,1,2.54720230839084,256.422109616392,0.0182088626698219,
135.4,25,1,1,13,1,2.5464993724831,251.449411277466,0.0181711701065939,
135.5,25.1,1,1,13,1,2.5458291721985,246.602334770367,0.018139547916145,
135.6,25.2,1,1,13,1,2.54525577079954,241.466139617318,0.0180967256178345,
135.7,25.3,1,1,13,1,2.54454667496272,236.27567583292,0.0180494981548651,
135.8,25.4,1,1,13,1,2.54388914653224,231.009797075482,0.0180067205601283,
135.9,25.5,1,1,13,1,2.54335780864904,225.988545898555,0.0179645613648276,
136,25.6,1,1,13,1,2.54257567365305,221.318658985248,0.0179253824077739,
136.1,25.7,1,1,13,1,2.54183824214242,216.445264704381,0.0178957700154929,
136.2,25.8,1,1,13,1,2.54135125574865,211.409922945317,0.0178510254635131,
136.3,25.9,1,1,13,1,2.54047636982041,206.510524945262,0.0178096597566457,
136.4,26,1,1,13,1,2.53992408817833,201.507865799446,0.017759129817169,
136.5,26.1,1,1,13,1,2.53913350527958,196.530058839359,0.0177205040668399,
136.6,26.2,1,1,13,1,2.53851452040539,191.707185471858,0.0176781474307554,
136.7,26.3,1,1,13,1,2.53783323224844,186.880752819123,0.0176311174085699,
136.8,26.4,1,1,13,1,2.53717306384835,181.985898141986,0.0175838173022933,
136.9,26.5,1,1,13,1,2.53631507372561,176.977565076765,0.0175411216641083,
137,26.6,1,1,13,1,2.53561231381584,171.917915493243,0.0174870135760863,
137.1,26.7,1,1,13,1,2.5349093779081,166.923306613149,0.0174396520023959,
137.2,26.8,1,1,13,1,2.53413357883916,161.916878812377,0.0173927691294739,
137.3,26.9,1,1,13,1,2.53334281994244,157.062296400827,0.017348084182259,
137.4,27,1,1,13,1,2.5325522370437,152.119318093614,0.0172989996583321,
137.5,27.1,1,1,13,1,2.53178347789372,147.212916676434,0.0172468268625217,
137.6,27.2,1,1,13,1,2.53107473405284,142.138715897392,0.0171940934093912,
137.7,27.3,1,1,13,1,2.53016834448728,137.113717002482,0.0171466200767665,
137.8,27.4,1,1,13,1,2.52926125092981,132.182672769293,0.017088708459682,
137.9,27.5,1,1,13,1,2.52853402730167,127.313403071904,0.0170347680100615,
138,27.6,1,1,13,1,2.5275764223257,122.27443921669,0.0169795814483239,
138.1,27.7,1,1,13,1,2.52670241638733,117.429131883722,0.0169208148753923,
138.2,27.8,1,1,13,1,2.52592908129003,112.481955713629,0.0168613051055478,
138.3,27.9,1,1,13,1,2.52508077105585,107.547969835878,0.0168018642537128,
138.4,28,1,1,13,1,2.52402636719424,102.745206429956,0.0167435447165182,
138.5,28.1,1,1,13,1,2.52306841022232,97.8750469112585,0.0166790970644283,
138.6,28.2,1,1,13,1,2.52223136385847,92.9320162616157,0.0166158023920103,
138.7,28.3,1,1,13,1,2.52110427283364,88.1753351310021,0.0165579876326687,
138.8,28.4,1,1,13,1,2.5201295960542,83.104725042653,0.0164806187851295,
138.9,28.5,1,1,13,1,2.51907536819056,78.299742317702,0.0164167224771154,
139,28.6,1,1,13,1,2.51779234296086,73.022934460895,0.016331958913426,
139.1,28.7,1,1,13,1,2.51673389114584,68.049492859464,0.016260971501033,
139.2,28.8,1,1,13,1,2.51560257616964,63.3745130277249,0.0161803411552623,
139.3,28.9,1,1,13,1,2.51430687908581,58.6593289755582,0.0160931021311791,
139.4,29,1,1,13,1,2.51298900625728,54.1029884954937,0.0160003943699127,
139.5,29.1,1,1,13,1,2.51167113342874,49.4900449117052,0.0159031510585643,
139.6,29.2,1,1,13,1,2.51035308460223,44.9736940481056,0.015800064617603,
139.7,29.3,1,1,13,1,2.50865452815615,40.6902774661711,0.0156948379930506,
139.8,29.4,1,1,13,1,2.50721785669524,36.4900801135789,0.0155871852683003,
139.9,29.5,1,1,13,1,2.50528487094794,32.2620365882652,0.015449949022327,
140,29.6,1,1,13,1,2.5033520611986,28.2282096491989,0.0153139719270131,
140.1,29.7,1,1,13,1,2.50119467803458,24.4901122049822,0.0151529720063183,
140.2,29.8,1,1,13,1,2.49877171392795,21.3329424535633,0.0149951870176324,
140.3,29.9,1,1,13,1,2.49652052384384,18.8128428852828,0.0148511716609718,
140.4,30,1,1,13,1,2.49439851627257,16.9588792514797,0.0147155922411989,
140.5,30.1,1,1,14,1,2.48692124235159,11.950436267156,0.0143401623159886,
140.5,0,1,1,14,1,2.48692124235159,11.950436267156,0.0143401623159886,
140.6,0.0999999999999943,1,1,14,1,2.45981297842422,7.90760643014206,0.0129609061926606,
140.7,0.200000000000017,1,1,14,1,2.41864898830757,6.98432260591491,0.0113530145729483,
140.8,0.300000000000011,1,1,14,1,2.36986710188879,6.59991980052444,0.00991985152768004,
140.9,0.400000000000006,1,1,14,1,2.31728647520142,6.46219639889815,0.00835137728408113,
141,0.5,1,1,14,1,2.26294217281764,6.32724191181506,0.00653597866016843,
141.1,0.599999999999994,1,1,14,1,2.208030628964,6.28984324563157,0.00455356189695108,
141.2,0.700000000000017,1,1,14,1,2.15303161411732,6.18177706480244,0.0023694225857058,
141.3,0.800000000000011,1,1,14,1,2.09829307627202,6.17417694397691,-3.51696052871274E-05,
141.4,0.900000000000006,1,1,14,1,2.04397253361472,6.0902615603165,-0.00212111751689169,
141.5,1,1,1,14,1,1.99768946642931,6.14313788302966,-0.00376063598367515,
141.6,1.09999999999999,1,1,14,1,1.97471838687433,6.12302268720837,-0.00465897618338057,
141.7,1.20000000000002,1,1,15,1,1.96275140463925,6.08814169190442,-0.00527742730812558,
141.7,0,1,1,15,1,1.96275140463925,6.08814169190442,-0.00527742730812558,
141.8,0.0999999999999943,1,1,15,1,1.95683998469201,6.07886137907821,-0.00560101459204383,
141.9,0.199999999999989,1,1,15,1,1.95507050106246,6.15241296161289,-0.00568542518376585,
142,0.299999999999983,1,1,15,1,1.95560465491323,6.15550116497863,-0.00572240574945021,
142.1,0.399999999999977,1,1,15,1,1.95744946567562,6.19549078144355,-0.00573680542246737,
142.2,0.5,1,1,15,1,1.96008521133269,6.21034556305708,-0.00570545890405638,
142.3,0.599999999999994,1,1,15,1,1.96308034485246,6.16352002524359,-0.00565810059000154,
142.4,0.699999999999989,1,1,15,1,1.96589490445101,6.18107044199841,-0.00562501202920278,
142.5,0.799999999999983,1,1,15,1,1.96861847309706,6.14886414486378,-0.00558617253991189,
142.6,0.899999999999977,1,1,15,1,1.9713420417431,6.1983539123606,-0.0055500501897102,
142.7,1,1,1,15,1,1.97381991721759,6.14759222381653,-0.00551971462399203,
142.8,1.09999999999999,1,1,15,1,1.97601725192169,6.13647992594284,-0.00547522711756099,
142.9,1.19999999999999,1,1,15,1,1.97813661952335,6.10474471067755,-0.00543711871796505,
143,1.29999999999998,1,1,15,1,1.9799816062837,6.13160161147356,-0.00540338614630762,
143.1,1.39999999999998,1,1,15,1,1.98153197243575,6.11591458522417,-0.00538157778727348,
143.2,1.5,1,1,15,1,1.9829953955887,6.1240957070219,-0.00535850003301105,
143.3,1.59999999999999,1,1,15,1,1.98417299803204,6.13233440549255,-0.00533852265784987,
143.4,1.69999999999999,1,1,15,1,1.98549087086058,6.18450410540168,-0.00532507759239618,
143.5,1.79999999999998,1,1,15,1,1.9863409410745,6.15239725888391,-0.00530465038752461,
143.6,1.89999999999998,1,1,15,1,1.98727901027537,6.25349666228964,-0.00528701994998289,
143.7,2,1,1,15,1,1.98802242571711,6.26900049003429,-0.00527764756635852,
143.8,2.09999999999999,1,1,0,1,1.98867801816987,6.27811854132773,-0.00526281203349775,
