"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
133.9,12.8,1,1,9,1,0.435453263025078,668.216315760322,0.0229264829569687,
134,12.9,1,1,9,1,0.435922825619433,673.638195895918,0.0229634733015598,
134.1,13,1,1,9,1,0.436578110075743,678.815239081282,0.0229982843469328,
134.2,13.1,1,1,9,1,0.436947881818899,683.326151566412,0.0230307428667397,
134.3,13.2,1,1,9,1,0.437601318296483,688.285198999613,0.0230660512393702,
134.4,13.3,1,1,9,1,0.438105024497775,693.56052033141,0.0231068469756728,
134.5,13.4,1,1,9,1,0.438699193657649,698.730444946304,0.0231447351170358,
134.6,13.5,1,1,9,1,0.439037813759426,703.280425821133,0.0231789147244303,
134.7,13.6,1,1,9,1,0.439667622509014,707.503831807155,0.0232042020459555,
134.8,13.7,1,1,9,1,0.440070173874808,713.002466881996,0.0232403951768156,
134.9,13.8,1,1,9,1,0.440728406297181,718.249942041072,0.0232776090392752,
135,13.9,1,1,9,1,0.441188157004492,723.205639558757,0.0233153295422368,
135.1,14,1,1,9,1,0.441798473978471,728.210078347191,0.0233444203928247,
135.2,14.1,1,1,9,1,0.442239348903081,733.609890914329,0.023380412357603,
135.3,14.2,1,1,9,1,0.442830262100438,738.202373842259,0.0234187810623834,
135.4,14.3,1,1,9,1,0.443238181404437,743.198521589792,0.0234552256508455,
135.5,14.4,1,1,9,1,0.443833054556207,748.382432101963,0.0234943040248584,
135.6,14.5,1,1,9,1,0.444381772239322,753.609807767947,0.0235252519364038,
135.7,14.6,1,1,9,1,0.444886006434535,758.718763920461,0.0235594725220742,
135.8,14.7,1,1,9,1,0.445360452972666,763.513916737071,0.0235903869059394,
135.9,14.8,1,1,9,1,0.445938650316409,768.733922588921,0.0236261236878179,
136,14.9,1,1,9,1,0.446442312518207,773.546997453539,0.0236593738334091,
136.1,15,1,1,9,1,0.447032301726202,778.484521679553,0.0237039060434138,
136.2,15.1,1,1,9,1,0.447412721346779,783.49004919053,0.0237402761259198,
136.3,15.2,1,1,9,1,0.448004866529953,788.794975400694,0.023770119486665,
136.4,15.3,1,1,9,1,0.448507560742895,793.978634669201,0.0238026990786507,
136.5,15.4,1,1,9,1,0.449017206875805,798.906695383885,0.023841047294293,
136.6,15.5,1,1,9,1,0.449482897514735,803.638451049367,0.023874126076185,
136.7,15.6,1,1,9,1,0.450072050732353,808.540549918806,0.023903837188858,
136.8,15.7,1,1,9,1,0.450465318205025,813.237885202367,0.0239325927626431,
136.9,15.8,1,1,9,1,0.451128214573705,818.704863575588,0.0239732357617356,
137,15.9,1,1,9,1,0.451502166268742,823.587030447711,0.0240090731266549,
137.1,16,1,1,9,1,0.452069099742155,828.46065503527,0.0240430776450524,
137.2,16.1,1,1,9,1,0.452462543212801,833.162010217449,0.0240718686091666,
137.3,16.2,1,1,9,1,0.453121963621497,838.388632152441,0.0241113828430231,
137.4,16.3,1,1,9,1,0.453516111084038,843.80109065065,0.0241461715366093,
137.5,16.4,1,1,9,1,0.454090348473368,848.571872831886,0.024177056118092,
137.6,16.5,1,1,9,1,0.454536371338715,854.054344564366,0.0242147654451602,
137.7,16.6,1,1,9,1,0.455135160445404,859.067660628916,0.024247108480735,
137.8,16.7,1,1,9,1,0.455585847257059,864.01071221553,0.0242882003782135,
137.9,16.8,1,1,9,1,0.456205712121123,869.100322605943,0.0243201448069227,
138,16.9,1,1,9,1,0.456551856136283,873.862143763176,0.0243513125110389,
138.1,17,1,1,9,1,0.45705309836594,878.501274264657,0.024384000136661,
138.2,17.1,1,1,9,1,0.457561116517592,883.401949420002,0.0244196866270191,
138.3,17.2,1,1,9,1,0.45805756280246,888.462499293319,0.0244506103241288,
138.4,17.3,1,1,9,1,0.458552205108096,893.661986912637,0.0244838232167419,
138.5,17.4,1,1,9,1,0.459131722436643,898.876800395437,0.0245207055276966,
138.6,17.5,1,1,9,1,0.459528685866767,903.832749156786,0.0245585135751567,
138.7,17.6,1,1,9,1,0.460164390548481,908.768765920819,0.0245904170255901,
138.8,17.7,1,1,9,1,0.460531170326081,913.374229771371,0.0246171255482293,
138.9,17.8,1,1,9,1,0.461125471484435,918.754864072183,0.0246540283483219,
139,17.9,1,1,9,1,0.461557590509844,923.738533384422,0.0246891970222846,
139.1,18,1,1,9,1,0.462130067919436,928.675722618885,0.0247227042134246,
139.2,18.1,1,1,9,1,0.462497595688425,933.516518034392,0.0247515994858775,
139.3,18.2,1,1,9,1,0.463070997087379,938.07583679872,0.024789049904748,
139.4,18.3,1,1,9,1,0.463467432523581,943.284871677256,0.0248266195331483,
139.5,18.4,1,1,9,1,0.464066265629763,948.623967025677,0.0248613560725652,
139.6,18.5,1,1,9,1,0.464565791879175,953.378250873,0.0248881651782452,
139.7,18.6,1,1,9,1,0.465059114200006,958.410158968661,0.0249216351164071,
139.8,18.7,1,1,9,1,0.46550320108764,963.070477685777,0.0249552801435661,
139.9,18.8,1,1,9,1,0.466023627096452,968.289394815084,0.0249946509534569,
140,18.9,1,1,9,1,0.466595708510602,973.507725709175,0.0250290671172622,
140.1,19,1,1,9,1,0.466957296347972,978.212598302646,0.0250571968410155,
140.2,19.1,1,1,9,1,0.46754631756711,983.521041924102,0.0251010249697344,
140.3,19.2,1,1,9,1,0.468010248226301,988.449353882449,0.0251423254838901,
140.4,19.3,1,1,9,1,0.468577137700221,993.458901292044,0.0251743239294176,
140.5,19.4,1,1,9,1,0.4690977837065,998.53494452462,0.0252081812985516,
140.6,19.5,1,1,9,1,0.469557578413305,1003.39676065999,0.0252422696361498,
140.7,19.6,1,1,9,1,0.470100048168347,1008.73485103375,0.0252773563535607,
140.8,19.7,1,1,9,1,0.470638161973535,1013.35538950412,0.0253122828831658,
140.9,19.8,1,1,9,1,0.471137512224972,1018.46493189185,0.0253472839187271,
141,19.9,1,1,9,1,0.471662514181105,1023.57430678381,0.0253848684483187,
141.1,20,1,1,9,1,0.472068761504352,1027.85139516596,0.025419692532234,
141.2,20.1,1,1,9,1,0.472628039065901,1032.84369051065,0.0254508043568831,
141.3,20.2,1,1,9,1,0.473128005310247,1037.6863283797,0.0254837043244803,
141.4,20.3,1,1,9,1,0.473717378525333,1043.1513805515,0.0255211621939464,
141.5,20.4,1,1,9,1,0.474345603293156,1048.43327609249,0.0255618368580703,
141.6,20.5,1,1,9,1,0.474769758410246,1053.69925953479,0.0255969980814373,
141.7,20.6,1,1,9,1,0.475338231865931,1058.46551933008,0.0256334147301659,
141.8,20.7,1,1,9,1,0.475868777758242,1063.27356932142,0.0256705894769985,
141.9,20.8,1,1,9,1,0.476343532292828,1067.90055637916,0.0257094853114188,
142,20.9,1,1,9,1,0.476871042220089,1072.97584588075,0.0257442553785159,
142.1,21,1,1,9,1,0.477542386491516,1078.44148428776,0.0257834604126543,
142.2,21.1,1,1,9,1,0.478127403756748,1083.81910366461,0.0258270929632382,
142.3,21.2,1,1,9,1,0.478727380849761,1088.76416520053,0.025858210375834,
142.4,21.3,1,1,9,1,0.479110924434374,1093.70369937586,0.0258988459243309,
142.5,21.4,1,1,9,1,0.479852843893335,1099.02755260868,0.0259429609009811,
142.6,21.5,1,1,9,1,0.480256187250012,1103.20665596202,0.0259794762701016,
142.7,21.6,1,1,9,1,0.480846176458006,1108.05649614941,0.0260144568165249,
142.8,21.7,1,1,9,1,0.481368098449596,1113.52297203531,0.0260525982781389,
142.9,21.8,1,1,9,1,0.48202267891401,1118.20808012724,0.0260875527474776,
143,21.9,1,1,9,1,0.482573552572305,1122.95599913508,0.026129950361838,
143.1,22,1,1,9,1,0.483203757317335,1128.11729771752,0.0261666203308175,
143.2,22.1,1,1,9,1,0.483720135372747,1132.97676891203,0.0262117709402585,
143.3,22.2,1,1,9,1,0.484267753068525,1137.82845155296,0.0262559324831313,
143.4,22.3,1,1,9,1,0.484923169523316,1142.85198485984,0.0262921163007468,
143.5,22.4,1,1,9,1,0.485390092148063,1147.93891531784,0.0263300454203857,
143.6,22.5,1,1,9,1,0.486063196399229,1153.04653150414,0.0263740598139951,
143.7,22.6,1,1,9,1,0.486700309064734,1158.1054064197,0.0264128084991519,
143.8,22.7,1,1,9,1,0.48722192305987,1162.47377999965,0.0264453527008083,
143.9,22.8,1,1,9,1,0.487922438995471,1167.75751799418,0.0264903971392618,
144,22.9,1,1,9,1,0.488449816924251,1173.18153370092,0.0265344990773696,
144.1,23,1,1,9,1,0.489135813027006,1178.1656217526,0.0265736966609124,
144.2,23.1,1,1,9,1,0.489607267599581,1182.84068009798,0.0266107168078859,
144.3,23.2,1,1,9,1,0.490279579859865,1188.45053236793,0.0266592965539598,
144.4,23.3,1,1,9,1,0.490992943647561,1193.14141906413,0.0266947949167786,
144.5,23.4,1,1,9,1,0.491429594620798,1197.91211749748,0.0267318392781879,
144.6,23.5,1,1,9,1,0.49217521003721,1203.20021038218,0.026776792446845,
144.7,23.6,1,1,9,1,0.492696164039943,1208.04351823432,0.0268202778481655,
144.8,23.7,1,1,9,1,0.493365484334671,1213.26034166643,0.0268626102698143,
144.9,23.8,1,1,9,1,0.494069784226711,1218.7089792522,0.0269037878491423,
145,23.9,1,1,9,1,0.494623561851576,1223.96616916627,0.0269421546912737,
145.1,24,1,1,9,1,0.495372565228985,1228.58863383807,0.0269777778515691,
145.2,24.1,1,1,9,1,0.495907643069124,1233.46024847632,0.0270191808114145,
145.3,24.2,1,1,9,1,0.49651070012668,1238.78158927251,0.0270669000136946,
145.4,24.3,1,1,9,1,0.497238231751274,1243.74733653674,0.0271058293757951,
145.5,24.4,1,1,9,1,0.497760285741344,1248.59215185086,0.0271470330322078,
145.6,24.5,1,1,9,1,0.498476377497635,1253.49131954423,0.0271869551861743,
145.7,24.6,1,1,9,1,0.49909791434245,1258.60111317562,0.0272258789603281,
145.8,24.7,1,1,9,1,0.499676727679102,1263.4172029642,0.0272707315459444,
145.9,24.8,1,1,9,1,0.500337292074629,1268.14803740292,0.0273061647160515,
146,24.9,1,1,9,1,0.500978848688974,1273.25180118638,0.0273504380178586,
146.1,25,1,1,9,1,0.501575393821496,1278.23446552397,0.0273961623231621,
146.2,25.1,1,1,9,1,0.502254306005801,1282.89972536647,0.0274329533643204,
146.3,25.2,1,1,9,1,0.502860619025875,1287.77184249204,0.0274742110375514,
146.4,25.3,1,1,9,1,0.503426716508912,1293.0146277694,0.027513878008618,
146.5,25.4,1,1,9,1,0.504205991537832,1298.66442778187,0.0275498140939293,
146.6,25.5,1,1,9,1,0.5047921087904,1304.2557717686,0.0275982355148463,
146.7,25.6,1,1,9,1,0.505532092271648,1308.98216756926,0.0276427807633933,
146.8,25.7,1,1,9,1,0.506133741345413,1314.2872612752,0.0276876184478184,
146.9,25.8,1,1,9,1,0.506775165961278,1318.85168866069,0.027719672772813,
147,25.9,1,1,9,1,0.5075261053164,1324.2793055266,0.0277693421684959,
147.1,26,1,1,9,1,0.508103906664702,1329.46815716416,0.0278140550554444,
147.2,26.1,1,1,9,1,0.508706875723271,1333.65806399503,0.0278488977658488,
147.3,26.2,1,1,9,1,0.509288857023453,1338.07635131616,0.027891455568015,
147.4,26.3,1,1,9,1,0.509945153468113,1343.59667709396,0.027940227166926,
147.5,26.4,1,1,9,1,0.510610777805389,1348.13983251593,0.0279743080539285,
147.6,26.5,1,1,9,1,0.511290129984629,1353.49710115602,0.0280168807572859,
147.7,26.6,1,1,9,1,0.511886807115631,1358.55321239128,0.0280597477591702,
147.8,26.7,1,1,9,1,0.512516395867752,1363.28639177085,0.028101106015442,
147.9,26.8,1,1,9,1,0.513159272466902,1368.58302694012,0.0281431851168397,
148,26.9,1,1,9,1,0.513799201099989,1373.64759671205,0.0281861210367334,
148.1,27,1,1,9,1,0.514436401764481,1378.14418830835,0.0282277996686167,
148.2,27.1,1,1,9,1,0.515097714151397,1383.29309220339,0.0282642070041008,
148.3,27.2,1,1,9,1,0.515777858321519,1388.63168506448,0.0283078209281957,
148.4,27.3,1,1,9,1,0.516403707116695,1393.45455843198,0.0283489277268654,
148.5,27.4,1,1,9,1,0.516968352616448,1398.5835303297,0.0283898892389205,
148.6,27.5,1,1,9,1,0.517702044170129,1403.35648995602,0.028432480568767,
148.7,27.6,1,1,9,1,0.518220666199708,1408.1366519007,0.0284773834459037,
148.8,27.7,1,1,9,1,0.518976621497086,1413.4102564008,0.0285225433685892,
148.9,27.8,1,1,9,1,0.519667149547669,1418.62741482446,0.0285638215309581,
149,27.9,1,1,9,1,0.520186783565598,1423.54710075035,0.0286012253836059,
149.1,28,1,1,9,1,0.520897859379633,1428.34484975149,0.0286397244738096,
149.2,28.1,1,1,9,1,0.521418549385405,1433.33789882717,0.0286819619003642,
149.3,28.2,1,1,9,1,0.522129845196907,1438.1128684028,0.028722267760005,
149.4,28.3,1,1,9,1,0.522767133860386,1443.09804517702,0.028771585115045,
149.5,28.4,1,1,9,1,0.523412386432184,1448.02761335369,0.0288081805780684,
149.6,28.5,1,1,9,1,0.524084170698546,1452.68717833981,0.0288467355477391,
149.7,28.6,1,1,9,1,0.524637816324931,1457.97987735835,0.028897962117906,
149.8,28.7,1,1,9,1,0.525297852726536,1463.30239062497,0.0289352709754598,
149.9,28.8,1,1,9,1,0.525968185009614,1468.18572996752,0.0289696647874782,
150,28.9,1,1,9,1,0.526634161342838,1473.52817523146,0.0290176130955735,
150.1,29,1,1,9,1,0.527256578177522,1478.34568873413,0.0290623539222556,
150.2,29.1,1,1,9,1,0.52794464225647,1483.78109415362,0.0291026430180563,
150.3,29.2,1,1,9,1,0.528558347191447,1488.59810516897,0.0291436678601741,
150.4,29.3,1,1,9,1,0.529160524259133,1493.29334675533,0.0291855048172143,
150.5,29.4,1,1,9,1,0.529779729130794,1498.4627688829,0.0292252015906634,
150.6,29.5,1,1,9,1,0.530333550755153,1502.93055120577,0.0292601150817262,
150.7,29.6,1,1,9,1,0.531158453258805,1508.74901946444,0.0293082645559032,
150.8,29.7,1,1,9,1,0.53174540650175,1513.52767394714,0.0293544005066145,
150.9,29.8,1,1,9,1,0.532364831370878,1518.15373977811,0.0293909903816912,
151,29.9,1,1,9,1,0.53303951960381,1523.23639909383,0.0294329856638883,
151.1,30,1,1,9,1,0.533503758259455,1527.92427086606,0.0294803118472495,
151.2,30.1,1,1,9,1,0.534256061598875,1532.86790868789,0.0295186134966693,
151.3,30.2,1,1,9,1,0.534793295414194,1537.94755307964,0.0295609757207005,
151.4,30.3,1,1,9,1,0.535534862877206,1542.69790077624,0.0296066273826967,
151.5,30.4,1,1,9,1,0.536182403422664,1547.77151532006,0.0296531060608065,
151.6,30.5,1,1,9,1,0.536778552559745,1553.3911660929,0.0296927339162462,
151.7,30.6,1,1,9,1,0.537426621099125,1558.2354789197,0.0297316446518576,
151.8,30.7,1,1,9,1,0.537980002728549,1562.99319643042,0.0297684375556649,
151.9,30.8,1,1,9,1,0.538584555768883,1567.81673978103,0.0298054223123093,
152,30.9,1,1,9,1,0.53931402337119,1573.87757442724,0.029855834904905,
152.1,31,1,1,9,1,0.540007983382263,1578.81518240114,0.0298998809635457,
152.2,31.1,1,1,9,1,0.540623800292927,1583.98962940198,0.0299387320943923,
152.3,31.2,1,1,9,1,0.541314988335911,1589.09573812631,0.0299817834985181,
152.4,31.3,1,1,9,1,0.541800874742346,1593.95897797577,0.0300302514856577,
152.5,31.4,1,1,9,1,0.542466323081648,1598.54400734168,0.0300644217798076,
152.6,31.5,1,1,9,1,0.543045840410195,1603.21646950253,0.0301052398678971,
152.7,31.6,1,1,9,1,0.543704776824463,1608.38890655407,0.0301502209762878,
152.8,31.7,1,1,9,1,0.544475515951649,1613.40172013129,0.0301948500440356,
152.9,31.8,1,1,9,1,0.544948290509028,1618.48655689209,0.0302332858041765,
153,31.9,1,1,9,1,0.545572291325478,1623.3536491444,0.0302710063071381,
153.1,32,1,1,9,1,0.546222471840545,1628.27735496891,0.0303106602396624,
153.2,32.1,1,1,9,1,0.546816201005484,1633.03641244584,0.0303519346767334,
153.3,32.2,1,1,9,1,0.547486797285523,1638.03281143704,0.0303924845433807,
153.4,32.3,1,1,9,1,0.548110930100453,1643.19218381806,0.030434805789136,
153.5,32.4,1,1,9,1,0.548676103594128,1647.83416174773,0.0304726846172545,
153.6,32.5,1,1,9,1,0.549369447612293,1653.18380933002,0.0305157006310511,
153.7,32.6,1,1,9,1,0.549901841483329,1658.09713041644,0.0305578020842357,
153.8,32.7,1,1,9,1,0.550620441210748,1662.85937031311,0.030597241812136,
153.9,32.8,1,1,9,1,0.55118354672823,1667.62462513375,0.030639570508487,
154,32.9,1,1,9,1,0.551789551751848,1673.00592941766,0.0306805320205421,
154.1,33,1,1,9,1,0.552487383718347,1678.23246760477,0.0307253194134468,
154.2,33.1,1,1,9,1,0.553038521373604,1683.42031426767,0.0307715987881238,
154.3,33.2,1,1,9,1,0.553721965505737,1688.00283119694,0.0308069965679017,
154.4,33.3,1,1,9,1,0.55428661100549,1692.53677435124,0.0308436367344988,
154.5,33.4,1,1,9,1,0.554913735785976,1697.88508196733,0.0308829255878378,
154.6,33.5,1,1,9,1,0.555577204148072,1702.80108298615,0.030928461765602,
154.7,33.6,1,1,9,1,0.556153905509037,1708.20918659419,0.0309670577135487,
154.8,33.7,1,1,9,1,0.55679251415732,1713.62214757973,0.0310166526032754,
154.9,33.8,1,1,9,1,0.55744564263845,1718.48622490807,0.0310540564559232,
155,33.9,1,1,9,1,0.558072503421975,1723.07946156699,0.0310892884599487,
155.1,34,1,1,9,1,0.558784943220308,1728.15006118685,0.031137177163279,
155.2,34.1,1,1,9,1,0.559276637559881,1732.99521149253,0.0311750448155041,
155.3,34.2,1,1,9,1,0.559939973923496,1738.78403299889,0.0312184855132509,
155.4,34.3,1,1,9,1,0.560593850396015,1744.48776665116,0.0312645059797302,
155.5,34.4,1,1,9,1,0.561168835776734,1749.23359196181,0.0313021873670648,
155.6,34.5,1,1,9,1,0.561900679351689,1753.83068102357,0.0313421374607649,
155.7,34.6,1,1,9,1,0.562503604410765,1758.91200037308,0.0313816740464082,
155.8,34.7,1,1,9,1,0.56309715757773,1763.8405635751,0.03142089025644,
155.9,34.8,1,1,9,1,0.563617407588568,1768.81116821682,0.0314560123641801,
156,34.9,1,1,9,1,0.564320299496817,1773.81744945879,0.0314926916464042,
156.1,35,1,1,9,1,0.564949580252483,1778.72105579021,0.0315388033826798,
156.2,35.1,1,1,9,1,0.565492885997901,1783.3400867986,0.0315811525681687,
156.3,35.2,1,1,9,1,0.566192433944646,1788.68839441469,0.03161924746356,
156.4,35.3,1,1,9,1,0.566772391268128,1793.45951158748,0.0316573721613339,
156.5,35.4,1,1,9,1,0.567354196570336,1798.29410965928,0.0317005967918078,
156.6,35.5,1,1,9,1,0.567948013734263,1802.81917553746,0.0317389189303655,
156.7,35.6,1,1,9,1,0.568589394350634,1807.77202562696,0.0317796066330317,
156.8,35.7,1,1,9,1,0.569211899184306,1812.58250430706,0.0318184801156651,
156.9,35.8,1,1,9,1,0.569742093080669,1817.95476381908,0.031867739728589,
157,35.9,1,1,9,1,0.570396937542044,1823.14813784258,0.0319044748902803,
157.1,36,1,1,9,1,0.571070085792704,1827.91925501537,0.0319396901304655,
157.2,36.1,1,1,9,1,0.571624215413517,1833.34829559538,0.0319792751449804,
157.3,36.2,1,1,9,1,0.572320859393692,1838.52525503285,0.0320189681931317,
157.4,36.3,1,1,9,1,0.572874989014505,1843.07243035344,0.0320538444312164,
157.5,36.4,1,1,9,1,0.573474966107518,1847.96045957771,0.0320926992873607,
157.6,36.5,1,1,9,1,0.574089111037429,1852.68551541216,0.0321362144910637,
157.7,36.6,1,1,9,1,0.5746300408102,1857.51626108113,0.0321757995055785,
157.8,36.7,1,1,9,1,0.575389912062497,1863.24578908287,0.0322172099160196,
157.9,36.8,1,1,9,1,0.575888162326598,1868.16597749609,0.0322616303670901,
158,36.9,1,1,9,1,0.576526110982479,1873.07092379372,0.0323005373774038,
158.1,37,1,1,9,1,0.577130268027372,1877.75929805327,0.0323283318243542,
158.2,37.1,1,1,9,1,0.577687389613741,1882.86523928182,0.0323712249033232,
158.3,37.2,1,1,9,1,0.57842081717046,1888.20684706688,0.0324166623606954,
158.4,37.3,1,1,9,1,0.578898211674654,1892.98315660872,0.0324560536597242,
158.5,37.4,1,1,9,1,0.57961069547248,1898.231971734,0.0324947110750847,
158.6,37.5,1,1,9,1,0.580181852897268,1903.2953690355,0.0325326495079681,
158.7,37.6,1,1,9,1,0.580790761887456,1908.14403675247,0.0325679169023227,
158.8,37.7,1,1,9,1,0.58146307414774,1912.69305452659,0.0326067121537021,
158.9,37.8,1,1,9,1,0.582037575534031,1918.35792915888,0.0326521794134568,
159,37.9,1,1,9,1,0.582662236342883,1923.22502141119,0.0326938543200423,
159.1,38,1,1,9,1,0.583231149793503,1928.32024291009,0.0327307124165613,
159.2,38.1,1,1,9,1,0.583803715202082,1933.46052077267,0.0327724506532095,
159.3,38.2,1,1,9,1,0.584523414916837,1938.47015193015,0.0328181414308327,
159.4,38.3,1,1,9,1,0.585128319953119,1943.09337033294,0.032855401859515,
159.5,38.4,1,1,9,1,0.585731905004597,1948.55390011879,0.0328958474178236,
159.6,38.5,1,1,9,1,0.586271074797628,1953.4389144191,0.0329296805725219,
159.7,38.6,1,1,9,1,0.586843420208739,1957.82663376115,0.0329709196192638,
159.8,38.7,1,1,9,1,0.587520308416345,1962.91013055575,0.0330072449981961,
159.9,38.8,1,1,9,1,0.58798454707199,1967.62882155072,0.033040850909728,
160,38.9,1,1,9,1,0.588684975008604,1972.98902136689,0.0330828573678185,
160.1,39,1,1,9,1,0.589263524348295,1978.18423784393,0.0331252475315832,
160.2,39.1,1,1,9,1,0.589832481798409,1983.11129358396,0.0331604031670036,
160.3,39.2,1,1,9,1,0.590567713334361,1988.21890977026,0.0332008450000144,
160.4,39.3,1,1,9,1,0.591011536225034,1992.08504726657,0.033238332671863,
160.5,39.4,1,1,9,1,0.591756887644485,1997.63166988117,0.0332793444754385,
160.6,39.5,1,1,9,1,0.592083935879478,2001.16348580904,0.0333066248312914,
160.7,39.6,1,1,9,1,0.592642157453184,2002.63342873719,0.0333327652460148,
160.8,39.7,1,1,10,1,0.592779303874343,2001.43650392354,0.0333414936187805,
160.8,0,1,1,10,1,0.592779303874343,2001.43650392354,0.0333414936187805,
160.9,0.0999999999999943,1,1,10,1,0.592810411516229,1998.2535816966,0.0333435984120424,
161,0.199999999999989,1,1,10,1,0.592829111300956,1994.13385559578,0.0333370120855166,
161.1,0.300000000000011,1,1,10,1,0.592763244059225,1989.60610978519,0.0333315209965467,
161.2,0.400000000000006,1,1,10,1,0.592685760951217,1984.23485524782,0.0333176070092313,
161.3,0.5,1,1,10,1,0.592439055791308,1978.41906692156,0.0333091319567166,
161.4,0.599999999999994,1,1,10,1,0.592130355345093,1972.67915418172,0.0332929231859511,
161.5,0.699999999999989,1,1,10,1,0.591992416933052,1967.1561484715,0.0332803912841228,
161.6,0.800000000000011,1,1,10,1,0.591871858320933,1961.96310943955,0.0332657359625435,
161.7,0.900000000000006,1,1,10,1,0.591615341273979,1956.07379046773,0.0332418121000163,
161.8,1,1,1,10,1,0.591437231324396,1951.45727189598,0.0332270114918225,
161.9,1.09999999999999,1,1,10,1,0.591149298639101,1946.44914820047,0.0332083589256945,
162,1.19999999999999,1,1,10,1,0.590934889107402,1941.09330327448,0.0331879703707877,
162.1,1.30000000000001,1,1,10,1,0.590680792032589,1935.94146820337,0.0331720111949754,
162.2,1.40000000000001,1,1,10,1,0.590525385821639,1930.01195024536,0.0331532692217,
162.3,1.5,1,1,10,1,0.590307368331475,1925.78033696632,0.0331416872708129,
162.4,1.59999999999999,1,1,10,1,0.589908380924652,1920.58947537946,0.033122740406158,
162.5,1.69999999999999,1,1,10,1,0.58975992663367,1915.56694704724,0.0331062820404393,
162.6,1.80000000000001,1,1,10,1,0.589592332563027,1910.28195283439,0.0330852452837138,
162.7,1.90000000000001,1,1,10,1,0.58923888463195,1905.20247593841,0.0330608818360452,
162.8,2,1,1,10,1,0.588978011635142,1899.35168099502,0.0330413426490387,
162.9,2.09999999999999,1,1,10,1,0.588712078696584,1894.01241815082,0.0330234090653878,
163,2.19999999999999,1,1,10,1,0.588320659202639,1888.57952516797,0.0330039332084442,
163.1,2.30000000000001,1,1,10,1,0.588109197637002,1883.99734323025,0.0329858841405612,
163.2,2.40000000000001,1,1,10,1,0.587828876864079,1878.99524938267,0.0329656185204821,
163.3,2.5,1,1,10,1,0.587536280232476,1873.00208302987,0.0329390534218085,
163.4,2.59999999999999,1,1,10,1,0.587334058560469,1867.6737074111,0.03291846370082,
163.5,2.69999999999999,1,1,10,1,0.586909111452496,1862.25739651005,0.0328979447604899,
163.6,2.80000000000001,1,1,10,1,0.586689069985632,1856.8791071501,0.0328771389722285,
163.7,2.90000000000001,1,1,10,1,0.586510036046686,1852.19977766243,0.0328586577697998,
163.8,3,1,1,10,1,0.586142904273138,1847.38243165553,0.0328395469920413,
163.9,3.09999999999999,1,1,10,1,0.585937954632536,1842.97494781194,0.0328224553256952,
164,3.19999999999999,1,1,10,1,0.585674397666626,1838.11187545826,0.0327955810273035,
164.1,3.30000000000001,1,1,10,1,0.585376301098339,1832.91900392208,0.0327664380225463,
164.2,3.40000000000001,1,1,10,1,0.585145127759626,1828.11036769552,0.0327511717521264,
164.3,3.5,1,1,10,1,0.584804351682669,1822.62504853485,0.0327278215854617,
164.4,3.59999999999999,1,1,10,1,0.584554786555684,1817.87034594809,0.0327114526268905,
164.5,3.69999999999999,1,1,10,1,0.584289205613075,1813.12435314167,0.0326924051791948,
164.6,3.80000000000001,1,1,10,1,0.583859814556261,1808.13180655331,0.0326684887672632,
164.7,3.90000000000001,1,1,10,1,0.583640169084838,1802.82470289807,0.0326440657148296,
164.8,4,1,1,10,1,0.583371376179205,1797.55763073322,0.0326168486890395,
164.9,4.09999999999999,1,1,10,1,0.583060607756797,1792.83810225937,0.0325951711810909,
165,4.19999999999999,1,1,10,1,0.582839774299051,1788.75556022077,0.0325767942870008,
165.1,4.30000000000001,1,1,10,1,0.582575161345298,1783.95312133792,0.032558994814071,
165.2,4.40000000000001,1,1,10,1,0.582312000374829,1778.82306071766,0.0325399063880994,
165.3,4.5,1,1,10,1,0.581895281172136,1773.39770504471,0.0325218610455142,
165.4,4.59999999999999,1,1,10,1,0.581587724712752,1768.35172730389,0.0324977509180966,
165.5,4.69999999999999,1,1,10,1,0.581409042769754,1763.06170821777,0.0324753097240972,
165.6,4.80000000000001,1,1,10,1,0.581013179326967,1757.82847019963,0.0324545933429832,
165.7,4.90000000000001,1,1,10,1,0.580725422639647,1752.90878427374,0.0324320292141561,
165.8,5,1,1,10,1,0.580495349288271,1748.01640015929,0.0324130599977144,
165.9,5.09999999999999,1,1,10,1,0.580124389558791,1743.03155837662,0.032385343782018,
166,5.19999999999999,1,1,10,1,0.579876012418129,1738.34804149456,0.0323610324885187,
166.1,5.30000000000001,1,1,10,1,0.57964602706574,1733.68278165206,0.0323390942097235,
166.2,5.40000000000001,1,1,10,1,0.579291699144793,1728.28925017652,0.0323211531754769,
166.3,5.5,1,1,10,1,0.578930507302864,1723.37425413234,0.0323000940669646,
166.4,5.59999999999999,1,1,10,1,0.578614018946305,1718.40817187656,0.0322794149388287,
166.5,5.69999999999999,1,1,10,1,0.578418265199839,1713.44996192224,0.0322599688842675,
166.6,5.80000000000001,1,1,10,1,0.578171780037397,1708.77197240078,0.0322369986979793,
166.7,5.90000000000001,1,1,10,1,0.577710533347308,1703.72130477823,0.0322119535208116,
166.8,6,1,1,10,1,0.57751627558362,1698.53814799705,0.0321888380479089,
166.9,6.09999999999999,1,1,10,1,0.57718394740941,1693.84357639379,0.0321737282399969,
