15:04:46.064,12.051,10,10,1,-0.518378,9.68342,-0.302053,0.551378,0.457794,9.83355,0.756717,-0.383238,-0.503308,9.78876,-0.27564,9.80508,-0.221449,9.80508,-0.61737,-0.413309,3.7481,9.79116,-1.25636,1.6613,1.24542,9.78606,-0.374267,-1.0198,0.748947,10.4084,-0.531718,-0.232717,10.008,10.008,0.301947,-0.145269,0.356093,9.66341,0.24599,9.66341,-0.206187,9.28313,-0.293288,-6.75235,-1.19299,9.96491,-0.511161,-0.766436,-1.32916,9.66139,-0.0222991,-0.228335,-0.457634,9.20132,-1.65157,-0.328762,1.10429,9.55612,-0.818401,-2.51748,1.74383,10.8536,-0.751895,0.0233779,-2.51904,9.94824,2.27555,-0.707564,12.6612,11.1451,11.5409,11.8457,8.81015,11.1821,11.0381,10.4935,15.3623,17.8743,14.8331,12.7992,14.7542,13.0841,12.5597,11.385,14.9979,0.513619,0.509728,0.507782,0.504864,0.511673,0.507782,0.4893,0.500973,0.512646,0.520428,0.501946,0.513619,0.521401,0.513619,0.476654,0.501946,0.014932,0.005034,0,-0.00166667,0.0025,0.000125,80
15:04:46.563,12.55,10,10,1,-0.514284,9.74888,-0.308859,0.555524,0.464997,9.7852,0.76721,-0.38196,-0.497497,9.80536,-0.273953,9.92518,-0.226125,9.92518,-0.619619,-0.410187,3.7481,9.59495,-1.25396,1.65878,1.25553,9.77212,-0.378085,-1.01888,0.758282,10.4452,-0.535053,-0.243529,10.0169,10.0169,0.29885,-0.149829,0.354964,9.7278,0.250169,9.7278,-0.209428,9.2966,-0.284963,-6.76326,-1.19189,10.0042,-0.506399,-0.767331,-1.32793,9.54898,-0.012992,-0.223029,-0.454868,9.55778,-1.65848,-0.329508,1.10887,9.67683,-0.814247,-2.50941,1.74298,10.9091,-0.745773,0.0231164,-2.51626,9.96405,2.27212,-0.714217,12.6591,11.1448,11.541,11.8463,8.8091,11.1821,11.0386,10.4936,15.3596,17.8744,14.8333,12.7981,14.7537,13.0848,12.5599,11.3851,14.9965,0.513619,0.5107,0.507782,0.503891,0.515564,0.508755,0.487354,0.5,0.512646,0.521401,0.500973,0.516537,0.51751,0.512646,0.472763,0.501946,0.0149317,0.00503415,0,-0.00166667,0.0025,0.000125,80
15:04:47.063,13.05,10,10,1,-0.519444,9.83333,-0.31232,0.557586,0.452883,9.63792,0.759582,-0.386875,-0.502681,9.89099,-0.273872,9.85622,-0.22118,9.85622,-0.61887,-0.415029,3.7481,9.43321,-1.24346,1.66436,1.25899,9.70617,-0.375436,-1.01233,0.755514,10.4847,-0.529663,-0.2381,10.0553,10.0553,0.305878,-0.161224,0.359605,9.80962,0.24655,9.80962,-0.212833,9.68042,-0.286841,-6.75895,-1.19604,10.0459,-0.507573,-0.769518,-1.32848,9.7562,-0.0161096,-0.224873,-0.454804,9.82777,-1.65856,-0.330511,1.10999,9.90779,-0.821256,-2.51212,1.74372,10.9712,-0.741892,0.0176961,-2.52196,10.0099,2.26185,-0.709933,12.6571,11.144,11.5414,11.846,8.80823,11.1817,11.0392,10.4937,15.357,17.8741,14.8335,12.799,14.7522,13.0847,12.5602,11.3853,14.9954,0.512646,0.513619,0.506809,0.504864,0.518482,0.509728,0.486381,0.5,0.511673,0.516537,0.500973,0.514591,0.514591,0.509728,0.469844,0.500973,0.0149312,0.00503438,0,-0.00166667,0.0025,0.000125,80
15:04:47.563,13.55,10,10,1,-0.522549,9.88562,-0.311257,0.548804,0.460788,9.52341,0.763066,-0.382529,-0.503495,9.91699,-0.276382,9.84927,-0.221945,9.84927,-0.618194,-0.425876,3.7481,9.34924,-1.25518,1.66187,1.25366,9.70792,-0.375112,-1.01553,0.76127,10.5237,-0.531197,-0.233247,10.0803,10.0803,0.302307,-0.144863,0.356724,9.85851,0.247215,9.85851,-0.214974,9.86822,-0.294536,-6.75424,-1.19546,10.0621,-0.501776,-0.764049,-1.33078,9.8317,-0.0108288,-0.233057,-0.44661,9.96665,-1.65018,-0.330073,1.10739,9.93109,-0.819298,-2.52084,1.7456,11.0045,-0.751083,0.0207063,-2.52166,10.0204,2.27104,-0.712089,12.6556,11.1433,11.5415,11.8459,8.80777,11.1817,11.0398,10.4938,15.355,17.8734,14.8335,12.7987,14.7504,13.084,12.5603,11.3853,14.9949,0.5107,0.514591,0.505837,0.504864,0.520428,0.509728,0.484436,0.499027,0.509728,0.513619,0.5,0.511673,0.5107,0.508755,0.468872,0.500973,0.014931,0.00503448,0,-0.00166667,0.0025,0.000125,80
15:04:48.063,14.05,10,10,1,-0.523127,9.9315,-0.308899,0.54534,0.460504,9.44927,0.756692,-0.387822,-0.503149,9.96552,-0.277011,9.86572,-0.216441,9.86572,-0.611507,-0.424809,3.7481,9.56053,-1.24245,1.65805,1.25205,9.75601,-0.382225,-1.0208,0.762943,10.5486,-0.534415,-0.236443,10.091,10.091,0.300922,-0.145751,0.361346,9.88887,0.239964,9.88887,-0.219176,9.98515,-0.288616,-6.75401,-1.1944,10.0779,-0.508906,-0.761279,-1.33685,9.83011,-0.0111289,-0.225611,-0.451093,9.84914,-1.64515,-0.330309,1.1131,9.911,-0.824059,-2.51764,1.73389,11.0478,-0.753839,0.0195989,-2.51548,10.0367,2.26974,-0.708907,12.6545,11.1428,11.5417,11.846,8.8072,11.182,11.0403,10.4939,15.3521,17.8725,14.8336,12.7987,14.7492,13.0839,12.5605,11.3854,14.9948,0.508755,0.515564,0.504864,0.504864,0.516537,0.508755,0.483463,0.498054,0.507782,0.5107,0.499027,0.5107,0.511673,0.507782,0.466926,0.5,0.0149309,0.00503457,0,-0.00166667,0.0025,0.000125,80
15:04:48.563,14.55,10,10,1,-0.52441,9.93747,-0.304536,0.551382,0.458475,9.41669,0.757164,-0.389366,-0.505447,9.98074,-0.274607,9.87171,-0.219798,9.87171,-0.612048,-0.42256,3.7481,9.82978,-1.25137,1.65664,1.25619,9.77154,-0.38677,-1.02044,0.757548,10.561,-0.5378,-0.238698,10.102,10.102,0.297239,-0.152969,0.348951,9.83902,0.243126,9.83902,-0.204953,9.99352,-0.287673,-6.75013,-1.19245,10.0813,-0.507161,-0.763745,-1.3295,9.80861,-0.0112108,-0.226754,-0.443446,9.70118,-1.65798,-0.3293,1.10732,9.89113,-0.828245,-2.5216,1.73328,11.0565,-0.759168,0.022087,-2.50984,10.0418,2.27707,-0.709397,12.6541,11.1425,11.5418,11.8461,8.80724,11.182,11.0406,10.4939,15.3517,17.8718,14.8336,12.7985,14.7483,13.0838,12.5605,11.3854,14.9963,0.506809,0.516537,0.503891,0.504864,0.511673,0.508755,0.48249,0.498054,0.507782,0.508755,0.499027,0.509728,0.512646,0.506809,0.465953,0.5,0.0149308,0.00503458,0,-0.00166667,0.0025,0.000125,80
15:04:49.063,15.05,10,10,1,-0.517967,9.90581,-0.306719,0.546665,0.458594,9.81927,0.755689,-0.386377,-0.501744,9.95366,-0.278829,9.91855,-0.219731,9.91855,-0.61867,-0.418141,3.7481,9.81916,-1.24024,1.65459,1.25449,9.79387,-0.376763,-1.02508,0.763481,10.5685,-0.529,-0.245286,10.1187,10.1187,0.301373,-0.160655,0.360848,9.81607,0.251492,9.81607,-0.199736,9.74472,-0.291813,-6.75615,-1.19227,10.0593,-0.505274,-0.762984,-1.32846,9.81305,-0.0135613,-0.225174,-0.449818,9.69245,-1.65236,-0.329397,1.11098,9.87531,-0.818738,-2.52191,1.73686,11.0501,-0.757772,0.0300048,-2.51785,10.059,2.28034,-0.711259,12.6539,11.141,11.5417,11.8463,8.80716,11.1821,11.0409,10.494,15.3515,17.8702,14.8335,12.7986,14.7483,13.0837,12.5605,11.3855,14.9956,0.505837,0.509728,0.502918,0.503891,0.5107,0.507782,0.481518,0.497082,0.507782,0.511673,0.499027,0.508755,0.512646,0.506809,0.464981,0.499027,0.0149308,0.00503462,0,-0.00166667,0.0025,0.000125,80
15:04:49.563,15.55,10,10,1,-0.517528,9.87227,-0.315319,0.550361,0.457578,9.89114,0.758501,-0.379459,-0.487614,9.93576,-0.278107,9.91625,-0.225147,9.91625,-0.6214,-0.410762,3.7481,9.80609,-1.25507,1.6523,1.25422,9.78974,-0.384594,-1.02725,0.757475,10.5477,-0.536786,-0.235043,10.1191,10.1191,0.293411,-0.152491,0.359628,9.78797,0.24524,9.78797,-0.192494,9.69096,-0.285178,-6.76258,-1.19615,10.0443,-0.508129,-0.759843,-1.33778,9.79399,-0.0185335,-0.224544,-0.453428,9.67519,-1.64618,-0.32849,1.10873,9.85206,-0.829368,-2.51602,1.72803,11.038,-0.764237,0.0274534,-2.50459,10.0376,2.2706,-0.703639,12.6537,11.1407,11.5416,11.8463,8.80708,11.1821,11.0409,10.494,15.3514,17.8697,14.8334,12.7984,14.7482,13.0836,12.5604,11.3854,14.9949,0.504864,0.508755,0.502918,0.503891,0.509728,0.507782,0.481518,0.497082,0.507782,0.511673,0.499027,0.507782,0.511673,0.505837,0.464981,0.499027,0.0149309,0.00503457,0,-0.00166667,0.0025,0.000125,80
15:04:50.066,16.053,10,10,1,-0.52543,9.84708,-0.313739,0.550684,0.462416,9.83394,0.764412,-0.381813,-0.494266,9.92594,-0.273076,9.9084,-0.227719,9.9084,-0.617809,-0.419926,3.7481,9.78121,-1.2538,1.66014,1.25324,9.77148,-0.384462,-1.02311,0.752386,10.55,-0.533962,-0.240466,10.1036,10.1036,0.292587,-0.148702,0.360354,9.75855,0.246417,9.75855,-0.200349,9.68314,-0.28493,-6.75763,-1.19516,10.0208,-0.508899,-0.761177,-1.33417,9.77943,-0.0109448,-0.222677,-0.454302,9.66891,-1.64869,-0.334002,1.11236,9.82744,-0.822364,-2.51086,1.73272,11.0295,-0.755061,0.0181919,-2.5143,10.0358,2.26965,-0.711602,12.6536,11.1404,11.5416,11.8462,8.80695,11.182,11.0411,10.4939,15.3512,17.8696,14.8333,12.7984,14.7482,13.0835,12.5604,11.3854,14.9949,0.504864,0.508755,0.502918,0.503891,0.5107,0.507782,0.481518,0.497082,0.507782,0.5107,0.499027,0.507782,0.5107,0.505837,0.464008,0.499027,0.014931,0.0050345,0,-0.00166667,0.0025,0.000125,80
15:04:50.565,16.552,10,10,1,-0.512956,9.83634,-0.308061,0.552035,0.465717,9.82694,0.766524,-0.38461,-0.49159,9.91748,-0.266954,9.90306,-0.221643,9.90306,-0.615747,-0.408446,3.7481,9.76379,-1.25117,1.65867,1.25238,9.76361,-0.383609,-1.02234,0.760784,10.5465,-0.53896,-0.233757,10.1006,10.1006,0.296465,-0.143204,0.359334,9.7441,0.238628,9.7441,-0.187585,9.66884,-0.287007,-6.74996,-1.18934,10.0081,-0.511707,-0.768853,-1.33248,9.76925,-0.0106639,-0.218589,-0.449404,9.65282,-1.65473,-0.324843,1.11027,9.80983,-0.814811,-2.5112,1.73361,11.0214,-0.760037,0.0231607,-2.50774,10.0214,2.27228,-0.710385,12.6535,11.1403,11.5415,11.8462,8.80687,11.182,11.0411,10.4939,15.3511,17.8695,14.8332,12.7983,14.7481,13.0834,12.5603,11.3854,14.9964,0.504864,0.508755,0.502918,0.503891,0.5107,0.508755,0.480545,0.497082,0.507782,0.509728,0.499027,0.507782,0.509728,0.505837,0.464008,0.499027,0.014931,0.00503449,0,-0.00166667,0.0025,0.000125,80
15:04:51.063,17.05,10,10,1,-0.517361,9.82046,-0.310922,0.547269,0.460657,9.80435,0.765705,-0.382071,-0.493438,9.90489,-0.275457,9.89751,-0.218683,9.89751,-0.614839,-0.424779,3.7481,9.74546,-1.24273,1.65864,1.25906,9.75441,-0.382723,-1.02408,0.765364,10.5357,-0.535037,-0.239252,10.0909,10.0909,0.299917,-0.149802,0.363885,9.73701,0.236581,9.73701,-0.194499,9.6631,-0.29485,-6.75197,-1.19256,10.0072,-0.515229,-0.763953,-1.33117,9.75847,-0.0153988,-0.229585,-0.444409,9.63994,-1.65824,-0.319459,1.11032,9.79671,-0.817388,-2.51751,1.73139,11.0176,-0.745837,0.0274903,-2.51717,10.0134,2.26372,-0.707431,12.6534,11.1402,11.5414,11.8462,8.80678,11.1819,11.0412,10.4939,15.3511,17.8695,14.8332,12.7982,14.748,13.0833,12.5603,11.3853,14.9933,0.504864,0.508755,0.502918,0.503891,0.509728,0.508755,0.480545,0.497082,0.507782,0.509728,0.499027,0.507782,0.5107,0.505837,0.464008,0.499027,0.0149311,0.00503444,0,-0.00166667,0.0025,0.000125,80
15:04:51.564,17.551,10,10,1,-0.5231,9.80805,-0.308294,0.548022,0.449407,9.78407,0.768859,-0.384031,-0.498568,9.89271,-0.273232,9.88917,-0.225711,9.88917,-0.622096,-0.420479,3.7481,9.73214,-1.25044,1.65224,1.25172,9.76182,-0.384579,-1.02459,0.766648,10.5254,-0.531475,-0.23839,10.0884,10.0884,0.293768,-0.148128,0.352758,9.71422,0.240555,9.71422,-0.185493,9.64976,-0.292351,-6.74463,-1.19126,9.98842,-0.509438,-0.764569,-1.332,9.74752,-0.0168576,-0.231161,-0.446688,9.62904,-1.66014,-0.331948,1.11055,9.77792,-0.822924,-2.51364,1.728,11.0016,-0.752715,0.0230879,-2.51449,10.0066,2.26679,-0.708455,12.6534,11.1401,11.5414,11.8461,8.80671,11.182,11.0412,10.4939,15.351,17.8694,14.8331,12.7982,14.7479,13.0832,12.5602,11.3853,14.9898,0.504864,0.508755,0.502918,0.503891,0.509728,0.507782,0.481518,0.497082,0.508755,0.509728,0.499027,0.507782,0.511673,0.505837,0.464008,0.499027,0.0149312,0.00503438,0,-0.00166667,0.0025,0.000125,80
15:04:52.063,18.05,10,10,1,-0.520008,9.79655,-0.310878,0.54592,0.461388,9.77676,0.772785,-0.391971,-0.492956,9.89579,-0.275318,9.88347,-0.22211,9.88347,-0.616578,-0.423502,3.7481,9.72429,-1.25112,1.65914,1.2443,9.75433,-0.381173,-1.01471,0.755902,10.5318,-0.530942,-0.235882,10.0925,10.0925,0.291184,-0.14036,0.352802,9.6962,0.237845,9.6962,-0.180226,9.63623,-0.289389,-6.748,-1.19425,9.98308,-0.513681,-0.766771,-1.32804,9.74074,-0.0214926,-0.226389,-0.447206,9.62006,-1.64262,-0.337101,1.11184,9.77338,-0.817926,-2.51794,1.73854,10.988,-0.746524,0.0130944,-2.50906,10.004,2.27299,-0.707684,12.6533,11.1401,11.5414,11.8461,8.80667,11.1819,11.0412,10.4939,15.3509,17.8693,14.8331,12.7981,14.7479,13.0832,12.5602,11.3853,14.9931,0.505837,0.508755,0.502918,0.503891,0.508755,0.508755,0.480545,0.496109,0.508755,0.5107,0.5,0.507782,0.512646,0.506809,0.464981,0.499027,0.0149313,0.00503437,0,-0.00166667,0.0025,0.000125,80
15:04:52.563,18.55,10,10,1,-0.517458,9.77745,-0.304307,0.547145,0.462994,9.7646,0.759857,-0.384774,-0.495764,9.8845,-0.276736,9.88487,-0.224724,9.88487,-0.614813,-0.414352,3.7481,9.71983,-1.25688,1.65696,1.25302,9.75406,-0.381433,-1.01799,0.764821,10.5289,-0.530618,-0.241734,10.0825,10.0825,0.294959,-0.154386,0.357367,9.67978,0.235364,9.67978,-0.182536,9.63045,-0.292951,-6.75178,-1.19755,9.97078,-0.504739,-0.764562,-1.32722,9.73291,-0.00951047,-0.221021,-0.445839,9.61754,-1.65381,-0.333897,1.10789,9.76867,-0.822939,-2.51106,1.73299,10.9874,-0.741268,0.0202876,-2.51567,9.99535,2.27177,-0.718135,12.6532,11.14,11.5413,11.8461,8.80664,11.1819,11.0413,10.4938,15.3508,17.8693,14.8331,12.7981,14.7479,13.0831,12.5602,11.3852,14.9924,0.506809,0.507782,0.502918,0.503891,0.508755,0.508755,0.481518,0.497082,0.509728,0.511673,0.5,0.508755,0.512646,0.506809,0.464981,0.5,0.0149313,0.00503434,0,-0.00166667,0.0025,0.000125,80
15:04:53.063,19.05,10,10,1,-0.526426,9.77469,-0.302945,0.552992,0.459886,9.76459,0.758518,-0.390759,-0.487638,9.88919,-0.275633,9.88583,-0.215854,9.88583,-0.6231,-0.415761,3.7481,9.70968,-1.25439,1.66242,1.25235,9.75617,-0.377913,-1.02177,0.759214,10.5232,-0.530276,-0.238387,10.079,10.079,0.294731,-0.151526,0.35177,9.67442,0.2345,9.67442,-0.189208,9.63068,-0.296492,-6.75338,-1.18833,9.96506,-0.50995,-0.770345,-1.32707,9.72738,-0.0125898,-0.224593,-0.441109,9.5996,-1.65406,-0.334439,1.11158,9.75192,-0.825309,-2.50752,1.73,10.9725,-0.749662,0.0179809,-2.51905,9.98707,2.2708,-0.716007,12.6532,11.14,11.5414,11.8461,8.80659,11.1819,11.0413,10.4938,15.3507,17.8693,14.833,12.7981,14.7477,13.0831,12.5601,11.3852,14.9932,0.504864,0.504864,0.501946,0.501946,0.505837,0.504864,0.4893,0.498054,0.506809,0.507782,0.500973,0.505837,0.507782,0.504864,0.480545,0.5,0.0202627,0.00210192,0.000170982,-0.00166667,0.0025,0.000125,80
15:04:53.563,19.55,10,10,1,-0.532994,9.76516,-0.311688,0.545227,0.459029,9.75855,0.762349,-0.389438,-0.494825,9.8767,-0.277952,9.8801,-0.221036,9.8801,-0.614335,-0.421125,3.7481,9.70156,-1.24852,1.66229,1.2487,9.74473,-0.377141,-1.01752,0.754648,10.5199,-0.530902,-0.230778,10.0847,10.0847,0.290305,-0.148363,0.348731,9.66161,0.240741,9.66161,-0.190463,9.61071,-0.285945,-6.75354,-1.19426,9.95853,-0.508775,-0.7635,-1.32864,9.72743,-0.00861349,-0.228683,-0.447551,9.59013,-1.64873,-0.330004,1.11565,9.73822,-0.818171,-2.51049,1.73469,10.9736,-0.747622,0.0236332,-2.51761,9.98797,2.27201,-0.714012,12.6531,11.14,11.5413,11.8461,8.80655,11.1819,11.0413,10.4938,15.3507,17.8692,14.833,12.7981,14.7477,13.083,12.5601,11.3852,14.9917,0.504864,0.504864,0.502918,0.502918,0.506809,0.505837,0.4893,0.498054,0.506809,0.508755,0.500973,0.505837,0.508755,0.505837,0.479572,0.5,0.0202627,0.00210191,0.000170982,-0.00166667,0.0025,0.000125,80
15:04:54.063,20.05,10,10,1,-0.521696,9.75364,-0.308616,0.544636,0.461127,9.75368,0.765875,-0.390865,-0.482037,9.87451,-0.276517,9.8768,-0.218756,9.8768,-0.620463,-0.419552,3.7481,9.69687,-1.2464,1.65676,1.25327,9.75346,-0.379885,-1.02735,0.752758,10.5237,-0.527223,-0.231519,10.0825,10.0825,0.296203,-0.143073,0.356804,9.66075,0.239394,9.66075,-0.190519,9.60696,-0.295999,-6.74772,-1.19591,9.94955,-0.497776,-0.767721,-1.32721,9.72104,-0.0156255,-0.220708,-0.451733,9.58454,-1.64854,-0.329673,1.10642,9.73075,-0.813172,-2.5203,1.73462,10.9595,-0.744609,0.0248799,-2.51478,9.98648,2.26869,-0.710444,12.6531,11.1399,11.5413,11.8461,8.80652,11.1819,11.0413,10.4938,15.3507,17.8692,14.833,12.798,14.7477,13.0829,12.5601,11.3852,14.9928,0.505837,0.505837,0.502918,0.502918,0.506809,0.505837,0.488327,0.498054,0.507782,0.508755,0.500973,0.505837,0.509728,0.505837,0.478599,0.5,0.0202627,0.00210191,0.000170982,-0.00166667,0.0025,0.000125,80
15:04:54.563,20.55,10,10,1,-0.523308,9.75202,-0.314443,0.550605,0.459032,9.74856,0.761639,-0.383724,-0.494764,9.87442,-0.277202,9.87552,-0.215861,9.87552,-0.6225,-0.409756,3.7481,9.68527,-1.24408,1.65626,1.25222,9.75242,-0.381593,-1.01776,0.763353,10.5079,-0.535927,-0.241695,10.0769,10.0769,0.294107,-0.152439,0.366872,9.64152,0.237867,9.64152,-0.176649,9.59918,-0.291802,-6.75293,-1.19326,9.95231,-0.498957,-0.761509,-1.32744,9.72168,-0.0119109,-0.230698,-0.45045,9.56897,-1.65025,-0.342768,1.10743,9.72119,-0.821354,-2.51543,1.74134,10.9615,-0.751149,0.0213444,-2.50926,9.98346,2.27063,-0.708812,12.6531,11.1399,11.5413,11.8461,8.80647,11.1819,11.0413,10.4938,15.3505,17.8691,14.833,12.798,14.7476,13.0829,12.5601,11.3852,14.9911,0.505837,0.505837,0.502918,0.502918,0.507782,0.505837,0.488327,0.498054,0.508755,0.509728,0.500973,0.506809,0.509728,0.506809,0.477626,0.5,0.0202628,0.0021019,0.000170982,-0.00166667,0.0025,0.000125,80
15:04:55.063,21.05,10,10,1,-0.524413,9.74268,-0.31334,0.552747,0.463783,9.74302,0.76097,-0.387559,-0.49891,9.87346,-0.276024,9.87841,-0.228708,9.87841,-0.617196,-0.414323,3.7481,9.68595,-1.25061,1.66004,1.2506,9.75113,-0.374297,-1.01848,0.759869,10.5094,-0.533449,-0.240715,10.077,10.077,0.290088,-0.149473,0.362062,9.63618,0.241033,9.63618,-0.181919,9.59205,-0.29392,-6.74807,-1.19504,9.9419,-0.498306,-0.7629,-1.33007,9.71794,-0.0147583,-0.231243,-0.446537,9.56875,-1.65179,-0.331909,1.10782,9.72191,-0.821659,-2.51369,1.7422,10.9557,-0.749662,0.0257141,-2.50974,9.98132,2.27752,-0.70462,12.653,11.1399,11.5413,11.8461,8.80647,11.1819,11.0413,10.4938,15.3505,17.8691,14.8329,12.798,14.7476,13.0829,12.5601,11.3851,14.9907,0.505837,0.505837,0.502918,0.502918,0.507782,0.505837,0.487354,0.498054,0.508755,0.509728,0.500973,0.506809,0.5107,0.506809,0.476654,0.5,0.0202628,0.00210189,0.000170982,-0.00166667,0.0025,0.000125,80
15:04:55.567,21.554,10,10,1,-0.520953,9.73542,-0.313339,0.545684,0.461497,9.74705,0.766657,-0.381171,-0.493506,9.87343,-0.270947,9.8738,-0.220629,9.8738,-0.618985,-0.41821,3.7481,9.66873,-1.24718,1.66148,1.26072,9.75243,-0.375417,-1.02008,0.765069,10.5138,-0.530786,-0.241339,10.0719,10.0719,0.292885,-0.146037,0.36242,9.63437,0.242266,9.63437,-0.187606,9.58147,-0.293148,-6.75138,-1.19803,9.94177,-0.498072,-0.767231,-1.32778,9.71408,-0.0134772,-0.231052,-0.446294,9.56853,-1.65243,-0.342429,1.11115,9.71292,-0.809633,-2.51043,1.74526,10.9497,-0.746387,0.0269028,-2.50403,9.99025,2.27985,-0.715604,12.653,11.1399,11.5413,11.8461,8.80638,11.1819,11.0413,10.4938,15.3505,17.869,14.8329,12.798,14.7476,13.0828,12.56,11.3852,14.9918,0.506809,0.506809,0.502918,0.502918,0.508755,0.506809,0.486381,0.498054,0.509728,0.5107,0.500973,0.506809,0.5107,0.506809,0.475681,0.5,0.0202628,0.00210189,0.000170982,-0.00166667,0.0025,0.000125,80
15:04:56.063,22.05,10,10,1,-0.517639,9.72926,-0.305074,0.550459,0.459645,9.74453,0.75913,-0.388126,-0.491655,9.85817,-0.277747,9.87588,-0.219304,9.87588,-0.615965,-0.416159,3.7481,9.6682,-1.24002,1.6643,1.25158,9.74217,-0.383275,-1.02022,0.756067,10.5115,-0.526994,-0.248755,10.0784,10.0784,0.295336,-0.150556,0.367034,9.61901,0.237685,9.61901,-0.190631,9.57915,-0.295196,-6.75818,-1.18855,9.93543,-0.502854,-0.759785,-1.32787,9.70864,-0.0154616,-0.217597,-0.445738,9.55518,-1.65712,-0.335755,1.10944,9.70371,-0.822808,-2.50476,1.74168,10.9529,-0.749048,0.0226881,-2.51035,9.98253,2.27574,-0.720415,12.6529,11.1399,11.5412,11.8461,8.80638,11.1819,11.0413,10.4938,15.3504,17.869,14.8329,12.798,14.7475,13.0828,12.56,11.3851,14.991,0.506809,0.506809,0.503891,0.502918,0.508755,0.506809,0.486381,0.498054,0.509728,0.5107,0.501946,0.507782,0.511673,0.507782,0.474708,0.5,0.0202629,0.00210188,0.000170982,-0.00166667,0.0025,0.000125,80
15:04:56.566,22.553,10,10,1,-0.519199,9.72901,-0.310128,0.54612,0.45696,9.74319,0.764605,-0.383772,-0.491395,9.85641,-0.276358,9.87543,-0.217692,9.87543,-0.615844,-0.412634,3.7481,9.66445,-1.25067,1.6482,1.25582,9.74158,-0.374979,-1.0237,0.763524,10.4975,-0.529228,-0.237905,10.0704,10.0704,0.29494,-0.155053,0.364585,9.61747,0.239538,9.61747,-0.187541,9.56836,-0.297114,-6.7552,-1.19557,9.93267,-0.504861,-0.762334,-1.32714,9.71295,-0.0114098,-0.216416,-0.445373,9.56048,-1.65875,-0.344354,1.11089,9.69394,-0.81969,-2.51482,1.7344,10.9438,-0.742891,0.0245603,-2.51392,9.98636,2.26976,-0.716283,12.6529,11.1399,11.5412,11.8461,8.80636,11.1819,11.0413,10.4938,15.3504,17.8689,14.8329,12.798,14.7475,13.0827,12.56,11.3852,14.9916,0.507782,0.506809,0.503891,0.503891,0.508755,0.506809,0.486381,0.498054,0.5107,0.511673,0.501946,0.507782,0.511673,0.508755,0.473735,0.5,0.0202629,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:04:57.063,23.05,10,10,1,-0.525261,9.72248,-0.307057,0.543341,0.470837,9.74386,0.761749,-0.391369,-0.490983,9.85242,-0.27965,9.86593,-0.225355,9.86593,-0.621915,-0.420574,3.7481,9.66191,-1.25583,1.65917,1.26156,9.75041,-0.369911,-1.02162,0.763732,10.499,-0.533757,-0.22693,10.0714,10.0714,0.291182,-0.146015,0.361648,9.60981,0.239809,9.60981,-0.191016,9.56991,-0.296527,-6.75385,-1.19571,9.92792,-0.503428,-0.771976,-1.33068,9.71718,-0.0150137,-0.220163,-0.443492,9.5544,-1.6564,-0.337769,1.10999,9.69179,-0.813279,-2.50924,1.73098,10.9478,-0.748779,0.0267182,-2.51008,9.98196,2.27311,-0.706037,12.6529,11.1399,11.5412,11.846,8.80635,11.1819,11.0413,10.4938,15.3503,17.8689,14.8329,12.798,14.7475,13.0827,12.56,11.3851,14.9905,0.507782,0.506809,0.503891,0.503891,0.509728,0.506809,0.485409,0.498054,0.5107,0.511673,0.501946,0.507782,0.512646,0.508755,0.472763,0.500973,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:04:57.564,23.551,10,10,1,-0.529174,9.72027,-0.305764,0.555278,0.465787,9.74392,0.763018,-0.374919,-0.495031,9.85837,-0.282125,9.86905,-0.22315,9.86905,-0.61826,-0.417083,3.7481,9.65532,-1.24722,1.65777,1.25611,9.75739,-0.374988,-1.02451,0.761146,10.4999,-0.539581,-0.237039,10.0711,10.0711,0.302133,-0.144611,0.358043,9.59973,0.245414,9.59973,-0.180198,9.56311,-0.30224,-6.75148,-1.19553,9.91675,-0.504631,-0.761946,-1.32292,9.70826,-0.0110267,-0.226116,-0.456841,9.53312,-1.64984,-0.334455,1.12098,9.68571,-0.815457,-2.50323,1.73859,10.9372,-0.743789,0.0257964,-2.51294,9.98303,2.26796,-0.711401,12.6529,11.1399,11.5412,11.846,8.80631,11.1819,11.0413,10.4938,15.3503,17.8689,14.8328,12.798,14.7474,13.0827,12.56,11.3851,14.9908,0.507782,0.507782,0.503891,0.503891,0.509728,0.506809,0.485409,0.498054,0.511673,0.512646,0.501946,0.508755,0.512646,0.508755,0.472763,0.500973,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
