time,None,R0,R3,R6,R9,FP11_T1T2,FP2_T1T2,FP5_T1T2,FP8_T1T2,AP11_T1T2,AP2_T1T2,AP5_T1T2,AP8_T1T2,F3_T2T3,F9_T2T3,A3_T2T3,A9_T2T3,FP2_T3T4,None0,FP8_T3T4,AP2_T3T4,AP8_T3T4,F3_T4T5,F9_T4T5,A3_T4T5,A9_T4T5,FP2_T5T6,FP8_T5T6,AP2_T5_5,AP8_T5_5,F3_T6T7,F9_T6T7,None1,A3_T6T7,A9_T6T7,CF0_M,CF0_P,CF3_M,CF3_P,CF6_M,CF6_P,CF9_M,CF9_P,Pres_T1T2,Pres_T3T8,Pres_T6,Pres_Tub,TieCord1,TieCord2,None4,None5,SP_0,SP_90,SP_180,SP_270,SP_Ram,None6,None7,None8,None9,None10,None11,None12,None13,CS_FT2_90,CS_FT2_270,CS_FT3_90,CS_FT3_270,CS_FT4_90,CS_FT4_270,CS_FT5_90,CS_FT5_270,CS_FT6_90,CS_FT6_270,CS_FT7_90,CS_FT7_270,CS_AT4_90,CS_AT4_270,CS_AT5_90,CS_AT5_270,CS_AT2_90,CS_AT2_270,CS_AT3_90,CS_AT3_270,CS_AT5_5_90,CS_AT5_5_270,CS_FT5_5_90,CS_FT5_5_270,CS_FT5_270RTV,CS_AT4_270RTV,None14,None15,None16,None17,None18,None19,CS_AT6_90,CS_AT6_270,CS_AT7_90,CS_AT7_270,RamLoad
11.578,-0.12459,35.893,50.269,57.137,28.167,48.426,58.791,63.758,50.208,48.257,32.368,19.737,23.291,45.47,54.356,46.768,79.237,65.854,0.38714,68.842,61.378,68.106,68.221,74.924,68.308,73.85,65.802,52.221,66.344,63.449,49.573,46.777,3.1907,57.79,63.029,17.322,21.173,21.044,20.302,16.327,20.403,14.646,14.686,12.004,12.05,-0.24273,-0.059291,33.145,25.669,0.45924,0.64673,29.709,28.652,29.901,0.72291,31.968,2.5987,2.582,2.5606,2.6729,2.6453,2.6755,2.5754,2.7392,0.004988,0.004485,0.00505,0.004616,0.005035,0.005767,0.005437,0.00355,0.005822,0.007139,0.003682,0.00424,3.10E-05,0.001305,-0.000954,-0.000264,0.001899,0.001765,0.001541,0.0015,0.062441,0.062432,0.062454,0.062499,0.001879,0.000396,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00483,0.004778,0.003273,0.004873,88.07
11.579,0.0241,36.275,49.821,56.693,28.696,49.253,58.654,63.403,50.356,48.368,32.256,20.029,23.439,45.432,54.467,46.768,79.201,65.742,0.27291,68.806,61.126,68.035,68.221,74.924,68.118,74.534,66.116,52.143,66.856,62.921,49.057,45.831,3.4373,57.752,63.192,17.247,20.791,21.288,19.81,-5.2306,19.816,14.489,14.611,12.049,12.053,-0.22302,-0.062247,33.3,25.669,0.32594,0.44611,29.709,28.649,29.077,0.72291,31.967,2.5747,2.5587,2.5307,2.6427,2.6174,2.6489,2.5587,2.6926,0.004987,0.004484,0.005051,0.004616,0.005037,0.005767,0.005437,0.00355,0.005822,0.007139,0.003681,0.004241,3.13E-05,0.001306,-0.000955,-0.000264,0.001899,0.001764,0.001541,0.001501,0.062441,0.062432,0.062454,0.062499,0.00188,0.000396,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00483,0.004778,0.003273,0.004873,190.7
12.469,-0.72954,36.623,50.269,56.841,28.755,49.328,59.439,63.798,50.208,48.554,32.555,19.846,23.439,45.011,54.689,46.425,79.453,65.742,0.091061,68.66,61.63,67.858,68.511,75.376,67.624,74.124,65.523,52.143,66.344,63.02,49.647,45.982,2.4976,57.79,63.111,18.258,21.096,21.207,20.113,-46.684,20.364,15.037,15.174,12.026,12.059,-0.27229,-0.06274,33.274,25.892,0.04849,-0.1889,29.716,28.654,27.477,0.72619,31.968,1.8984,1.9108,1.8599,1.9479,1.9033,1.9089,1.8143,1.8882,0.004985,0.004481,0.00505,0.004616,0.005036,0.005768,0.005436,0.003549,0.005819,0.007135,0.003679,0.004237,2.81E-05,0.001304,-0.000959,-0.000265,0.0019,0.001764,0.001539,0.001499,0.062441,0.062432,0.062454,0.062499,0.00188,0.000395,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004822,0.004773,0.003271,0.004879,169.1
12.469,-0.17646,36.657,50.985,58.027,28.52,49.553,59.132,63.719,50.282,48.591,32.929,19.883,23.846,44.858,54.763,46.806,79.596,65.479,0.20529,68.624,61.198,67.822,68.293,74.961,68.118,74.26,65.278,52.143,66.378,62.591,49.573,46.361,3.0659,58.245,62.541,17.584,21.096,21.044,20.188,-23.644,20.443,15.076,15.249,12.02,12.058,-0.25455,-0.059784,33.687,25.953,0.18738,0.030103,29.716,28.652,28.44,0.72619,31.967,1.945,1.9371,1.9066,2.0166,1.9778,1.985,1.8796,1.9775,0.004985,0.004483,0.005051,0.004617,0.005035,0.005767,0.005436,0.003549,0.005821,0.007137,0.003679,0.004238,2.95E-05,0.001303,-0.000957,-0.000266,0.001898,0.001764,0.001539,0.001498,0.062441,0.062432,0.062454,0.062499,0.001879,0.000395,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004822,0.004773,0.003271,0.004879,265.96
13.359,-0.44463,35.545,50.627,56.198,27.755,49.253,59.166,63.837,50.467,48.591,32.555,19.7,23.846,45.356,54.319,46.844,79.596,65.667,0.22137,68.806,61.63,67.858,68.511,74.924,68.08,74.021,65.732,51.793,66.583,63.053,49.168,46.134,2.7632,57.942,63.029,17.696,20.638,21.776,19.772,-17.982,19.973,14.802,14.799,12.028,12.06,-0.28116,-0.055843,32.939,25.73,0.234,0.14042,29.718,28.652,28.629,0.72619,31.967,2.2293,2.1866,2.1138,2.1883,2.1328,2.1328,2.0241,2.1361,0.004982,0.004483,0.005051,0.004617,0.005035,0.005769,0.005437,0.003552,0.005815,0.007134,0.003678,0.004236,2.97E-05,0.001307,-0.000956,-0.000261,0.001896,0.001763,0.001535,0.001495,0.062441,0.062432,0.062454,0.062499,0.001871,0.00039,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004822,0.004768,0.003268,0.004876,214.61
13.36,-0.039251,36.032,50.538,57.038,28.461,48.99,59.405,63.482,50.356,48.813,32.48,19.919,23.772,44.935,54.208,46.692,79.775,65.966,0.26864,68.733,61.054,68.035,68.474,74.999,68.004,74.671,65.837,51.715,66.48,62.954,49.831,45.982,3.257,57.79,62.826,17.359,20.867,21.044,20.264,-9.4683,20.169,14.88,14.874,12.009,12.058,-0.25455,-0.060277,33.119,25.831,0.2977,0.30624,29.719,28.652,29.048,0.72701,31.968,2.2973,2.2966,2.2723,2.3827,2.3413,2.3508,2.2398,2.3544,0.004983,0.004483,0.005052,0.004617,0.005035,0.005767,0.005437,0.00355,0.005815,0.007132,0.003678,0.004237,2.87E-05,0.001306,-0.000955,-0.000261,0.001896,0.001763,0.001535,0.001495,0.062441,0.062432,0.062454,0.062499,0.001871,0.000391,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004822,0.004768,0.003268,0.004876,49.593
14.25,-0.14396,32.001,47.405,53.68,25.577,47.787,57.664,61.942,49.54,47.406,31.208,18.971,22.551,44.743,53.393,45.93,78.519,64.805,0.35234,68.188,60.982,67.077,67.714,74.66,67.358,73.953,65.872,52.454,66.924,63.218,48.321,45.717,3.2193,57.942,63.029,15.787,19.721,19.662,18.486,9.7036,18.955,13.668,13.448,11.979,12.051,-0.22598,-0.065696,31.6,24.166,0.40211,0.58369,29.708,28.652,29.535,0.71388,31.965,2.36,2.4129,2.4559,2.6125,2.6174,2.6657,2.5708,2.7136,0.004991,0.004486,0.005053,0.004618,0.005036,0.005767,0.00544,0.003549,0.005825,0.007143,0.003687,0.004245,3.63E-05,0.001312,-0.000948,-0.000258,0.001903,0.001769,0.001547,0.001506,0.062441,0.062432,0.062454,0.062499,0.001879,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004826,0.004777,0.00327,0.004879,218.83
14.251,-0.00577,32.661,46.957,52.643,25.636,48.238,57.664,62.14,49.244,47.776,31.133,18.934,22.699,44.475,53.319,45.778,78.663,65.329,0.25748,68.333,60.55,67.645,67.569,74.546,67.928,73.782,65.558,52.299,66.651,63.251,48.321,45.301,3.4018,57.145,62.704,16.611,19.759,19.743,18.94,-9.6911,18.955,13.551,13.598,12,12.074,-0.25061,-0.069637,31.703,24.187,0.28522,0.37749,29.706,28.655,28.861,0.7147,31.968,2.2796,2.2835,2.2855,2.4378,2.4424,2.5012,2.4299,2.5649,0.004991,0.004486,0.005052,0.004619,0.005037,0.005767,0.005438,0.003546,0.005829,0.007145,0.003688,0.004245,3.66E-05,0.00131,-0.000946,-0.00026,0.001905,0.001772,0.001549,0.00151,0.062441,0.062432,0.062454,0.062499,0.001887,0.000405,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004826,0.004777,0.00327,0.004879,186.76
15.141,-0.67637,31.688,46.152,51.409,25.342,47.787,56.607,61.784,48.984,47.11,30.759,18.35,22.218,44.207,53.023,45.702,78.519,64.58,0.13734,67.642,60.91,67.255,67.75,74.735,67.662,73.987,65.837,51.754,66.821,63.086,48.173,45.452,2.5747,57.866,62.541,16.161,18.804,19.093,18.372,-37.036,18.642,13.395,13.261,12.022,12.062,-0.26244,-0.068652,31.009,23.842,0.12729,-0.011924,29.698,28.652,27.989,0.70403,31.967,2.2805,2.2172,2.1128,2.1758,2.1229,2.1341,2.0504,2.1686,0.004989,0.004487,0.005052,0.004619,0.005035,0.005767,0.005438,0.003551,0.005821,0.007139,0.003683,0.004241,3.91E-05,0.001317,-0.000947,-0.000248,0.001902,0.001771,0.001543,0.001505,0.062441,0.062432,0.062454,0.062499,0.001871,0.000395,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004837,0.004789,0.003278,0.004883,132.17
15.141,-0.083564,31.445,45.794,52.445,25.342,47.486,57.426,61.39,48.724,47.073,30.684,18.35,22.255,43.48,52.801,45.816,78.591,64.393,0.24107,67.642,60.73,67.326,67.931,74.471,68.004,74.021,65.837,51.677,66.276,63.449,48.284,45.604,3.2252,57.221,62.378,15.899,18.918,19.052,18.334,-15.48,18.251,13.473,13.711,12.003,12.078,-0.23288,-0.066681,31.163,23.903,0.24845,0.21365,29.696,28.652,28.851,0.70567,31.967,2.3416,2.3406,2.3022,2.4004,2.3498,2.3551,2.2513,2.3754,0.004991,0.004487,0.005052,0.004618,0.005036,0.005768,0.005438,0.00355,0.005822,0.007142,0.003686,0.004242,3.88E-05,0.001317,-0.000946,-0.000248,0.001903,0.00177,0.001544,0.001505,0.062441,0.062432,0.062454,0.062499,0.00187,0.000394,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004837,0.004789,0.003278,0.004883,38.408
16.031,-0.21355,31.862,46.152,53.285,25.519,46.81,57.153,61.784,49.169,46.961,30.871,18.825,22.588,44.207,52.394,45.816,78.232,64.917,0.32739,67.897,60.982,67.787,68.366,74.32,68.08,73.953,65.488,51.754,66.89,63.152,47.694,45.49,3.152,57.486,62.419,15.562,18.918,18.93,18.296,3.8779,18.603,13.707,13.636,12.02,12.056,-0.22204,-0.06274,31.291,23.903,0.36534,0.4993,29.696,28.655,29.383,0.70321,31.967,2.5593,2.5715,2.5698,2.6903,2.6693,2.6969,2.5944,2.7346,0.004991,0.004486,0.005053,0.004618,0.005036,0.005767,0.005438,0.003548,0.005826,0.007142,0.003688,0.004244,3.89E-05,0.001315,-0.000946,-0.000253,0.001904,0.001772,0.001548,0.001509,0.062441,0.062432,0.062454,0.062499,0.001878,0.000401,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004838,0.004785,0.00328,0.004888,230.51
16.032,-0.012663,31.584,46.331,53.285,25.989,47.562,57.016,61.705,48.873,46.887,30.647,19.117,22.07,44.437,53.023,45.93,78.376,64.917,0.25256,67.751,60.802,66.971,67.859,74.584,67.928,73.509,65.383,51.638,66.753,63.185,47.768,45.301,3.4107,57.145,62.785,15.263,19.53,19.174,18.41,-10.193,18.525,13.277,13.298,12.01,12.064,-0.25751,-0.069637,31.111,24.126,0.28096,0.35385,29.696,28.652,28.889,0.70321,31.968,2.5324,2.5225,2.5055,2.6309,2.6155,2.6503,2.5626,2.69,0.004991,0.004488,0.005052,0.004619,0.005036,0.005767,0.005439,0.00355,0.005825,0.007142,0.003685,0.004241,3.77E-05,0.001314,-0.000947,-0.000253,0.001904,0.001771,0.001548,0.001509,0.062441,0.062432,0.062454,0.062499,0.001878,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004838,0.004785,0.00328,0.004888,215.04
16.922,-0.70722,32.279,47.405,53.334,25.283,47.186,57.63,62.1,49.021,47.258,30.759,18.496,22.551,44.284,52.542,45.702,78.161,64.842,0.08745,67.788,61.126,67.219,67.859,74.245,67.662,73.645,65.208,51.171,66.617,63.449,47.915,45.15,2.5413,57.486,62.5,15.637,19.339,18.686,18.334,-47.179,18.133,13.59,13.823,12.005,12.063,-0.25653,-0.066681,31.24,24.085,0.028133,-0.22469,29.693,28.655,27.4,0.69993,31.968,1.8675,1.8813,1.8373,1.9384,1.902,1.9105,1.8166,1.8892,0.00499,0.004487,0.005051,0.004618,0.005035,0.005768,0.005437,0.003549,0.005826,0.007141,0.003687,0.004243,3.73E-05,0.001313,-0.000947,-0.000256,0.001905,0.001772,0.001549,0.001509,0.062441,0.062432,0.062454,0.062499,0.00188,0.000401,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004837,0.004789,0.003278,0.004885,358.04
16.922,-0.20665,32.313,46.42,53.729,25.224,47.862,56.948,61.863,48.91,46.961,30.684,18.861,22.403,44.36,52.949,46.044,78.232,64.992,0.18789,67.97,60.91,67.361,67.786,74.094,68.08,73.782,65.348,51.56,66.821,63.02,47.989,45.301,3.021,57.676,62.704,15.488,19.071,19.174,18.41,-28.133,18.603,13.512,13.448,12.01,12.067,-0.22795,-0.070622,31.214,24.146,0.15356,-0.033267,29.693,28.659,28.335,0.69993,31.965,1.8931,1.8826,1.8468,1.9624,1.9319,1.9453,1.8435,1.941,0.004989,0.004485,0.005051,0.004617,0.005034,0.005766,0.005437,0.003549,0.005825,0.007141,0.003685,0.004243,3.72E-05,0.001313,-0.000947,-0.000254,0.001904,0.001772,0.001548,0.001508,0.062441,0.062432,0.062454,0.062499,0.001879,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004837,0.004789,0.003278,0.004885,324.77
17.812,-0.11179,32.939,46.957,53.581,26.048,47.637,57.46,61.942,49.206,47.295,31.171,18.825,22.181,44.437,52.653,46.349,78.412,64.805,0.37794,68.006,61.162,67.432,67.714,74.546,67.776,74.124,65.139,51.754,66.651,62.723,48.026,45.49,3.1989,57.221,62.744,15.862,19.224,19.052,18.486,14.585,18.329,13.786,13.823,12.025,12.068,-0.27525,-0.057321,31.265,24.106,0.43528,0.60634,29.693,28.66,29.846,0.69828,31.965,2.511,2.5101,2.5038,2.6286,2.6102,2.6503,2.5564,2.7166,0.004987,0.004486,0.005051,0.004616,0.005035,0.005765,0.005436,0.003546,0.005824,0.007137,0.003684,0.00424,3.70E-05,0.001312,-0.000949,-0.000257,0.001903,0.001771,0.001547,0.001508,0.062441,0.062432,0.062454,0.062499,0.001878,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004835,0.004786,0.00328,0.004888,242.61
17.813,-0.004129,32.835,46.868,53.729,25.166,47.787,57.835,61.982,48.724,47.295,31.358,18.533,22.255,43.901,53.097,45.473,78.376,64.543,0.26273,67.824,60.622,67.077,67.822,74.546,67.776,73.714,65.208,52.027,66.378,63.02,48.542,45.187,3.4028,57.486,62.907,15.937,18.995,19.011,18.183,-8.2979,18.329,13.512,13.336,12.009,12.053,-0.24174,-0.058306,31.625,23.943,0.29869,0.39719,29.691,28.657,29.003,0.69828,31.968,2.4395,2.4322,2.4188,2.5449,2.5271,2.5685,2.4887,2.6286,0.004988,0.004486,0.005052,0.004618,0.005035,0.005767,0.005436,0.003549,0.005824,0.00714,0.003685,0.004241,3.66E-05,0.001311,-0.000948,-0.000256,0.001903,0.00177,0.001547,0.001508,0.062441,0.062432,0.062454,0.062499,0.001877,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004835,0.004786,0.00328,0.004888,228.61
18.703,-0.39277,33.46,48.926,54.519,26.637,47.862,57.835,62.218,48.91,47.295,31.021,19.117,22.81,44.437,52.69,46.311,78.591,65.479,0.23549,67.861,61.306,67.503,67.497,74.282,67.928,74.158,65.558,51.56,67.129,63.02,48.468,45.339,2.953,57.828,62.663,15.338,19.492,19.377,18.977,-14.757,18.681,13.668,13.598,12.043,12.066,-0.23977,-0.07013,31.574,24.187,0.23926,0.24746,29.693,28.673,28.611,0.68761,31.967,2.207,2.2237,2.2169,2.3548,2.3452,2.3813,2.2973,2.4237,0.004989,0.004486,0.00505,0.004616,0.005036,0.005767,0.005434,0.003546,0.005827,0.00714,0.003686,0.004242,3.59E-05,0.001311,-0.000948,-0.00026,0.001907,0.001771,0.001551,0.00151,0.062441,0.062432,0.062454,0.062499,0.001887,0.000406,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004835,0.004783,0.00328,0.004884,252.11
18.704,-0.14921,33.877,48.658,53.877,26.225,48.576,57.63,62.258,49.206,47.924,31.021,19.481,22.551,44.169,52.912,45.93,78.591,65.179,0.19643,67.933,61.198,67.467,67.641,74.546,67.966,74.055,65.802,51.482,66.514,63.086,48.542,45.528,3.1789,57.638,62.826,16.536,19.912,19.052,19.053,-23.256,19.034,13.668,13.598,12.022,12.054,-0.26342,-0.068159,31.703,24.247,0.18935,0.1135,29.693,28.675,28.426,0.68679,31.967,2.1206,2.1032,2.0648,2.1843,2.1637,2.1942,2.1138,2.2329,0.004989,0.004486,0.005052,0.004617,0.005035,0.005768,0.005434,0.003544,0.005825,0.00714,0.003684,0.004241,3.57E-05,0.00131,-0.000949,-0.000261,0.001906,0.001771,0.00155,0.001509,0.062441,0.062432,0.062454,0.062499,0.001885,0.000405,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004835,0.004783,0.00328,0.004884,426.2
19.594,-0.5431,34.051,48.479,54.766,25.872,48.351,58.04,62.297,49.095,47.591,31.47,18.825,22.847,44.207,52.949,46.197,78.412,64.355,0.21087,68.042,60.658,67.574,68.004,74.66,67.814,73.919,64.999,51.015,66.685,63.02,48.431,45.755,2.7044,57.714,62.459,16.873,19.568,20.109,18.788,-23.422,18.877,14.137,14.086,11.993,12.071,-0.23485,-0.053872,31.908,24.491,0.21956,0.14502,29.693,28.675,28.623,0.68679,31.967,2.3643,2.316,2.2392,2.3196,2.2687,2.2822,2.1899,2.3255,0.004986,0.004483,0.00505,0.004616,0.005034,0.005766,0.005434,0.003549,0.005817,0.007133,0.003679,0.004235,3.48E-05,0.001313,-0.000949,-0.000254,0.001899,0.001767,0.001542,0.001502,0.062441,0.062432,0.062454,0.062499,0.001869,0.000394,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004835,0.00478,0.003277,0.004885,-0.6311
19.594,-0.050083,34.12,49.821,55.309,26.754,47.787,58.074,62.969,49.429,47.739,31.133,19.117,22.995,44.705,52.431,46.044,78.591,64.842,0.25453,67.97,61.234,67.467,67.822,74.245,67.89,73.748,65.208,51.677,66.378,63.284,48.321,45.49,3.284,57.524,62.256,15.824,19.683,19.621,19.205,-11.919,18.799,14.098,14.161,12.012,12.043,-0.26244,-0.063725,31.857,24.572,0.27767,0.28194,29.69,28.673,28.994,0.68761,31.967,2.4237,2.4148,2.38,2.4838,2.4447,2.4565,2.3528,2.4779,0.004984,0.004485,0.00505,0.004615,0.005032,0.005766,0.005435,0.003549,0.005817,0.007134,0.003678,0.004238,3.50E-05,0.001311,-0.00095,-0.000254,0.001901,0.001768,0.001542,0.001502,0.062441,0.062432,0.062454,0.062499,0.001871,0.000395,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004835,0.00478,0.003277,0.004885,24.27
20.484,-0.44726,35.198,49.553,55.951,27.284,48.463,58.074,62.732,49.244,47.813,31.32,19.08,23.069,43.748,53.097,46.082,78.878,65.254,0.19741,67.715,60.946,67.538,67.895,74.245,67.472,74.09,64.824,52.027,66.446,62.69,48.21,45.793,2.8588,57.562,62.296,16.648,19.874,20.068,19.242,-23.089,19.034,13.942,14.124,12.009,12.075,-0.28116,-0.063725,32.295,24.714,0.1772,0.084936,29.693,28.68,28.362,0.68679,31.97,2.0448,2.0789,2.0793,2.2251,2.2024,2.2218,2.1223,2.2162,0.004984,0.004483,0.005051,0.004616,0.005034,0.005765,0.005432,0.003544,0.005823,0.007137,0.003683,0.00424,3.29E-05,0.001307,-0.000952,-0.000263,0.001904,0.00177,0.001548,0.001507,0.062441,0.062432,0.062454,0.062499,0.001885,0.000403,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004833,0.004781,0.00327,0.004881,396.66
20.485,-0.15676,34.641,49.374,56.297,27.519,48.313,58.347,62.929,49.763,47.776,31.245,19.846,23.069,45.203,52.875,46.12,78.699,65.329,0.19511,68.042,61.342,67.645,67.641,74.32,68.27,74.09,65.593,51.482,66.685,63.152,48.578,45.452,3.1342,57.98,62.744,16.386,20.409,19.702,19.318,-24.088,19.66,13.786,13.748,12.025,12.05,-0.26244,-0.064218,32.192,24.795,0.17983,0.058012,29.691,28.68,28.412,0.68761,31.965,2.011,1.988,1.9535,2.0835,2.0675,2.0937,2.0011,2.1042,0.004985,0.004483,0.005052,0.004616,0.005034,0.005765,0.005433,0.003545,0.005822,0.007138,0.003683,0.004239,3.33E-05,0.001308,-0.000951,-0.000262,0.001904,0.00177,0.001547,0.001506,0.062441,0.062432,0.062454,0.062499,0.001882,0.000402,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004833,0.004781,0.00327,0.004881,420.64
21.375,-0.53555,35.51,49.374,56.594,28.284,48.802,58.62,62.692,49.726,48.035,31.507,20.102,23.217,44.514,53.097,46.501,78.914,64.992,0.18855,68.551,61.018,67.716,67.641,74.546,67.814,74.329,64.615,51.327,67.06,62.525,48.505,45.377,2.6716,57.524,62.663,16.573,20.141,20.028,19.81,-27.856,19.699,14.216,14.274,12.042,12.055,-0.26145,-0.056828,32.501,24.917,0.16538,0.014014,29.69,28.682,28.365,0.68761,31.968,1.9621,1.9512,1.9131,2.0455,2.0225,2.0458,1.9525,2.0589,0.004982,0.004482,0.00505,0.004617,0.005033,0.005764,0.005432,0.003544,0.005818,0.00713,0.00368,0.004236,3.24E-05,0.001309,-0.000953,-0.000261,0.001902,0.001767,0.001542,0.001503,0.062441,0.062432,0.062454,0.062499,0.001876,0.000397,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00483,0.004781,0.003271,0.004882,235.15
21.376,-0.11836,35.823,48.926,55.754,28.049,48.351,58.074,62.771,49.8,48.072,32.069,19.554,23.18,45.011,53.097,46.654,79.058,65.592,0.22597,68.151,61.054,67.928,67.786,74.622,68.156,74.055,64.964,51.793,66.412,63.119,48.615,45.755,3.1421,57.714,62.744,16.798,20.332,20.068,19.129,-18.482,19.464,14.137,14.048,12.029,12.06,-0.25849,-0.063232,32.346,24.958,0.22382,0.13222,29.693,28.682,28.692,0.68761,31.967,1.9978,1.9811,1.9417,2.0612,2.0353,2.0629,1.9713,2.0904,0.004981,0.004482,0.005051,0.004614,0.005033,0.005764,0.005432,0.003545,0.005818,0.007133,0.003681,0.004236,3.25E-05,0.001309,-0.000951,-0.000261,0.001902,0.001767,0.001544,0.001503,0.062441,0.062432,0.062454,0.062499,0.001877,0.000396,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00483,0.004781,0.003271,0.004882,213
22.266,-0.089144,35.858,50.269,57.384,27.931,48.651,58.722,63.245,50.022,47.998,32.518,19.263,23.476,44.781,53.468,46.882,79.273,64.767,0.39665,68.115,61.306,68.212,67.859,74.622,67.928,73.919,64.754,51.015,66.685,62.855,48.652,45.793,3.2482,57.98,62.826,16.685,20.103,20.556,19.734,19.587,19.542,14.802,14.574,12.027,12.051,-0.26736,-0.059291,32.758,25.222,0.48059,0.7101,29.69,28.685,30.005,0.68843,31.97,2.6342,2.6164,2.5941,2.6952,2.669,2.7074,2.6204,2.7967,0.004982,0.004482,0.00505,0.004615,0.005033,0.005765,0.00543,0.003545,0.005818,0.007133,0.003679,0.004237,3.31E-05,0.001308,-0.000953,-0.000261,0.001901,0.001767,0.001543,0.001502,0.062441,0.062432,0.062454,0.062499,0.001878,0.000398,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004828,0.004786,0.003271,0.00488,236.77
22.266,0.018848,36.032,49.642,57.236,28.52,48.463,58.995,63.087,49.911,48.035,32.218,19.336,23.106,44.207,53.134,46.73,79.453,65.03,0.26569,68.333,61.198,67.538,67.497,74.282,68.27,74.192,64.789,51.56,66.344,63.185,48.799,45.717,3.4462,57.676,62.867,16.835,19.95,20.272,19.659,-5.8443,19.347,14.489,14.161,12.005,12.069,-0.26736,-0.068159,32.526,25.282,0.32134,0.45399,29.691,28.683,29.071,0.68843,31.967,2.5715,2.5596,2.535,2.6437,2.6151,2.6466,2.5633,2.7074,0.00498,0.004481,0.005051,0.004614,0.005033,0.005766,0.005431,0.003545,0.005817,0.007131,0.00368,0.004234,3.14E-05,0.001307,-0.000955,-0.000263,0.001901,0.001767,0.001542,0.001502,0.062441,0.062432,0.062454,0.062499,0.001878,0.000398,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004828,0.004786,0.003271,0.00488,180.57
23.156,-0.72659,36.518,50.179,58.126,29.049,49.14,59.302,63.008,50.171,48.406,32.368,20.138,23.661,44.935,52.875,46.463,79.811,65.254,0.095656,68.26,61.486,68.177,68.004,74.66,68.27,74.158,64.999,51.443,66.412,62.921,48.836,46.209,2.5087,58.056,62.867,17.546,20.409,20.678,19.696,-45.418,20.325,14.646,15.099,12.046,12.048,-0.2447,-0.063232,33.171,25.425,0.058997,-0.15902,29.69,28.685,27.539,0.68761,31.965,2.0097,2.0018,1.9269,1.9923,1.9361,1.9348,1.837,1.9204,0.00498,0.004481,0.005051,0.004614,0.005033,0.005766,0.005432,0.003543,0.005815,0.00713,0.003678,0.004235,3.16E-05,0.001307,-0.000955,-0.000261,0.001901,0.001766,0.001541,0.001499,0.062441,0.062432,0.062454,0.062499,0.001877,0.000397,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004825,0.00478,0.003272,0.00488,149.06
23.157,-0.17613,36.797,50.985,58.224,28.814,49.102,59.029,63.363,49.948,48.443,32.48,19.445,23.291,44.743,53.505,46.349,79.058,65.067,0.20332,68.442,61.234,68.106,67.859,74.396,68.156,74.431,64.65,51.365,66.412,62.954,48.91,45.944,3.0774,58.207,62.704,17.659,20.141,20.516,19.81,-23.644,19.699,14.959,14.424,12.016,12.054,-0.26145,-0.060277,33.042,25.445,0.19066,0.045863,29.693,28.685,28.506,0.68761,31.967,2.075,2.0599,2.0156,2.1062,2.0533,2.0484,1.9355,2.029,0.004981,0.004481,0.00505,0.004617,0.005033,0.005765,0.005431,0.003544,0.005817,0.007129,0.003678,0.004236,3.06E-05,0.001307,-0.000954,-0.000262,0.0019,0.001766,0.00154,0.0015,0.062441,0.062432,0.062454,0.062499,0.001878,0.000397,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004825,0.00478,0.003272,0.00488,200.4
